file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,1005.0,7.0,10.0,2184.71,673.44,2267.38,785.68,2202.24,710.73,2236.0,725.6,2202.58,736.36,2191.19,752.48,2216.69,763.61,43.213470458984375,-3.58837890625,16.153770446777347,0.0
0927_G08_French_cut,11,1006.0,8.0,10.0,2184.93,672.93,2267.16,785.46,2202.14,710.5,2235.64,724.97,2202.54,735.73,2191.63,752.44,2216.7,763.24,43.43681335449219,-3.7316207885742183,16.52227783203125,0.0
0927_G08_French_cut,11,1007.0,8.0,10.0,2184.99,673.03,2267.18,785.46,2202.13,710.58,2235.57,724.98,2202.45,735.75,2191.61,752.48,2216.66,763.21,43.08319091796875,-3.2483062744140625,15.706619262695312,0.0
0927_G08_French_cut,11,1224.0,1.0,10.0,2165.29,694.6,2241.72,800.7,2175.45,737.15,2193.62,744.41,2167.92,758.35,2174.78,774.83,2187.27,778.97,79.2769775390625,-23.27722930908203,0.33597564697265625,3.0
0927_G08_French_cut,11,1225.0,1.0,10.0,2165.29,694.59,2241.72,800.71,2175.45,737.15,2193.62,744.41,2167.91,758.35,2174.77,774.83,2187.27,778.97,79.27774047851562,-23.27690124511719,0.3362884521484375,3.0
0927_G08_French_cut,11,1226.0,1.0,10.0,2165.29,694.6,2241.72,800.71,2175.45,737.15,2193.62,744.41,2167.92,758.35,2174.78,774.83,2187.27,778.97,79.27679443359375,-23.275489807128906,0.3384552001953125,3.0
0927_G08_French_cut,11,1227.0,1.0,10.0,2165.29,694.6,2241.72,800.71,2175.45,737.14,2193.62,744.4,2167.91,758.35,2174.77,774.82,2187.26,778.96,79.27737426757812,-23.28734588623047,0.335784912109375,3.0
0927_G08_French_cut,11,1228.0,1.0,10.0,2165.31,694.71,2241.74,800.7,2175.41,737.24,2193.7,744.49,2167.98,758.43,2174.77,774.87,2187.37,779.0,79.18840026855469,-23.602783203125,0.02191162109375,3.0
0927_G08_French_cut,11,1229.0,1.0,10.0,2165.28,694.64,2241.68,800.67,2175.39,737.17,2193.66,744.41,2167.95,758.36,2174.72,774.81,2187.29,778.95,79.19581604003906,-23.57035827636719,0.09587860107421876,3.0
0927_G08_French_cut,11,1230.0,0.0,11.0,2164.38,696.26,2239.69,801.0,2174.96,739.8,2191.61,747.67,2167.47,760.84,2173.71,776.0,2185.03,780.59,82.83029174804688,-28.48371124267578,0.4974288940429688,3.0
0927_G08_French_cut,11,1231.0,0.0,11.0,2164.38,696.18,2239.72,801.03,2174.99,739.8,2191.61,747.63,2167.48,760.82,2173.74,776.01,2185.02,780.57,82.84635925292969,-28.435302734375,0.51788330078125,3.0
0927_G08_French_cut,11,1232.0,1.0,11.0,2164.63,696.63,2239.69,801.51,2175.13,740.55,2191.73,748.42,2167.71,761.58,2173.78,776.68,2184.98,781.27,83.1685791015625,-28.15953826904297,0.22034454345703125,3.0
0927_G08_French_cut,11,1233.0,1.0,10.0,2164.57,696.64,2239.66,801.67,2174.96,740.66,2191.65,748.45,2167.67,761.73,2173.78,776.88,2185.03,781.41,83.34149169921875,-28.32341003417969,0.209686279296875,3.0
0927_G08_French_cut,11,1234.0,1.0,10.0,2164.21,696.38,2240.0,801.97,2174.98,740.54,2191.83,748.42,2167.59,761.71,2173.6,776.96,2184.95,781.55,83.20301818847656,-27.85606384277344,0.4401168823242188,3.0
0927_G08_French_cut,11,1235.0,1.0,10.0,2164.08,696.67,2240.12,802.12,2174.98,740.85,2191.82,748.72,2167.54,761.89,2173.42,777.12,2184.73,781.71,83.36552429199219,-27.52339172363281,1.2929534912109375,3.0
0927_G08_French_cut,11,1236.0,0.0,11.0,2164.05,696.3,2239.85,802.23,2175.05,740.58,2191.41,748.45,2167.1,761.59,2173.31,776.89,2184.38,781.47,83.28759765625,-27.856231689453125,0.19470977783203125,3.0
0927_G08_French_cut,11,1237.0,1.0,11.0,2163.99,696.34,2239.78,802.21,2175.07,740.43,2191.41,748.41,2167.07,761.39,2173.15,776.81,2184.2,781.48,82.78558349609375,-28.42840576171875,-0.32842254638671875,3.0
0927_G08_French_cut,11,1238.0,1.0,11.0,2163.93,696.28,2239.97,802.29,2174.94,740.53,2191.56,748.47,2167.18,761.56,2173.21,776.95,2184.45,781.6,82.88336181640625,-28.44585418701172,-0.303009033203125,3.0
0927_G08_French_cut,11,1239.0,2.0,11.0,2164.13,696.41,2239.57,802.05,2175.32,740.38,2191.27,748.33,2167.15,761.25,2173.33,776.68,2184.14,781.34,83.7554931640625,-27.95801544189453,0.4843826293945313,3.0
0927_G08_French_cut,11,1240.0,1.0,11.0,2164.01,696.55,2239.7,802.53,2175.05,740.86,2191.68,748.57,2167.49,761.62,2173.23,777.3,2184.47,781.82,83.95355224609375,-27.596939086914066,0.3677520751953125,3.0
0927_G08_French_cut,11,1241.0,3.0,11.0,2164.35,697.05,2239.77,802.46,2175.49,740.79,2192.21,748.69,2168.05,761.63,2173.41,777.31,2184.7,781.99,82.99758911132812,-27.89533233642578,0.30626678466796875,3.0
0927_G08_French_cut,11,1242.0,4.0,11.0,2164.42,697.18,2239.59,802.42,2175.56,740.83,2192.1,748.82,2168.02,761.67,2173.48,777.29,2184.7,782.04,83.03704833984375,-28.184837341308594,-0.1418609619140625,3.0
0927_G08_French_cut,11,1243.0,4.0,11.0,2164.22,697.02,2239.63,802.33,2175.4,740.71,2192.23,748.89,2167.98,761.69,2173.22,777.14,2184.65,782.02,82.95782470703125,-27.74043273925781,0.9907073974609376,3.0
0927_G08_French_cut,11,1244.0,3.0,11.0,2164.45,696.56,2239.49,802.46,2175.55,740.63,2191.79,748.56,2167.81,761.41,2173.49,777.12,2184.53,781.8,83.95149230957031,-28.42664337158203,-0.3618850708007813,3.0
0927_G08_French_cut,11,1245.0,2.0,11.0,2164.52,696.86,2239.45,802.39,2175.59,740.65,2191.84,748.63,2167.88,761.46,2173.49,777.12,2184.55,781.86,83.92564392089844,-28.42765045166016,0.206298828125,3.0
0927_G08_French_cut,11,1246.0,3.0,11.0,2164.74,696.96,2239.56,802.5,2175.98,740.75,2191.83,748.73,2167.94,761.45,2173.88,777.17,2184.6,781.9,83.86720275878906,-28.69371032714844,-0.1129150390625,3.0
0927_G08_French_cut,11,1247.0,2.0,11.0,2164.9,696.83,2239.72,802.53,2176.11,740.65,2192.11,748.61,2168.08,761.29,2173.84,777.1,2184.65,781.8,83.68992614746094,-29.01288604736328,-0.16179656982421875,3.0
0927_G08_French_cut,11,1488.0,1.0,11.0,2171.57,696.84,2249.36,804.35,2182.63,736.66,2207.02,747.63,2178.07,761.44,2178.66,776.6,2196.48,784.13,74.70233154296875,-22.833740234375,19.447288513183594,0.0
0927_G08_French_cut,11,1489.0,1.0,11.0,2171.14,696.29,2248.86,803.84,2182.29,736.12,2207.14,747.21,2178.25,760.73,2178.34,775.83,2196.68,783.49,74.9613037109375,-20.314598083496094,19.707046508789066,0.0
0927_G08_French_cut,11,1490.0,1.0,11.0,2171.72,696.34,2249.33,803.59,2183.08,735.5,2208.03,746.93,2178.97,760.24,2178.83,775.24,2197.27,783.18,74.49456787109375,-21.57460021972656,18.901634216308594,0.0
0927_G08_French_cut,11,1491.0,1.0,11.0,2171.64,696.22,2249.69,803.8,2183.11,735.32,2208.31,746.85,2178.78,760.09,2178.67,775.26,2197.27,783.26,74.68994140625,-21.234909057617188,19.068397521972656,0.0
0927_G08_French_cut,11,1492.0,1.0,11.0,2171.76,696.3,2249.78,803.97,2183.12,735.39,2208.2,746.81,2178.6,759.91,2178.76,775.44,2197.27,783.32,74.91488647460938,-20.42301177978516,17.798599243164062,0.0
0927_G08_French_cut,11,1493.0,1.0,11.0,2171.5,696.02,2250.16,803.88,2182.85,734.92,2208.86,746.92,2178.75,760.0,2178.42,775.0,2197.7,783.35,73.2403564453125,-21.143768310546875,18.72589874267578,0.0
0927_G08_French_cut,11,1494.0,1.0,11.0,2171.71,695.35,2250.46,803.17,2183.42,734.36,2208.87,746.62,2178.68,759.04,2178.51,774.12,2197.33,782.65,74.18679809570312,-20.741363525390625,17.164642333984375,0.0
0927_G08_French_cut,11,1495.0,1.0,11.0,2171.64,695.28,2250.64,802.94,2183.39,733.97,2209.48,746.57,2179.02,759.19,2178.35,773.74,2197.72,782.57,74.1102294921875,-20.44432830810547,17.614120483398438,0.0
0927_G08_French_cut,11,1496.0,1.0,11.0,2171.51,695.13,2251.39,802.51,2183.05,733.45,2209.84,745.82,2179.03,758.47,2178.26,773.34,2198.11,782.0,73.7535400390625,-19.93295288085937,17.586471557617188,0.0
0927_G08_French_cut,11,1497.0,1.0,11.0,2171.19,695.04,2251.67,803.37,2183.12,733.44,2210.16,746.17,2179.12,758.88,2178.03,773.62,2198.19,782.58,74.389404296875,-18.766143798828125,17.960784912109375,0.0
0927_G08_French_cut,11,1498.0,1.0,11.0,2171.45,694.92,2252.36,803.69,2183.57,733.31,2210.57,746.26,2179.41,759.0,2178.25,773.57,2198.43,782.7,73.41716003417969,-19.69324493408203,17.693954467773438,0.0
0927_G08_French_cut,11,1499.0,0.0,11.0,2171.47,694.76,2252.8,803.46,2183.55,733.17,2210.72,746.31,2179.45,758.97,2178.15,773.11,2198.64,782.38,73.74003601074219,-19.084762573242188,17.96692657470703,0.0
0927_G08_French_cut,11,1500.0,0.0,11.0,2172.88,695.14,2251.59,803.04,2185.23,733.34,2209.56,745.77,2180.14,758.89,2180.04,772.88,2198.5,781.62,72.96731567382812,-19.15082550048828,19.287620544433594,0.0
0927_G08_French_cut,11,1501.0,0.0,11.0,2172.82,695.0,2251.57,802.58,2185.28,732.7,2209.28,745.07,2179.64,757.95,2179.8,772.57,2197.78,781.25,72.52044677734375,-17.7421875,20.948013305664066,0.0
0927_G08_French_cut,11,1502.0,1.0,11.0,2173.41,695.0,2251.83,802.62,2186.29,731.99,2209.58,744.74,2179.85,757.27,2180.18,772.5,2197.15,781.49,71.21560668945312,-16.8367919921875,20.32353973388672,0.0
0927_G08_French_cut,11,1503.0,1.0,11.0,2173.41,694.98,2252.0,802.46,2186.51,731.96,2209.86,744.92,2180.04,757.38,2180.22,772.4,2197.2,781.55,71.45639038085938,-16.1312255859375,20.739425659179688,0.0
0927_G08_French_cut,11,1504.0,0.0,11.0,2173.4,694.98,2252.55,802.52,2186.9,731.63,2210.57,744.89,2180.46,757.31,2180.51,771.96,2197.97,781.34,71.5687255859375,-15.624305725097654,20.88339233398437,0.0
0927_G08_French_cut,11,1505.0,0.0,11.0,2173.89,695.02,2252.24,802.6,2187.0,732.09,2210.32,744.81,2180.6,757.37,2180.96,772.42,2198.18,781.38,72.20957946777344,-15.367355346679688,21.844528198242188,0.0
0927_G08_French_cut,11,1506.0,0.0,11.0,2174.32,695.0,2252.24,802.27,2188.1,731.71,2210.4,744.77,2180.82,756.99,2181.53,772.06,2197.91,781.26,73.450439453125,-13.267425537109375,21.25055694580078,0.0
0927_G08_French_cut,11,1507.0,0.0,11.0,2175.27,694.71,2252.06,802.45,2189.12,732.06,2210.36,744.82,2181.39,756.96,2182.42,772.58,2197.76,781.56,72.74783325195312,-13.431167602539062,20.221649169921875,0.0
0927_G08_French_cut,11,1508.0,0.0,11.0,2174.74,695.4,2251.19,802.5,2188.92,732.53,2210.36,745.02,2181.73,757.04,2182.0,772.81,2197.64,781.59,72.23178100585938,-12.816535949707033,24.44151306152344,0.0
0927_G08_French_cut,11,1509.0,8.0,11.0,2175.2,693.69,2251.41,802.36,2189.34,732.96,2210.21,744.93,2182.14,757.58,2182.88,772.99,2198.28,781.33,72.58819580078125,-10.864028930664062,23.77923583984375,0.0
0927_G08_French_cut,11,1510.0,7.0,11.0,2175.13,694.35,2251.57,802.51,2189.28,733.35,2210.62,746.02,2182.57,758.04,2182.61,772.75,2198.68,781.67,69.8494873046875,-12.542892456054688,21.84165954589844,0.0
0927_G08_French_cut,11,1511.0,9.0,11.0,2177.58,699.05,2256.42,803.04,2188.49,736.18,2212.87,747.47,2183.45,760.41,2183.25,773.06,2202.17,780.65,56.21281433105469,-16.604629516601562,18.504661560058594,0.0
0927_G08_French_cut,11,1728.0,8.0,9.0,2194.48,711.21,2286.63,827.71,2212.81,761.67,2241.74,770.62,2212.56,784.82,2203.94,793.21,2229.93,799.4,67.00827026367189,-21.80162811279297,35.124649047851555,0.0
0927_G08_French_cut,11,1729.0,8.0,10.0,2200.0,721.81,2288.62,827.2,2216.94,763.62,2244.7,775.63,2213.14,785.5,2206.73,796.78,2226.83,804.88,72.27607727050781,-19.61986541748047,32.874893188476555,0.0
0927_G08_French_cut,11,1730.0,8.0,9.0,2194.88,710.08,2287.8,829.41,2212.77,760.0,2242.24,769.84,2211.88,784.4,2204.03,794.22,2229.72,801.1,67.26158142089844,-22.57284545898437,34.323974609375,0.0
0927_G08_French_cut,11,1731.0,8.0,10.0,2195.71,711.71,2285.54,829.63,2212.78,760.75,2240.47,770.0,2211.3,784.57,2204.51,794.72,2229.04,801.14,68.291259765625,-22.37318420410156,32.92001342773437,0.0
0927_G08_French_cut,11,1732.0,8.0,9.0,2195.76,712.59,2286.02,829.9,2211.42,762.19,2239.86,769.71,2210.87,785.13,2204.68,795.85,2229.95,800.9,67.35543823242189,-19.93619537353516,32.90496826171875,0.0
0927_G08_French_cut,11,1733.0,8.0,9.0,2195.74,713.79,2284.7,829.28,2211.31,763.1,2238.86,769.48,2211.13,784.95,2205.25,795.67,2230.11,799.82,65.35527038574219,-22.51704406738281,34.07406616210937,0.0
0927_G08_French_cut,11,1734.0,8.0,9.0,2199.99,723.47,2287.78,823.96,2217.71,763.34,2241.8,773.49,2212.64,782.38,2207.83,792.79,2225.76,799.52,69.59674072265625,-22.003387451171875,30.70721435546875,0.0
0927_G08_French_cut,11,1735.0,8.0,10.0,2199.52,722.16,2286.53,824.36,2217.54,763.05,2241.13,773.63,2212.31,782.76,2207.5,793.44,2225.03,800.48,70.3463134765625,-22.91813659667969,29.974273681640625,0.0
0927_G08_French_cut,11,1736.0,8.0,9.0,2200.26,724.66,2288.3,825.67,2217.59,764.36,2242.15,774.31,2213.2,783.69,2208.22,794.42,2226.64,800.99,73.66108703613281,-20.13047790527344,31.144439697265625,0.0
0927_G08_French_cut,11,1737.0,8.0,10.0,2200.09,725.61,2287.46,825.18,2217.77,764.54,2241.76,774.52,2213.12,783.25,2208.01,793.64,2226.2,800.25,74.21572875976562,-20.076622009277344,30.98356628417969,0.0
0927_G08_French_cut,11,1738.0,8.0,10.0,2199.96,725.62,2288.16,824.75,2217.94,763.97,2242.71,774.26,2213.65,782.91,2207.92,792.51,2226.99,799.4,73.39730834960938,-19.688072204589844,31.18389892578125,0.0
0927_G08_French_cut,11,1739.0,8.0,10.0,2199.94,725.15,2289.11,824.76,2218.38,763.71,2243.97,774.55,2214.46,783.19,2208.22,792.82,2227.6,800.11,72.29388427734375,-19.578033447265625,30.98471069335937,0.0
0927_G08_French_cut,11,1740.0,8.0,10.0,2199.92,724.6,2286.48,825.18,2216.62,763.86,2240.99,774.24,2211.86,784.31,2207.28,795.37,2225.23,802.21,72.8526611328125,-20.406471252441406,31.986724853515625,0.0
0927_G08_French_cut,11,1741.0,8.0,10.0,2200.26,725.18,2286.68,824.96,2216.95,764.1,2241.42,774.13,2212.58,784.02,2207.88,795.19,2225.79,801.77,72.04087829589844,-19.205528259277344,31.81385803222656,0.0
0927_G08_French_cut,11,1742.0,8.0,10.0,2200.02,725.3,2286.66,825.11,2216.83,764.27,2240.69,773.89,2211.96,783.56,2207.72,795.16,2225.11,801.41,72.47569274902344,-19.76582336425781,31.765594482421875,0.0
0927_G08_French_cut,11,1743.0,8.0,10.0,2196.05,711.32,2285.71,830.88,2211.61,761.66,2238.91,769.16,2210.11,785.49,2205.53,797.0,2229.15,801.95,68.99777221679689,-19.96118927001953,32.066925048828125,0.0
0927_G08_French_cut,11,1745.0,8.0,9.0,2195.38,710.72,2285.32,829.91,2211.03,760.81,2239.0,768.65,2209.76,785.06,2204.79,796.02,2229.14,801.2,69.0216064453125,-20.47227478027344,31.769195556640625,0.0
0927_G08_French_cut,11,1749.0,8.0,10.0,2195.16,711.51,2285.16,830.48,2211.33,762.23,2238.32,769.72,2210.09,785.97,2205.05,796.26,2228.96,801.19,69.50613403320311,-20.10176086425781,33.010986328125,0.0
0927_G08_French_cut,11,1968.0,7.0,10.0,2199.5,642.58,2275.59,750.88,2207.89,683.71,2235.07,686.63,2209.21,705.96,2209.82,724.21,2231.18,725.8,55.00421142578125,-9.185714721679688,-1.3572235107421875,0.0
0927_G08_French_cut,11,1969.0,7.0,10.0,2198.83,642.23,2274.53,751.14,2207.5,683.59,2232.68,686.43,2207.47,705.65,2209.35,724.11,2229.35,725.6,61.10075378417969,-11.263999938964846,-1.9641036987304688,0.0
0927_G08_French_cut,11,1970.0,7.0,10.0,2198.37,642.3,2274.4,751.77,2207.57,683.89,2231.47,686.43,2206.72,705.73,2209.69,724.97,2228.31,726.18,64.96000671386719,-13.64728546142578,-3.0692138671875,0.0
0927_G08_French_cut,11,1971.0,7.0,10.0,2197.85,641.81,2273.73,751.43,2207.09,683.74,2230.41,686.15,2206.04,705.48,2209.44,724.71,2227.57,725.79,66.10723876953125,-14.646018981933596,-4.065788269042969,0.0
0927_G08_French_cut,11,1972.0,7.0,10.0,2196.56,642.4,2273.05,751.96,2205.79,683.48,2228.04,685.56,2203.23,705.47,2208.03,724.58,2224.74,725.3,67.56950378417969,-11.735267639160154,-1.3650054931640625,0.0
0927_G08_French_cut,11,1973.0,7.0,10.0,2196.28,642.25,2272.85,752.19,2205.45,683.58,2227.91,685.8,2202.94,705.7,2207.68,724.79,2224.56,725.61,69.11216735839844,-11.197158813476562,-1.34210205078125,0.0
0927_G08_French_cut,11,1974.0,7.0,10.0,2196.38,642.29,2272.88,752.42,2205.57,683.71,2227.44,685.94,2202.62,706.02,2208.02,724.82,2224.65,725.59,69.38053894042969,-11.847633361816404,-2.299652099609375,0.0
0927_G08_French_cut,11,1975.0,6.0,10.0,2196.33,642.33,2272.64,752.53,2205.46,683.8,2227.18,686.12,2202.46,706.17,2208.08,724.96,2224.49,725.8,69.52986145019531,-12.0111083984375,-2.422515869140625,0.0
0927_G08_French_cut,11,1976.0,6.0,10.0,2196.32,642.34,2272.67,752.53,2205.46,683.81,2227.22,686.14,2202.47,706.17,2208.06,724.97,2224.5,725.83,69.51513671875,-11.957992553710938,-2.378814697265625,0.0
0927_G08_French_cut,11,1977.0,6.0,10.0,2195.67,642.6,2272.26,752.76,2204.91,684.57,2225.95,686.74,2201.13,706.63,2207.12,725.55,2222.86,726.22,71.30670166015625,-14.786041259765625,-3.022003173828125,0.0
0927_G08_French_cut,11,1978.0,5.0,10.0,2195.84,644.01,2272.22,752.55,2204.81,685.57,2225.78,687.39,2201.25,707.28,2207.52,726.13,2222.98,726.52,73.08071899414062,-14.021316528320312,-2.7469482421875,0.0
0927_G08_French_cut,11,1979.0,6.0,10.0,2195.66,643.36,2272.39,753.15,2204.81,685.56,2226.03,687.74,2201.18,707.74,2207.19,726.54,2222.77,727.22,73.2626953125,-15.7901611328125,-3.3895492553710938,0.0
0927_G08_French_cut,11,1980.0,7.0,10.0,2195.78,643.57,2272.64,753.87,2204.87,685.42,2226.08,687.61,2201.07,707.66,2207.19,726.71,2222.88,727.4,72.4315185546875,-14.742279052734375,-1.853729248046875,0.0
0927_G08_French_cut,11,1981.0,8.0,10.0,2195.91,643.41,2272.61,754.23,2204.83,685.96,2226.28,688.04,2201.42,708.12,2207.44,727.04,2223.43,727.67,72.21713256835938,-15.746551513671875,-2.6027755737304688,0.0
0927_G08_French_cut,11,1982.0,8.0,10.0,2196.14,643.34,2272.75,754.21,2205.19,685.95,2226.36,688.01,2201.55,708.36,2207.83,727.25,2223.53,727.84,71.05813598632812,-16.064956665039062,-2.835662841796875,0.0
0927_G08_French_cut,11,1983.0,8.0,10.0,2196.4,643.78,2272.85,754.02,2205.48,686.21,2226.69,688.29,2202.02,708.58,2208.35,727.33,2223.98,727.94,70.41755676269531,-15.434066772460938,-2.1868972778320312,0.0
0927_G08_French_cut,11,1984.0,8.0,10.0,2196.86,643.35,2273.21,753.98,2206.41,686.01,2227.19,688.14,2202.73,708.39,2209.28,727.07,2224.76,727.71,69.93130493164061,-15.481941223144533,-2.8309326171875,0.0
0927_G08_French_cut,11,1985.0,8.0,10.0,2196.92,643.8,2273.47,753.85,2206.88,686.11,2227.82,689.01,2203.24,708.91,2209.36,726.84,2225.06,728.09,70.90966796875,-15.301467895507812,-1.8962173461914065,0.0
0927_G08_French_cut,11,1986.0,8.0,10.0,2197.47,644.3,2273.97,754.58,2207.35,686.33,2228.05,689.37,2203.33,709.21,2209.76,727.21,2225.35,728.55,71.51963806152344,-15.082740783691404,-1.3244247436523438,0.0
0927_G08_French_cut,11,1987.0,8.0,10.0,2197.47,644.38,2273.99,754.55,2207.3,686.39,2228.0,689.39,2203.32,709.24,2209.79,727.21,2225.39,728.52,71.53489685058594,-15.134994506835938,-1.3398056030273438,0.0
0927_G08_French_cut,11,1988.0,7.0,10.0,2198.46,643.48,2274.55,754.54,2208.74,686.95,2227.85,690.27,2204.78,709.29,2211.7,727.91,2225.88,729.18,71.33450317382812,-15.752853393554688,-0.6128311157226562,0.0
0927_G08_French_cut,11,1989.0,7.0,10.0,2198.85,643.97,2274.88,754.36,2209.06,687.4,2228.31,690.91,2205.46,710.05,2212.56,728.04,2226.81,729.46,71.51109313964844,-14.913619995117188,-0.1567840576171875,0.0
0927_G08_French_cut,11,1990.0,7.0,10.0,2199.88,644.62,2276.11,755.83,2209.33,688.59,2232.6,690.64,2207.73,709.07,2210.44,728.78,2229.06,729.66,70.28105163574219,-16.208793640136722,-1.8690032958984373,0.0
0927_G08_French_cut,11,1991.0,8.0,10.0,2199.99,645.22,2276.2,755.78,2209.44,688.65,2233.21,691.44,2207.99,709.32,2210.06,728.67,2228.97,730.13,69.90274047851561,-16.052177429199222,-0.4078521728515625,0.0
0927_G08_French_cut,11,2208.0,1.0,10.0,2187.98,668.5,2270.59,782.67,2197.21,713.5,2228.32,716.89,2199.69,733.8,2197.39,754.35,2221.61,756.09,45.58441162109375,-7.877899169921875,-1.6205062866210938,0.0
0927_G08_French_cut,11,2209.0,1.0,10.0,2187.99,668.68,2270.66,782.88,2197.26,713.72,2228.23,716.94,2199.65,733.84,2197.37,754.52,2221.54,756.13,45.28955078125,-8.047027587890625,-1.3732223510742188,0.0
0927_G08_French_cut,11,2210.0,2.0,10.0,2187.89,668.89,2270.75,783.09,2197.26,713.73,2228.44,717.09,2199.63,733.84,2196.98,754.52,2221.33,756.26,46.06002807617188,-7.8412628173828125,-1.4157943725585938,0.0
0927_G08_French_cut,11,2211.0,1.0,10.0,2187.81,668.82,2270.39,782.94,2197.15,713.71,2228.17,717.23,2199.48,733.97,2196.9,754.4,2221.16,756.25,45.14785766601562,-8.650978088378906,-1.698760986328125,0.0
0927_G08_French_cut,11,2212.0,0.0,10.0,2187.71,669.01,2270.21,782.8,2196.95,713.93,2227.88,717.35,2199.32,734.15,2196.8,754.51,2220.91,756.28,46.03334045410156,-8.270622253417969,-1.6593246459960938,0.0
0927_G08_French_cut,11,2213.0,1.0,10.0,2187.5,669.0,2270.04,783.21,2196.78,714.18,2227.53,717.72,2199.07,734.56,2196.71,754.8,2220.82,756.64,46.22933959960938,-8.618637084960938,-1.6307525634765625,0.0
0927_G08_French_cut,11,2214.0,1.0,10.0,2187.55,669.02,2270.28,783.75,2196.86,714.38,2227.73,717.91,2199.22,734.85,2196.78,755.12,2221.05,756.96,45.86228942871094,-8.265663146972656,-1.0560760498046875,0.0
0927_G08_French_cut,11,2215.0,1.0,10.0,2187.6,669.17,2270.22,783.35,2196.98,714.25,2227.72,718.09,2199.19,734.84,2196.7,754.66,2220.99,756.72,45.05036926269531,-8.324363708496094,-0.9294662475585938,0.0
0927_G08_French_cut,11,2216.0,1.0,10.0,2187.39,669.0,2270.07,783.29,2196.64,714.31,2227.58,718.03,2199.09,734.96,2196.6,754.74,2221.04,756.71,45.0523681640625,-8.77374267578125,-1.29779052734375,0.0
0927_G08_French_cut,11,2217.0,1.0,10.0,2187.17,668.76,2270.23,783.42,2196.49,714.27,2227.62,718.05,2198.98,735.08,2196.45,754.8,2221.03,756.82,44.53826904296875,-8.14935302734375,-0.9469985961914062,0.0
0927_G08_French_cut,11,2218.0,1.0,10.0,2187.19,668.83,2270.22,783.34,2196.48,714.25,2227.66,718.09,2198.99,735.05,2196.38,754.68,2221.02,756.74,44.784271240234375,-8.627220153808594,-1.359405517578125,0.0
0927_G08_French_cut,11,2219.0,1.0,10.0,2187.16,668.95,2270.1,783.29,2196.45,714.39,2227.6,718.24,2199.04,735.21,2196.34,754.74,2220.96,756.81,44.416839599609375,-8.512184143066406,-1.330657958984375,0.0
0927_G08_French_cut,11,2220.0,1.0,10.0,2187.05,668.74,2270.12,783.39,2196.41,714.13,2227.74,718.07,2199.0,735.0,2196.23,754.56,2221.09,756.71,44.842864990234375,-8.492225646972656,-1.0826568603515625,0.0
