file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,1027.0,2.0,10.0,1736.63,867.21,1867.68,1026.51,1748.94,925.74,1797.7,932.04,1755.15,968.79,1762.38,988.37,1800.47,991.93,35.4464111328125,-37.36983489990234,-18.35995483398437,1.0
0927_G08_French_cut,5,1028.0,1.0,10.0,1736.57,867.41,1867.55,1026.82,1748.79,925.91,1797.79,932.3,1755.13,969.1,1762.18,988.7,1800.39,992.35,35.80357360839844,-37.55849075317383,-18.385948181152344,1.0
0927_G08_French_cut,5,1029.0,2.0,10.0,1736.62,867.34,1867.61,1026.8,1748.78,926.27,1797.76,932.19,1755.43,969.18,1762.66,989.33,1800.47,992.62,36.12969970703125,-37.32843017578125,-18.23431396484375,1.0
0927_G08_French_cut,5,1030.0,2.0,10.0,1736.58,867.41,1867.56,1027.21,1748.73,926.07,1798.02,932.17,1755.41,969.19,1762.31,989.48,1800.42,992.92,36.27679443359375,-36.969146728515625,-18.109703063964844,1.0
0927_G08_French_cut,5,1031.0,1.0,10.0,1736.31,867.88,1867.86,1027.49,1748.55,925.93,1797.93,932.13,1755.14,969.36,1762.25,989.34,1800.86,992.81,35.990447998046875,-37.27714538574219,-18.010971069335938,1.0
0927_G08_French_cut,5,1248.0,7.0,11.0,1725.69,840.75,1856.06,1000.19,1737.52,900.09,1785.94,902.41,1745.82,940.33,1752.56,962.84,1790.36,963.42,32.261199951171875,-33.281578063964844,-16.541656494140625,1.0
0927_G08_French_cut,5,1249.0,8.0,11.0,1725.62,840.49,1856.21,999.75,1737.47,900.24,1786.22,902.54,1746.06,940.53,1752.6,962.81,1790.54,963.4,32.17709350585937,-33.280479431152344,-16.535057067871097,1.0
0927_G08_French_cut,5,1250.0,7.0,11.0,1725.09,840.69,1855.7,999.55,1737.07,900.13,1785.87,902.47,1745.81,940.22,1751.93,962.88,1789.56,963.56,31.844497680664066,-32.46932983398437,-16.122467041015625,1.0
0927_G08_French_cut,5,1251.0,7.0,11.0,1725.37,840.25,1855.59,999.17,1737.29,899.61,1786.24,901.87,1746.14,939.51,1751.88,962.48,1789.57,963.12,31.70347595214844,-32.649757385253906,-16.212272644042972,1.0
0927_G08_French_cut,5,1252.0,7.0,11.0,1725.66,839.94,1855.91,998.74,1737.5,899.64,1786.46,901.84,1746.37,939.34,1752.07,962.55,1789.37,963.18,31.39631652832031,-33.06185913085937,-16.297889709472653,1.0
0927_G08_French_cut,5,1253.0,7.0,11.0,1725.77,840.65,1855.67,997.67,1736.79,899.46,1785.86,901.97,1745.84,938.92,1751.66,962.0,1788.87,962.76,31.46759033203125,-33.552566528320305,-16.382972717285153,1.0
0927_G08_French_cut,5,1254.0,7.0,11.0,1725.77,840.2,1855.85,997.43,1736.74,899.19,1785.91,902.03,1745.67,939.3,1751.72,961.69,1789.16,962.68,31.35751342773437,-33.457199096679695,-16.461662292480472,1.0
0927_G08_French_cut,5,1255.0,7.0,11.0,1725.99,839.96,1855.94,997.1,1737.07,898.77,1786.08,901.85,1745.86,939.03,1751.97,961.19,1789.37,962.36,31.120025634765625,-33.713623046875,-16.486465454101562,1.0
0927_G08_French_cut,5,1256.0,6.0,11.0,1725.7,839.85,1855.15,997.37,1736.93,898.58,1786.15,901.18,1746.26,938.75,1751.73,960.72,1789.9,961.54,30.61250305175781,-33.944656372070305,-16.040573120117188,1.0
0927_G08_French_cut,5,1257.0,7.0,11.0,1725.57,839.41,1855.33,997.18,1736.64,898.62,1785.86,900.83,1746.04,938.24,1751.68,961.31,1789.16,961.86,30.51264953613281,-34.16283416748047,-16.100624084472653,1.0
0927_G08_French_cut,5,1258.0,7.0,11.0,1725.09,838.84,1855.15,996.54,1736.19,898.39,1785.5,900.59,1745.65,938.06,1751.49,961.14,1788.79,961.65,31.15463256835937,-33.686981201171875,-16.354400634765625,1.0
0927_G08_French_cut,5,1259.0,8.0,11.0,1724.51,838.53,1854.83,996.01,1735.96,898.25,1785.13,900.27,1745.57,937.61,1751.18,960.74,1788.31,961.15,30.68107604980469,-34.60717010498047,-16.137168884277347,1.0
0927_G08_French_cut,5,1260.0,8.0,11.0,1723.28,838.53,1854.72,995.3,1734.68,897.5,1783.22,899.23,1743.97,936.78,1750.82,960.45,1787.29,960.6,31.160064697265625,-32.99672698974609,-15.71142578125,1.0
0927_G08_French_cut,5,1261.0,8.0,11.0,1721.86,837.6,1853.98,993.86,1733.61,896.89,1781.95,898.47,1743.01,936.09,1750.0,958.87,1786.9,958.91,31.2108154296875,-32.81352996826172,-15.312461853027346,1.0
0927_G08_French_cut,5,1262.0,8.0,11.0,1718.83,837.16,1851.3,993.46,1730.7,895.49,1779.05,897.71,1740.12,935.34,1746.77,958.97,1782.78,959.62,31.4478759765625,-31.84691619873047,-15.116294860839846,1.0
0927_G08_French_cut,5,1263.0,6.0,11.0,1715.94,836.71,1845.51,992.44,1727.47,895.51,1776.18,898.13,1735.85,935.81,1746.68,959.09,1782.17,959.49,31.51763916015625,-32.032211303710945,-14.885787963867188,1.0
0927_G08_French_cut,5,1264.0,3.0,11.0,1713.57,836.17,1844.17,993.26,1724.43,896.23,1772.45,897.85,1732.44,936.24,1744.89,959.24,1780.46,958.76,31.721343994140625,-32.6439208984375,-16.033645629882812,1.0
0927_G08_French_cut,5,1265.0,2.0,11.0,1711.63,836.72,1842.41,995.23,1723.49,896.25,1770.47,899.04,1730.37,936.45,1740.99,958.83,1776.81,959.55,34.170608520507805,-33.24164581298828,-17.878067016601562,1.0
0927_G08_French_cut,5,1266.0,1.0,11.0,1709.87,837.16,1840.49,996.09,1722.04,897.3,1768.28,901.08,1728.37,938.65,1739.78,959.23,1775.41,960.62,35.52345275878906,-34.737518310546875,-19.10431671142578,1.0
0927_G08_French_cut,5,1267.0,1.0,11.0,1710.09,838.6,1840.54,997.53,1722.36,899.43,1767.7,903.06,1728.37,940.44,1740.63,960.73,1775.71,961.94,35.72908020019531,-34.528152465820305,-20.033599853515625,1.0
0927_G08_French_cut,5,1268.0,1.0,11.0,1711.44,841.16,1842.82,998.91,1724.17,901.14,1768.65,904.12,1729.76,941.6,1743.31,962.52,1777.72,963.09,34.387451171875,-34.255386352539055,-19.742446899414066,1.0
0927_G08_French_cut,5,1269.0,2.0,11.0,1711.71,842.89,1843.79,1000.35,1725.09,902.05,1772.05,904.36,1732.69,942.4,1743.78,963.39,1780.86,963.48,33.0513916015625,-34.070602416992195,-18.42573547363281,1.0
0927_G08_French_cut,5,1270.0,6.0,11.0,1713.77,843.97,1845.99,999.78,1727.05,902.85,1774.9,904.78,1735.34,943.39,1746.4,965.39,1782.41,965.27,31.523941040039066,-34.588760375976555,-17.673919677734375,1.0
0927_G08_French_cut,5,1271.0,8.0,11.0,1715.9,845.78,1849.7,999.71,1729.33,904.18,1778.25,906.7,1739.4,944.89,1747.15,966.31,1783.26,967.0,31.45698547363281,-34.55825042724609,-17.736793518066406,1.0
0927_G08_French_cut,5,1488.0,5.0,11.0,1680.88,896.51,1814.03,1040.44,1704.44,963.9,1735.95,955.16,1717.29,999.27,1743.9,1015.76,1764.43,1006.95,38.47892761230469,-44.98346328735352,-42.56219482421875,1.0
0927_G08_French_cut,5,1489.0,3.0,11.0,1679.26,897.22,1813.21,1040.37,1703.38,964.92,1734.01,956.07,1716.51,1000.16,1744.04,1016.46,1763.42,1007.59,38.38616943359375,-46.28802490234375,-42.69958877563477,1.0
0927_G08_French_cut,5,1490.0,2.0,11.0,1677.79,898.41,1813.33,1040.43,1702.79,965.56,1733.46,956.85,1716.37,1000.96,1743.84,1016.49,1763.36,1007.77,38.84098815917969,-45.16672897338867,-43.42595672607422,1.0
0927_G08_French_cut,5,1491.0,2.0,11.0,1676.73,899.27,1813.7,1040.53,1702.59,966.26,1733.01,957.47,1716.81,1001.51,1744.94,1017.42,1763.54,1008.74,37.59242248535156,-46.64189529418945,-42.76030731201172,1.0
0927_G08_French_cut,5,1492.0,2.0,11.0,1676.51,898.12,1812.64,1041.23,1702.07,966.21,1731.65,957.03,1715.89,1001.76,1744.85,1017.81,1763.17,1008.72,36.9503173828125,-47.96884155273438,-41.791316986083984,1.0
0927_G08_French_cut,5,1493.0,2.0,11.0,1675.29,898.54,1812.58,1041.87,1701.6,966.95,1731.22,957.67,1715.76,1002.45,1744.82,1018.45,1763.23,1009.3,36.7857666015625,-47.68313598632813,-42.29783248901367,1.0
0927_G08_French_cut,5,1494.0,2.0,11.0,1675.01,899.45,1812.72,1041.97,1700.79,967.38,1730.83,957.94,1714.97,1003.01,1744.27,1019.23,1762.57,1009.97,36.76608276367188,-45.62786865234375,-43.14991760253906,1.0
0927_G08_French_cut,5,1495.0,3.0,11.0,1674.48,898.91,1812.54,1041.95,1700.0,967.78,1730.26,958.24,1714.24,1003.87,1743.96,1019.38,1762.66,1009.98,34.99957275390625,-46.916969299316406,-42.045265197753906,1.0
0927_G08_French_cut,5,1496.0,4.0,11.0,1674.43,898.43,1812.44,1041.87,1700.29,967.8,1729.53,958.41,1714.07,1003.83,1744.39,1019.37,1762.17,1010.1,34.7333984375,-46.518943786621094,-42.18215560913086,1.0
0927_G08_French_cut,5,1497.0,4.0,11.0,1673.91,898.76,1812.01,1041.43,1699.37,967.7,1728.67,958.54,1712.84,1003.74,1743.18,1018.89,1761.11,1009.8,33.640655517578125,-47.10392761230469,-43.02247619628906,1.0
0927_G08_French_cut,5,1498.0,3.0,11.0,1673.59,899.18,1811.89,1041.43,1699.11,968.3,1728.09,958.77,1712.63,1004.15,1743.36,1019.05,1761.16,1009.67,33.595687866210945,-46.27460861206055,-43.787498474121094,1.0
0927_G08_French_cut,5,1499.0,4.0,11.0,1673.5,899.13,1811.76,1041.51,1698.88,968.06,1728.14,958.61,1712.46,1004.03,1743.01,1019.04,1761.03,1009.72,33.16796875,-46.79646301269531,-43.52455139160156,1.0
0927_G08_French_cut,5,1500.0,5.0,11.0,1673.74,898.75,1810.88,1042.31,1698.43,966.94,1727.69,957.82,1711.38,1003.45,1741.65,1018.96,1760.16,1009.82,33.741104125976555,-44.59269714355469,-42.93302917480469,1.0
0927_G08_French_cut,5,1501.0,7.0,11.0,1673.19,898.81,1810.32,1042.17,1698.02,967.73,1726.65,958.54,1710.69,1004.1,1741.4,1019.09,1759.43,1009.9,33.75521850585937,-45.293495178222656,-43.26136016845703,1.0
0927_G08_French_cut,5,1502.0,5.0,11.0,1672.87,898.84,1809.84,1042.63,1698.12,968.3,1725.86,959.17,1710.4,1004.91,1741.63,1019.56,1759.11,1010.38,33.83114624023437,-44.67939758300781,-42.9887809753418,1.0
0927_G08_French_cut,5,1503.0,7.0,11.0,1671.79,899.79,1810.59,1042.24,1697.53,968.47,1726.33,959.52,1710.49,1005.0,1741.33,1019.57,1759.23,1010.6,32.417587280273445,-45.759925842285156,-42.05657196044922,1.0
0927_G08_French_cut,5,1504.0,6.0,11.0,1671.48,899.47,1810.08,1042.18,1697.25,968.31,1725.93,959.49,1710.05,1005.17,1740.93,1019.4,1758.89,1010.48,32.32064819335937,-45.845703125,-42.20886993408203,1.0
0927_G08_French_cut,5,1505.0,7.0,11.0,1670.72,900.43,1810.46,1042.44,1696.51,968.53,1726.21,959.3,1710.16,1005.44,1740.79,1020.1,1759.19,1010.92,31.48930358886719,-45.69096374511719,-42.54019546508789,1.0
0927_G08_French_cut,5,1506.0,6.0,11.0,1670.92,900.04,1809.77,1042.44,1696.51,968.61,1725.58,959.23,1709.88,1005.37,1740.92,1020.35,1758.66,1011.02,32.41650390625,-45.47336196899414,-43.05531311035156,1.0
0927_G08_French_cut,5,1507.0,6.0,11.0,1670.76,899.92,1810.07,1042.22,1696.26,968.43,1725.82,958.99,1709.83,1005.18,1740.76,1020.38,1758.65,1011.03,32.771560668945305,-46.19518661499024,-42.5720329284668,1.0
0927_G08_French_cut,5,1508.0,5.0,11.0,1670.43,900.42,1809.11,1043.07,1696.1,968.22,1725.42,959.24,1709.48,1005.62,1740.31,1020.91,1758.05,1011.86,32.2899169921875,-46.566795349121094,-42.6077880859375,1.0
0927_G08_French_cut,5,1509.0,5.0,11.0,1670.39,900.35,1809.32,1043.23,1695.95,968.49,1725.59,959.15,1709.59,1005.69,1740.28,1021.24,1758.2,1011.93,32.674911499023445,-46.43291473388672,-42.849117279052734,1.0
0927_G08_French_cut,5,1510.0,5.0,11.0,1670.37,900.4,1809.55,1043.12,1696.01,968.14,1725.57,959.2,1709.48,1005.74,1740.55,1021.03,1758.42,1012.01,32.79937744140625,-46.66996765136719,-42.735252380371094,1.0
0927_G08_French_cut,5,1511.0,6.0,11.0,1670.51,899.98,1809.54,1043.01,1696.33,968.31,1725.16,959.47,1709.44,1006.04,1741.07,1021.06,1758.35,1012.1,33.579727172851555,-46.812744140625,-43.02416610717773,1.0
0927_G08_French_cut,5,1728.0,5.0,9.0,1685.0,891.22,1826.77,1034.72,1709.84,954.21,1740.25,950.36,1718.01,994.77,1746.19,1008.39,1767.07,1003.19,35.053176879882805,-46.02144241333008,-40.5768928527832,1.0
0927_G08_French_cut,5,1729.0,5.0,10.0,1686.64,886.84,1820.45,1034.27,1709.49,954.18,1738.14,948.41,1717.56,993.21,1745.07,1007.57,1764.99,1000.73,33.34375,-46.08357238769531,-39.3599853515625,1.0
0927_G08_French_cut,5,1730.0,5.0,9.0,1686.68,886.87,1820.44,1034.22,1709.21,953.62,1738.65,948.35,1717.36,993.06,1744.34,1007.0,1765.21,1000.51,33.401123046875,-45.99101257324219,-39.422935485839844,1.0
0927_G08_French_cut,5,1731.0,6.0,10.0,1686.79,886.88,1820.38,1034.24,1709.2,953.68,1738.57,948.21,1717.43,992.89,1744.61,1007.15,1765.27,1000.5,33.310302734375,-46.3571662902832,-39.38346862792969,1.0
0927_G08_French_cut,5,1732.0,5.0,9.0,1687.04,886.79,1820.35,1034.08,1709.31,954.0,1738.51,948.22,1717.51,992.81,1744.68,1007.29,1765.05,1000.44,32.463165283203125,-46.47814178466797,-39.228965759277344,1.0
0927_G08_French_cut,5,1733.0,5.0,9.0,1687.55,886.46,1820.53,1034.18,1709.79,953.74,1738.72,948.26,1717.67,992.83,1744.97,1007.05,1765.34,1000.41,32.432342529296875,-46.27738952636719,-39.219642639160156,1.0
0927_G08_French_cut,5,1734.0,6.0,9.0,1687.7,886.23,1820.57,1033.82,1709.98,953.86,1738.54,948.45,1717.68,992.88,1745.36,1007.17,1765.09,1000.59,32.868377685546875,-46.83905792236328,-39.927223205566406,1.0
0927_G08_French_cut,5,1735.0,6.0,10.0,1687.85,885.72,1820.71,1033.83,1710.07,954.06,1739.09,948.8,1717.86,993.11,1745.11,1007.32,1765.18,1000.87,32.917022705078125,-45.4383659362793,-39.86176300048828,1.0
0927_G08_French_cut,5,1736.0,6.0,9.0,1687.8,886.28,1820.81,1033.86,1710.16,954.18,1739.31,948.76,1718.19,993.09,1745.31,1007.4,1765.43,1000.84,32.966522216796875,-47.520057678222656,-40.34997940063477,1.0
0927_G08_French_cut,5,1737.0,4.0,10.0,1688.0,886.61,1820.88,1033.68,1710.32,954.04,1739.26,948.76,1718.15,992.91,1745.42,1007.26,1765.26,1000.83,33.558151245117195,-45.54946899414063,-39.34473419189453,1.0
0927_G08_French_cut,5,1738.0,4.0,10.0,1688.03,886.45,1820.75,1033.87,1710.66,954.16,1739.41,948.62,1718.78,992.97,1745.77,1007.28,1765.67,1000.66,33.3953857421875,-46.45310974121094,-39.7738037109375,1.0
0927_G08_French_cut,5,1739.0,4.0,10.0,1688.06,886.51,1820.84,1033.92,1710.81,954.29,1739.83,949.16,1718.86,993.18,1745.43,1007.28,1765.54,1000.99,33.22100830078125,-47.26555633544922,-39.56548309326172,1.0
0927_G08_French_cut,5,1740.0,4.0,10.0,1687.69,886.94,1820.53,1034.02,1710.56,954.27,1739.79,948.79,1719.17,993.17,1745.78,1007.35,1766.07,1000.76,32.45318603515625,-48.42601776123047,-39.1014404296875,1.0
0927_G08_French_cut,5,1741.0,4.0,10.0,1687.92,886.91,1820.69,1033.92,1710.71,954.18,1739.79,948.73,1719.17,993.05,1745.87,1007.41,1765.88,1000.87,32.20416259765625,-48.60603332519531,-39.8905029296875,1.0
0927_G08_French_cut,5,1742.0,3.0,10.0,1687.58,886.97,1820.74,1033.88,1710.62,954.42,1740.03,948.88,1719.37,993.21,1745.87,1007.38,1766.22,1000.77,32.117385864257805,-48.0533447265625,-40.12862396240234,1.0
0927_G08_French_cut,5,1743.0,4.0,10.0,1687.77,886.9,1820.49,1034.0,1710.55,954.32,1739.56,948.66,1719.06,993.0,1745.82,1007.37,1765.89,1000.65,32.060791015625,-48.03899002075195,-39.26403045654297,1.0
0927_G08_French_cut,5,1744.0,3.0,10.0,1687.6,886.97,1820.69,1033.97,1710.5,954.06,1739.93,948.67,1719.07,993.0,1745.53,1007.31,1765.87,1000.82,32.24285888671875,-48.16229248046875,-40.24144744873047,1.0
0927_G08_French_cut,5,1745.0,4.0,9.0,1687.46,886.92,1820.75,1033.81,1710.35,954.19,1739.8,948.66,1718.96,992.94,1745.57,1007.38,1765.79,1000.78,32.225234985351555,-47.77637100219727,-40.31480026245117,1.0
0927_G08_French_cut,5,1746.0,4.0,10.0,1686.4,889.75,1827.2,1033.83,1710.21,953.71,1742.59,949.9,1719.15,994.25,1745.74,1007.37,1768.47,1002.22,34.4368896484375,-46.49337768554688,-40.24850463867188,1.0
0927_G08_French_cut,5,1747.0,5.0,10.0,1686.45,889.83,1827.29,1033.72,1710.45,953.77,1742.45,949.81,1719.31,994.18,1746.2,1007.48,1768.42,1002.22,34.206756591796875,-46.83128356933594,-40.281715393066406,1.0
0927_G08_French_cut,5,1748.0,5.0,10.0,1686.69,889.29,1826.9,1033.67,1710.66,953.38,1742.68,949.57,1719.6,993.79,1746.14,1007.34,1768.31,1002.22,34.103271484375,-46.52296829223633,-40.06768035888672,1.0
0927_G08_French_cut,5,1749.0,5.0,10.0,1686.51,889.72,1827.25,1033.85,1710.2,953.58,1742.02,949.82,1718.71,994.06,1745.87,1007.26,1768.21,1002.13,34.372772216796875,-46.62713623046875,-40.24614715576172,1.0
0927_G08_French_cut,5,1750.0,5.0,10.0,1686.92,889.65,1827.13,1034.29,1710.81,953.83,1742.43,949.96,1719.59,994.62,1747.13,1008.52,1768.47,1003.32,33.636734008789055,-48.06733703613281,-39.78382110595703,1.0
0927_G08_French_cut,5,1751.0,5.0,10.0,1687.25,886.68,1820.33,1033.94,1709.97,954.52,1738.84,948.85,1718.21,993.47,1745.58,1007.67,1765.37,1000.89,32.76580810546875,-48.61695098876953,-38.398826599121094,1.0
0927_G08_French_cut,5,1992.0,6.0,10.0,1659.72,949.11,1802.28,1087.62,1675.72,1002.79,1722.35,1017.19,1678.33,1050.62,1692.27,1059.67,1724.06,1068.5,36.30078125,-54.5582046508789,-18.038841247558594,1.0
0927_G08_French_cut,5,1993.0,7.0,10.0,1660.14,955.5,1803.99,1090.96,1676.42,1007.15,1721.78,1016.08,1679.53,1053.34,1695.8,1064.19,1724.32,1069.08,31.77084350585937,-56.833900451660156,-11.905349731445312,1.0
0927_G08_French_cut,5,1994.0,5.0,10.0,1653.6,959.07,1803.11,1092.41,1671.91,1010.46,1721.31,1017.86,1679.07,1056.89,1694.14,1067.69,1724.77,1071.55,29.0479736328125,-58.15609359741211,-10.249923706054688,1.0
0927_G08_French_cut,5,1995.0,5.0,10.0,1653.56,959.11,1803.13,1092.42,1671.87,1010.49,1721.26,1017.83,1679.07,1056.9,1694.2,1067.71,1724.82,1071.53,29.058334350585934,-58.13960266113281,-10.264778137207033,1.0
0927_G08_French_cut,5,1996.0,3.0,10.0,1651.61,961.12,1799.67,1092.04,1669.78,1013.1,1719.94,1022.62,1676.15,1059.49,1689.76,1067.18,1722.04,1072.69,26.30863952636719,-59.16157531738281,-12.226295471191404,1.0
0927_G08_French_cut,5,1997.0,3.0,10.0,1649.24,962.2,1797.26,1093.86,1666.96,1016.03,1717.97,1023.96,1675.55,1061.7,1689.52,1070.05,1722.24,1074.37,25.25810241699219,-59.98499298095703,-10.760528564453123,1.0
0927_G08_French_cut,5,1998.0,1.0,8.0,1645.47,962.17,1790.62,1094.66,1666.38,1017.83,1716.6,1024.58,1678.18,1061.2,1688.5,1070.74,1721.18,1074.12,22.32506561279297,-59.86320114135742,-6.683433532714844,1.0
0927_G08_French_cut,5,1999.0,1.0,8.0,1643.92,963.92,1788.42,1095.64,1664.98,1018.96,1714.0,1024.85,1676.51,1061.71,1687.14,1071.51,1719.46,1074.2,22.999481201171875,-59.380271911621094,-6.9421234130859375,1.0
0927_G08_French_cut,5,2000.0,1.0,10.0,1642.2,965.37,1789.34,1096.45,1664.78,1019.51,1712.96,1024.68,1676.3,1062.33,1687.76,1072.78,1718.85,1074.96,22.28114318847656,-58.46484756469727,-6.750152587890625,1.0
0927_G08_French_cut,5,2001.0,1.0,10.0,1642.15,964.55,1787.92,1096.83,1664.76,1018.68,1714.21,1025.05,1676.49,1061.94,1684.99,1073.34,1716.61,1076.5,23.70696258544922,-56.50899887084961,-9.577072143554688,1.0
0927_G08_French_cut,5,2002.0,1.0,10.0,1643.54,965.12,1787.05,1097.63,1664.65,1018.57,1714.08,1024.84,1676.16,1061.82,1685.16,1074.24,1716.71,1077.34,21.76104736328125,-56.80106735229492,-8.725326538085938,1.0
0927_G08_French_cut,5,2003.0,2.0,10.0,1643.17,965.17,1787.44,1098.24,1664.44,1019.08,1713.5,1025.24,1675.66,1062.36,1685.17,1075.11,1716.17,1078.08,21.46227264404297,-57.66443252563477,-8.323944091796875,1.0
0927_G08_French_cut,5,2004.0,1.0,10.0,1645.51,962.69,1790.38,1096.88,1663.04,1016.99,1715.83,1023.67,1674.1,1061.76,1683.86,1072.37,1718.65,1075.95,22.6014404296875,-56.75110626220703,-10.631263732910156,1.0
0927_G08_French_cut,5,2005.0,2.0,11.0,1646.0,959.33,1790.78,1094.87,1663.45,1014.56,1717.03,1020.95,1675.19,1059.39,1683.99,1069.94,1719.69,1073.38,23.61662292480469,-55.38371658325195,-12.23491668701172,1.0
0927_G08_French_cut,5,2006.0,4.0,10.0,1646.29,954.18,1791.72,1091.47,1666.48,1011.54,1721.11,1020.17,1678.26,1056.21,1684.44,1067.03,1720.6,1072.11,23.45024871826172,-53.56266784667969,-13.726898193359375,1.0
0927_G08_French_cut,5,2007.0,1.0,10.0,1649.6,953.54,1793.81,1090.63,1670.07,1008.78,1724.06,1018.86,1680.65,1054.45,1685.71,1064.62,1721.82,1070.9,25.252593994140625,-51.30071640014648,-16.158676147460938,1.0
0927_G08_French_cut,5,2008.0,1.0,10.0,1650.71,950.54,1794.51,1089.3,1670.33,1006.04,1723.6,1015.37,1680.8,1052.33,1687.26,1062.32,1723.82,1067.97,25.99779510498047,-50.14466094970703,-17.496490478515625,1.0
0927_G08_French_cut,5,2009.0,3.0,10.0,1651.72,948.57,1795.02,1088.3,1670.38,1003.34,1725.01,1013.1,1680.84,1049.84,1685.4,1059.7,1724.27,1065.78,25.95764923095703,-50.41632843017578,-17.329971313476562,1.0
0927_G08_French_cut,5,2010.0,1.0,10.0,1653.16,946.61,1795.57,1087.06,1670.79,1002.09,1725.33,1011.45,1680.81,1047.92,1685.99,1058.87,1724.58,1064.61,26.333038330078125,-49.90211486816406,-17.514190673828125,1.0
0927_G08_French_cut,5,2011.0,0.0,10.0,1653.45,946.35,1796.66,1085.73,1671.39,1000.88,1725.45,1009.95,1681.34,1046.65,1687.27,1057.13,1725.81,1062.62,26.55816650390625,-50.95611190795898,-14.91680908203125,1.0
0927_G08_French_cut,5,2012.0,0.0,10.0,1653.18,944.85,1795.56,1085.32,1670.81,999.47,1724.62,1009.23,1680.04,1045.95,1685.75,1055.77,1724.69,1061.79,26.04979705810547,-50.16581726074219,-15.371337890625,1.0
0927_G08_French_cut,5,2013.0,0.0,10.0,1651.55,942.25,1793.78,1084.51,1668.85,996.83,1722.27,1006.83,1677.41,1043.38,1683.56,1054.36,1722.0,1060.57,26.50083923339844,-50.304466247558594,-14.459259033203125,1.0
0927_G08_French_cut,5,2014.0,2.0,10.0,1651.92,940.2,1791.71,1084.31,1668.38,994.05,1721.75,1005.25,1676.81,1040.02,1680.75,1052.75,1720.41,1059.61,27.22819519042969,-49.6592788696289,-12.857040405273438,1.0
0927_G08_French_cut,5,2015.0,0.0,10.0,1652.99,936.37,1793.65,1082.04,1667.73,987.83,1721.9,999.4,1674.08,1035.6,1678.5,1048.2,1718.96,1055.75,28.42714691162109,-48.966224670410156,-12.430923461914062,1.0
0927_G08_French_cut,5,2232.0,6.0,10.0,1644.07,886.04,1778.21,1041.28,1655.02,944.22,1705.35,950.02,1662.08,987.44,1670.4,1006.19,1708.81,1009.23,31.931915283203125,-31.781532287597656,-13.282325744628904,1.0
0927_G08_French_cut,5,2233.0,6.0,10.0,1642.74,886.0,1777.46,1040.86,1654.09,944.63,1704.41,949.38,1661.89,987.21,1670.15,1006.37,1708.46,1008.62,32.612762451171875,-31.51429748535156,-13.300941467285154,1.0
0927_G08_French_cut,5,2234.0,5.0,10.0,1641.69,886.49,1777.15,1040.96,1652.97,945.4,1703.71,949.6,1661.23,987.82,1669.46,1006.66,1708.42,1008.5,33.50933837890625,-32.532188415527344,-14.415771484375,1.0
0927_G08_French_cut,5,2235.0,2.0,10.0,1641.79,885.66,1775.48,1040.9,1652.32,945.79,1701.75,949.94,1659.83,987.83,1668.49,1006.95,1706.18,1008.83,34.532745361328125,-33.015289306640625,-15.297378540039062,1.0
0927_G08_French_cut,5,2236.0,4.0,10.0,1639.41,887.0,1774.73,1040.64,1650.6,947.06,1700.72,949.3,1659.81,987.55,1668.13,1008.27,1705.52,1008.73,35.35731506347656,-32.919631958007805,-16.386772155761722,1.0
