file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,981.0,7.0,10.0,1136.93,539.51,1194.51,614.84,1143.15,568.43,1160.25,570.27,1142.39,583.86,1145.95,596.37,1158.63,596.95,15.770721435546875,-18.60682678222656,3.1248550415039062,0.0
0927_G08_French_cut,7,982.0,7.0,10.0,1136.92,539.49,1194.46,614.85,1143.16,568.3,1160.14,570.11,1142.27,583.67,1145.88,596.3,1158.46,596.85,15.545883178710938,-18.36280059814453,3.728851318359375,0.0
0927_G08_French_cut,7,983.0,7.0,10.0,1136.91,539.48,1194.5,614.92,1143.18,568.22,1160.21,570.13,1142.22,583.66,1145.78,596.33,1158.35,596.96,15.32050323486328,-17.952133178710938,3.93377685546875,0.0
0927_G08_French_cut,7,1200.0,2.0,10.0,1134.73,552.82,1198.29,629.37,1151.14,588.03,1179.09,580.44,1168.72,602.64,1161.78,616.05,1183.15,610.16,-2.950767517089844,-6.704681396484375,-14.584556579589846,2.0
0927_G08_French_cut,7,1201.0,2.0,10.0,1134.68,552.83,1198.27,629.36,1151.14,588.04,1179.09,580.4,1168.76,602.61,1161.83,616.08,1183.16,610.16,-2.952728271484375,-6.699386596679688,-14.59521484375,2.0
0927_G08_French_cut,7,1202.0,2.0,10.0,1134.69,552.73,1198.29,629.3,1151.13,588.01,1179.07,580.39,1168.71,602.6,1161.78,616.0,1183.16,610.09,-3.049545288085937,-6.73345947265625,-14.576889038085938,2.0
0927_G08_French_cut,7,1203.0,2.0,10.0,1134.72,552.71,1198.28,629.26,1151.16,588.02,1179.1,580.4,1168.74,602.58,1161.81,616.0,1183.17,610.08,-2.9458770751953125,-6.796760559082031,-14.650238037109375,2.0
0927_G08_French_cut,7,1204.0,2.0,10.0,1134.71,552.74,1198.29,629.31,1151.12,588.04,1179.09,580.41,1168.72,602.63,1161.81,616.06,1183.16,610.14,-2.810760498046875,-6.781929016113281,-14.63359832763672,2.0
0927_G08_French_cut,7,1205.0,2.0,10.0,1134.73,552.72,1198.3,629.22,1151.13,588.03,1179.09,580.38,1168.72,602.6,1161.87,616.08,1183.14,610.15,-2.446083068847656,-6.7584381103515625,-14.713211059570312,2.0
0927_G08_French_cut,7,1206.0,2.0,10.0,1134.74,552.73,1198.3,629.22,1151.13,588.04,1179.08,580.39,1168.71,602.6,1161.86,616.06,1183.14,610.13,-2.488067626953125,-6.770317077636719,-14.706764221191404,2.0
0927_G08_French_cut,7,1207.0,2.0,10.0,1134.77,552.71,1198.28,629.21,1151.17,588.03,1179.1,580.39,1168.75,602.58,1161.9,616.05,1183.15,610.12,-2.3821334838867188,-6.746940612792969,-14.72820281982422,2.0
0927_G08_French_cut,7,1208.0,2.0,10.0,1134.74,552.72,1198.27,629.23,1151.16,588.03,1179.09,580.37,1168.75,602.57,1161.89,616.05,1183.15,610.12,-2.4392242431640625,-6.764251708984375,-14.71795654296875,2.0
0927_G08_French_cut,7,1209.0,2.0,10.0,1134.72,552.68,1198.29,629.23,1151.14,588.02,1179.07,580.37,1168.72,602.58,1161.88,616.07,1183.14,610.13,-2.445716857910156,-6.773284912109375,-14.718910217285154,2.0
0927_G08_French_cut,7,1210.0,2.0,10.0,1134.69,552.7,1198.27,629.24,1151.13,588.04,1179.08,580.37,1168.75,602.59,1161.9,616.1,1183.15,610.15,-2.425048828125,-6.775474548339844,-14.709571838378904,2.0
0927_G08_French_cut,7,1211.0,2.0,10.0,1134.73,552.7,1198.3,629.24,1151.13,588.02,1179.08,580.37,1168.72,602.59,1161.89,616.1,1183.13,610.17,-2.4085464477539062,-6.7536468505859375,-14.721176147460938,2.0
0927_G08_French_cut,7,1212.0,2.0,10.0,1134.73,552.74,1198.31,629.23,1151.13,588.05,1179.06,580.39,1168.7,602.6,1161.9,616.1,1183.13,610.16,-2.4232635498046875,-6.762969970703125,-14.726058959960938,2.0
0927_G08_French_cut,7,1213.0,2.0,10.0,1134.76,552.73,1198.32,629.22,1151.14,588.05,1179.06,580.39,1168.7,602.59,1161.9,616.09,1183.13,610.15,-2.467071533203125,-6.780647277832031,-14.714645385742188,2.0
0927_G08_French_cut,7,1214.0,2.0,10.0,1134.72,552.73,1198.31,629.22,1151.13,588.05,1179.06,580.39,1168.71,602.59,1161.9,616.1,1183.13,610.16,-2.3852691650390625,-6.7576904296875,-14.740119934082033,2.0
0927_G08_French_cut,7,1215.0,2.0,10.0,1134.74,552.71,1198.32,629.24,1151.14,588.01,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.11,610.18,-2.331138610839844,-6.732940673828125,-14.747596740722654,2.0
0927_G08_French_cut,7,1216.0,2.0,10.0,1134.73,552.71,1198.32,629.24,1151.14,588.01,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.12,610.18,-2.2959747314453125,-6.738258361816406,-14.7509765625,2.0
0927_G08_French_cut,7,1217.0,2.0,10.0,1134.74,552.71,1198.32,629.24,1151.14,588.01,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.12,610.18,-2.294891357421875,-6.737594604492188,-14.750518798828125,2.0
0927_G08_French_cut,7,1218.0,2.0,10.0,1134.74,552.71,1198.32,629.24,1151.14,588.02,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.12,610.18,-2.2905349731445312,-6.740081787109375,-14.752105712890625,2.0
0927_G08_French_cut,7,1219.0,2.0,10.0,1134.75,552.72,1198.32,629.25,1151.14,588.02,1179.08,580.39,1168.7,602.6,1161.88,616.1,1183.12,610.18,-2.26953125,-6.7067718505859375,-14.809303283691404,2.0
0927_G08_French_cut,7,1220.0,2.0,10.0,1134.75,552.72,1198.32,629.25,1151.14,588.01,1179.07,580.39,1168.7,602.6,1161.88,616.09,1183.11,610.18,-2.1854248046875,-6.738555908203125,-14.793228149414062,2.0
0927_G08_French_cut,7,1221.0,2.0,10.0,1134.75,552.71,1198.32,629.25,1151.14,588.01,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.12,610.18,-2.1847686767578125,-6.738395690917969,-14.793045043945312,2.0
0927_G08_French_cut,7,1222.0,2.0,10.0,1134.75,552.72,1198.32,629.25,1151.14,588.01,1179.08,580.39,1168.7,602.6,1161.88,616.09,1183.11,610.18,-2.185638427734375,-6.73858642578125,-14.792945861816404,2.0
0927_G08_French_cut,7,1223.0,2.0,10.0,1134.76,552.72,1198.33,629.28,1151.14,588.01,1179.08,580.39,1168.69,602.62,1161.87,616.1,1183.12,610.19,-2.1125564575195312,-6.618049621582031,-14.805496215820312,2.0
0927_G08_French_cut,7,1440.0,8.0,10.0,1140.04,551.61,1202.23,628.79,1156.95,585.94,1184.64,581.91,1173.23,600.78,1165.06,614.53,1185.35,611.49,-17.251220703125,-8.047897338867188,-3.6310882568359375,2.0
0927_G08_French_cut,7,1441.0,8.0,10.0,1139.93,552.08,1202.21,628.94,1156.78,586.48,1184.15,582.12,1172.94,600.93,1165.1,614.74,1185.28,611.44,-17.0694580078125,-8.143089294433594,-3.1531524658203125,2.0
0927_G08_French_cut,7,1442.0,8.0,10.0,1139.84,551.99,1202.2,628.88,1156.78,586.45,1184.1,582.04,1172.95,600.84,1165.06,614.56,1185.33,611.21,-17.040596008300778,-8.759063720703125,-3.999359130859375,2.0
0927_G08_French_cut,7,1443.0,8.0,10.0,1139.83,552.17,1201.95,628.78,1156.46,586.69,1183.53,582.58,1172.17,601.32,1164.56,614.78,1184.57,611.66,-15.136947631835938,-8.61541748046875,-3.418052673339844,2.0
0927_G08_French_cut,7,1444.0,8.0,10.0,1139.64,552.55,1201.65,628.9,1155.97,586.77,1182.45,582.5,1171.2,601.2,1164.16,614.67,1183.82,611.39,-13.309600830078125,-10.016075134277344,-3.8841552734375,2.0
0927_G08_French_cut,7,1445.0,8.0,10.0,1138.94,552.53,1201.51,629.95,1155.34,586.99,1181.84,582.83,1170.39,601.76,1163.34,615.15,1183.32,611.94,-12.284652709960938,-9.320175170898438,-3.001693725585937,2.0
0927_G08_French_cut,7,1446.0,8.0,10.0,1139.09,552.65,1202.63,628.22,1154.09,585.46,1182.39,582.93,1168.41,602.26,1160.54,613.47,1182.57,611.43,-11.339332580566404,-9.110855102539062,-2.7272491455078125,2.0
0927_G08_French_cut,7,1447.0,7.0,10.0,1138.88,552.63,1202.28,627.87,1153.75,585.36,1182.06,582.92,1167.99,602.17,1160.23,613.34,1182.08,611.36,-8.925140380859375,-8.721809387207031,-2.258628845214844,2.0
0927_G08_French_cut,7,1448.0,7.0,10.0,1138.45,552.63,1201.75,627.7,1153.29,585.26,1181.46,583.23,1167.22,602.12,1159.3,612.99,1181.16,611.32,-5.980880737304688,-8.004570007324219,-1.9064254760742188,2.0
0927_G08_French_cut,7,1449.0,7.0,10.0,1138.29,552.6,1201.74,628.17,1153.16,585.15,1181.29,583.48,1166.87,602.38,1158.81,613.16,1180.72,611.74,-3.846893310546875,-9.348960876464844,-1.5273513793945312,2.0
0927_G08_French_cut,7,1450.0,8.0,10.0,1138.4,552.65,1201.21,628.63,1153.08,584.67,1180.79,583.64,1166.22,602.13,1158.22,613.11,1179.77,612.15,-4.698745727539063,-9.411178588867188,-1.6738128662109375,2.0
0927_G08_French_cut,7,1451.0,7.0,10.0,1137.66,552.72,1200.8,630.38,1153.4,585.82,1180.24,584.34,1166.78,602.79,1158.59,613.83,1179.98,612.59,-3.0215301513671875,-8.418479919433594,-0.7500228881835938,2.0
0927_G08_French_cut,7,1452.0,8.0,10.0,1137.82,553.17,1200.54,630.85,1152.61,585.65,1179.63,584.66,1165.52,602.06,1157.46,613.98,1178.59,613.11,-5.034591674804688,-8.54486083984375,0.32171630859375,2.0
0927_G08_French_cut,7,1453.0,8.0,10.0,1137.34,552.89,1200.51,630.83,1151.87,585.56,1179.16,584.29,1164.88,601.99,1157.04,614.09,1178.31,612.99,-4.081413269042969,-8.873680114746094,0.3025131225585937,2.0
0927_G08_French_cut,7,1454.0,8.0,10.0,1137.51,552.62,1200.56,630.46,1152.27,585.02,1179.21,583.58,1165.25,601.88,1157.48,613.49,1178.88,612.25,-4.19830322265625,-8.887908935546875,0.29619598388671875,2.0
0927_G08_French_cut,7,1455.0,8.0,10.0,1137.61,552.16,1200.45,630.0,1152.59,584.73,1179.41,583.3,1165.64,601.49,1158.01,613.46,1178.83,612.25,-3.1931304931640625,-8.790054321289062,0.2262725830078125,2.0
0927_G08_French_cut,7,1456.0,8.0,10.0,1137.51,552.16,1200.67,629.83,1152.42,584.49,1179.5,583.02,1165.55,601.17,1157.93,613.34,1178.79,612.09,-4.44158935546875,-7.8091278076171875,-0.3084564208984375,2.0
0927_G08_French_cut,7,1457.0,8.0,10.0,1137.86,551.6,1200.66,626.35,1152.46,583.37,1180.21,582.69,1165.49,600.45,1157.23,611.0,1178.77,610.32,-3.1440505981445312,-7.397659301757812,-1.7664794921875,2.0
0927_G08_French_cut,7,1458.0,8.0,10.0,1137.62,551.51,1200.38,626.33,1152.35,583.12,1179.98,582.72,1165.26,600.22,1156.92,610.78,1178.34,610.31,-2.44976806640625,-7.01690673828125,-1.5480422973632812,2.0
0927_G08_French_cut,7,1459.0,8.0,11.0,1138.33,551.42,1199.75,626.67,1151.2,583.02,1179.2,582.32,1164.23,600.11,1155.78,610.72,1178.45,609.86,-1.9058074951171875,-6.367515563964844,-1.8336181640625,2.0
0927_G08_French_cut,7,1460.0,8.0,10.0,1138.13,551.44,1199.42,627.06,1151.05,583.13,1178.95,582.62,1163.97,600.33,1155.4,611.0,1178.0,610.29,-1.49346923828125,-6.181159973144531,-1.53594970703125,2.0
0927_G08_French_cut,7,1461.0,8.0,11.0,1138.01,551.6,1199.98,626.86,1151.93,583.18,1179.06,583.16,1164.07,600.42,1156.19,611.15,1176.96,610.95,-1.7334823608398438,-6.0335235595703125,-2.062294006347656,2.0
0927_G08_French_cut,7,1462.0,8.0,11.0,1137.96,551.49,1199.68,626.74,1151.98,583.27,1178.93,583.12,1164.15,600.19,1156.22,610.98,1176.95,610.7,-1.49237060546875,-5.9781341552734375,-2.178863525390625,2.0
0927_G08_French_cut,7,1463.0,8.0,11.0,1137.83,551.39,1199.75,626.64,1151.88,583.17,1178.82,583.03,1164.0,600.04,1156.12,610.85,1176.82,610.57,-1.2417984008789062,-5.546554565429688,-1.860992431640625,2.0
0927_G08_French_cut,7,1680.0,1.0,9.0,1136.27,558.54,1197.65,632.34,1151.54,592.65,1178.97,587.97,1167.09,607.8,1159.81,619.46,1180.23,615.78,-10.228103637695312,-8.7032470703125,-6.097206115722656,2.0
0927_G08_French_cut,7,1681.0,2.0,9.0,1136.03,558.72,1197.19,631.16,1150.95,593.37,1178.36,589.18,1166.43,608.5,1159.21,618.99,1180.03,615.73,-8.9920654296875,-10.040428161621094,-6.421440124511719,2.0
0927_G08_French_cut,7,1682.0,2.0,9.0,1135.58,558.16,1197.37,632.44,1150.61,592.71,1177.93,588.21,1165.86,608.04,1159.12,619.76,1179.17,616.18,-8.755165100097656,-8.904983520507812,-5.67169189453125,2.0
0927_G08_French_cut,7,1683.0,2.0,9.0,1135.54,558.13,1197.39,632.42,1150.58,592.67,1177.94,588.19,1165.84,608.05,1159.1,619.76,1179.16,616.19,-8.8197021484375,-8.930816650390625,-5.688652038574219,2.0
0927_G08_French_cut,7,1684.0,2.0,9.0,1135.59,558.18,1197.38,632.43,1150.61,592.71,1177.93,588.22,1165.84,608.04,1159.11,619.75,1179.16,616.18,-8.748802185058594,-8.903007507324219,-5.687400817871094,2.0
0927_G08_French_cut,7,1685.0,2.0,9.0,1135.59,558.16,1197.38,632.43,1150.61,592.71,1177.93,588.22,1165.85,608.04,1159.11,619.75,1179.17,616.18,-8.743583679199219,-8.900466918945312,-5.699043273925781,2.0
0927_G08_French_cut,7,1686.0,2.0,9.0,1135.57,558.17,1197.38,632.45,1150.61,592.71,1177.93,588.21,1165.86,608.04,1159.11,619.76,1179.17,616.18,-8.729537963867188,-8.906402587890625,-5.704681396484375,2.0
0927_G08_French_cut,7,1687.0,3.0,9.0,1134.33,558.56,1196.96,632.67,1149.99,592.74,1176.98,588.86,1164.93,608.42,1158.14,619.75,1177.86,616.63,-1.839752197265625,-9.702972412109377,-8.046318054199219,2.0
0927_G08_French_cut,7,1688.0,4.0,9.0,1134.33,558.53,1196.97,632.57,1149.91,592.73,1176.81,589.08,1164.65,608.33,1157.77,619.38,1177.6,616.43,-0.25360107421875,-10.528640747070312,-7.268447875976562,2.0
0927_G08_French_cut,7,1689.0,3.0,9.0,1134.15,561.66,1196.11,632.8,1148.98,594.62,1176.42,590.77,1163.88,609.7,1157.06,620.76,1177.49,617.81,1.1021575927734375,-9.616554260253906,-5.825103759765625,2.0
0927_G08_French_cut,7,1690.0,3.0,9.0,1133.59,561.72,1195.71,632.6,1148.51,594.33,1176.16,590.89,1163.35,609.6,1156.2,620.37,1176.87,617.72,-0.9321670532226562,-10.182571411132812,-6.303314208984375,2.0
0927_G08_French_cut,7,1691.0,2.0,9.0,1133.55,561.73,1195.46,632.29,1148.39,594.47,1175.73,590.86,1163.11,609.49,1156.23,620.22,1176.61,617.43,-0.7222824096679688,-10.79131317138672,-6.4550628662109375,2.0
0927_G08_French_cut,7,1692.0,2.0,9.0,1134.17,559.12,1196.49,633.32,1149.32,592.74,1175.97,589.72,1163.4,608.78,1156.51,619.42,1176.41,616.91,4.958404541015625,-11.9908447265625,-7.880279541015625,2.0
0927_G08_French_cut,7,1693.0,4.0,9.0,1133.38,561.65,1194.83,631.2,1148.07,594.42,1175.3,590.86,1162.77,609.35,1155.88,619.62,1176.1,616.86,0.9186172485351562,-12.007469177246096,-6.7407989501953125,2.0
0927_G08_French_cut,7,1694.0,2.0,9.0,1133.56,559.28,1195.81,632.0,1148.44,593.25,1175.3,590.56,1162.68,608.99,1155.78,619.08,1176.1,616.86,6.553733825683594,-11.39324951171875,-7.558799743652344,2.0
0927_G08_French_cut,7,1695.0,3.0,9.0,1133.75,559.36,1196.44,633.68,1148.74,592.87,1175.22,589.84,1162.53,608.89,1155.9,619.48,1175.89,616.92,7.322174072265625,-11.296897888183596,-7.94732666015625,2.0
0927_G08_French_cut,7,1696.0,2.0,9.0,1133.66,559.3,1196.34,633.84,1148.56,592.83,1174.98,589.81,1162.24,608.81,1155.57,619.39,1175.69,616.83,9.259002685546877,-11.046630859375,-7.700302124023437,2.0
0927_G08_French_cut,7,1697.0,2.0,9.0,1133.46,559.32,1196.19,634.03,1148.38,592.61,1174.74,590.01,1161.79,608.96,1155.05,619.51,1175.07,617.28,8.228096008300781,-12.11517333984375,-7.442481994628906,2.0
0927_G08_French_cut,7,1698.0,2.0,9.0,1133.27,559.53,1196.18,634.35,1148.03,592.67,1174.48,590.2,1161.32,609.25,1154.6,619.75,1174.71,617.61,9.165275573730467,-11.633277893066404,-6.744697570800781,2.0
0927_G08_French_cut,7,1699.0,2.0,9.0,1133.02,559.62,1196.12,634.43,1147.97,592.89,1174.58,590.18,1161.58,609.34,1154.7,619.82,1175.06,617.5,9.423370361328123,-11.578872680664062,-6.472900390625,2.0
0927_G08_French_cut,7,1700.0,2.0,9.0,1132.69,559.53,1196.18,634.54,1147.82,592.82,1174.53,590.35,1161.38,609.41,1154.52,620.09,1174.61,617.96,8.250396728515625,-11.275192260742188,-6.558517456054688,2.0
0927_G08_French_cut,7,1701.0,2.0,9.0,1132.74,559.58,1196.19,634.59,1147.94,592.86,1174.66,590.38,1161.55,609.45,1154.62,620.11,1174.74,617.98,8.413032531738281,-11.296539306640625,-6.5473175048828125,2.0
0927_G08_French_cut,7,1702.0,3.0,9.0,1132.63,559.48,1196.15,634.91,1147.72,592.61,1174.59,590.27,1161.3,609.43,1154.23,620.09,1174.62,618.04,7.043975830078125,-11.35125732421875,-6.6231689453125,2.0
0927_G08_French_cut,7,1703.0,3.0,9.0,1132.69,559.64,1196.11,634.75,1147.8,592.66,1174.61,590.36,1161.37,609.38,1154.34,620.09,1174.55,618.08,7.5219879150390625,-11.09052276611328,-6.6249542236328125,2.0
0927_G08_French_cut,7,1920.0,3.0,10.0,1142.5,532.12,1196.99,608.15,1149.25,560.53,1163.65,562.35,1144.62,574.49,1148.88,589.56,1158.74,590.1,12.522560119628904,-8.80767822265625,12.606559753417967,0.0
0927_G08_French_cut,7,1921.0,4.0,10.0,1142.49,532.1,1197.02,608.21,1149.31,560.5,1163.65,562.34,1144.58,574.46,1148.85,589.56,1158.66,590.12,14.44196319580078,-10.356788635253906,14.635871887207033,0.0
0927_G08_French_cut,7,1922.0,4.0,10.0,1142.49,532.11,1197.02,608.19,1149.3,560.5,1163.66,562.34,1144.59,574.47,1148.85,589.55,1158.67,590.11,14.470794677734375,-10.35211181640625,14.6278076171875,0.0
0927_G08_French_cut,7,1923.0,3.0,10.0,1142.5,532.11,1197.02,608.19,1149.31,560.5,1163.64,562.34,1144.57,574.46,1148.85,589.56,1158.65,590.11,14.477767944335938,-10.370643615722656,14.564300537109375,0.0
0927_G08_French_cut,7,1924.0,3.0,10.0,1142.5,532.11,1197.0,608.11,1149.29,560.51,1163.65,562.35,1144.58,574.45,1148.83,589.52,1158.64,590.07,14.520736694335938,-10.300254821777344,14.495330810546875,0.0
0927_G08_French_cut,7,1925.0,3.0,10.0,1142.5,532.11,1197.0,608.11,1149.29,560.51,1163.65,562.35,1144.58,574.45,1148.83,589.52,1158.64,590.08,14.528961181640625,-10.287208557128906,14.422088623046875,0.0
0927_G08_French_cut,7,1926.0,3.0,10.0,1142.5,532.11,1197.0,608.11,1149.29,560.51,1163.66,562.35,1144.58,574.45,1148.83,589.52,1158.64,590.08,14.52392578125,-10.284454345703123,14.413192749023438,0.0
0927_G08_French_cut,7,1927.0,3.0,10.0,1142.61,533.31,1197.41,607.86,1150.0,559.17,1165.86,560.94,1147.49,573.18,1148.68,587.7,1161.11,588.38,12.73102569580078,-9.037742614746094,13.220016479492188,0.0
0927_G08_French_cut,7,1928.0,3.0,10.0,1142.5,532.13,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.62,574.46,1148.86,589.52,1158.7,590.07,12.618972778320312,-8.830146789550781,12.4205322265625,0.0
0927_G08_French_cut,7,1929.0,3.0,10.0,1142.51,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.618415832519533,-8.830825805664062,12.423675537109375,0.0
0927_G08_French_cut,7,1930.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.52,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.618072509765625,-8.830894470214844,12.42487335205078,0.0
0927_G08_French_cut,7,1931.0,3.0,10.0,1142.51,532.11,1196.99,608.11,1149.29,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.618209838867188,-8.830863952636719,12.424606323242188,0.0
0927_G08_French_cut,7,1932.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1933.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1934.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1935.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1936.0,3.0,10.0,1142.51,532.13,1196.99,608.11,1149.29,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1937.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1938.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1939.0,3.0,10.0,1142.51,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1940.0,3.0,10.0,1142.5,532.12,1196.99,608.11,1149.28,560.53,1163.67,562.35,1144.63,574.46,1148.86,589.52,1158.7,590.07,12.617294311523438,-8.831024169921875,12.4281005859375,0.0
0927_G08_French_cut,7,1941.0,4.0,10.0,1142.68,533.31,1197.45,607.92,1150.09,559.16,1165.92,560.92,1147.54,573.14,1148.74,587.74,1161.13,588.42,12.840179443359375,-9.036376953125,13.353057861328125,0.0
0927_G08_French_cut,7,1942.0,6.0,10.0,1145.07,535.05,1203.46,611.16,1150.44,561.67,1173.19,563.65,1153.14,576.71,1150.53,591.62,1167.94,592.44,19.9041748046875,-4.460151672363281,9.067405700683594,0.0
0927_G08_French_cut,7,1943.0,5.0,10.0,1145.01,535.0,1203.56,611.12,1150.34,561.67,1173.09,563.59,1152.99,576.68,1150.49,591.61,1167.88,592.39,19.586654663085934,-4.6387481689453125,8.987480163574219,0.0
0927_G08_French_cut,7,2184.0,4.0,10.0,1193.95,517.84,1252.21,595.76,1199.02,546.68,1220.12,547.69,1200.94,562.19,1201.69,576.98,1217.22,577.2,34.726348876953125,3.189399719238281,0.6799774169921875,0.0
0927_G08_French_cut,7,2185.0,3.0,10.0,1195.22,517.31,1252.77,594.4,1200.4,545.41,1220.72,546.43,1201.22,560.39,1202.31,575.45,1217.19,575.69,31.23326110839844,0.11956787109375,-0.873321533203125,0.0
0927_G08_French_cut,7,2186.0,2.0,10.0,1195.72,516.87,1253.17,592.65,1200.7,544.1,1221.19,544.59,1201.76,558.75,1203.05,573.95,1217.97,573.79,30.88545227050781,-1.8452911376953125,-2.8964080810546875,0.0
0927_G08_French_cut,7,2187.0,5.0,10.0,1196.41,516.61,1253.02,591.65,1201.76,543.5,1222.54,544.24,1203.04,557.55,1203.18,572.89,1218.39,572.99,30.378875732421875,-0.4391555786132813,-1.5931396484375,0.0
0927_G08_French_cut,7,2188.0,6.0,10.0,1197.45,516.57,1254.1,592.3,1204.23,542.42,1223.82,543.7,1204.71,556.0,1203.76,571.79,1218.74,572.27,32.924591064453125,-0.8670196533203125,-0.4356231689453125,0.0
0927_G08_French_cut,7,2189.0,7.0,10.0,1198.38,516.43,1254.54,591.26,1206.01,542.06,1225.27,544.0,1206.03,555.15,1204.65,570.83,1218.91,571.84,37.35122680664063,0.5198135375976562,0.15840911865234375,0.0
0927_G08_French_cut,7,2190.0,8.0,10.0,1198.44,515.9,1255.21,591.15,1206.99,540.88,1226.83,544.06,1206.6,554.71,1204.55,570.23,1218.96,572.17,38.888275146484375,0.3921661376953125,0.7588653564453125,0.0
0927_G08_French_cut,7,2191.0,7.0,10.0,1200.21,513.11,1257.18,589.28,1206.52,540.24,1227.32,542.4,1206.65,554.09,1205.23,569.17,1220.84,570.29,37.60598754882813,-2.9176483154296875,0.08690643310546875,0.0
