file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,1196.0,6.0,7.0,2137.21,1184.71,2308.0,1352.87,2170.44,1269.55,2241.09,1281.01,2190.91,1322.59,2180.73,1321.87,2228.63,1329.18,44.15150451660156,-60.282188415527344,4.350845336914063,1.0
0930_G08_IMP_cut,13,1197.0,6.0,7.0,2132.56,1186.41,2304.41,1355.79,2162.3,1270.13,2235.13,1282.79,2184.2,1323.09,2176.35,1322.52,2226.79,1330.5,41.53755187988281,-60.02605819702149,3.801055908203125,1.0
0930_G08_IMP_cut,13,1199.0,6.0,7.0,2132.75,1188.57,2304.08,1355.99,2163.69,1273.74,2235.5,1285.07,2186.04,1325.12,2176.92,1324.12,2226.61,1331.17,40.59141540527344,-60.48912811279297,4.025726318359375,1.0
0930_G08_IMP_cut,13,1416.0,2.0,7.0,2151.57,1158.97,2320.88,1345.8,2187.45,1241.48,2267.36,1263.84,2208.93,1306.39,2180.53,1298.82,2243.55,1316.25,31.019927978515625,-60.52713394165039,4.4825592041015625,1.0
0930_G08_IMP_cut,13,1417.0,3.0,7.0,2151.24,1158.71,2320.55,1345.99,2186.28,1241.55,2266.58,1263.41,2208.1,1305.88,2180.34,1298.98,2243.65,1316.04,30.10624694824219,-60.21827697753906,4.339622497558594,1.0
0930_G08_IMP_cut,13,1418.0,3.0,7.0,2151.54,1158.0,2320.5,1346.15,2185.87,1241.16,2266.1,1262.71,2207.71,1305.58,2180.67,1298.83,2244.26,1315.56,30.80697631835937,-59.76890182495117,4.1220245361328125,1.0
0930_G08_IMP_cut,13,1419.0,3.0,7.0,2150.94,1158.23,2320.72,1345.9,2185.09,1241.81,2265.98,1262.93,2207.38,1306.05,2180.6,1298.92,2244.7,1315.3,30.47541809082031,-60.08888626098633,4.379127502441406,1.0
0930_G08_IMP_cut,13,1420.0,3.0,7.0,2151.36,1157.97,2320.54,1345.85,2185.5,1241.59,2266.0,1262.98,2207.5,1305.53,2180.56,1298.58,2244.47,1315.16,30.37492370605469,-59.86860656738281,4.0534515380859375,1.0
0930_G08_IMP_cut,13,1421.0,3.0,7.0,2151.67,1158.05,2320.53,1345.84,2186.14,1241.8,2265.88,1263.38,2207.7,1305.35,2180.77,1298.69,2244.04,1315.41,30.66169738769531,-60.14990615844727,4.32745361328125,1.0
0930_G08_IMP_cut,13,1422.0,3.0,7.0,2150.66,1157.75,2320.48,1345.69,2185.44,1241.29,2266.14,1262.54,2207.78,1305.85,2180.72,1298.64,2244.69,1315.1,31.04914855957031,-60.44628524780274,4.426918029785156,1.0
0930_G08_IMP_cut,13,1423.0,3.0,7.0,2150.85,1157.94,2320.13,1345.83,2184.95,1241.41,2265.44,1262.41,2207.16,1305.46,2180.56,1298.57,2244.56,1314.81,31.03143310546875,-60.49673461914063,4.3869171142578125,1.0
0930_G08_IMP_cut,13,1424.0,3.0,7.0,2150.92,1157.77,2320.17,1345.74,2185.43,1241.16,2266.06,1262.15,2207.91,1305.39,2180.81,1298.58,2244.81,1314.83,31.00483703613281,-60.44500350952149,4.35797119140625,1.0
0930_G08_IMP_cut,13,1425.0,3.0,7.0,2150.68,1157.75,2320.13,1345.81,2185.08,1241.01,2266.0,1261.89,2207.74,1305.37,2180.75,1298.61,2245.04,1314.78,31.07611083984375,-60.48312759399414,4.394683837890625,1.0
0930_G08_IMP_cut,13,1426.0,3.0,7.0,2151.09,1158.05,2320.17,1345.83,2185.47,1240.99,2265.64,1262.32,2207.37,1305.28,2180.46,1298.64,2244.0,1315.15,30.636688232421875,-60.1978530883789,4.368942260742188,1.0
0930_G08_IMP_cut,13,1427.0,3.0,7.0,2151.1,1158.33,2320.21,1345.81,2185.36,1240.84,2265.63,1262.06,2207.35,1305.13,2180.64,1298.81,2244.07,1315.27,30.60382080078125,-60.3316764831543,4.44952392578125,1.0
0930_G08_IMP_cut,13,1428.0,4.0,7.0,2151.15,1158.08,2320.2,1345.79,2185.25,1240.89,2265.68,1262.09,2207.32,1305.08,2180.74,1298.87,2244.28,1315.29,30.590118408203125,-60.27103805541992,4.430831909179688,1.0
0930_G08_IMP_cut,13,1429.0,3.0,7.0,2151.2,1158.61,2320.29,1345.67,2185.97,1241.25,2266.36,1262.66,2208.1,1305.66,2180.79,1299.05,2244.04,1315.72,30.45794677734375,-60.30036544799805,4.4029388427734375,1.0
0930_G08_IMP_cut,13,1430.0,4.0,7.0,2151.76,1158.64,2320.23,1346.02,2186.61,1241.05,2266.65,1262.55,2208.55,1305.41,2180.79,1298.91,2244.24,1315.65,31.303192138671875,-60.04072570800781,4.2724456787109375,1.0
0930_G08_IMP_cut,13,1431.0,5.0,7.0,2151.89,1159.09,2320.48,1345.49,2186.34,1241.26,2266.86,1262.22,2208.73,1305.38,2181.06,1298.92,2244.73,1315.24,31.0614013671875,-59.10595321655274,4.12249755859375,1.0
0930_G08_IMP_cut,13,1432.0,4.0,7.0,2151.61,1158.31,2320.53,1346.54,2186.16,1240.61,2266.83,1261.55,2208.53,1304.9,2180.48,1298.85,2244.75,1315.19,31.287994384765625,-59.71522521972656,4.128814697265625,1.0
0930_G08_IMP_cut,13,1433.0,4.0,7.0,2151.45,1158.34,2320.76,1346.44,2185.92,1240.94,2266.7,1261.75,2208.39,1305.24,2180.73,1298.93,2245.07,1315.13,31.359527587890625,-59.62168884277344,4.128570556640625,1.0
0930_G08_IMP_cut,13,1434.0,4.0,7.0,2151.69,1158.91,2321.04,1346.05,2186.31,1241.18,2266.83,1262.43,2208.33,1305.51,2180.59,1298.95,2244.28,1315.51,31.43588256835937,-59.64165496826172,4.109176635742188,1.0
0930_G08_IMP_cut,13,1435.0,4.0,7.0,2151.51,1158.28,2320.87,1346.52,2185.42,1240.78,2266.41,1262.07,2207.54,1304.96,2180.12,1298.87,2244.39,1315.47,31.48056030273437,-59.88737487792969,4.214744567871094,1.0
0930_G08_IMP_cut,13,1436.0,4.0,7.0,2151.01,1158.36,2320.88,1346.11,2185.1,1241.12,2265.8,1262.59,2206.88,1305.43,2179.89,1298.57,2244.0,1315.27,31.624298095703125,-59.88594436645508,4.2266998291015625,1.0
0930_G08_IMP_cut,13,1437.0,3.0,7.0,2150.48,1156.9,2320.2,1346.35,2183.87,1240.03,2264.54,1261.21,2205.78,1304.47,2180.0,1298.63,2244.2,1315.01,31.4168701171875,-60.485511779785156,4.4683685302734375,1.0
0930_G08_IMP_cut,13,1438.0,3.0,7.0,2150.96,1157.63,2319.75,1345.63,2183.9,1241.16,2264.06,1261.25,2205.99,1303.96,2180.24,1299.27,2243.77,1314.84,30.91361999511719,-60.19940185546875,4.573493957519531,1.0
0930_G08_IMP_cut,13,1439.0,3.0,7.0,2150.85,1157.71,2320.31,1345.7,2184.57,1241.44,2265.27,1261.8,2206.89,1304.48,2180.04,1298.93,2244.35,1314.72,30.7269287109375,-60.466087341308594,4.6157989501953125,1.0
0930_G08_IMP_cut,13,1656.0,0.0,7.0,2132.32,1131.56,2314.72,1322.02,2167.46,1215.91,2246.34,1216.0,2200.92,1274.43,2194.61,1282.56,2253.19,1280.98,15.342910766601562,-44.46692657470703,-14.83686065673828,1.0
0930_G08_IMP_cut,13,1657.0,0.0,7.0,2132.24,1131.63,2314.65,1322.1,2167.41,1215.91,2246.31,1215.92,2200.94,1274.43,2194.63,1282.57,2253.3,1280.92,15.33526611328125,-44.44573211669922,-14.8514404296875,1.0
0930_G08_IMP_cut,13,1658.0,0.0,7.0,2132.13,1131.69,2314.49,1322.0,2167.36,1215.87,2246.26,1215.92,2200.94,1274.44,2194.61,1282.57,2253.19,1280.96,15.3260498046875,-44.447998046875,-14.850296020507812,1.0
0930_G08_IMP_cut,13,1659.0,0.0,7.0,2132.21,1131.66,2314.58,1322.09,2167.4,1215.94,2246.19,1215.93,2200.89,1274.43,2194.67,1282.58,2253.26,1280.92,15.335060119628904,-44.44609832763672,-14.851119995117188,1.0
0930_G08_IMP_cut,13,1660.0,0.0,7.0,2132.26,1131.63,2314.61,1322.03,2167.43,1215.94,2246.22,1215.99,2200.88,1274.45,2194.66,1282.59,2253.15,1280.99,15.342498779296875,-44.466941833496094,-14.836143493652346,1.0
0930_G08_IMP_cut,13,1661.0,0.0,7.0,2132.31,1131.63,2314.61,1322.05,2167.44,1215.94,2246.22,1216.0,2200.86,1274.45,2194.65,1282.58,2253.16,1280.98,15.34600830078125,-44.46516418457031,-14.837532043457033,1.0
0930_G08_IMP_cut,13,1662.0,0.0,7.0,2132.23,1131.64,2314.62,1322.02,2167.42,1215.92,2246.22,1215.98,2200.87,1274.44,2194.65,1282.58,2253.15,1280.99,15.349159240722654,-44.466957092285156,-14.839462280273438,1.0
0930_G08_IMP_cut,13,1663.0,0.0,7.0,2132.31,1131.63,2314.61,1322.03,2167.44,1215.94,2246.22,1216.0,2200.86,1274.45,2194.65,1282.58,2253.15,1280.99,15.346771240234375,-44.46752166748047,-14.839767456054688,1.0
0930_G08_IMP_cut,13,1664.0,0.0,7.0,2132.26,1131.63,2314.62,1322.03,2167.43,1215.93,2246.23,1215.99,2200.88,1274.45,2194.66,1282.59,2253.15,1280.99,15.3427734375,-44.46649169921875,-14.836044311523438,1.0
0930_G08_IMP_cut,13,1665.0,0.0,7.0,2132.32,1131.65,2314.61,1322.03,2167.48,1215.94,2246.22,1216.03,2200.89,1274.42,2194.65,1282.54,2253.15,1280.96,15.350296020507812,-44.461875915527344,-14.842544555664062,1.0
0930_G08_IMP_cut,13,1666.0,0.0,7.0,2132.32,1131.66,2314.63,1322.12,2167.51,1215.97,2246.18,1215.97,2200.91,1274.43,2194.76,1282.66,2253.17,1281.02,15.35382843017578,-44.455955505371094,-14.845359802246096,1.0
0930_G08_IMP_cut,13,1667.0,0.0,7.0,2132.27,1131.61,2314.62,1322.05,2167.43,1215.95,2246.21,1216.01,2200.85,1274.43,2194.64,1282.56,2253.15,1280.96,15.339637756347654,-44.44067001342773,-14.842811584472654,1.0
0930_G08_IMP_cut,13,1668.0,0.0,7.0,2132.26,1131.64,2314.62,1322.03,2167.43,1215.93,2246.22,1215.99,2200.87,1274.45,2194.66,1282.59,2253.15,1280.99,15.3427734375,-44.46649169921875,-14.836044311523438,1.0
0930_G08_IMP_cut,13,1669.0,0.0,7.0,2132.32,1131.68,2314.6,1322.02,2167.47,1215.96,2246.24,1216.04,2200.9,1274.44,2194.64,1282.56,2253.15,1280.97,15.341781616210938,-44.46989440917969,-14.83708953857422,1.0
0930_G08_IMP_cut,13,1670.0,0.0,7.0,2132.29,1131.61,2314.6,1322.04,2167.45,1215.95,2246.22,1216.03,2200.88,1274.48,2194.65,1282.58,2253.13,1281.01,15.344284057617188,-44.47042846679688,-14.841178894042967,1.0
0930_G08_IMP_cut,13,1671.0,0.0,7.0,2132.32,1131.64,2314.59,1322.03,2167.46,1215.94,2246.21,1216.03,2200.86,1274.47,2194.65,1282.57,2253.13,1281.0,15.346145629882812,-44.46961975097656,-14.84465789794922,1.0
0930_G08_IMP_cut,13,1672.0,1.0,7.0,2119.14,1135.17,2304.57,1332.8,2156.27,1228.68,2231.24,1228.08,2188.52,1287.51,2191.12,1299.03,2242.26,1295.75,11.647087097167967,-46.87773132324219,-18.753097534179688,1.0
0930_G08_IMP_cut,13,1673.0,0.0,7.0,2115.11,1138.25,2303.39,1333.21,2150.9,1229.8,2227.78,1229.11,2183.23,1288.3,2186.84,1300.39,2238.65,1297.18,12.057151794433596,-46.81819152832031,-19.501937866210934,1.0
0930_G08_IMP_cut,13,1674.0,0.0,7.0,2114.29,1138.48,2302.54,1335.0,2151.65,1231.57,2228.28,1228.61,2185.99,1287.97,2188.61,1301.63,2240.81,1296.67,12.826560974121096,-46.65778350830078,-20.256553649902344,1.0
0930_G08_IMP_cut,13,1675.0,0.0,7.0,2112.65,1139.07,2300.66,1334.99,2149.58,1231.99,2226.09,1228.97,2183.34,1287.68,2186.2,1301.79,2238.18,1296.81,12.934188842773438,-47.37958526611328,-20.82251739501953,1.0
0930_G08_IMP_cut,13,1676.0,0.0,7.0,2111.2,1138.47,2299.06,1335.75,2148.67,1233.47,2223.03,1230.41,2181.2,1288.24,2185.98,1302.66,2236.21,1297.76,12.669044494628904,-47.81417846679688,-20.513107299804688,1.0
0930_G08_IMP_cut,13,1677.0,0.0,7.0,2110.59,1140.1,2298.68,1336.43,2147.96,1233.66,2220.65,1230.41,2179.51,1288.35,2186.72,1303.39,2235.31,1298.31,10.866256713867188,-48.88990783691406,-20.37677764892578,1.0
0930_G08_IMP_cut,13,1678.0,0.0,7.0,2111.12,1142.54,2297.17,1337.14,2148.81,1234.85,2220.06,1231.17,2180.1,1288.55,2186.8,1303.82,2235.01,1298.4,11.26860809326172,-49.10137939453125,-20.424842834472656,1.0
0930_G08_IMP_cut,13,1679.0,0.0,7.0,2111.28,1143.38,2296.35,1337.89,2148.15,1234.64,2219.16,1231.17,2178.83,1288.94,2185.73,1303.62,2234.36,1298.39,11.308753967285154,-49.62495422363281,-20.573272705078125,1.0
0930_G08_IMP_cut,13,1896.0,0.0,7.0,2116.33,1109.63,2282.28,1300.57,2135.57,1196.63,2208.42,1210.73,2151.8,1254.45,2149.14,1257.57,2203.68,1267.4,15.413467407226562,-53.36141967773438,-5.000343322753906,1.0
0930_G08_IMP_cut,13,1897.0,2.0,7.0,2112.8,1108.19,2282.64,1300.88,2133.2,1197.29,2208.14,1210.63,2151.17,1255.96,2148.56,1259.25,2203.88,1268.3,18.2550048828125,-54.909156799316406,-3.2975616455078125,1.0
0930_G08_IMP_cut,13,1898.0,3.0,7.0,2111.66,1108.53,2283.25,1303.3,2131.96,1197.21,2207.66,1210.37,2150.33,1257.12,2148.53,1259.7,2205.38,1268.45,16.950973510742188,-55.45504760742188,-2.002670288085937,1.0
0930_G08_IMP_cut,13,1899.0,1.0,7.0,2112.27,1109.4,2283.34,1303.51,2132.73,1197.59,2208.5,1210.32,2151.53,1257.15,2148.9,1260.0,2206.02,1268.53,17.442184448242188,-54.76125717163086,-2.446128845214844,1.0
0930_G08_IMP_cut,13,1900.0,2.0,7.0,2113.31,1111.1,2283.1,1302.51,2133.11,1197.68,2208.39,1210.98,2151.21,1257.16,2148.91,1259.65,2205.49,1268.65,17.74493408203125,-54.03868865966797,-3.0022048950195312,1.0
0930_G08_IMP_cut,13,1901.0,1.0,7.0,2113.41,1109.57,2283.36,1301.52,2133.19,1197.75,2209.15,1211.39,2151.6,1257.47,2148.54,1259.05,2205.44,1268.35,17.497467041015625,-53.43402481079102,-4.3471527099609375,1.0
0930_G08_IMP_cut,13,1902.0,0.0,7.0,2115.05,1109.28,2283.62,1301.63,2135.08,1197.17,2209.15,1210.86,2152.38,1256.13,2149.98,1258.71,2205.75,1268.05,15.738128662109375,-53.2867660522461,-4.4234466552734375,1.0
0930_G08_IMP_cut,13,1903.0,0.0,7.0,2113.88,1108.64,2283.7,1300.83,2134.94,1196.66,2209.55,1210.42,2152.84,1256.16,2150.34,1258.56,2206.14,1267.96,16.133560180664062,-53.18671035766602,-4.979415893554688,1.0
0930_G08_IMP_cut,13,1904.0,0.0,7.0,2112.31,1108.27,2282.6,1299.39,2134.38,1196.93,2209.8,1211.16,2153.03,1255.95,2148.59,1257.75,2204.27,1267.64,17.566574096679688,-55.04869079589844,-3.1578826904296875,1.0
0930_G08_IMP_cut,13,1905.0,2.0,7.0,2111.0,1108.26,2282.72,1296.02,2134.19,1196.83,2210.65,1211.94,2153.61,1255.35,2148.35,1256.36,2203.34,1266.87,18.32406616210937,-53.167274475097656,-5.088920593261719,1.0
0930_G08_IMP_cut,13,1906.0,2.0,7.0,2106.64,1102.92,2280.79,1294.72,2131.41,1196.27,2207.71,1205.99,2153.77,1250.42,2147.38,1254.59,2203.61,1260.13,19.447189331054688,-55.26813507080078,-1.6603317260742188,1.0
0930_G08_IMP_cut,13,1907.0,2.0,7.0,2105.01,1101.28,2279.12,1293.37,2130.77,1195.41,2206.41,1205.18,2153.71,1249.26,2147.09,1253.84,2202.17,1259.48,19.87460327148437,-53.086875915527344,-2.2979965209960938,1.0
0930_G08_IMP_cut,13,1908.0,2.0,8.0,2105.61,1099.94,2278.47,1292.17,2130.09,1193.19,2203.6,1206.97,2149.32,1248.17,2144.03,1249.15,2199.29,1258.01,20.06407165527344,-53.30021286010742,-2.706092834472656,1.0
0930_G08_IMP_cut,13,1909.0,2.0,8.0,2102.75,1098.67,2281.25,1294.97,2134.16,1188.7,2205.11,1202.4,2150.68,1243.67,2141.67,1251.58,2192.86,1260.79,18.494369506835934,-51.58888244628906,-3.7772216796875,1.0
0930_G08_IMP_cut,13,1910.0,2.0,8.0,2105.52,1099.55,2276.3,1289.09,2129.06,1190.97,2198.03,1203.86,2146.22,1245.26,2147.39,1248.79,2197.69,1256.57,19.65087890625,-52.00348663330078,-3.1949539184570312,1.0
0930_G08_IMP_cut,13,1911.0,2.0,8.0,2104.63,1098.23,2276.74,1290.07,2128.54,1191.45,2199.05,1203.34,2147.09,1245.81,2147.04,1249.8,2198.43,1256.85,19.366378784179688,-51.101646423339844,-3.747032165527344,1.0
0930_G08_IMP_cut,13,1912.0,2.0,8.0,2106.48,1099.02,2276.33,1288.21,2129.81,1191.4,2200.38,1203.22,2148.44,1245.05,2146.51,1248.53,2198.43,1255.75,19.335113525390625,-50.39997863769531,-3.4718551635742188,1.0
0930_G08_IMP_cut,13,1913.0,1.0,8.0,2103.68,1098.47,2276.21,1287.27,2129.37,1188.97,2203.52,1202.83,2150.08,1244.71,2143.54,1245.34,2198.84,1254.4,21.465660095214844,-51.7281723022461,-3.33758544921875,1.0
0930_G08_IMP_cut,13,1914.0,2.0,8.0,2103.36,1095.64,2277.85,1290.28,2128.64,1188.97,2203.45,1202.91,2149.08,1246.07,2143.79,1246.4,2200.75,1255.27,15.203826904296875,-51.65520477294922,-2.9024810791015625,1.0
0930_G08_IMP_cut,13,1915.0,4.0,8.0,2106.82,1093.91,2279.56,1289.22,2129.86,1188.31,2204.25,1201.6,2150.0,1244.53,2146.17,1246.94,2202.26,1255.11,16.869827270507812,-52.00198364257813,-2.765609741210937,1.0
0930_G08_IMP_cut,13,1916.0,4.0,8.0,2105.82,1093.41,2278.55,1293.24,2128.3,1187.64,2206.38,1200.1,2150.95,1246.15,2143.54,1247.68,2204.69,1255.51,16.525863647460938,-51.189002990722656,-2.97216796875,1.0
0930_G08_IMP_cut,13,1917.0,3.0,7.0,2108.68,1092.3,2279.22,1292.14,2129.24,1186.62,2206.64,1199.85,2150.66,1245.89,2145.06,1247.26,2205.42,1255.54,16.0306396484375,-52.23435974121094,-2.0518341064453125,1.0
0930_G08_IMP_cut,13,1918.0,3.0,7.0,2108.23,1094.88,2278.16,1291.28,2129.17,1190.01,2205.45,1200.52,2151.34,1246.36,2146.29,1248.71,2205.65,1254.77,17.348358154296875,-51.98226928710938,-1.7150115966796875,1.0
0930_G08_IMP_cut,13,1919.0,3.0,7.0,2111.73,1099.04,2279.0,1292.33,2132.49,1188.08,2205.93,1202.62,2149.85,1244.93,2147.12,1247.04,2203.12,1257.21,16.663116455078125,-49.49781799316406,-5.6297454833984375,1.0
0930_G08_IMP_cut,13,2160.0,1.0,7.0,2132.48,1024.33,2301.33,1256.39,2152.16,1112.08,2212.6,1130.36,2148.98,1170.2,2154.55,1201.32,2196.95,1215.01,41.95118713378906,-24.879409790039066,-0.34295654296875,0.0
0930_G08_IMP_cut,13,2161.0,1.0,7.0,2132.48,1024.33,2301.32,1256.45,2152.13,1112.08,2212.61,1130.37,2148.97,1170.25,2154.58,1201.34,2197.03,1215.03,41.984283447265625,-24.92791748046875,-0.371978759765625,0.0
0930_G08_IMP_cut,13,2162.0,1.0,7.0,2132.47,1024.34,2301.34,1256.62,2152.18,1112.1,2212.6,1130.36,2148.95,1170.23,2154.51,1201.47,2196.91,1215.15,41.95845031738281,-24.87873840332031,-0.3519744873046875,0.0
0930_G08_IMP_cut,13,2163.0,1.0,7.0,2132.47,1024.3,2301.29,1256.62,2152.18,1112.09,2212.61,1130.36,2148.98,1170.26,2154.54,1201.43,2196.96,1215.11,41.97956848144531,-24.89614105224609,-0.35923004150390625,0.0
0930_G08_IMP_cut,13,2164.0,1.0,7.0,2132.46,1024.32,2301.35,1256.5,2152.16,1112.09,2212.62,1130.34,2148.99,1170.22,2154.55,1201.39,2196.98,1215.07,41.95411682128906,-24.873817443847656,-0.338714599609375,0.0
0930_G08_IMP_cut,13,2165.0,1.0,7.0,2133.44,1023.69,2300.39,1256.3,2151.77,1113.94,2211.72,1131.23,2150.61,1170.19,2153.76,1200.01,2197.2,1212.8,41.75077819824219,-24.90630340576172,-0.5313720703125,0.0
0930_G08_IMP_cut,13,2166.0,1.0,7.0,2132.47,1024.32,2301.34,1256.69,2152.19,1112.11,2212.58,1130.37,2148.94,1170.26,2154.53,1201.49,2196.91,1215.16,41.979736328125,-24.858139038085934,-0.3568115234375,0.0
0930_G08_IMP_cut,13,2167.0,1.0,7.0,2133.45,1023.74,2300.37,1256.29,2151.78,1113.95,2211.73,1131.22,2150.62,1170.18,2153.76,1200.01,2197.22,1212.79,41.73774719238281,-24.90301513671875,-0.520172119140625,0.0
0930_G08_IMP_cut,13,2168.0,1.0,7.0,2132.45,1024.32,2301.36,1256.48,2152.15,1112.06,2212.62,1130.35,2148.98,1170.21,2154.55,1201.36,2196.99,1215.05,41.9521484375,-24.87516784667969,-0.33922576904296875,0.0
0930_G08_IMP_cut,13,2169.0,1.0,7.0,2132.42,1024.4,2301.38,1256.47,2152.14,1112.04,2212.62,1130.34,2148.97,1170.21,2154.53,1201.34,2196.99,1215.04,41.95994567871094,-24.89820098876953,-0.3532562255859375,0.0
0930_G08_IMP_cut,13,2170.0,1.0,7.0,2132.41,1024.31,2301.35,1256.47,2152.14,1112.04,2212.63,1130.35,2148.97,1170.2,2154.49,1201.33,2196.96,1215.04,41.96290588378906,-24.89588165283203,-0.34618377685546875,0.0
0930_G08_IMP_cut,13,2171.0,0.0,7.0,2106.56,1002.73,2277.34,1238.97,2140.98,1085.89,2175.55,1104.59,2112.72,1133.17,2127.65,1174.94,2151.54,1186.77,58.1826171875,-9.022132873535156,10.5845947265625,0.0
0930_G08_IMP_cut,13,2172.0,0.0,7.0,2107.43,1003.3,2277.63,1238.26,2141.88,1085.93,2176.83,1104.66,2114.5,1133.0,2128.22,1174.27,2152.21,1186.27,57.04547119140625,-7.192153930664063,11.447647094726562,0.0
0930_G08_IMP_cut,13,2173.0,0.0,7.0,2107.82,1003.7,2278.96,1238.03,2143.05,1085.76,2177.47,1104.96,2114.74,1132.83,2128.88,1173.78,2152.38,1186.13,57.37956237792969,-7.380119323730469,11.696525573730467,0.0
0930_G08_IMP_cut,13,2174.0,0.0,7.0,2108.57,1004.25,2278.95,1237.18,2142.92,1086.01,2178.18,1105.02,2115.64,1132.92,2129.22,1173.32,2153.37,1185.61,56.35867309570313,-7.057182312011719,11.841293334960938,0.0
0930_G08_IMP_cut,13,2175.0,0.0,7.0,2108.74,1002.86,2279.99,1237.11,2143.66,1085.5,2178.38,1105.05,2115.44,1132.74,2129.33,1172.99,2152.97,1185.71,56.10600280761719,-6.745582580566406,12.140533447265625,0.0
0930_G08_IMP_cut,13,2176.0,0.0,7.0,2108.98,1002.61,2280.28,1237.03,2143.76,1085.64,2178.48,1104.92,2115.71,1132.9,2129.81,1173.27,2153.3,1185.81,56.07884216308594,-6.4047698974609375,12.464462280273438,0.0
0930_G08_IMP_cut,13,2177.0,0.0,7.0,2108.82,1003.11,2280.51,1237.4,2143.96,1085.62,2178.68,1104.83,2115.61,1132.73,2129.61,1173.63,2153.06,1186.08,55.89372253417969,-6.2584228515625,12.6126708984375,0.0
0930_G08_IMP_cut,13,2178.0,0.0,7.0,2108.96,1002.73,2280.53,1237.09,2143.93,1085.32,2178.82,1104.63,2115.59,1132.48,2129.5,1173.47,2152.99,1186.02,55.64195251464844,-5.9152679443359375,12.92314910888672,0.0
0930_G08_IMP_cut,13,2179.0,0.0,7.0,2109.21,1003.2,2280.55,1237.39,2143.85,1085.53,2179.25,1104.62,2115.95,1132.68,2129.71,1173.87,2153.63,1186.26,56.23309326171875,-6.279632568359375,12.368934631347654,0.0
0930_G08_IMP_cut,13,2180.0,0.0,7.0,2109.3,1003.01,2280.59,1237.29,2144.4,1085.63,2178.81,1104.49,2115.89,1132.55,2130.06,1173.88,2153.13,1186.08,56.27481079101562,-5.984504699707031,12.652191162109375,0.0
0930_G08_IMP_cut,13,2181.0,0.0,7.0,2109.33,1002.67,2280.66,1237.03,2144.09,1085.57,2178.65,1104.74,2115.55,1132.43,2130.18,1173.17,2153.74,1185.51,56.50894165039063,-5.723808288574219,12.79547119140625,0.0
0930_G08_IMP_cut,13,2182.0,0.0,7.0,2108.85,1001.97,2281.36,1237.37,2144.75,1085.2,2178.44,1104.66,2115.04,1132.08,2130.02,1172.93,2152.98,1185.47,56.68040466308594,-4.77288818359375,13.5755615234375,0.0
0930_G08_IMP_cut,13,2183.0,0.0,7.0,2109.02,1002.62,2281.02,1236.77,2144.66,1085.04,2178.34,1104.27,2115.13,1131.59,2130.12,1172.43,2153.16,1184.81,57.516357421875,-5.1948089599609375,13.746803283691404,0.0
0930_G08_IMP_cut,13,2400.0,1.0,7.0,2137.99,1002.39,2309.16,1243.88,2165.35,1085.67,2228.63,1110.2,2162.33,1146.91,2157.55,1177.29,2203.75,1196.36,41.93357849121094,-11.692428588867188,11.436294555664062,0.0
0930_G08_IMP_cut,13,2401.0,1.0,7.0,2137.76,1002.36,2309.17,1243.65,2165.51,1084.99,2228.46,1109.97,2162.21,1146.58,2157.63,1176.44,2203.87,1195.91,41.9447021484375,-11.688796997070312,11.225051879882812,0.0
0930_G08_IMP_cut,13,2402.0,1.0,7.0,2137.85,1001.73,2308.99,1243.58,2165.73,1084.57,2228.37,1109.42,2162.18,1146.03,2157.93,1176.09,2204.04,1195.47,42.25418090820313,-11.230636596679688,11.209854125976562,0.0
0930_G08_IMP_cut,13,2403.0,1.0,7.0,2137.96,1001.81,2308.85,1243.21,2165.94,1084.28,2228.18,1109.2,2162.1,1145.14,2158.08,1175.31,2204.1,1194.78,41.72978210449219,-10.640106201171877,11.770797729492188,0.0
0930_G08_IMP_cut,13,2404.0,1.0,7.0,2134.87,1001.83,2307.25,1243.66,2162.56,1084.38,2223.7,1110.43,2156.45,1145.23,2150.51,1176.63,2195.66,1196.54,41.60003662109375,-10.53839874267578,12.6080322265625,0.0
0930_G08_IMP_cut,13,2405.0,1.0,7.0,2135.42,1001.17,2306.88,1242.93,2162.85,1084.45,2224.12,1110.19,2156.99,1144.85,2150.73,1175.71,2196.54,1195.43,41.7376708984375,-10.428573608398438,12.551895141601562,0.0
0930_G08_IMP_cut,13,2406.0,1.0,7.0,2135.4,999.95,2307.23,1242.78,2162.75,1083.47,2223.52,1108.93,2155.55,1143.75,2150.82,1175.34,2196.28,1194.73,41.42344665527344,-9.3763427734375,13.022857666015625,0.0
0930_G08_IMP_cut,13,2407.0,1.0,7.0,2134.96,998.16,2306.88,1241.47,2162.82,1083.18,2222.8,1108.04,2155.36,1141.96,2149.85,1174.76,2194.16,1193.76,41.08831787109375,-8.429473876953125,13.677360534667967,0.0
0930_G08_IMP_cut,13,2408.0,1.0,7.0,2136.8,996.82,2308.91,1239.56,2165.57,1078.45,2228.44,1104.52,2160.56,1140.29,2155.3,1170.07,2202.67,1190.68,41.59352111816406,-7.928329467773437,13.309707641601562,0.0
0930_G08_IMP_cut,13,2409.0,1.0,7.0,2136.69,996.83,2308.41,1237.82,2165.13,1078.31,2227.97,1103.9,2159.95,1137.99,2154.01,1168.83,2201.32,1189.11,41.795501708984375,-7.25457763671875,14.0384521484375,0.0
