file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,1005.0,9.0,10.0,1314.22,580.75,1376.0,664.01,1319.59,612.57,1342.03,614.33,1322.26,631.01,1322.58,644.9,1339.84,645.5,34.901611328125,-8.606048583984375,0.11881256103515625,0.0
0927_G08_French_cut,8,1006.0,9.0,10.0,1314.12,580.27,1375.99,663.97,1319.43,612.39,1341.88,613.92,1322.22,630.91,1322.76,645.01,1339.86,645.44,35.4432373046875,-9.3892822265625,-0.623779296875,0.0
0927_G08_French_cut,8,1007.0,9.0,10.0,1314.19,580.29,1376.02,663.9,1319.45,612.36,1341.87,613.88,1322.21,630.88,1322.83,644.96,1339.9,645.38,35.9605712890625,-9.638381958007812,-0.6353530883789062,0.0
0927_G08_French_cut,8,1296.0,8.0,11.0,1318.11,581.63,1385.54,670.67,1333.4,619.04,1363.47,619.89,1346.4,637.57,1336.58,650.04,1360.29,650.76,14.05242919921875,-14.52436065673828,1.02484130859375,0.0
0927_G08_French_cut,8,1297.0,8.0,11.0,1316.51,581.0,1384.66,669.63,1330.8,618.47,1360.68,619.38,1342.93,636.85,1334.43,649.52,1357.51,650.26,14.23688507080078,-16.430267333984375,3.005561828613281,0.0
0927_G08_French_cut,8,1298.0,8.0,11.0,1315.96,580.64,1384.25,669.41,1329.88,618.13,1359.69,618.92,1341.79,636.46,1333.72,649.31,1356.65,649.96,16.844650268554688,-17.029640197753903,1.4146041870117188,0.0
0927_G08_French_cut,8,1299.0,8.0,11.0,1315.48,580.4,1383.8,669.04,1329.17,617.77,1358.98,618.63,1340.91,635.97,1332.94,648.99,1355.87,649.69,17.241783142089847,-16.3594970703125,2.258628845214844,0.0
0927_G08_French_cut,8,1300.0,8.0,11.0,1315.26,580.26,1383.42,669.22,1328.82,617.73,1358.51,618.81,1340.33,636.1,1332.42,649.04,1355.23,649.9,19.5421142578125,-16.61541748046875,1.0374755859375,0.0
0927_G08_French_cut,8,1301.0,8.0,11.0,1315.18,580.23,1383.34,668.97,1328.58,617.5,1358.28,618.77,1339.97,635.91,1332.06,648.75,1354.9,649.76,19.539337158203125,-17.347396850585938,1.4053115844726562,0.0
0927_G08_French_cut,8,1302.0,8.0,11.0,1315.21,580.16,1383.17,669.3,1328.41,617.53,1358.02,618.82,1339.68,636.14,1331.9,648.93,1354.76,649.95,19.02215576171875,-17.695205688476562,1.5164108276367188,0.0
0927_G08_French_cut,8,1303.0,8.0,11.0,1314.94,580.47,1382.96,668.82,1328.21,617.56,1357.76,618.98,1339.4,635.97,1331.55,648.66,1354.27,649.79,19.159957885742188,-17.352645874023438,1.8615646362304688,0.0
0927_G08_French_cut,8,1304.0,8.0,11.0,1314.63,580.44,1382.92,668.76,1327.81,617.81,1357.36,619.39,1338.83,636.48,1331.31,648.89,1353.87,650.12,19.24156951904297,-17.284919738769528,1.3352737426757812,0.0
0927_G08_French_cut,8,1305.0,8.0,11.0,1314.3,580.42,1382.81,669.06,1327.54,617.62,1357.42,619.36,1338.65,636.57,1330.8,648.88,1353.8,650.23,18.82818603515625,-18.12574005126953,1.4952163696289062,0.0
0927_G08_French_cut,8,1306.0,8.0,11.0,1313.91,580.33,1382.6,669.09,1326.99,617.59,1356.79,619.51,1337.88,636.71,1330.4,648.94,1353.23,650.42,19.63829040527344,-20.942611694335934,-0.2227020263671875,0.0
0927_G08_French_cut,8,1307.0,8.0,11.0,1313.94,580.41,1382.63,669.02,1326.85,617.67,1356.63,619.44,1337.76,636.68,1330.47,649.02,1353.24,650.37,20.425827026367188,-21.22833251953125,-0.17726898193359375,0.0
0927_G08_French_cut,8,1308.0,8.0,11.0,1313.98,580.9,1382.44,669.4,1326.72,618.13,1356.12,620.0,1337.37,637.22,1330.47,649.46,1352.89,650.88,20.20342254638672,-21.38311004638672,-0.00528717041015625,0.0
0927_G08_French_cut,8,1309.0,8.0,11.0,1313.69,580.82,1382.39,669.34,1326.39,618.51,1355.98,619.96,1337.3,637.43,1330.55,649.72,1353.11,650.81,20.620407104492188,-21.061988830566406,-0.135528564453125,0.0
0927_G08_French_cut,8,1310.0,8.0,11.0,1313.76,580.76,1382.43,669.3,1326.51,618.66,1355.95,620.21,1337.3,637.66,1330.63,649.79,1352.95,650.97,21.68368530273437,-21.582618713378906,-0.9522628784179688,0.0
0927_G08_French_cut,8,1311.0,8.0,11.0,1313.61,580.99,1382.32,669.64,1326.2,619.19,1355.72,620.55,1337.07,638.25,1330.65,650.31,1353.04,651.32,22.61638641357422,-22.13291931152344,-0.9417343139648438,0.0
0927_G08_French_cut,8,1312.0,8.0,11.0,1313.43,581.02,1382.38,669.39,1326.08,619.03,1355.64,620.7,1336.79,638.33,1330.41,650.19,1352.7,651.44,21.119888305664066,-23.37790679931641,-0.6930694580078125,0.0
0927_G08_French_cut,8,1313.0,8.0,11.0,1313.45,581.08,1382.35,669.85,1326.01,619.04,1355.77,620.62,1336.86,638.48,1330.4,650.47,1352.94,651.64,21.577621459960934,-22.73890686035156,-0.47186279296875,0.0
0927_G08_French_cut,8,1314.0,8.0,11.0,1313.4,581.19,1382.31,669.8,1325.99,619.03,1355.7,620.67,1336.79,638.45,1330.33,650.42,1352.81,651.64,21.387847900390625,-23.38653564453125,-0.7305145263671875,0.0
0927_G08_French_cut,8,1315.0,8.0,11.0,1313.46,581.08,1382.4,669.72,1325.99,618.93,1355.62,620.7,1336.65,638.35,1330.25,650.28,1352.67,651.6,21.71397399902344,-23.56846618652344,-0.5259475708007812,0.0
0927_G08_French_cut,8,1316.0,8.0,11.0,1313.54,580.8,1382.26,669.74,1325.93,618.42,1355.51,620.27,1336.47,637.86,1330.05,650.08,1352.45,651.45,22.39171600341797,-22.683311462402344,-0.6758651733398438,0.0
0927_G08_French_cut,8,1317.0,8.0,11.0,1313.64,580.5,1382.25,668.94,1325.98,618.23,1355.17,620.05,1336.35,637.1,1329.97,649.46,1352.04,650.83,22.640098571777344,-20.77971649169922,-2.0569839477539062,0.0
0927_G08_French_cut,8,1318.0,8.0,11.0,1313.63,580.55,1382.29,668.89,1325.82,618.31,1354.94,620.08,1336.1,637.16,1329.99,649.54,1351.94,650.86,22.669029235839844,-20.908836364746094,-2.153846740722656,0.0
0927_G08_French_cut,8,1319.0,8.0,11.0,1313.48,580.4,1382.19,668.89,1325.74,618.28,1355.13,619.91,1336.24,637.13,1329.93,649.58,1352.13,650.81,22.79383850097656,-19.82113647460937,-2.837493896484375,0.0
0927_G08_French_cut,8,1560.0,9.0,10.0,1324.62,592.09,1388.18,672.43,1340.86,625.85,1369.84,626.69,1354.25,645.61,1344.04,657.1,1365.0,657.66,5.997779846191406,-25.79736328125,1.6489334106445312,2.0
0927_G08_French_cut,8,1561.0,9.0,10.0,1325.1,591.87,1388.64,672.38,1341.83,625.55,1371.29,626.63,1355.66,645.18,1344.66,656.93,1365.93,657.72,0.722869873046875,-28.07647705078125,3.801071166992188,2.0
0927_G08_French_cut,8,1562.0,9.0,10.0,1325.0,592.06,1389.09,672.69,1342.27,625.53,1372.43,626.54,1356.75,645.2,1345.15,657.09,1366.95,657.85,-3.4786834716796875,-26.09368133544922,3.4495849609375,2.0
0927_G08_French_cut,8,1563.0,9.0,10.0,1324.94,591.96,1389.26,672.72,1342.89,625.46,1373.09,626.6,1357.59,644.73,1345.68,657.0,1367.4,657.87,-6.586700439453125,-24.63689422607422,5.4014892578125,2.0
0927_G08_French_cut,8,1564.0,9.0,10.0,1323.08,587.65,1390.79,675.61,1343.52,626.82,1374.11,627.22,1359.07,646.74,1346.61,658.04,1369.36,658.59,-7.21978759765625,-27.75175476074219,6.786872863769531,2.0
0927_G08_French_cut,8,1565.0,9.0,10.0,1323.01,587.43,1390.72,675.58,1344.26,626.92,1374.74,627.19,1360.11,646.85,1347.32,658.18,1369.85,658.67,-8.772918701171875,-27.83210754394531,7.781814575195312,2.0
0927_G08_French_cut,8,1566.0,9.0,10.0,1323.12,587.45,1390.85,675.58,1344.31,626.87,1374.79,627.23,1360.07,646.87,1347.3,658.15,1369.82,658.7,-8.662643432617188,-27.77392578125,7.728172302246094,2.0
0927_G08_French_cut,8,1567.0,9.0,10.0,1322.93,587.36,1390.68,675.54,1344.15,626.85,1374.67,627.08,1360.02,646.78,1347.27,658.16,1369.8,658.61,-8.607810974121094,-29.07878875732422,7.988090515136719,2.0
0927_G08_French_cut,8,1568.0,9.0,10.0,1323.15,587.42,1390.89,675.6,1344.3,626.83,1374.8,627.21,1360.05,646.83,1347.27,658.14,1369.83,658.7,-8.594070434570312,-27.501708984375,7.657989501953125,2.0
0927_G08_French_cut,8,1569.0,9.0,10.0,1323.14,587.44,1390.89,675.63,1344.26,626.87,1374.77,627.19,1360.04,646.85,1347.31,658.19,1369.86,658.7,-8.5084228515625,-27.48304748535156,7.58697509765625,2.0
0927_G08_French_cut,8,1570.0,9.0,10.0,1323.15,587.42,1390.88,675.62,1344.26,626.89,1374.76,627.19,1360.03,646.86,1347.31,658.18,1369.86,658.68,-8.558456420898438,-27.45424652099609,7.634696960449219,2.0
0927_G08_French_cut,8,1571.0,9.0,10.0,1323.14,587.44,1390.88,675.62,1344.25,626.89,1374.75,627.19,1360.02,646.85,1347.29,658.18,1369.86,658.68,-8.512405395507812,-27.44707489013672,7.605377197265625,2.0
0927_G08_French_cut,8,1572.0,9.0,10.0,1323.16,587.42,1390.89,675.59,1344.25,626.86,1374.74,627.17,1360.01,646.83,1347.3,658.14,1369.86,658.65,-8.5831298828125,-27.51420593261719,7.727348327636719,2.0
0927_G08_French_cut,8,1573.0,9.0,10.0,1323.14,587.42,1390.85,675.57,1344.24,626.87,1374.73,627.2,1360.0,646.86,1347.26,658.14,1369.81,658.66,-8.594451904296875,-27.50489044189453,7.752227783203125,2.0
0927_G08_French_cut,8,1574.0,9.0,10.0,1323.14,587.42,1390.87,675.56,1344.26,626.86,1374.76,627.21,1360.02,646.86,1347.26,658.13,1369.82,658.67,-8.610481262207031,-27.503433227539066,7.7487640380859375,2.0
0927_G08_French_cut,8,1575.0,9.0,10.0,1323.15,587.44,1390.89,675.59,1344.24,626.86,1374.75,627.19,1360.01,646.85,1347.27,658.15,1369.84,658.67,-8.622589111328125,-27.49285888671875,7.753982543945312,2.0
0927_G08_French_cut,8,1576.0,9.0,10.0,1323.16,587.43,1390.88,675.58,1344.26,626.86,1374.76,627.18,1360.03,646.84,1347.29,658.14,1369.85,658.66,-8.601730346679688,-27.50893402099609,7.741950988769531,2.0
0927_G08_French_cut,8,1577.0,9.0,10.0,1323.2,587.43,1390.9,675.58,1344.3,626.87,1374.8,627.22,1360.05,646.84,1347.29,658.12,1369.87,658.66,-8.660873413085938,-27.52368927001953,7.748123168945312,2.0
0927_G08_French_cut,8,1578.0,9.0,10.0,1323.14,587.4,1390.87,675.55,1344.27,626.86,1374.76,627.21,1360.02,646.83,1347.28,658.12,1369.81,658.67,-8.6348876953125,-27.53263854980469,7.740814208984375,2.0
0927_G08_French_cut,8,1579.0,9.0,10.0,1322.98,587.48,1390.73,675.52,1344.21,626.94,1374.72,627.24,1360.04,646.91,1347.24,658.15,1369.8,658.65,-8.698463439941406,-29.0767822265625,8.07763671875,2.0
0927_G08_French_cut,8,1580.0,8.0,11.0,1327.65,587.67,1394.94,675.33,1349.39,627.54,1380.51,626.91,1366.65,646.86,1352.17,657.23,1377.15,657.06,-12.866607666015625,-28.50159454345703,4.8851165771484375,2.0
0927_G08_French_cut,8,1581.0,9.0,11.0,1327.66,588.03,1395.14,675.44,1349.34,627.62,1380.56,626.91,1366.65,646.99,1352.28,657.46,1377.25,657.22,-13.73638916015625,-29.306968688964844,5.484786987304688,2.0
0927_G08_French_cut,8,1582.0,9.0,11.0,1327.69,588.05,1395.01,675.81,1349.46,627.6,1380.6,626.91,1366.77,647.1,1352.32,657.64,1377.26,657.42,-13.698410034179688,-29.57315826416016,5.766937255859375,2.0
0927_G08_French_cut,8,1583.0,8.0,11.0,1327.69,588.12,1394.98,675.77,1349.52,627.69,1380.57,627.0,1366.8,647.05,1352.36,657.58,1377.25,657.37,-14.032119750976562,-29.23519897460937,6.008262634277344,2.0
0927_G08_French_cut,8,1800.0,8.0,10.0,1310.6,579.71,1373.42,662.37,1316.02,612.24,1339.36,614.35,1318.41,630.19,1319.08,643.93,1335.58,644.93,41.07693481445313,-16.092376708984375,0.307373046875,0.0
0927_G08_French_cut,8,1801.0,8.0,10.0,1311.02,579.95,1373.56,662.59,1316.28,611.59,1339.98,613.87,1318.97,629.51,1318.04,643.68,1335.91,644.72,40.70635986328125,-15.450897216796875,0.9926605224609376,0.0
0927_G08_French_cut,8,1802.0,8.0,10.0,1311.83,579.73,1374.0,662.48,1316.99,611.34,1340.44,613.49,1319.49,629.17,1318.7,643.5,1336.37,644.45,38.30305480957031,-12.037490844726562,2.5469741821289062,0.0
0927_G08_French_cut,8,1803.0,8.0,10.0,1312.11,580.0,1374.26,662.42,1317.27,611.17,1340.8,613.44,1319.65,629.08,1318.75,643.44,1336.41,644.49,37.39888000488281,-12.374649047851562,2.719688415527344,0.0
0927_G08_French_cut,8,1804.0,8.0,10.0,1312.56,580.19,1374.62,662.6,1317.85,611.46,1341.19,613.75,1320.1,629.37,1319.3,643.59,1336.91,644.66,35.901641845703125,-10.090087890625,3.1466064453125,0.0
0927_G08_French_cut,8,1805.0,7.0,10.0,1312.66,579.98,1374.76,662.36,1317.81,611.33,1341.43,613.54,1320.49,629.31,1319.51,643.46,1337.37,644.48,37.12904357910156,-10.346939086914062,2.71954345703125,0.0
0927_G08_French_cut,8,1806.0,8.0,10.0,1312.83,579.6,1374.88,662.36,1318.27,611.15,1341.57,613.61,1320.62,629.29,1319.68,643.36,1337.23,644.56,37.06401062011719,-10.521759033203123,3.225692749023437,0.0
0927_G08_French_cut,8,1807.0,8.0,10.0,1313.14,579.55,1375.29,662.21,1318.59,610.88,1342.0,613.36,1320.97,629.0,1319.84,643.07,1337.6,644.29,36.89849853515625,-9.730636596679688,4.296478271484375,0.0
0927_G08_French_cut,8,1808.0,8.0,10.0,1313.58,579.57,1375.36,661.98,1319.0,610.76,1342.17,613.35,1321.16,628.71,1320.09,642.76,1337.65,644.08,35.96224975585937,-8.890426635742188,4.1910247802734375,0.0
0927_G08_French_cut,8,1809.0,8.0,10.0,1313.63,579.34,1375.57,662.06,1319.07,610.59,1342.41,613.38,1321.22,628.88,1320.1,642.89,1337.65,644.35,34.946990966796875,-7.975700378417969,4.4920654296875,0.0
0927_G08_French_cut,8,1810.0,9.0,10.0,1313.61,579.61,1375.84,662.01,1319.18,610.31,1342.98,613.49,1321.37,628.65,1319.67,642.61,1337.61,644.39,33.978668212890625,-8.665252685546875,4.75323486328125,0.0
0927_G08_French_cut,8,1811.0,9.0,10.0,1313.57,579.47,1375.63,661.96,1319.09,610.17,1342.86,613.28,1321.31,628.48,1319.64,642.65,1337.46,644.37,33.760025024414055,-8.666473388671875,4.306549072265625,0.0
0927_G08_French_cut,8,1812.0,9.0,10.0,1313.73,579.49,1375.7,662.21,1319.33,610.07,1343.06,613.21,1321.48,628.35,1319.7,642.61,1337.55,644.38,34.569900512695305,-9.0296630859375,3.678878784179688,0.0
0927_G08_French_cut,8,1813.0,9.0,10.0,1313.93,579.88,1375.64,662.09,1319.59,610.19,1342.98,613.5,1321.48,628.3,1319.78,642.45,1337.35,644.35,35.33856201171875,-9.832199096679688,3.99609375,0.0
0927_G08_French_cut,8,1814.0,9.0,10.0,1313.89,579.89,1375.64,662.14,1319.58,610.19,1342.99,613.49,1321.45,628.31,1319.73,642.49,1337.32,644.38,35.98558044433594,-10.17462158203125,3.875442504882813,0.0
0927_G08_French_cut,8,1815.0,9.0,10.0,1314.07,579.94,1376.02,662.07,1319.8,610.1,1343.09,613.48,1321.48,628.23,1319.96,642.4,1337.46,644.34,36.77471923828125,-11.09637451171875,2.444564819335937,0.0
0927_G08_French_cut,8,1816.0,9.0,10.0,1314.07,580.1,1375.91,662.1,1319.73,610.34,1343.1,613.63,1321.64,628.53,1320.11,642.56,1337.65,644.43,37.02778625488281,-10.0496826171875,2.944610595703125,0.0
0927_G08_French_cut,8,1817.0,9.0,10.0,1314.0,580.46,1375.98,662.23,1319.66,610.53,1342.98,613.68,1321.51,628.65,1320.15,642.8,1337.63,644.58,37.65422058105469,-10.8638916015625,2.534454345703125,0.0
0927_G08_French_cut,8,1818.0,8.0,10.0,1313.88,581.72,1377.73,662.1,1320.11,610.95,1344.39,613.82,1322.57,628.38,1320.62,642.8,1339.16,644.31,35.7889404296875,-9.32427978515625,2.5408935546875,0.0
0927_G08_French_cut,8,1819.0,8.0,10.0,1313.97,582.62,1377.89,662.76,1319.83,611.72,1344.5,614.29,1322.58,629.02,1320.7,643.77,1339.41,645.04,36.314056396484375,-9.164031982421877,2.9328765869140625,0.0
0927_G08_French_cut,8,1820.0,9.0,10.0,1313.94,582.92,1377.91,663.03,1319.63,612.03,1344.48,614.76,1322.46,629.42,1320.39,644.03,1339.31,645.43,35.34526062011719,-8.624832153320312,3.011016845703125,0.0
0927_G08_French_cut,8,1821.0,9.0,10.0,1313.23,583.6,1377.86,663.74,1318.79,612.92,1343.76,615.51,1321.74,630.41,1319.88,644.91,1338.92,646.16,34.62606811523437,-10.63238525390625,3.281646728515625,0.0
0927_G08_French_cut,8,1822.0,9.0,10.0,1312.87,584.06,1377.74,664.19,1318.58,613.5,1342.94,616.41,1320.99,631.12,1319.56,645.31,1338.29,646.77,32.292236328125,-12.268074035644533,4.3311614990234375,0.0
0927_G08_French_cut,8,1823.0,9.0,10.0,1313.29,582.25,1375.94,662.78,1319.5,612.8,1343.35,616.92,1321.61,630.91,1319.34,643.5,1337.46,645.98,34.187469482421875,-11.194572448730467,2.995758056640625,0.0
0927_G08_French_cut,8,2040.0,8.0,10.0,1307.42,579.62,1375.37,668.68,1315.14,617.9,1338.82,617.36,1320.88,635.4,1323.53,648.87,1340.94,647.52,13.67841339111328,-23.20667266845703,5.083160400390625,0.0
0927_G08_French_cut,8,2041.0,8.0,10.0,1307.42,579.7,1375.41,668.67,1315.07,617.87,1338.74,617.32,1320.76,635.34,1323.46,648.85,1340.86,647.49,12.57451629638672,-22.564971923828125,6.2368927001953125,0.0
0927_G08_French_cut,8,2042.0,8.0,10.0,1307.39,579.7,1375.38,668.7,1315.03,617.83,1338.71,617.32,1320.71,635.35,1323.4,648.86,1340.81,647.52,12.947174072265625,-22.594223022460934,6.230026245117188,0.0
0927_G08_French_cut,8,2043.0,8.0,10.0,1307.41,579.69,1375.39,668.71,1315.14,617.87,1338.86,617.28,1320.93,635.32,1323.53,648.85,1340.99,647.46,12.33917999267578,-22.31562805175781,6.71014404296875,0.0
0927_G08_French_cut,8,2044.0,8.0,10.0,1307.4,579.69,1375.39,668.71,1315.16,617.89,1338.9,617.3,1320.97,635.34,1323.52,648.86,1341.0,647.48,14.023239135742188,-23.02079772949219,5.314987182617188,0.0
0927_G08_French_cut,8,2045.0,8.0,10.0,1307.4,579.7,1375.4,668.7,1315.15,617.87,1338.88,617.28,1320.94,635.33,1323.53,648.87,1340.98,647.48,13.917282104492188,-22.948989868164066,5.165130615234375,0.0
0927_G08_French_cut,8,2046.0,8.0,10.0,1307.39,579.66,1375.39,668.7,1315.16,617.86,1338.85,617.3,1320.92,635.34,1323.54,648.85,1340.97,647.48,14.03369140625,-23.06794738769531,5.004180908203125,0.0
0927_G08_French_cut,8,2047.0,8.0,10.0,1307.42,579.64,1375.4,668.7,1315.21,617.88,1338.87,617.26,1320.98,635.3,1323.58,648.85,1340.99,647.44,14.058219909667967,-22.86199951171875,5.213081359863281,0.0
0927_G08_French_cut,8,2048.0,8.0,10.0,1307.41,579.63,1375.39,668.71,1315.19,617.87,1338.86,617.29,1320.95,635.33,1323.55,648.85,1340.97,647.47,14.075592041015625,-23.045913696289066,5.06744384765625,0.0
0927_G08_French_cut,8,2049.0,8.0,10.0,1307.41,579.65,1375.41,668.7,1315.18,617.86,1338.86,617.28,1320.94,635.32,1323.54,648.86,1340.97,647.47,13.980812072753904,-22.95262908935547,5.220626831054688,0.0
0927_G08_French_cut,8,2050.0,8.0,10.0,1307.42,579.65,1375.41,668.69,1315.18,617.87,1338.86,617.28,1320.95,635.32,1323.56,648.86,1340.98,647.46,14.008071899414062,-23.008560180664066,5.19122314453125,0.0
0927_G08_French_cut,8,2051.0,8.0,10.0,1307.4,579.72,1375.39,668.71,1315.16,617.89,1338.86,617.27,1320.95,635.32,1323.56,648.86,1340.99,647.46,12.577621459960938,-22.25402069091797,6.598731994628906,0.0
0927_G08_French_cut,8,2052.0,8.0,10.0,1307.41,579.72,1375.39,668.72,1315.16,617.88,1338.85,617.27,1320.94,635.31,1323.56,648.86,1340.99,647.45,12.567138671875,-22.33856201171875,6.572502136230469,0.0
0927_G08_French_cut,8,2053.0,8.0,10.0,1307.4,579.72,1375.39,668.71,1315.16,617.88,1338.85,617.27,1320.94,635.31,1323.56,648.86,1340.99,647.45,12.554443359375,-22.296844482421875,6.585128784179688,0.0
0927_G08_French_cut,8,2054.0,8.0,10.0,1307.41,579.72,1375.39,668.72,1315.16,617.88,1338.85,617.27,1320.94,635.31,1323.56,648.86,1340.99,647.45,12.567138671875,-22.33856201171875,6.572502136230469,0.0
0927_G08_French_cut,8,2055.0,8.0,10.0,1307.4,579.72,1375.39,668.71,1315.16,617.89,1338.85,617.27,1320.95,635.32,1323.56,648.86,1340.99,647.45,12.577621459960938,-22.25402069091797,6.598731994628906,0.0
0927_G08_French_cut,8,2056.0,8.0,10.0,1307.4,579.72,1375.39,668.72,1315.18,617.89,1338.87,617.27,1320.97,635.31,1323.57,648.86,1341.0,647.46,12.540023803710938,-22.22046661376953,6.568977355957031,0.0
0927_G08_French_cut,8,2057.0,7.0,10.0,1306.76,579.76,1374.9,668.85,1314.26,618.29,1338.76,618.25,1320.44,636.28,1322.45,649.13,1340.74,648.14,14.9388427734375,-29.66983795166016,4.920066833496094,0.0
0927_G08_French_cut,8,2058.0,7.0,10.0,1306.63,579.64,1374.84,668.82,1314.2,618.29,1338.78,618.23,1320.46,636.29,1322.41,649.14,1340.78,648.13,15.258697509765625,-29.876007080078125,4.2328033447265625,0.0
0927_G08_French_cut,8,2059.0,7.0,10.0,1307.8,583.2,1371.16,666.02,1313.82,618.92,1337.3,617.39,1319.68,635.79,1321.44,649.69,1338.63,647.85,22.212501525878906,-37.63088607788086,-2.768348693847656,0.0
0927_G08_French_cut,8,2060.0,7.0,10.0,1307.86,583.6,1371.17,666.09,1313.82,619.0,1337.35,617.44,1319.71,635.8,1321.46,649.8,1338.62,647.93,23.03139495849609,-38.00503540039063,-3.2723541259765625,0.0
0927_G08_French_cut,8,2061.0,7.0,10.0,1307.84,583.47,1371.19,665.93,1313.85,619.03,1337.33,617.38,1319.75,635.73,1321.55,649.7,1338.68,647.78,24.169830322265625,-37.711387634277344,-3.637939453125,0.0
0927_G08_French_cut,8,2062.0,7.0,10.0,1307.92,583.43,1371.17,665.93,1313.93,619.01,1337.28,617.44,1319.73,635.74,1321.55,649.65,1338.64,647.79,24.150650024414066,-37.44190216064453,-3.559967041015625,0.0
0927_G08_French_cut,8,2063.0,7.0,9.0,1307.94,583.68,1371.09,666.03,1313.91,619.12,1337.26,617.48,1319.75,635.78,1321.58,649.73,1338.7,647.8,22.35850524902344,-36.24182510375977,-2.3598785400390625,0.0
0927_G08_French_cut,8,2328.0,8.0,10.0,1318.15,582.27,1381.12,661.1,1323.62,611.27,1348.48,614.9,1326.17,628.99,1324.16,642.31,1342.85,644.38,42.47053527832031,-11.09113311767578,1.155731201171875,0.0
0927_G08_French_cut,8,2329.0,8.0,10.0,1317.97,582.28,1381.43,661.21,1323.53,611.18,1348.56,614.99,1326.08,629.21,1324.03,642.37,1342.85,644.58,42.64556884765625,-11.085769653320312,0.8465652465820312,0.0
0927_G08_French_cut,8,2330.0,8.0,10.0,1317.93,582.1,1381.36,661.14,1323.38,611.09,1348.48,614.61,1326.03,628.97,1324.09,642.47,1342.82,644.45,43.1591796875,-11.069374084472656,0.690399169921875,0.0
0927_G08_French_cut,8,2331.0,8.0,10.0,1317.93,582.06,1381.34,661.2,1323.33,611.2,1348.66,614.7,1326.24,629.22,1324.11,642.54,1343.06,644.52,42.74798583984375,-10.96465301513672,0.7151641845703125,0.0
0927_G08_French_cut,8,2332.0,8.0,10.0,1318.14,581.95,1381.26,661.09,1323.36,611.4,1348.51,614.84,1326.14,629.48,1324.45,643.04,1342.81,644.94,42.21310424804688,-11.45403289794922,0.401092529296875,0.0
0927_G08_French_cut,8,2333.0,9.0,10.0,1317.86,581.94,1381.26,661.08,1323.11,611.35,1348.58,614.8,1326.19,629.54,1324.18,642.87,1343.07,644.78,43.51348876953125,-11.599441528320312,-0.128082275390625,0.0
0927_G08_French_cut,8,2334.0,9.0,10.0,1317.64,582.03,1381.12,661.07,1322.83,611.63,1348.35,614.61,1326.2,629.42,1324.32,643.19,1343.15,644.74,40.08834838867188,-10.633880615234377,0.8463363647460938,0.0
0927_G08_French_cut,8,2335.0,8.0,10.0,1317.34,582.24,1380.88,661.03,1322.52,611.84,1348.27,614.76,1326.16,629.53,1324.09,643.22,1343.19,644.74,41.3775634765625,-11.701797485351562,0.397979736328125,0.0
