file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,1274.0,0.0,6.0,691.68,738.75,805.37,884.04,713.13,797.65,764.17,801.14,731.54,834.22,719.54,850.94,758.09,853.4,14.431610107421875,-16.738037109375,-3.0113296508789062,2.0
0930_G08_IMP_cut,3,1275.0,0.0,6.0,691.63,738.98,805.24,883.79,712.99,797.57,764.18,800.97,731.53,833.96,719.36,850.73,758.09,853.13,14.485260009765625,-16.496147155761722,-3.081695556640625,2.0
0930_G08_IMP_cut,3,1276.0,1.0,6.0,691.87,739.09,805.15,884.23,713.23,797.73,764.11,801.14,731.6,834.01,719.59,851.05,757.98,853.46,14.20159149169922,-16.990463256835938,-2.918174743652344,2.0
0930_G08_IMP_cut,3,1277.0,1.0,6.0,691.81,739.04,805.08,883.83,713.1,797.6,764.05,801.01,731.48,833.91,719.53,851.0,757.75,853.42,14.5750732421875,-16.313629150390625,-3.1625213623046875,2.0
0930_G08_IMP_cut,3,1278.0,0.0,6.0,691.89,739.28,805.24,883.74,713.01,797.62,763.96,801.08,731.23,833.87,719.38,851.05,757.43,853.52,14.704353332519533,-16.036125183105472,-3.2265777587890625,2.0
0930_G08_IMP_cut,3,1279.0,1.0,6.0,691.94,739.01,805.13,883.71,713.0,797.41,763.79,801.1,730.98,833.75,719.16,850.7,757.29,853.35,14.774734497070312,-16.014495849609375,-3.128631591796875,2.0
0930_G08_IMP_cut,3,1280.0,1.0,6.0,692.05,739.15,804.93,883.48,713.29,797.36,763.95,801.01,731.36,833.4,719.33,850.48,757.36,853.11,14.912338256835938,-15.496673583984375,-3.120452880859375,2.0
0930_G08_IMP_cut,3,1281.0,1.0,6.0,691.88,739.37,804.81,883.27,713.42,797.37,764.08,801.05,731.63,833.37,719.36,850.45,757.27,853.11,14.26715087890625,-16.254165649414062,-2.673248291015625,2.0
0930_G08_IMP_cut,3,1282.0,1.0,6.0,691.8,738.95,805.17,883.04,713.48,796.97,764.43,800.92,731.69,833.32,719.19,850.19,757.27,853.07,14.942916870117188,-15.962936401367188,-2.973106384277344,2.0
0930_G08_IMP_cut,3,1283.0,1.0,6.0,691.82,738.37,805.26,882.87,713.35,796.49,764.38,800.32,731.56,832.78,719.25,850.1,757.2,852.89,15.405006408691404,-15.450836181640625,-2.9148712158203125,2.0
0930_G08_IMP_cut,3,1284.0,1.0,6.0,691.82,738.41,805.27,882.92,713.37,796.53,764.38,800.31,731.61,832.76,719.31,850.12,757.28,852.87,15.415008544921875,-15.532058715820312,-2.9136199951171875,2.0
0930_G08_IMP_cut,3,1285.0,1.0,6.0,691.81,738.37,805.28,882.87,713.36,796.55,764.41,800.32,731.63,832.77,719.3,850.14,757.25,852.89,15.417594909667967,-15.519760131835938,-2.908416748046875,2.0
0930_G08_IMP_cut,3,1286.0,1.0,6.0,691.76,738.35,805.28,882.92,713.36,796.56,764.43,800.32,731.66,832.79,719.29,850.16,757.26,852.9,15.425010681152346,-15.528053283691404,-2.91650390625,2.0
0930_G08_IMP_cut,3,1287.0,1.0,6.0,691.78,738.28,805.28,882.91,713.36,796.55,764.44,800.31,731.66,832.78,719.31,850.17,757.27,852.91,15.39031982421875,-15.512130737304688,-2.9230728149414062,2.0
0930_G08_IMP_cut,3,1288.0,1.0,6.0,691.75,738.3,805.25,882.93,713.36,796.49,764.44,800.25,731.68,832.75,719.29,850.13,757.3,852.87,15.389854431152346,-15.506736755371096,-2.92913818359375,2.0
0930_G08_IMP_cut,3,1289.0,1.0,6.0,691.76,738.29,805.27,882.87,713.39,796.55,764.5,800.28,731.75,832.75,719.32,850.16,757.29,852.88,15.394821166992188,-15.4832763671875,-2.9093170166015625,2.0
0930_G08_IMP_cut,3,1290.0,1.0,6.0,691.75,738.3,805.28,882.91,713.35,796.54,764.43,800.3,731.66,832.77,719.28,850.14,757.29,852.87,15.417953491210938,-15.5054931640625,-2.925521850585937,2.0
0930_G08_IMP_cut,3,1291.0,1.0,6.0,691.76,738.3,805.27,882.89,713.33,796.56,764.42,800.29,731.64,832.76,719.3,850.19,757.25,852.91,15.435943603515625,-15.485763549804688,-2.9237823486328125,2.0
0930_G08_IMP_cut,3,1292.0,1.0,6.0,691.76,738.31,805.26,882.89,713.32,796.56,764.42,800.29,731.65,832.78,719.29,850.19,757.26,852.91,15.43804931640625,-15.480499267578125,-2.922523498535156,2.0
0930_G08_IMP_cut,3,1293.0,1.0,6.0,691.76,738.31,805.27,882.89,713.33,796.56,764.42,800.29,731.64,832.76,719.3,850.19,757.25,852.91,15.43505859375,-15.484634399414062,-2.9234161376953125,2.0
0930_G08_IMP_cut,3,1294.0,1.0,6.0,691.75,738.31,805.28,882.91,713.35,796.55,764.44,800.3,731.67,832.77,719.28,850.14,757.29,852.88,15.412147521972654,-15.521148681640625,-2.924591064453125,2.0
0930_G08_IMP_cut,3,1295.0,1.0,6.0,691.75,738.3,805.27,882.93,713.33,796.56,764.43,800.29,731.65,832.77,719.3,850.21,757.27,852.92,15.434646606445312,-15.481719970703125,-2.9219284057617188,2.0
0930_G08_IMP_cut,3,1560.0,1.0,7.0,675.14,714.04,783.79,860.47,687.48,765.21,726.7,774.63,686.75,798.37,685.67,819.1,718.52,825.34,48.97431945800781,-11.477210998535154,5.105461120605469,0.0
0930_G08_IMP_cut,3,1561.0,1.0,7.0,674.96,713.66,783.45,859.17,686.99,764.67,726.01,774.12,685.88,797.66,685.12,818.85,717.05,825.12,48.745361328125,-10.583740234375,5.936126708984375,0.0
0930_G08_IMP_cut,3,1562.0,1.0,7.0,674.68,712.8,783.1,858.04,686.67,764.34,725.97,773.83,685.81,796.97,684.77,817.77,717.22,824.08,48.83251953125,-9.722305297851562,6.696052551269531,0.0
0930_G08_IMP_cut,3,1563.0,1.0,7.0,674.0,711.82,783.02,857.09,686.37,763.26,725.83,773.18,685.39,795.83,684.12,816.73,716.55,823.36,49.6268310546875,-9.464996337890623,6.778717041015625,0.0
0930_G08_IMP_cut,3,1564.0,1.0,7.0,673.98,711.52,782.88,856.22,686.56,762.76,725.68,772.57,685.2,794.96,683.9,816.5,715.44,823.05,49.72561645507813,-10.2049560546875,6.54656982421875,0.0
0930_G08_IMP_cut,3,1565.0,1.0,7.0,673.85,711.84,782.69,855.93,686.48,762.65,725.58,772.53,685.03,794.69,683.51,816.08,715.23,822.69,50.00715637207031,-9.713409423828123,6.801666259765625,0.0
0930_G08_IMP_cut,3,1566.0,1.0,7.0,674.42,711.49,782.82,855.94,687.31,762.49,725.57,772.23,685.26,794.43,684.22,816.04,715.16,822.52,50.70500183105469,-9.957145690917967,6.306312561035156,0.0
0930_G08_IMP_cut,3,1567.0,1.0,7.0,674.58,711.43,782.86,855.71,687.54,762.37,725.79,772.43,685.47,794.71,684.5,815.89,715.35,822.64,51.15257263183594,-10.541465759277344,5.986198425292969,0.0
0930_G08_IMP_cut,3,1568.0,1.0,7.0,675.0,711.06,783.04,855.9,687.6,762.23,726.16,772.29,685.95,795.29,685.44,815.59,717.09,822.32,51.02543640136719,-10.60869598388672,5.573707580566406,0.0
0930_G08_IMP_cut,3,1569.0,1.0,7.0,675.17,710.62,783.34,855.48,688.22,761.49,727.25,771.68,686.86,794.5,685.72,815.14,717.52,822.04,50.43881225585938,-10.616615295410156,5.623580932617188,0.0
0930_G08_IMP_cut,3,1570.0,1.0,7.0,675.79,710.41,783.9,855.32,689.08,760.88,728.55,770.8,688.14,793.53,686.49,814.61,718.86,821.35,49.599609375,-10.808425903320312,5.494606018066406,0.0
0930_G08_IMP_cut,3,1571.0,1.0,7.0,676.66,710.88,784.46,855.05,690.02,761.09,729.2,770.71,689.2,793.44,687.69,814.42,719.94,820.93,49.5865478515625,-10.291946411132812,5.857452392578125,0.0
0930_G08_IMP_cut,3,1572.0,2.0,7.0,678.16,710.53,784.74,853.22,691.35,760.08,729.91,769.93,690.06,792.11,689.08,812.45,721.2,819.13,50.19833374023438,-9.005828857421875,7.1854400634765625,0.0
0930_G08_IMP_cut,3,1573.0,2.0,7.0,679.23,710.17,784.72,853.17,691.95,759.11,729.63,769.14,689.89,791.58,689.95,812.53,720.8,819.34,49.97164916992188,-8.481399536132812,7.641921997070312,0.0
0930_G08_IMP_cut,3,1574.0,3.0,7.0,679.99,709.54,784.92,853.04,692.63,758.76,730.01,768.86,690.39,791.12,690.71,812.06,721.47,818.94,49.95559692382813,-7.875083923339844,8.102767944335938,0.0
0930_G08_IMP_cut,3,1575.0,2.0,7.0,679.68,708.8,785.57,852.83,692.67,758.27,730.85,769.23,690.8,791.27,690.47,811.28,722.16,818.82,49.9183349609375,-6.8913421630859375,9.670166015625,0.0
0930_G08_IMP_cut,3,1576.0,2.0,7.0,679.46,708.65,785.21,852.39,692.69,758.03,730.92,769.02,690.82,790.56,690.09,810.61,722.08,818.19,49.9962158203125,-7.0076751708984375,9.695266723632812,0.0
0930_G08_IMP_cut,3,1577.0,3.0,7.0,679.72,708.9,785.16,852.5,692.77,758.24,730.79,769.09,690.78,790.64,690.32,811.08,721.84,818.54,49.973388671875,-7.000770568847656,10.021743774414062,0.0
0930_G08_IMP_cut,3,1578.0,3.0,7.0,679.59,708.54,785.36,852.46,692.8,758.2,731.08,769.3,690.93,790.81,690.29,811.03,721.95,818.7,49.76115417480469,-7.017669677734375,10.0689697265625,0.0
0930_G08_IMP_cut,3,1579.0,3.0,7.0,679.5,708.73,785.82,852.45,692.72,758.3,730.96,769.21,690.51,790.76,690.15,811.44,721.43,818.96,49.58702087402344,-6.917892456054688,10.029891967773438,0.0
0930_G08_IMP_cut,3,1580.0,2.0,7.0,679.61,708.83,785.89,852.56,692.86,758.21,731.31,769.36,690.98,791.07,690.43,811.32,722.01,819.04,49.00306701660156,-6.730880737304688,10.415695190429688,0.0
0930_G08_IMP_cut,3,1581.0,2.0,7.0,679.41,709.09,785.92,853.17,692.74,758.58,731.14,769.3,690.84,790.97,690.19,811.49,722.16,818.87,48.69081115722656,-7.449737548828125,9.478790283203123,0.0
0930_G08_IMP_cut,3,1582.0,2.0,7.0,679.07,709.35,786.07,854.29,692.37,759.38,731.42,769.69,691.14,791.93,690.06,812.66,722.57,819.74,49.22994995117188,-7.788909912109375,8.6231689453125,0.0
0930_G08_IMP_cut,3,1583.0,2.0,7.0,678.89,709.93,785.9,855.28,692.01,760.04,731.02,770.03,690.82,792.79,689.8,813.68,722.28,820.51,48.57269287109375,-8.731254577636719,7.266494750976562,0.0
0930_G08_IMP_cut,3,1824.0,0.0,8.0,686.56,726.52,796.34,870.74,698.97,784.16,743.39,790.65,707.03,819.53,704.19,836.8,739.09,840.78,35.053421020507805,-28.00975799560547,-8.917091369628906,1.0
0930_G08_IMP_cut,3,1825.0,0.0,8.0,686.51,726.84,796.32,870.27,698.68,783.92,743.22,790.03,706.97,819.12,704.29,836.48,739.3,840.18,35.45777893066406,-27.63672637939453,-8.887672424316406,1.0
0930_G08_IMP_cut,3,1826.0,0.0,8.0,686.34,725.15,796.73,870.2,698.44,782.36,743.11,788.96,706.31,818.41,704.36,835.9,739.15,839.95,34.999496459960945,-26.971176147460934,-8.396064758300781,1.0
0930_G08_IMP_cut,3,1827.0,0.0,8.0,687.55,725.18,797.01,868.83,699.14,781.61,743.33,787.7,706.79,817.04,705.24,835.45,738.93,839.15,35.05767822265625,-26.68026733398437,-8.328964233398438,1.0
0930_G08_IMP_cut,3,1828.0,0.0,8.0,688.64,724.76,797.43,868.15,700.39,780.78,744.03,787.31,707.31,816.46,705.95,834.25,739.4,838.27,35.1385498046875,-26.569107055664066,-8.607681274414062,1.0
0930_G08_IMP_cut,3,1829.0,0.0,7.0,689.73,725.1,798.76,868.11,701.69,781.08,745.53,787.69,709.03,816.94,707.38,833.79,741.53,837.91,34.200469970703125,-26.53021240234375,-8.796165466308594,1.0
0930_G08_IMP_cut,3,1830.0,0.0,7.0,690.55,724.1,799.72,868.04,703.04,780.35,747.61,787.59,710.67,816.94,707.81,832.98,742.85,837.65,33.75341796875,-27.39881896972656,-9.069671630859377,1.0
0930_G08_IMP_cut,3,1831.0,0.0,7.0,691.07,724.24,799.99,868.18,704.38,780.22,749.19,787.62,712.72,816.93,708.84,832.77,744.16,837.63,32.593780517578125,-26.90493011474609,-8.773582458496094,1.0
0930_G08_IMP_cut,3,1832.0,0.0,7.0,691.16,723.95,800.02,867.92,704.65,780.03,749.45,787.74,713.1,816.92,709.06,832.43,744.36,837.55,32.43487548828125,-26.590431213378906,-8.398605346679688,1.0
0930_G08_IMP_cut,3,1833.0,0.0,7.0,691.17,724.1,800.23,867.55,704.69,779.59,749.6,787.55,712.79,816.7,708.66,832.44,743.63,837.76,32.285018920898445,-25.86498260498047,-8.125015258789062,1.0
0930_G08_IMP_cut,3,1834.0,0.0,7.0,690.87,722.84,800.75,867.03,704.69,778.21,749.5,786.64,712.21,815.82,708.39,831.42,743.11,837.09,32.584945678710945,-26.657135009765625,-8.030319213867188,1.0
0930_G08_IMP_cut,3,1835.0,0.0,7.0,690.49,721.76,800.94,866.87,704.82,777.76,750.49,786.38,713.1,815.74,708.35,831.2,743.52,837.1,32.21038818359375,-25.88220977783203,-7.1376495361328125,1.0
0930_G08_IMP_cut,3,1836.0,0.0,7.0,691.31,720.77,801.65,866.53,705.67,776.38,751.56,785.39,713.59,814.85,708.5,830.93,743.27,837.19,31.49472045898437,-23.34809875488281,-5.8409423828125,1.0
0930_G08_IMP_cut,3,1837.0,0.0,7.0,691.43,720.78,801.91,865.84,705.84,775.89,751.82,784.92,713.96,814.3,708.66,829.89,743.98,836.17,30.884002685546875,-22.69609832763672,-5.606491088867188,1.0
0930_G08_IMP_cut,3,1838.0,0.0,7.0,691.38,720.9,801.68,866.09,705.83,775.95,751.76,784.92,714.03,814.4,708.77,830.09,744.02,836.33,30.937026977539066,-22.62371826171875,-5.703292846679688,1.0
0930_G08_IMP_cut,3,1839.0,0.0,7.0,691.28,721.08,801.47,866.07,705.7,775.79,751.37,784.61,713.68,813.97,708.76,830.22,743.5,836.33,30.648345947265625,-22.11035919189453,-5.993797302246094,1.0
0930_G08_IMP_cut,3,1840.0,0.0,7.0,690.54,720.98,801.09,866.38,704.99,775.71,751.32,784.63,713.56,814.43,708.14,830.42,743.55,836.61,30.327606201171875,-22.90785217285156,-6.0271759033203125,1.0
0930_G08_IMP_cut,3,1841.0,0.0,7.0,690.06,721.08,800.56,865.65,704.44,775.89,750.81,784.56,713.03,814.17,707.48,830.41,742.57,836.43,30.8406982421875,-22.036354064941406,-5.695060729980469,1.0
0930_G08_IMP_cut,3,1842.0,0.0,7.0,688.95,721.45,799.66,865.93,703.4,775.9,749.66,784.02,712.08,813.63,706.91,831.05,741.4,836.63,31.17510986328125,-23.318374633789066,-5.69049072265625,1.0
0930_G08_IMP_cut,3,1843.0,0.0,7.0,687.94,722.06,798.38,866.02,702.4,775.79,748.32,783.8,710.93,813.22,705.92,830.85,740.36,836.32,31.52601623535156,-22.93999481201172,-5.413177490234375,1.0
0930_G08_IMP_cut,3,1844.0,0.0,7.0,687.19,722.5,797.27,866.74,701.32,777.81,746.86,785.25,710.14,814.98,705.68,832.0,740.22,836.97,31.504409790039066,-23.33778381347656,-5.868682861328125,1.0
0930_G08_IMP_cut,3,1845.0,0.0,7.0,686.81,722.31,797.21,867.43,701.03,778.82,746.77,785.97,710.13,815.95,705.56,832.63,740.56,837.36,31.410125732421875,-24.37690734863281,-6.030914306640625,1.0
0930_G08_IMP_cut,3,1846.0,0.0,7.0,686.81,722.8,796.88,867.63,700.97,779.66,746.69,786.94,710.37,817.02,705.66,832.7,741.16,837.51,31.363021850585934,-24.48539733886719,-6.2314453125,1.0
0930_G08_IMP_cut,3,1847.0,0.0,7.0,686.72,723.5,796.93,867.35,700.81,780.72,746.67,787.97,710.39,817.92,705.64,832.85,741.5,837.6,30.8389892578125,-25.15687561035156,-6.801300048828125,1.0
0930_G08_IMP_cut,3,2088.0,1.0,7.0,655.34,713.26,764.88,859.03,666.32,766.65,709.26,769.11,672.3,798.16,672.11,824.33,703.75,825.47,37.69790649414063,-14.369155883789062,-9.504898071289062,0.0
0930_G08_IMP_cut,3,2089.0,2.0,7.0,655.9,712.25,765.12,857.74,666.63,765.44,708.99,767.4,672.05,796.1,672.48,822.57,704.26,823.3,39.40959167480469,-13.133758544921875,-8.62628173828125,0.0
0930_G08_IMP_cut,3,2090.0,3.0,7.0,655.56,710.55,765.04,855.97,666.46,764.34,708.9,766.99,671.55,794.88,671.87,820.57,703.98,821.83,41.35794067382813,-11.919708251953125,-7.428741455078125,0.0
0930_G08_IMP_cut,3,2091.0,3.0,7.0,656.0,709.07,764.91,855.07,666.89,763.56,708.48,766.02,671.11,793.14,671.93,819.4,703.5,820.48,42.19679260253906,-11.45928955078125,-6.66583251953125,0.0
0930_G08_IMP_cut,3,2092.0,3.0,7.0,655.66,707.49,764.78,854.38,666.57,762.78,707.75,765.36,670.02,791.94,671.06,818.17,702.67,819.32,42.576416015625,-10.97882843017578,-6.338768005371094,0.0
0930_G08_IMP_cut,3,2093.0,3.0,7.0,658.67,705.52,764.11,853.17,668.64,761.43,709.19,766.92,670.71,792.99,671.36,815.79,702.53,819.09,44.429290771484375,-8.717636108398438,-4.540924072265625,0.0
0930_G08_IMP_cut,3,2094.0,3.0,7.0,656.63,707.03,764.62,852.8,667.22,761.83,707.26,764.31,669.55,790.37,671.55,816.81,702.21,817.85,44.11227416992188,-10.13714599609375,-5.968276977539063,0.0
0930_G08_IMP_cut,3,2095.0,2.0,7.0,656.86,706.03,764.76,852.62,667.36,761.51,707.01,763.97,669.14,789.74,671.56,816.25,702.17,817.24,43.660552978515625,-9.7669677734375,-4.835052490234375,0.0
0930_G08_IMP_cut,3,2096.0,3.0,7.0,657.4,705.59,764.58,852.22,667.89,760.69,706.77,763.4,668.85,788.83,671.75,815.54,701.72,816.7,44.62794494628906,-8.42828369140625,-4.293487548828125,0.0
0930_G08_IMP_cut,3,2097.0,2.0,7.0,657.77,705.5,764.53,852.07,668.3,760.3,706.81,763.13,668.84,788.31,671.85,815.15,701.5,816.42,45.058349609375,-6.928672790527344,-3.292030334472656,0.0
0930_G08_IMP_cut,3,2098.0,3.0,7.0,658.09,705.98,764.88,852.09,668.66,759.8,706.91,763.06,668.72,788.22,671.94,814.63,701.72,816.19,46.2725830078125,-4.247200012207031,-2.128692626953125,0.0
0930_G08_IMP_cut,3,2099.0,3.0,7.0,658.25,706.14,764.71,851.96,669.12,759.6,707.08,762.99,668.77,787.37,671.83,814.35,701.31,816.02,46.98162841796875,-2.928016662597656,-0.6555328369140625,0.0
0930_G08_IMP_cut,3,2100.0,3.0,7.0,659.17,706.34,765.33,852.03,670.93,759.25,707.71,763.68,669.29,787.46,672.59,814.26,700.56,816.69,47.93472290039063,-0.86737060546875,2.410018920898437,0.0
0930_G08_IMP_cut,3,2101.0,3.0,7.0,658.7,706.94,765.74,852.57,670.92,759.32,708.66,764.68,669.56,787.91,671.79,814.13,700.73,817.31,48.11264038085938,-0.678497314453125,4.078788757324219,0.0
0930_G08_IMP_cut,3,2102.0,4.0,7.0,659.22,707.68,766.2,853.42,671.42,759.79,709.07,765.44,669.81,788.43,671.94,815.07,700.37,818.5,47.88693237304688,-1.4442138671875,4.42974853515625,0.0
0930_G08_IMP_cut,3,2103.0,4.0,7.0,659.09,708.56,766.09,854.45,671.88,760.04,709.92,767.17,670.19,789.44,671.15,815.51,699.82,820.12,48.22966003417969,-1.6805648803710938,5.789703369140625,0.0
0930_G08_IMP_cut,3,2104.0,4.0,7.0,661.32,708.82,767.54,858.9,673.93,761.79,709.12,770.05,668.8,793.14,672.92,819.14,698.66,824.36,50.42684936523438,-0.8219757080078125,7.768386840820312,0.0
0930_G08_IMP_cut,3,2105.0,3.0,7.0,658.85,713.5,766.22,859.21,673.01,763.63,708.86,771.55,668.27,793.15,670.0,820.8,695.62,825.95,47.72538757324219,-1.5640411376953125,8.20611572265625,0.0
0930_G08_IMP_cut,3,2106.0,2.0,7.0,658.85,716.48,766.5,861.81,673.76,766.7,708.45,774.81,667.71,795.39,669.68,823.25,694.59,828.47,48.8585205078125,-0.8943557739257812,9.732147216796877,0.0
0930_G08_IMP_cut,3,2107.0,2.0,7.0,659.77,719.08,766.8,865.36,673.84,770.16,708.63,777.36,668.44,798.83,670.6,826.23,696.72,830.7,49.7991943359375,-4.099395751953125,7.725906372070312,0.0
0930_G08_IMP_cut,3,2108.0,1.0,7.0,661.36,719.87,767.84,868.33,673.88,773.34,709.15,779.8,669.09,802.56,672.12,829.3,699.25,833.11,51.72140502929688,-4.068763732910156,6.592185974121094,0.0
0930_G08_IMP_cut,3,2109.0,2.0,7.0,663.46,721.74,768.51,870.33,675.14,775.7,710.32,781.66,670.69,804.8,673.87,831.46,701.54,834.81,50.49557495117188,-5.590965270996094,5.754302978515625,0.0
0930_G08_IMP_cut,3,2110.0,2.0,7.0,665.73,722.7,769.85,872.0,676.59,778.03,711.99,783.15,673.04,807.03,676.41,833.9,704.2,836.62,50.393798828125,-4.4195709228515625,6.54278564453125,0.0
0930_G08_IMP_cut,3,2111.0,2.0,7.0,667.95,722.83,772.15,872.99,678.85,779.01,713.73,784.17,674.6,807.94,678.45,835.1,705.67,837.84,49.01486206054688,-4.542816162109375,5.637969970703125,0.0
0930_G08_IMP_cut,3,2328.0,0.0,7.0,684.73,723.6,798.3,877.1,700.94,785.43,750.52,791.17,713.02,819.13,703.2,841.26,741.37,845.08,23.50279235839844,-7.922401428222656,-1.859130859375,0.0
0930_G08_IMP_cut,3,2329.0,0.0,7.0,684.82,723.66,798.21,876.92,701.07,785.51,750.49,791.43,713.04,819.22,703.26,841.21,741.26,845.17,23.685333251953125,-8.27447509765625,-1.842437744140625,0.0
0930_G08_IMP_cut,3,2330.0,1.0,7.0,684.82,723.76,798.39,876.94,701.02,785.72,750.57,791.64,713.12,819.43,703.26,841.22,741.48,845.17,23.41619110107422,-8.469566345214844,-1.760101318359375,0.0
0930_G08_IMP_cut,3,2331.0,1.0,7.0,684.8,723.35,798.3,877.15,701.12,785.56,750.64,791.52,713.16,819.48,703.37,841.34,741.41,845.33,23.58661651611328,-8.702789306640625,-1.829620361328125,0.0
0930_G08_IMP_cut,3,2332.0,1.0,7.0,684.79,723.51,798.52,876.95,701.19,785.55,750.99,791.66,713.53,819.53,703.47,841.26,741.69,845.38,23.453765869140625,-8.722686767578125,-1.7017364501953125,0.0
0930_G08_IMP_cut,3,2333.0,1.0,7.0,684.68,723.5,798.28,877.1,701.2,785.58,750.96,791.8,713.5,819.57,703.32,841.29,741.53,845.49,23.52312469482422,-8.566055297851562,-1.7161865234375,0.0
0930_G08_IMP_cut,3,2334.0,1.0,7.0,684.55,723.94,798.39,877.01,701.18,785.8,751.23,792.04,713.82,819.88,703.34,841.17,742.05,845.39,23.68737030029297,-8.533927917480469,-1.64874267578125,0.0
0930_G08_IMP_cut,3,2335.0,1.0,7.0,684.53,724.08,798.57,877.0,701.32,786.01,751.63,792.42,714.08,820.26,703.27,841.3,742.18,845.66,23.40882110595703,-8.032112121582031,-1.5789794921875,0.0
0930_G08_IMP_cut,3,2336.0,1.0,7.0,684.56,724.11,798.43,876.81,701.39,786.1,751.48,792.44,714.12,820.33,703.38,841.15,742.14,845.47,23.793800354003906,-8.151557922363281,-1.4318618774414062,0.0
0930_G08_IMP_cut,3,2337.0,1.0,7.0,684.38,724.11,798.49,876.91,701.22,786.04,751.57,792.44,714.06,820.37,703.12,841.19,742.09,845.55,23.504119873046875,-8.275390625,-1.550201416015625,0.0
0930_G08_IMP_cut,3,2338.0,1.0,7.0,684.34,724.11,798.46,876.65,701.19,786.14,751.46,792.42,714.03,820.33,703.17,841.19,741.98,845.46,23.31550598144531,-8.324264526367188,-1.5549545288085938,0.0
0930_G08_IMP_cut,3,2339.0,1.0,7.0,684.25,724.2,798.45,876.59,701.16,786.24,751.52,792.46,714.15,820.45,703.22,841.19,742.1,845.41,23.19257354736328,-8.349594116210938,-1.47821044921875,0.0
0930_G08_IMP_cut,3,2340.0,2.0,7.0,684.35,724.35,798.45,876.38,701.21,786.22,751.42,792.4,714.21,820.43,703.46,841.13,742.2,845.31,22.29576110839844,-8.148002624511719,-1.5518417358398438,0.0
0930_G08_IMP_cut,3,2341.0,2.0,7.0,684.18,724.25,798.44,876.35,701.09,786.13,751.43,792.52,714.12,820.34,703.2,841.03,742.06,845.37,22.233421325683594,-7.906471252441406,-1.6275787353515625,0.0
0930_G08_IMP_cut,3,2342.0,2.0,7.0,684.15,724.37,798.15,876.51,700.91,786.54,750.85,792.44,714.06,820.64,703.65,841.04,742.59,844.97,21.890945434570312,-7.219154357910156,-2.239814758300781,0.0
0930_G08_IMP_cut,3,2343.0,2.0,7.0,684.21,724.26,798.4,876.41,701.1,786.61,751.27,792.64,714.28,820.65,703.51,841.1,742.46,845.16,21.77532958984375,-7.110832214355469,-2.2075347900390625,0.0
0930_G08_IMP_cut,3,2344.0,2.0,7.0,684.1,724.04,798.51,876.54,701.32,786.45,751.73,792.58,714.75,820.68,703.59,840.97,742.8,845.13,21.41425323486328,-6.958412170410156,-2.040802001953125,0.0
0930_G08_IMP_cut,3,2345.0,2.0,7.0,684.29,724.36,798.67,876.37,701.42,786.71,751.66,792.63,714.7,820.61,703.63,841.13,742.64,845.13,21.17298889160156,-6.896141052246094,-2.11541748046875,0.0
0930_G08_IMP_cut,3,2346.0,2.0,7.0,684.28,724.18,798.62,876.52,701.45,786.62,751.55,792.75,714.52,820.78,703.48,841.15,742.34,845.31,21.1998291015625,-7.53021240234375,-2.0713119506835938,0.0
0930_G08_IMP_cut,3,2347.0,2.0,7.0,684.24,724.19,798.82,876.49,701.56,786.8,752.06,792.65,715.28,820.87,703.98,841.45,743.01,845.42,21.29707336425781,-7.611663818359375,-2.115097045898437,0.0
