file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,1077.0,7.0,11.0,1783.73,611.74,1858.48,720.06,1793.24,652.71,1815.15,657.53,1789.0,672.5,1790.73,692.06,1807.4,694.67,32.3497314453125,7.463623046875,18.08062744140625,0.0
0927_G08_French_cut,10,1078.0,6.0,11.0,1783.85,611.63,1858.4,720.06,1793.16,652.47,1815.12,657.0,1788.92,672.04,1790.65,692.02,1807.35,694.42,33.17767333984375,6.2429962158203125,17.458602905273438,0.0
0927_G08_French_cut,10,1079.0,7.0,11.0,1783.13,611.12,1858.43,720.11,1792.34,651.96,1815.16,656.58,1788.52,671.82,1789.97,691.83,1807.36,694.32,31.06526184082031,6.092628479003906,16.905166625976562,0.0
0927_G08_French_cut,10,1344.0,7.0,11.0,1783.15,622.77,1857.15,724.82,1793.75,659.08,1818.98,664.66,1792.88,681.1,1791.89,697.05,1811.78,700.44,54.67720031738281,-7.528602600097656,1.853973388671875,0.0
0927_G08_French_cut,10,1345.0,7.0,11.0,1783.19,622.56,1857.43,725.03,1793.77,659.29,1819.08,664.85,1792.91,681.41,1792.04,697.23,1812.07,700.6,56.512939453125,-8.431571960449219,0.179962158203125,0.0
0927_G08_French_cut,10,1346.0,7.0,11.0,1783.05,622.61,1857.37,725.31,1793.61,659.45,1819.76,665.26,1793.31,681.75,1791.73,697.43,1812.36,701.03,56.52320861816406,-9.328239440917967,-1.2288665771484375,0.0
0927_G08_French_cut,10,1347.0,7.0,11.0,1783.51,623.07,1857.11,725.58,1793.79,660.08,1818.55,665.34,1792.94,682.18,1792.71,697.8,1812.52,700.89,57.05140686035156,-8.674308776855469,-0.20263671875,0.0
0927_G08_French_cut,10,1348.0,7.0,11.0,1783.67,622.98,1857.4,725.44,1794.03,660.02,1818.56,665.77,1792.91,682.41,1792.98,697.5,1812.75,700.95,58.12596130371094,-9.844810485839844,-1.1337432861328125,0.0
0927_G08_French_cut,10,1349.0,5.0,11.0,1783.93,623.17,1857.28,725.53,1793.98,660.19,1818.6,665.74,1792.93,682.49,1793.07,697.82,1812.87,701.12,58.95166015625,-10.851821899414062,-2.8176727294921875,0.0
0927_G08_French_cut,10,1350.0,5.0,11.0,1784.24,623.16,1857.63,725.82,1794.01,660.36,1818.37,665.62,1792.82,682.63,1793.44,698.13,1813.08,701.18,56.9541015625,-10.959640502929688,-1.27496337890625,0.0
0927_G08_French_cut,10,1351.0,4.0,11.0,1784.48,623.16,1858.12,725.67,1794.27,660.15,1819.09,665.66,1793.24,682.53,1793.55,697.91,1813.55,701.18,57.08161926269531,-12.383506774902346,-3.272308349609375,0.0
0927_G08_French_cut,10,1352.0,4.0,11.0,1784.68,623.29,1858.04,725.28,1793.99,660.15,1819.31,665.42,1793.49,682.46,1793.5,697.69,1813.97,700.81,56.63922119140625,-11.896636962890625,-2.054878234863281,0.0
0927_G08_French_cut,10,1353.0,4.0,11.0,1785.18,623.48,1858.36,725.25,1794.12,660.39,1819.4,665.35,1793.68,682.57,1793.89,697.91,1814.23,700.79,55.22093200683594,-11.584312438964846,-1.2756500244140625,0.0
0927_G08_French_cut,10,1354.0,4.0,11.0,1784.95,623.51,1858.33,725.3,1793.81,660.48,1819.64,665.37,1793.93,682.76,1793.93,698.11,1814.64,700.96,56.81596374511719,-12.384231567382812,-3.0687789916992188,0.0
0927_G08_French_cut,10,1355.0,4.0,11.0,1784.98,623.1,1858.33,725.4,1793.79,660.71,1819.4,665.63,1793.83,683.12,1794.13,698.28,1814.67,701.12,56.93319702148438,-12.561477661132812,-3.36083984375,0.0
0927_G08_French_cut,10,1356.0,4.0,11.0,1785.3,624.13,1858.24,725.74,1794.13,661.34,1818.74,666.45,1793.25,683.76,1794.17,698.63,1814.11,701.57,56.02610778808594,-13.172515869140625,-3.098388671875,0.0
0927_G08_French_cut,10,1357.0,4.0,11.0,1785.47,624.05,1858.21,725.97,1794.22,661.35,1818.23,666.25,1792.88,683.6,1794.27,698.68,1813.85,701.43,57.16459655761719,-13.400421142578125,-3.7055587768554688,0.0
0927_G08_French_cut,10,1358.0,3.0,11.0,1785.79,624.29,1858.38,726.31,1794.39,661.79,1818.37,666.59,1793.1,684.03,1794.52,699.04,1814.19,701.69,55.68313598632813,-12.237258911132812,-1.980010986328125,0.0
0927_G08_French_cut,10,1359.0,5.0,11.0,1785.96,624.33,1858.39,726.36,1794.47,662.02,1817.99,666.59,1792.99,684.16,1794.86,699.2,1814.16,701.67,54.99017333984375,-11.930099487304688,-1.014404296875,0.0
0927_G08_French_cut,10,1360.0,3.0,11.0,1786.31,624.06,1858.73,726.02,1794.58,662.17,1818.16,666.5,1793.32,684.36,1795.49,699.48,1814.54,701.76,54.89605712890625,-12.415847778320312,-2.783775329589844,0.0
0927_G08_French_cut,10,1361.0,3.0,11.0,1786.24,624.03,1858.72,726.07,1794.44,662.27,1818.03,666.45,1793.21,684.38,1795.48,699.61,1814.49,701.77,54.84843444824219,-12.283363342285154,-2.9656906127929688,0.0
0927_G08_French_cut,10,1362.0,4.0,11.0,1786.17,624.09,1858.57,726.15,1794.6,662.43,1817.98,666.57,1793.37,684.52,1795.73,699.85,1814.46,701.98,54.21412658691406,-12.023117065429688,-2.43133544921875,0.0
0927_G08_French_cut,10,1363.0,3.0,11.0,1785.76,623.77,1858.37,726.08,1794.1,662.09,1818.13,666.38,1793.35,684.51,1795.39,699.72,1814.65,701.97,53.04875183105469,-12.098907470703125,-1.8143234252929688,0.0
0927_G08_French_cut,10,1364.0,4.0,11.0,1785.45,623.99,1858.17,726.38,1793.89,662.15,1818.21,666.66,1793.32,684.77,1795.15,699.85,1814.72,702.26,52.47862243652344,-11.986289978027346,-1.24615478515625,0.0
0927_G08_French_cut,10,1365.0,4.0,11.0,1785.24,624.75,1857.8,726.09,1793.77,662.26,1818.21,666.94,1793.32,684.82,1794.9,699.68,1814.58,702.22,50.05366516113281,-11.291900634765625,-0.2347640991210937,0.0
0927_G08_French_cut,10,1366.0,4.0,11.0,1785.51,624.52,1857.9,725.92,1793.78,662.22,1818.34,666.66,1793.54,684.62,1795.08,699.51,1814.9,701.9,49.50897216796875,-11.68719482421875,-0.02465057373046875,0.0
0927_G08_French_cut,10,1367.0,4.0,11.0,1785.13,624.42,1857.62,725.61,1793.22,662.16,1818.06,666.49,1793.25,684.55,1794.71,699.34,1814.72,701.64,49.86343383789063,-11.819198608398438,-0.6888885498046875,0.0
0927_G08_French_cut,10,1680.0,2.0,9.0,1758.05,625.16,1830.01,727.5,1766.45,667.21,1794.74,670.42,1773.25,691.86,1773.77,703.54,1797.29,704.95,39.55580139160156,-25.958290100097656,-9.409156799316406,1.0
0927_G08_French_cut,10,1681.0,0.0,9.0,1765.17,625.43,1838.9,726.55,1774.39,666.86,1804.77,668.32,1783.13,690.82,1782.23,702.96,1807.13,703.28,33.553787231445305,-17.78784942626953,-6.7485198974609375,1.0
0927_G08_French_cut,10,1682.0,0.0,9.0,1770.99,619.44,1848.55,725.53,1781.29,664.52,1815.3,665.95,1792.27,687.49,1786.24,701.86,1813.24,702.75,24.082054138183594,-13.869499206542967,-2.36114501953125,1.0
0927_G08_French_cut,10,1683.0,0.0,9.0,1771.0,619.43,1848.55,725.52,1781.31,664.52,1815.3,665.95,1792.28,687.48,1786.25,701.85,1813.25,702.74,24.808120727539066,-14.012611389160154,-2.597328186035156,1.0
0927_G08_French_cut,10,1684.0,0.0,9.0,1770.99,619.44,1848.55,725.53,1781.3,664.52,1815.3,665.95,1792.28,687.49,1786.24,701.86,1813.25,702.75,24.06955718994141,-13.865470886230467,-2.3604278564453125,1.0
0927_G08_French_cut,10,1685.0,0.0,9.0,1771.0,619.44,1848.55,725.52,1781.3,664.52,1815.3,665.95,1792.28,687.49,1786.24,701.86,1813.25,702.75,24.842926025390625,-14.025299072265625,-2.6209945678710938,1.0
0927_G08_French_cut,10,1686.0,0.0,9.0,1771.0,619.44,1848.54,725.53,1781.3,664.52,1815.29,665.95,1792.27,687.49,1786.24,701.86,1813.24,702.75,24.85686492919922,-14.027938842773438,-2.622230529785156,1.0
0927_G08_French_cut,10,1687.0,0.0,9.0,1799.24,614.16,1874.73,718.76,1809.47,657.02,1842.66,659.9,1818.8,680.06,1812.75,694.36,1839.1,696.24,32.038818359375,-13.355224609375,-9.570846557617188,1.0
0927_G08_French_cut,10,1688.0,0.0,9.0,1801.99,614.57,1879.86,719.37,1813.69,655.39,1849.09,658.54,1824.38,677.76,1815.97,693.86,1843.57,696.18,30.655532836914066,-12.5302734375,-9.552215576171877,1.0
0927_G08_French_cut,10,1689.0,0.0,9.0,1805.57,613.4,1883.28,719.36,1817.35,655.58,1851.96,659.33,1827.13,678.15,1819.31,693.7,1846.37,696.38,32.287002563476555,-11.983505249023438,-7.8895263671875,1.0
0927_G08_French_cut,10,1690.0,0.0,9.0,1807.7,612.99,1886.12,720.01,1819.6,655.52,1854.45,659.0,1829.19,677.9,1820.55,694.41,1847.95,696.68,33.4615478515625,-11.929672241210938,-5.33673095703125,1.0
0927_G08_French_cut,10,1691.0,0.0,9.0,1810.25,613.98,1887.16,720.82,1822.01,656.08,1856.21,660.7,1830.85,679.09,1822.08,695.11,1848.64,698.26,32.596481323242195,-11.141365051269533,-2.714141845703125,1.0
0927_G08_French_cut,10,1692.0,0.0,9.0,1811.07,614.89,1887.79,720.45,1822.73,655.95,1856.92,660.92,1831.38,679.0,1822.28,694.52,1849.25,697.94,32.826446533203125,-11.134902954101562,-1.08831787109375,1.0
0927_G08_French_cut,10,1693.0,1.0,9.0,1810.21,617.2,1888.91,724.39,1822.28,660.48,1857.48,664.43,1832.46,684.1,1823.05,698.81,1851.4,701.47,32.505722045898445,-12.390380859375,-1.54217529296875,1.0
0927_G08_French_cut,10,1694.0,4.0,9.0,1811.82,620.84,1889.12,726.04,1822.45,661.29,1857.06,666.97,1832.33,686.45,1824.53,699.52,1853.12,703.68,31.72618103027344,-13.185897827148438,-0.735687255859375,1.0
0927_G08_French_cut,10,1695.0,0.0,9.0,1811.09,623.62,1887.9,726.6,1822.45,663.57,1856.72,669.21,1831.46,689.01,1824.1,700.97,1851.95,704.91,33.74447631835937,-13.990692138671875,-2.2468414306640625,1.0
0927_G08_French_cut,10,1696.0,0.0,9.0,1810.16,625.94,1887.2,728.94,1821.8,665.58,1856.37,670.82,1831.31,690.98,1822.76,703.07,1850.82,706.66,35.19784545898437,-15.005462646484375,-4.791259765625,1.0
0927_G08_French_cut,10,1697.0,0.0,9.0,1809.65,627.14,1886.94,730.44,1821.86,666.93,1856.45,672.23,1831.51,691.97,1822.69,704.82,1850.19,708.48,35.3804931640625,-16.280670166015625,-5.423377990722656,1.0
0927_G08_French_cut,10,1698.0,0.0,9.0,1808.99,627.32,1886.46,730.88,1821.4,667.8,1856.17,672.74,1831.46,692.92,1822.48,705.53,1850.12,708.92,35.764556884765625,-17.147895812988278,-6.157249450683594,1.0
0927_G08_French_cut,10,1699.0,0.0,9.0,1809.75,627.19,1886.09,730.3,1820.87,668.72,1854.21,673.43,1829.95,693.83,1824.01,706.08,1850.72,709.14,37.275390625,-17.31707763671875,-7.2490692138671875,1.0
0927_G08_French_cut,10,1700.0,1.0,9.0,1809.58,627.46,1885.72,730.68,1820.57,668.94,1853.5,673.5,1829.48,694.04,1824.15,706.5,1850.48,709.4,37.97564697265625,-17.286750793457028,-8.08868408203125,1.0
0927_G08_French_cut,10,1701.0,1.0,9.0,1808.7,627.07,1885.08,731.07,1819.84,669.12,1852.92,673.78,1828.72,694.28,1823.11,706.92,1849.38,709.91,37.16714477539063,-16.593948364257812,-9.576080322265623,1.0
0927_G08_French_cut,10,1702.0,1.0,9.0,1808.29,626.84,1884.0,730.75,1818.61,669.13,1851.39,673.64,1827.26,694.43,1822.35,706.97,1848.45,709.78,37.87001037597656,-16.9725341796875,-9.452735900878906,1.0
0927_G08_French_cut,10,1703.0,1.0,9.0,1807.9,626.85,1883.11,730.45,1817.44,669.35,1849.59,673.44,1825.62,694.27,1821.74,706.77,1847.6,709.19,36.70878601074219,-16.985862731933597,-10.0380859375,1.0
0927_G08_French_cut,10,1944.0,2.0,10.0,1807.7,630.84,1883.41,735.02,1817.42,673.68,1849.76,676.65,1826.54,698.17,1823.23,713.97,1846.24,715.56,36.75927734375,-21.190597534179688,-12.768569946289062,0.0
0927_G08_French_cut,10,1945.0,2.0,10.0,1807.69,631.31,1883.46,735.36,1817.56,673.81,1850.15,676.62,1826.99,698.34,1823.27,714.08,1846.71,715.58,36.96635437011719,-21.31065368652344,-12.701278686523438,0.0
0927_G08_French_cut,10,1946.0,2.0,10.0,1807.41,631.11,1883.63,735.42,1817.33,674.06,1850.25,676.76,1827.06,698.79,1823.35,714.24,1847.24,715.64,37.13450622558594,-21.63485717773437,-12.902618408203125,0.0
0927_G08_French_cut,10,1947.0,2.0,9.0,1807.81,631.63,1883.91,735.68,1817.55,674.31,1850.37,676.95,1827.25,699.29,1823.68,714.43,1847.73,715.76,37.0711669921875,-21.606719970703125,-13.015296936035154,0.0
0927_G08_French_cut,10,1948.0,2.0,10.0,1807.84,631.7,1883.89,735.54,1817.67,674.3,1850.42,676.98,1827.35,699.19,1823.76,714.42,1847.61,715.79,36.98068237304688,-21.496299743652344,-13.11920166015625,0.0
0927_G08_French_cut,10,1949.0,2.0,10.0,1807.99,631.86,1883.83,735.59,1817.75,674.29,1850.48,676.94,1827.42,699.15,1823.71,714.4,1847.61,715.75,36.97337341308594,-21.358917236328125,-13.057273864746096,0.0
0927_G08_French_cut,10,1950.0,5.0,9.0,1807.75,631.74,1883.78,735.75,1817.62,674.78,1850.38,677.41,1827.48,699.78,1823.98,714.82,1847.86,716.14,37.21083068847656,-21.656723022460934,-13.251358032226562,0.0
0927_G08_French_cut,10,1951.0,3.0,9.0,1807.51,631.96,1883.57,735.68,1817.58,674.81,1850.43,677.35,1827.67,699.83,1823.97,714.72,1848.03,715.98,37.1165771484375,-21.81396484375,-12.855789184570312,0.0
0927_G08_French_cut,10,1952.0,3.0,10.0,1807.18,631.7,1883.36,735.61,1817.24,674.82,1850.42,677.66,1827.41,700.03,1823.52,714.79,1847.77,716.29,37.10623168945313,-21.19671630859375,-13.19891357421875,0.0
0927_G08_French_cut,10,1953.0,5.0,10.0,1807.16,632.08,1883.22,735.99,1817.2,674.96,1850.31,677.66,1827.36,700.07,1823.41,715.04,1847.6,716.44,36.56990051269531,-21.560226440429688,-13.029815673828125,0.0
0927_G08_French_cut,10,1954.0,2.0,10.0,1807.11,632.27,1883.06,735.75,1816.99,674.91,1850.04,677.74,1827.01,699.98,1823.18,714.82,1847.39,716.31,36.5867919921875,-21.89002227783203,-13.242683410644533,0.0
0927_G08_French_cut,10,1955.0,5.0,10.0,1807.2,632.39,1883.09,736.12,1817.04,675.13,1850.01,677.84,1827.01,700.1,1823.24,715.19,1847.25,716.6,36.3277587890625,-21.626075744628906,-13.3016357421875,0.0
0927_G08_French_cut,10,1956.0,4.0,10.0,1807.44,632.92,1883.03,736.04,1817.27,675.07,1850.22,677.68,1827.15,699.69,1822.98,715.24,1846.67,716.64,36.53396606445313,-21.86573028564453,-13.674514770507812,0.0
0927_G08_French_cut,10,1957.0,5.0,10.0,1807.25,632.96,1883.08,736.21,1817.0,675.06,1850.09,677.84,1826.84,699.9,1822.85,715.33,1846.73,716.84,36.40022277832031,-22.214385986328125,-13.506462097167967,0.0
0927_G08_French_cut,10,1958.0,6.0,10.0,1807.04,633.36,1882.62,736.15,1816.83,675.37,1849.65,678.26,1826.5,700.01,1822.58,715.23,1846.27,716.81,35.80357360839844,-21.76091766357422,-13.299575805664062,0.0
0927_G08_French_cut,10,1959.0,6.0,10.0,1807.24,633.35,1882.67,736.1,1816.91,675.39,1849.56,678.35,1826.35,699.97,1822.56,715.26,1846.0,716.9,36.0443115234375,-21.84839630126953,-13.096092224121096,0.0
0927_G08_French_cut,10,1960.0,6.0,10.0,1807.36,633.03,1882.92,736.34,1816.74,675.37,1849.34,678.35,1825.8,699.82,1822.08,715.22,1845.5,716.87,36.2620849609375,-22.11710357666016,-13.289443969726562,0.0
0927_G08_French_cut,10,1961.0,5.0,10.0,1807.32,633.34,1882.67,736.16,1816.72,675.4,1849.28,678.37,1825.86,699.83,1822.11,715.21,1845.45,716.86,36.21697998046875,-22.18828582763672,-13.2244873046875,0.0
0927_G08_French_cut,10,1962.0,6.0,10.0,1807.32,633.47,1882.8,736.14,1816.77,675.45,1849.44,678.34,1826.03,699.87,1822.25,715.3,1845.61,716.89,36.16352844238281,-21.613693237304688,-13.443389892578125,0.0
0927_G08_French_cut,10,1963.0,6.0,10.0,1807.3,633.43,1882.85,736.02,1816.78,675.48,1849.43,678.38,1826.02,699.84,1822.28,715.19,1845.66,716.78,36.23231506347656,-21.28602600097656,-13.374435424804688,0.0
0927_G08_French_cut,10,1964.0,5.0,10.0,1807.45,633.59,1882.95,736.07,1816.83,675.46,1849.35,678.35,1825.93,699.83,1822.36,715.26,1845.61,716.84,36.3243408203125,-21.42510223388672,-13.551963806152346,0.0
0927_G08_French_cut,10,1965.0,5.0,10.0,1807.36,633.47,1883.08,736.37,1816.84,675.63,1849.49,678.36,1826.12,699.94,1822.4,715.49,1845.74,716.96,36.44525146484375,-21.1243896484375,-13.588821411132812,0.0
0927_G08_French_cut,10,1966.0,5.0,10.0,1807.39,633.56,1883.02,736.26,1816.71,675.52,1849.22,678.41,1825.77,699.96,1822.24,715.32,1845.59,716.88,36.45686340332031,-21.10228729248047,-13.605018615722654,0.0
0927_G08_French_cut,10,1967.0,5.0,10.0,1807.63,633.98,1883.01,736.38,1816.86,675.96,1849.4,678.83,1826.09,700.71,1822.64,715.7,1846.11,717.22,37.1632080078125,-21.355934143066406,-13.79669952392578,0.0
0927_G08_French_cut,10,2256.0,6.0,10.0,1835.82,640.02,1912.15,744.51,1844.84,682.26,1874.36,683.67,1852.27,705.22,1851.88,721.54,1873.1,721.88,37.554779052734375,-2.7330780029296875,6.4979095458984375,1.0
0927_G08_French_cut,10,2257.0,7.0,10.0,1835.79,640.61,1913.9,748.43,1844.56,684.51,1873.2,685.03,1851.49,707.69,1852.66,724.54,1873.5,724.15,37.25456237792969,-2.0328140258789062,5.519920349121094,1.0
0927_G08_French_cut,10,2258.0,8.0,10.0,1833.04,643.02,1910.54,747.5,1843.32,684.44,1873.52,686.9,1851.72,709.21,1851.55,724.13,1874.13,725.11,32.48516845703125,-5.078865051269531,3.604766845703125,1.0
0927_G08_French_cut,10,2259.0,8.0,10.0,1837.26,642.24,1912.94,745.77,1845.38,686.06,1872.09,686.93,1851.59,708.68,1853.43,723.81,1872.8,723.69,36.70120239257813,-3.5113677978515625,4.135688781738281,1.0
0927_G08_French_cut,10,2260.0,8.0,10.0,1835.64,643.26,1912.98,745.43,1846.06,685.4,1872.11,685.68,1851.91,709.12,1857.16,724.26,1875.87,723.65,38.40725708007813,-5.734420776367188,1.9882965087890625,1.0
0927_G08_French_cut,10,2261.0,9.0,10.0,1835.81,643.64,1913.59,746.77,1846.38,686.97,1871.73,686.7,1852.21,710.31,1858.26,725.45,1876.6,724.34,41.92056274414063,-8.629966735839844,0.4313278198242188,1.0
0927_G08_French_cut,10,2262.0,9.0,10.0,1836.37,646.51,1911.67,743.79,1845.93,686.39,1873.89,689.55,1852.77,709.52,1854.09,721.97,1875.26,723.36,40.84051513671875,-8.171356201171875,0.2714996337890625,1.0
0927_G08_French_cut,10,2263.0,9.0,10.0,1835.75,644.65,1913.37,748.15,1846.23,688.37,1871.06,688.3,1851.39,711.16,1857.12,726.19,1875.51,725.23,42.0145263671875,-14.394775390625,-0.6172637939453125,1.0
0927_G08_French_cut,10,2264.0,8.0,10.0,1835.46,646.45,1910.8,744.65,1844.91,686.93,1873.39,690.47,1851.89,710.68,1852.91,722.82,1874.53,724.5,39.52212524414063,-12.021858215332033,0.2604217529296875,1.0
0927_G08_French_cut,10,2265.0,8.0,10.0,1836.05,645.01,1913.54,747.38,1846.87,688.78,1872.09,688.46,1853.08,711.54,1858.54,726.24,1876.93,725.15,39.80523681640625,-10.946609497070312,2.807098388671875,1.0
0927_G08_French_cut,10,2266.0,8.0,10.0,1835.95,645.27,1913.32,746.87,1846.83,688.72,1871.99,688.51,1853.06,711.34,1858.36,725.79,1876.79,724.79,41.8870849609375,-13.545646667480467,1.1514892578125,1.0
0927_G08_French_cut,10,2267.0,8.0,10.0,1836.11,645.49,1913.5,748.07,1847.01,689.33,1872.78,688.88,1853.65,711.93,1858.27,726.47,1877.51,725.28,38.54808044433594,-11.558700561523438,4.382926940917969,1.0
0927_G08_French_cut,10,2268.0,8.0,10.0,1835.62,646.21,1913.55,748.11,1846.91,690.26,1872.34,690.0,1853.85,713.11,1859.45,727.4,1877.98,726.33,38.79331970214844,-11.530319213867188,3.8478927612304688,1.0
0927_G08_French_cut,10,2269.0,8.0,10.0,1835.03,646.29,1912.96,747.19,1846.79,690.13,1872.62,690.55,1854.14,713.43,1859.52,726.93,1878.16,726.4,38.28317260742188,-10.85478973388672,2.739105224609375,1.0
0927_G08_French_cut,10,2270.0,8.0,10.0,1834.63,646.55,1913.04,747.69,1846.69,690.65,1872.85,690.88,1854.44,713.7,1859.62,727.53,1878.2,726.86,38.44308471679688,-11.640350341796875,3.7354660034179688,1.0
0927_G08_French_cut,10,2271.0,8.0,10.0,1834.62,646.39,1913.36,748.83,1846.62,691.17,1872.35,691.26,1854.0,714.31,1859.53,728.16,1878.08,727.36,38.84626770019531,-13.112442016601562,5.55084228515625,1.0
0927_G08_French_cut,10,2272.0,8.0,10.0,1834.9,646.55,1913.15,748.08,1846.46,690.88,1872.47,691.47,1853.73,714.13,1858.85,727.65,1877.56,727.27,39.6549072265625,-14.716033935546875,4.5386962890625,1.0
0927_G08_French_cut,10,2273.0,8.0,10.0,1835.24,648.85,1914.42,752.13,1846.7,692.48,1872.32,692.24,1854.02,715.8,1859.42,729.26,1878.9,728.15,40.55360412597656,-17.726699829101562,5.7986602783203125,1.0
0927_G08_French_cut,10,2274.0,8.0,10.0,1835.22,649.22,1914.04,752.19,1846.48,692.77,1872.05,692.79,1853.68,716.09,1858.92,729.3,1878.45,728.39,40.26377868652344,-18.177719116210934,4.107627868652344,1.0
0927_G08_French_cut,10,2275.0,8.0,10.0,1834.63,649.53,1913.11,751.98,1845.89,692.96,1871.89,693.09,1853.38,716.33,1858.1,729.34,1877.95,728.53,39.21989440917969,-16.911918640136722,3.8077545166015625,1.0
0927_G08_French_cut,10,2276.0,8.0,10.0,1834.63,649.2,1913.05,752.94,1845.98,693.24,1872.12,693.32,1853.6,716.74,1857.88,729.8,1878.06,728.98,39.80183410644531,-15.959671020507812,3.063339233398437,1.0
0927_G08_French_cut,10,2277.0,8.0,10.0,1835.08,649.51,1913.09,752.33,1846.44,693.19,1871.71,693.67,1853.48,716.71,1858.42,729.29,1877.91,728.75,41.22810363769531,-19.991065979003906,4.462486267089844,1.0
0927_G08_French_cut,10,2278.0,9.0,10.0,1834.8,649.54,1913.3,752.58,1846.18,693.24,1871.69,693.56,1853.35,716.56,1858.16,729.5,1877.76,728.85,40.92167663574219,-17.999244689941406,2.546836853027344,1.0
0927_G08_French_cut,10,2279.0,9.0,10.0,1834.75,649.87,1913.03,751.92,1846.15,693.57,1871.26,694.03,1853.14,716.7,1858.27,729.19,1877.55,728.65,42.03323364257813,-19.357749938964844,3.1284713745117188,1.0
0927_G08_French_cut,10,2520.0,5.0,10.0,1757.13,604.49,1829.87,713.8,1764.15,647.17,1789.3,650.75,1765.79,670.69,1768.75,689.04,1786.6,690.86,58.09060668945313,-12.427604675292967,-5.4048614501953125,1.0
0927_G08_French_cut,10,2521.0,4.0,10.0,1758.22,605.12,1830.24,714.16,1764.9,647.82,1790.4,650.74,1766.91,670.47,1769.31,689.59,1787.43,690.95,58.11924743652344,-9.975112915039062,-3.80615234375,1.0
0927_G08_French_cut,10,2522.0,3.0,10.0,1759.28,605.76,1831.87,715.34,1766.64,648.0,1788.71,651.32,1764.95,670.29,1770.24,689.4,1786.11,690.74,56.4072265625,-10.23017120361328,-3.67083740234375,1.0
0927_G08_French_cut,10,2523.0,3.0,10.0,1759.26,604.96,1832.51,715.05,1766.45,647.85,1789.11,651.14,1765.37,670.58,1770.96,689.03,1787.67,690.32,56.76524353027344,-9.95366668701172,-3.6574630737304688,1.0
0927_G08_French_cut,10,2524.0,2.0,10.0,1759.7,604.61,1833.44,714.33,1766.54,647.3,1790.24,650.27,1766.34,670.08,1771.21,688.36,1788.85,689.44,57.50300598144531,-10.976295471191406,-3.5693511962890625,1.0
0927_G08_French_cut,10,2525.0,2.0,10.0,1760.86,605.11,1834.2,713.43,1767.48,647.0,1790.77,649.64,1766.93,669.13,1772.04,687.54,1789.48,688.37,55.64117431640625,-9.812332153320312,-3.7237548828125,1.0
0927_G08_French_cut,10,2526.0,3.0,10.0,1762.06,604.68,1835.96,713.9,1768.75,646.68,1792.45,649.37,1768.31,669.03,1773.28,687.12,1791.46,687.98,54.75782775878906,-12.687118530273438,-4.628692626953125,1.0
