file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,1027.0,4.0,7.0,1003.22,547.31,1081.68,630.11,1017.37,589.21,1039.7,589.38,1026.1,609.04,1035.75,616.15,1050.2,615.42,17.062477111816403,-44.84667205810547,-14.560302734375,1.0
0930_G08_IMP_cut,19,1028.0,4.0,7.0,1002.86,546.56,1080.86,629.51,1016.6,588.41,1039.19,588.51,1025.28,608.19,1034.7,615.5,1049.42,614.7,19.188156127929688,-44.041351318359375,-12.847160339355467,1.0
0930_G08_IMP_cut,19,1029.0,4.0,7.0,1002.78,546.49,1080.53,629.55,1016.57,588.24,1038.36,588.65,1024.68,608.3,1034.74,615.42,1048.89,614.84,19.53846740722656,-44.64356994628906,-13.856536865234375,1.0
0930_G08_IMP_cut,19,1030.0,4.0,7.0,1002.27,546.59,1080.1,629.55,1016.14,588.02,1038.23,588.63,1024.36,608.36,1034.23,615.5,1048.5,615.08,21.496856689453125,-44.53208923339844,-14.832160949707033,1.0
0930_G08_IMP_cut,19,1031.0,4.0,7.0,1002.51,546.65,1080.21,629.6,1016.64,589.08,1038.96,588.69,1025.65,608.63,1035.23,616.29,1049.35,615.17,22.98731231689453,-43.53212356567383,-14.614303588867188,1.0
0930_G08_IMP_cut,19,1320.0,4.0,7.0,997.71,524.53,1071.08,615.66,1007.38,561.01,1037.3,560.35,1016.98,580.29,1013.39,595.01,1036.31,593.95,18.49037170410156,0.3430633544921875,3.708572387695313,0.0
0930_G08_IMP_cut,19,1321.0,4.0,7.0,999.24,523.27,1072.61,614.71,1008.59,560.0,1038.59,559.49,1017.88,579.2,1014.1,594.22,1036.61,593.32,23.32965087890625,-2.70941162109375,2.1702880859375,0.0
0930_G08_IMP_cut,19,1322.0,4.0,7.0,999.73,522.65,1073.65,614.23,1009.02,558.72,1039.66,558.65,1018.17,578.26,1013.8,593.27,1036.96,592.75,22.81355285644531,-1.5660858154296875,2.9315338134765625,0.0
0930_G08_IMP_cut,19,1323.0,4.0,7.0,1000.76,522.31,1074.17,613.61,1009.65,558.4,1039.75,558.73,1018.22,578.29,1014.1,592.55,1036.95,592.32,22.23262023925781,-0.489410400390625,2.768280029296875,0.0
0930_G08_IMP_cut,19,1324.0,4.0,7.0,1001.34,522.36,1075.09,613.72,1010.4,557.87,1041.12,558.55,1019.02,577.92,1014.32,592.27,1037.77,592.33,21.443641662597656,-0.3002471923828125,4.703704833984375,0.0
0930_G08_IMP_cut,19,1325.0,4.0,7.0,1001.33,522.12,1075.2,613.34,1010.27,557.58,1041.03,558.34,1018.76,577.63,1014.08,591.83,1037.62,591.96,21.503250122070312,-1.3590316772460938,4.334312438964844,0.0
0930_G08_IMP_cut,19,1326.0,4.0,7.0,1001.61,522.22,1075.53,613.3,1010.56,557.67,1041.24,558.7,1018.86,577.83,1014.24,591.83,1037.61,592.15,22.445220947265625,-2.4670944213867188,2.536582946777344,0.0
0930_G08_IMP_cut,19,1327.0,4.0,7.0,1002.16,522.24,1075.95,613.28,1010.98,557.6,1041.44,558.59,1019.1,577.74,1014.77,591.98,1037.74,592.28,23.51275634765625,-2.994491577148437,2.4098358154296875,0.0
0930_G08_IMP_cut,19,1328.0,4.0,7.0,1002.49,522.12,1076.33,613.19,1011.44,557.48,1041.91,558.55,1019.55,577.58,1015.19,591.95,1038.01,592.31,22.64242553710937,-1.718902587890625,2.7628631591796875,0.0
0930_G08_IMP_cut,19,1329.0,4.0,7.0,1004.05,522.91,1077.85,614.11,1012.2,556.62,1041.02,557.43,1019.77,577.13,1018.05,591.73,1040.55,591.97,22.432228088378906,-3.76275634765625,2.3413543701171875,0.0
0930_G08_IMP_cut,19,1330.0,4.0,7.0,1003.26,522.26,1076.91,613.25,1012.25,557.28,1042.86,558.98,1020.18,577.96,1015.55,591.9,1038.42,592.76,23.49591064453125,-4.05572509765625,0.4624786376953125,0.0
0930_G08_IMP_cut,19,1331.0,4.0,7.0,1003.16,522.08,1076.95,613.51,1012.36,557.54,1043.07,559.16,1020.49,578.2,1015.83,592.27,1038.66,593.07,23.479888916015625,-3.5013885498046875,0.5961456298828125,0.0
0930_G08_IMP_cut,19,1332.0,4.0,7.0,1003.98,522.77,1077.51,613.62,1013.08,557.92,1043.5,559.59,1021.01,578.38,1016.59,592.61,1038.96,593.44,25.250038146972656,-4.245506286621094,0.51898193359375,0.0
0930_G08_IMP_cut,19,1333.0,5.0,7.0,1004.04,523.07,1077.48,613.73,1013.21,558.18,1043.62,559.9,1021.19,578.62,1016.7,592.75,1039.09,593.62,26.18461608886719,-5.6621856689453125,0.6272048950195312,0.0
0930_G08_IMP_cut,19,1334.0,4.0,7.0,1004.21,523.0,1077.74,613.56,1013.31,558.29,1043.78,560.03,1021.25,578.76,1016.76,592.58,1039.33,593.46,25.635513305664066,-5.846481323242188,0.4578323364257813,0.0
0930_G08_IMP_cut,19,1335.0,4.0,7.0,1004.42,523.15,1077.66,613.79,1013.49,558.41,1043.83,560.23,1021.36,578.89,1016.86,592.68,1039.4,593.62,24.97711944580078,-6.266387939453125,0.26758575439453125,0.0
0930_G08_IMP_cut,19,1336.0,4.0,7.0,1004.42,523.3,1077.93,613.85,1013.53,558.43,1043.99,560.37,1021.37,579.02,1016.81,592.67,1039.48,593.7,25.37422180175781,-6.353546142578125,0.3503875732421875,0.0
0930_G08_IMP_cut,19,1337.0,4.0,7.0,1004.55,523.43,1078.07,613.28,1013.49,558.45,1043.92,560.32,1021.31,578.91,1016.85,592.21,1039.63,593.17,25.785140991210934,-5.74920654296875,-1.3652801513671875,0.0
0930_G08_IMP_cut,19,1338.0,4.0,7.0,1005.44,524.55,1078.48,613.33,1013.46,558.37,1042.6,558.84,1021.78,578.21,1019.99,592.83,1041.95,592.88,26.802978515625,-7.936859130859375,-0.06214141845703125,0.0
0930_G08_IMP_cut,19,1339.0,4.0,7.0,1005.5,524.57,1078.51,613.17,1013.54,558.27,1042.38,558.61,1021.59,577.83,1019.91,592.64,1041.61,592.59,26.9483642578125,-8.283782958984375,-1.064910888671875,0.0
0930_G08_IMP_cut,19,1340.0,5.0,7.0,1005.55,524.1,1078.7,613.76,1013.5,558.09,1042.65,558.45,1021.67,578.1,1019.94,592.96,1041.99,592.92,29.223297119140625,-11.008537292480467,-3.4682769775390625,0.0
0930_G08_IMP_cut,19,1341.0,5.0,7.0,1005.59,524.07,1078.77,613.75,1013.56,558.18,1042.68,558.46,1021.7,578.05,1020.01,593.06,1041.93,592.96,29.20147705078125,-11.480270385742188,-3.511871337890625,0.0
0930_G08_IMP_cut,19,1342.0,5.0,7.0,1005.59,524.16,1078.72,613.53,1013.56,558.26,1042.69,558.58,1021.81,578.19,1020.14,592.92,1042.15,592.85,28.595123291015625,-10.327911376953123,-3.4290847778320312,0.0
0930_G08_IMP_cut,19,1343.0,5.0,7.0,1004.49,522.72,1078.54,612.68,1013.44,557.91,1044.14,559.8,1021.23,578.62,1016.88,591.94,1039.61,592.92,29.474517822265625,-8.427352905273438,-4.103729248046875,0.0
0930_G08_IMP_cut,19,1584.0,4.0,7.0,1057.82,517.28,1134.15,607.3,1078.37,545.86,1110.3,560.25,1084.49,569.66,1067.85,578.5,1093.08,589.95,17.706825256347656,-6.107658386230469,32.28167724609375,0.0
0930_G08_IMP_cut,19,1585.0,4.0,7.0,1056.56,516.06,1133.61,606.77,1076.51,546.35,1108.75,562.67,1081.36,570.06,1066.05,578.86,1089.99,591.43,17.87225341796875,-3.632232666015625,32.73226928710937,0.0
0930_G08_IMP_cut,19,1586.0,4.0,7.0,1057.25,517.66,1134.06,609.15,1077.72,547.04,1110.06,561.51,1084.4,571.74,1067.45,579.74,1093.44,591.29,17.306121826171875,-6.2245025634765625,34.50927734375,0.0
0930_G08_IMP_cut,19,1587.0,4.0,7.0,1056.66,518.24,1133.71,609.46,1076.85,547.44,1109.2,561.66,1083.42,571.99,1066.97,580.55,1092.47,591.88,16.758407592773438,-5.18365478515625,34.102371215820305,0.0
0930_G08_IMP_cut,19,1588.0,4.0,7.0,1056.24,518.46,1133.21,609.84,1075.55,548.86,1107.63,562.42,1081.82,572.91,1066.52,582.03,1091.06,592.76,18.291091918945312,-5.7263946533203125,34.74447631835937,0.0
0930_G08_IMP_cut,19,1589.0,4.0,7.0,1055.59,519.08,1132.52,610.09,1074.56,549.17,1106.72,562.36,1080.83,573.1,1065.63,582.26,1090.53,592.69,17.159820556640625,-5.1262969970703125,33.5589599609375,0.0
0930_G08_IMP_cut,19,1590.0,4.0,7.0,1055.06,519.86,1131.61,609.98,1073.73,549.97,1105.65,563.1,1079.77,573.5,1065.13,583.24,1089.04,593.54,17.263641357421875,-5.04730224609375,33.351226806640625,0.0
0930_G08_IMP_cut,19,1591.0,4.0,7.0,1054.75,519.83,1130.64,610.18,1073.16,550.44,1104.95,563.22,1079.61,574.03,1064.89,583.25,1089.24,593.28,18.460006713867188,-4.804229736328125,32.956649780273445,0.0
0930_G08_IMP_cut,19,1592.0,4.0,7.0,1053.82,520.48,1129.66,610.25,1072.13,551.05,1103.46,563.61,1078.03,574.05,1063.87,583.82,1087.36,593.59,18.658493041992188,-5.102806091308594,33.33660888671875,0.0
0930_G08_IMP_cut,19,1593.0,4.0,7.0,1053.35,520.81,1129.34,610.64,1072.84,551.56,1103.8,564.64,1078.87,574.65,1064.06,583.79,1087.39,593.98,18.537208557128906,-5.847145080566406,32.838546752929695,0.0
0930_G08_IMP_cut,19,1594.0,4.0,7.0,1053.25,521.06,1129.46,611.63,1072.57,552.0,1103.73,564.98,1078.72,575.49,1063.91,584.6,1087.58,594.71,18.341835021972656,-7.429359436035156,33.01766967773437,0.0
0930_G08_IMP_cut,19,1595.0,4.0,7.0,1052.1,522.03,1128.44,610.62,1072.6,551.53,1104.46,564.49,1079.12,575.03,1064.27,584.14,1087.88,594.43,17.218658447265625,-5.538734436035156,33.7626953125,0.0
0930_G08_IMP_cut,19,1596.0,4.0,7.0,1052.03,521.73,1129.36,612.28,1073.13,552.33,1105.6,566.02,1079.88,576.5,1064.02,584.94,1088.64,595.84,18.19823455810547,-8.130645751953125,32.731353759765625,0.0
0930_G08_IMP_cut,19,1597.0,4.0,7.0,1052.05,521.68,1129.38,612.49,1073.11,552.45,1105.6,566.07,1079.97,576.66,1064.11,585.09,1088.8,595.95,18.82880401611328,-8.431953430175781,33.21527099609375,0.0
0930_G08_IMP_cut,19,1598.0,4.0,7.0,1052.48,522.2,1129.53,612.68,1073.33,552.64,1105.74,566.11,1080.19,576.98,1064.49,585.45,1089.05,596.19,18.64242553710937,-8.677078247070312,33.723251342773445,0.0
0930_G08_IMP_cut,19,1599.0,4.0,7.0,1052.46,522.52,1129.35,612.63,1073.37,552.8,1105.64,566.4,1080.12,577.25,1064.37,585.39,1088.92,596.22,19.3739013671875,-8.505859375,34.07708740234375,0.0
0930_G08_IMP_cut,19,1600.0,4.0,7.0,1052.62,522.35,1130.04,612.82,1073.74,552.92,1106.2,566.67,1080.53,577.46,1064.56,585.4,1089.33,596.37,20.286422729492188,-8.656211853027344,33.2467041015625,0.0
0930_G08_IMP_cut,19,1601.0,4.0,7.0,1052.37,522.43,1129.52,612.7,1073.29,552.79,1105.79,566.41,1080.34,577.55,1064.5,585.46,1089.28,596.33,19.57335662841797,-9.209640502929688,34.01202392578125,0.0
0930_G08_IMP_cut,19,1602.0,4.0,7.0,1052.32,522.31,1129.76,612.91,1073.23,552.93,1105.89,566.53,1080.37,577.75,1064.46,585.62,1089.38,596.48,18.818572998046875,-9.055915832519533,33.419967651367195,0.0
0930_G08_IMP_cut,19,1603.0,4.0,7.0,1052.01,522.69,1128.24,612.35,1072.78,552.69,1104.92,565.97,1079.8,577.16,1064.21,585.41,1088.66,595.98,18.38836669921875,-9.041305541992188,32.567642211914055,0.0
0930_G08_IMP_cut,19,1604.0,4.0,7.0,1051.92,523.05,1127.93,612.28,1072.51,552.85,1104.58,565.84,1079.64,577.33,1064.34,585.7,1088.56,596.04,16.305862426757812,-11.916488647460938,31.800048828125,0.0
0930_G08_IMP_cut,19,1605.0,4.0,7.0,1051.21,523.1,1127.27,612.05,1072.09,552.99,1104.13,566.04,1079.31,577.28,1063.88,585.53,1088.11,595.92,14.663291931152346,-12.350967407226562,30.42269897460937,0.0
0930_G08_IMP_cut,19,1606.0,4.0,7.0,1050.79,523.79,1126.7,612.61,1071.73,553.4,1103.94,566.01,1079.47,577.88,1063.97,586.3,1088.35,596.36,16.292266845703125,-12.933349609375,31.74383544921875,0.0
0930_G08_IMP_cut,19,1607.0,4.0,7.0,1050.74,524.35,1126.67,613.49,1071.52,554.68,1103.83,566.76,1079.69,579.0,1064.26,587.4,1088.79,597.06,15.998039245605467,-12.660552978515625,30.04658508300781,0.0
0930_G08_IMP_cut,19,1824.0,6.0,8.0,1028.08,518.79,1101.81,607.79,1039.02,551.32,1070.03,553.52,1047.24,569.92,1040.08,586.78,1062.67,588.41,30.60111999511719,-0.7482757568359375,0.2755279541015625,0.0
0930_G08_IMP_cut,19,1825.0,5.0,8.0,1028.18,518.88,1101.76,607.85,1039.08,551.49,1069.97,553.52,1047.28,569.94,1040.23,586.88,1062.74,588.37,31.20130920410156,-1.0177154541015625,0.1345062255859375,0.0
0930_G08_IMP_cut,19,1826.0,5.0,8.0,1028.34,518.9,1101.87,607.81,1039.2,551.68,1070.07,553.58,1047.49,570.14,1040.56,587.03,1063.03,588.42,31.643280029296875,-0.9998931884765624,0.102020263671875,0.0
0930_G08_IMP_cut,19,1827.0,5.0,8.0,1028.63,518.96,1101.8,608.04,1039.31,551.83,1069.45,553.66,1047.0,570.1,1040.7,587.13,1062.65,588.43,25.853515625,-1.86370849609375,0.6075286865234375,0.0
0930_G08_IMP_cut,19,1828.0,5.0,8.0,1028.36,518.95,1101.74,607.86,1039.13,551.69,1069.44,553.59,1047.03,570.15,1040.64,586.96,1062.74,588.32,30.66845703125,-1.723358154296875,-0.1044769287109375,0.0
0930_G08_IMP_cut,19,1829.0,5.0,7.0,1028.44,518.97,1101.78,607.83,1039.08,551.72,1069.34,553.6,1046.92,570.16,1040.64,586.92,1062.77,588.25,30.692169189453125,-1.8848419189453125,-0.15662384033203125,0.0
0930_G08_IMP_cut,19,1830.0,5.0,7.0,1028.37,518.93,1101.59,607.8,1039.02,551.98,1069.43,553.63,1047.08,570.25,1040.65,587.11,1062.83,588.27,30.75526428222656,-1.5055999755859375,0.060791015625,0.0
0930_G08_IMP_cut,19,1831.0,5.0,7.0,1028.1,518.94,1101.3,607.81,1038.92,551.83,1069.49,553.81,1047.07,570.23,1040.26,586.89,1062.63,588.32,30.16485595703125,-1.4542694091796875,-0.06159210205078125,0.0
0930_G08_IMP_cut,19,1832.0,5.0,7.0,1028.16,518.88,1101.24,607.8,1038.89,551.89,1069.34,553.75,1047.02,570.3,1040.42,586.96,1062.68,588.3,30.267852783203125,-1.3152008056640625,0.1549224853515625,0.0
0930_G08_IMP_cut,19,1833.0,5.0,7.0,1028.2,518.89,1101.38,607.8,1039.02,551.77,1069.44,553.76,1047.12,570.41,1040.47,586.91,1062.73,588.35,29.878875732421875,-1.138916015625,0.2421112060546875,0.0
0930_G08_IMP_cut,19,1834.0,5.0,7.0,1028.16,518.8,1100.21,608.94,1038.44,551.98,1069.99,555.2,1046.89,571.47,1039.19,587.15,1062.23,589.37,28.66804504394531,-0.5305252075195312,0.6383514404296875,0.0
0930_G08_IMP_cut,19,1835.0,5.0,7.0,1027.94,518.83,1100.94,608.13,1038.92,552.14,1069.6,553.81,1047.47,570.48,1040.45,587.25,1062.85,588.46,29.29084777832031,-0.9788818359375,0.305938720703125,0.0
0930_G08_IMP_cut,19,1836.0,5.0,7.0,1028.32,518.8,1100.89,607.89,1039.03,552.21,1069.27,553.69,1047.41,570.41,1040.94,587.12,1063.12,588.15,29.455230712890625,-1.6454544067382812,-0.6794586181640625,0.0
0930_G08_IMP_cut,19,1837.0,5.0,7.0,1028.26,518.83,1100.93,608.0,1039.05,552.06,1069.41,553.68,1047.42,570.31,1040.72,587.04,1063.07,588.19,28.49769592285156,-1.3297348022460938,-0.3299102783203125,0.0
0930_G08_IMP_cut,19,1838.0,5.0,7.0,1028.17,518.83,1100.96,608.05,1039.02,552.02,1069.44,553.6,1047.46,570.35,1040.73,587.07,1063.13,588.19,27.69577789306641,-1.145416259765625,-0.4663238525390625,0.0
0930_G08_IMP_cut,19,1839.0,6.0,7.0,1028.21,518.79,1101.04,608.27,1039.12,552.14,1069.6,553.69,1047.65,570.49,1040.91,587.3,1063.27,588.4,25.17570495605469,-1.4124298095703125,-0.22089385986328125,0.0
0930_G08_IMP_cut,19,1840.0,6.0,7.0,1028.2,518.88,1101.01,608.15,1039.13,552.11,1069.54,553.74,1047.62,570.49,1040.87,587.21,1063.22,588.36,25.20366668701172,-1.471527099609375,-0.234375,0.0
0930_G08_IMP_cut,19,1841.0,5.0,7.0,1028.1,518.82,1100.14,608.85,1038.65,551.94,1070.19,555.21,1047.28,571.73,1039.43,587.12,1062.47,589.41,27.41146850585937,-1.2938995361328125,-0.570098876953125,0.0
0930_G08_IMP_cut,19,1842.0,5.0,7.0,1028.12,518.75,1100.09,608.75,1038.6,552.0,1070.09,555.21,1047.25,571.78,1039.49,587.11,1062.5,589.34,26.68547058105469,-0.9597702026367188,-0.2901611328125,0.0
0930_G08_IMP_cut,19,1843.0,5.0,7.0,1027.81,518.86,1100.91,608.1,1038.63,551.82,1068.95,553.85,1046.7,570.5,1040.0,586.84,1062.46,588.3,27.14910888671875,-0.9189376831054688,-0.3749237060546875,0.0
0930_G08_IMP_cut,19,1844.0,5.0,7.0,1027.91,518.72,1100.89,608.11,1038.71,551.89,1068.93,553.7,1046.88,570.43,1040.39,586.87,1062.77,588.15,26.91253662109375,-1.045654296875,-0.3475341796875,0.0
0930_G08_IMP_cut,19,1845.0,5.0,7.0,1027.61,518.92,1100.71,608.15,1038.38,552.04,1068.51,554.01,1046.39,570.54,1040.02,586.71,1062.55,588.08,25.93956756591797,-1.10015869140625,-0.5200424194335938,0.0
0930_G08_IMP_cut,19,1846.0,5.0,7.0,1027.61,518.92,1100.71,608.16,1038.38,552.04,1068.51,554.01,1046.39,570.54,1040.02,586.71,1062.55,588.08,25.93956756591797,-1.10015869140625,-0.5200424194335938,0.0
0930_G08_IMP_cut,19,1847.0,5.0,7.0,1027.64,518.98,1100.72,608.26,1038.41,552.15,1068.51,554.05,1046.44,570.55,1040.09,586.77,1062.65,588.09,25.67058563232422,-0.888336181640625,-0.3393096923828125,0.0
0930_G08_IMP_cut,19,2064.0,6.0,7.0,1039.68,524.43,1111.05,613.97,1057.32,556.79,1090.06,559.1,1071.49,577.82,1059.28,591.8,1084.77,593.57,7.871475219726562,-3.244873046875,8.35748291015625,0.0
0930_G08_IMP_cut,19,2065.0,6.0,7.0,1039.22,524.0,1110.51,613.44,1056.49,556.13,1089.11,558.66,1070.36,577.28,1058.38,591.18,1083.73,593.11,9.81951141357422,-2.9845123291015625,8.3338623046875,0.0
0930_G08_IMP_cut,19,2066.0,6.0,7.0,1038.82,523.68,1110.34,612.65,1055.71,555.88,1088.35,558.41,1069.39,576.82,1057.91,590.92,1082.86,592.85,10.423805236816406,-3.2900924682617188,7.782920837402344,0.0
0930_G08_IMP_cut,19,2067.0,6.0,7.0,1038.41,523.22,1110.34,612.31,1055.25,555.49,1088.03,558.24,1068.82,576.48,1057.41,590.57,1082.37,592.66,10.991256713867188,-2.5908279418945312,7.418807983398437,0.0
0930_G08_IMP_cut,19,2068.0,6.0,7.0,1038.44,523.38,1109.95,612.93,1054.63,555.55,1087.3,558.4,1067.91,576.55,1056.72,590.84,1081.76,593.01,14.497344970703125,-2.2020721435546875,8.696990966796875,0.0
0930_G08_IMP_cut,19,2069.0,6.0,7.0,1038.26,523.34,1109.97,613.11,1054.15,555.36,1086.69,558.68,1066.94,576.57,1055.99,590.8,1080.77,593.34,13.82563018798828,-2.33148193359375,8.441558837890625,0.0
0930_G08_IMP_cut,19,2070.0,6.0,7.0,1038.38,523.1,1110.1,613.09,1054.07,555.16,1086.61,558.56,1066.74,576.5,1055.91,590.77,1080.63,593.38,13.955589294433596,-1.8180999755859373,7.667877197265625,0.0
0930_G08_IMP_cut,19,2071.0,6.0,7.0,1038.53,522.82,1110.12,613.03,1053.95,555.04,1086.48,558.38,1066.59,576.33,1055.8,590.58,1080.67,593.14,15.089561462402346,-1.8896713256835935,8.241775512695312,0.0
0930_G08_IMP_cut,19,2072.0,6.0,7.0,1038.41,522.77,1109.96,612.9,1053.63,555.03,1086.05,558.4,1066.1,576.18,1055.53,590.48,1080.26,593.06,17.023895263671875,-3.248992919921875,8.108444213867188,0.0
0930_G08_IMP_cut,19,2073.0,6.0,7.0,1037.91,522.73,1109.49,612.66,1053.35,554.9,1085.76,558.19,1065.95,576.1,1055.37,590.49,1079.92,593.01,16.183609008789062,-3.7940826416015625,7.58416748046875,0.0
0930_G08_IMP_cut,19,2074.0,6.0,7.0,1037.61,522.32,1109.18,612.65,1052.97,554.66,1085.38,558.11,1065.48,575.94,1054.99,590.51,1079.34,593.16,16.456344604492188,-2.9658355712890625,7.294853210449219,0.0
0930_G08_IMP_cut,19,2075.0,6.0,7.0,1037.27,522.37,1109.39,611.73,1052.72,554.27,1085.2,557.84,1065.1,575.46,1054.76,589.93,1078.92,592.68,17.359886169433597,-2.5637283325195312,7.424697875976562,0.0
0930_G08_IMP_cut,19,2076.0,6.0,7.0,1037.25,522.16,1109.31,611.02,1052.44,553.53,1084.64,557.51,1064.21,574.43,1054.03,589.01,1077.91,592.08,18.39379119873047,-3.055038452148437,7.8961181640625,0.0
0930_G08_IMP_cut,19,2077.0,6.0,7.0,1037.33,522.0,1109.31,611.03,1052.2,553.52,1084.36,557.47,1063.79,574.33,1053.78,588.92,1077.71,591.95,18.569137573242188,-3.2031707763671875,7.6273193359375,0.0
0930_G08_IMP_cut,19,2078.0,6.0,7.0,1035.59,522.19,1107.76,612.13,1052.04,554.56,1083.85,558.43,1063.76,574.69,1053.25,588.9,1077.15,591.75,15.585540771484375,-4.092697143554688,7.867507934570312,0.0
0930_G08_IMP_cut,19,2079.0,6.0,7.0,1036.18,518.39,1108.74,610.94,1051.62,553.97,1083.47,558.13,1062.73,573.86,1052.29,588.47,1075.88,591.47,17.8284912109375,-4.229713439941406,7.207466125488281,0.0
0930_G08_IMP_cut,19,2080.0,6.0,7.0,1036.19,518.47,1108.69,610.8,1051.15,553.7,1082.93,557.86,1061.82,573.19,1051.66,588.15,1075.2,591.14,19.05279541015625,-4.440719604492188,7.689697265625,0.0
0930_G08_IMP_cut,19,2081.0,6.0,7.0,1036.03,518.85,1108.66,610.26,1050.85,553.25,1082.68,557.87,1061.16,572.95,1050.92,587.58,1074.51,590.93,19.39849090576172,-3.5876617431640625,7.541900634765625,0.0
0930_G08_IMP_cut,19,2082.0,6.0,7.0,1036.29,518.95,1109.06,609.83,1050.48,552.75,1082.36,557.2,1060.32,571.99,1050.39,587.06,1074.02,590.27,20.94330596923828,-2.685630798339844,6.976982116699219,0.0
0930_G08_IMP_cut,19,2083.0,6.0,7.0,1036.15,518.94,1109.2,609.79,1050.7,552.04,1082.69,556.72,1060.54,571.33,1050.31,586.56,1074.04,589.97,20.10072326660156,-1.82080078125,7.229209899902344,0.0
0930_G08_IMP_cut,19,2084.0,6.0,7.0,1036.16,518.8,1109.14,609.47,1050.39,551.64,1082.35,556.08,1060.13,570.77,1050.08,586.25,1073.73,589.47,20.180213928222656,-1.4137344360351562,6.658103942871094,0.0
0930_G08_IMP_cut,19,2085.0,6.0,7.0,1036.25,518.74,1109.12,609.46,1050.58,551.46,1082.39,555.78,1060.31,570.28,1050.31,586.0,1073.9,589.13,18.8004150390625,-0.09546661376953124,5.478492736816406,0.0
0930_G08_IMP_cut,19,2086.0,6.0,7.0,1036.34,518.86,1109.15,609.54,1050.23,551.51,1081.92,555.71,1059.71,570.28,1050.05,586.09,1073.53,589.11,17.713829040527344,0.34293365478515625,5.335479736328125,0.0
0930_G08_IMP_cut,19,2087.0,6.0,7.0,1036.26,518.81,1108.8,609.12,1049.74,551.43,1081.28,555.66,1058.92,570.2,1049.47,585.85,1072.79,588.9,17.558990478515625,0.5345916748046875,5.06317138671875,0.0
0930_G08_IMP_cut,19,2304.0,6.0,7.0,1026.79,522.97,1098.92,611.48,1039.95,556.57,1072.07,556.78,1052.48,575.58,1043.98,590.87,1068.4,590.79,16.542266845703125,-2.492500305175781,-0.7481536865234375,0.0
0930_G08_IMP_cut,19,2305.0,6.0,7.0,1026.72,522.89,1098.92,611.34,1039.88,556.56,1072.06,556.75,1052.44,575.53,1043.92,590.78,1068.39,590.69,16.474655151367188,-2.3834991455078125,-0.5660400390625,0.0
0930_G08_IMP_cut,19,2306.0,6.0,7.0,1026.44,522.73,1098.87,611.37,1039.42,556.32,1071.88,556.82,1051.88,575.57,1043.16,590.53,1068.06,590.69,15.402557373046875,-3.1507644653320312,-0.1522369384765625,0.0
0930_G08_IMP_cut,19,2307.0,6.0,7.0,1026.38,522.71,1098.85,611.33,1039.36,556.31,1071.96,557.0,1051.84,575.83,1042.98,590.54,1068.02,590.84,15.47161865234375,-3.1458282470703125,-0.5418777465820312,0.0
0930_G08_IMP_cut,19,2308.0,6.0,7.0,1026.38,522.72,1098.82,611.51,1039.29,556.4,1071.86,556.99,1051.75,575.85,1042.93,590.56,1068.08,590.78,16.937301635742188,-3.7435226440429688,-0.7466278076171875,0.0
0930_G08_IMP_cut,19,2309.0,6.0,7.0,1026.44,522.97,1098.8,611.54,1039.19,556.6,1071.72,557.24,1051.52,576.02,1042.84,590.76,1067.86,591.01,16.712287902832028,-3.7302017211914062,-0.8726043701171875,0.0
0930_G08_IMP_cut,19,2310.0,6.0,7.0,1026.4,522.98,1098.73,611.79,1039.08,556.54,1071.68,557.41,1051.31,576.22,1042.55,590.85,1067.66,591.28,16.681114196777347,-4.0631256103515625,-0.8822708129882812,0.0
0930_G08_IMP_cut,19,2311.0,6.0,7.0,1026.05,522.92,1098.4,611.83,1038.85,556.98,1071.47,557.59,1051.33,576.46,1042.58,591.05,1067.75,591.28,17.203422546386722,-4.583282470703125,-1.3546600341796875,0.0
0930_G08_IMP_cut,19,2312.0,6.0,7.0,1026.07,522.82,1098.41,611.87,1038.96,556.97,1071.58,557.68,1051.47,576.67,1042.67,591.11,1067.83,591.4,17.6212158203125,-4.412033081054688,-1.404937744140625,0.0
0930_G08_IMP_cut,19,2313.0,6.0,7.0,1026.08,523.0,1098.26,611.95,1038.95,557.22,1071.42,557.79,1051.45,576.71,1042.79,591.37,1067.7,591.56,18.208786010742188,-4.6388702392578125,-0.966064453125,0.0
0930_G08_IMP_cut,19,2314.0,6.0,7.0,1026.04,523.09,1098.2,612.0,1038.95,557.26,1071.39,557.84,1051.46,576.77,1042.8,591.48,1067.64,591.67,15.164657592773438,-3.622344970703125,-1.264495849609375,0.0
