file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,8,1027.0,0.0,7.0,1322.9,629.16,1423.04,715.01,1349.66,684.37,1370.29,674.23,1365.03,702.31,1383.14,707.38,1391.55,698.47,0.5999603271484375,-30.445327758789066,-3.002777099609375,1.0
0930_G08_IMP_cut,8,1028.0,0.0,7.0,1324.04,628.31,1423.67,711.97,1349.29,682.32,1371.8,672.42,1364.83,700.05,1381.79,704.56,1391.35,695.8,4.882484436035156,-29.78652191162109,-6.687675476074219,1.0
0930_G08_IMP_cut,8,1029.0,0.0,7.0,1326.37,627.51,1422.17,710.76,1351.19,679.26,1376.59,671.25,1368.79,697.77,1380.76,703.45,1393.74,696.86,6.6574859619140625,-30.54158020019531,-13.416648864746096,1.0
0930_G08_IMP_cut,8,1030.0,0.0,7.0,1328.38,623.6,1421.38,706.96,1352.9,676.37,1377.63,667.34,1370.09,693.93,1381.45,699.21,1394.68,691.88,11.664230346679688,-38.6103744506836,-16.519248962402347,1.0
0930_G08_IMP_cut,8,1031.0,0.0,7.0,1332.03,620.08,1422.65,705.11,1354.67,673.31,1379.84,664.44,1371.36,692.01,1383.06,697.63,1397.01,690.33,5.434616088867188,-36.68038558959961,-14.95135498046875,1.0
0930_G08_IMP_cut,8,1248.0,1.0,7.0,1369.72,590.16,1450.22,688.62,1382.13,635.6,1404.7,633.39,1388.66,657.63,1400.24,671.41,1414.77,668.83,16.226509094238278,-19.81519317626953,0.2347640991210937,1.0
0930_G08_IMP_cut,8,1249.0,1.0,7.0,1369.69,590.24,1449.71,688.22,1382.05,635.36,1404.99,633.36,1388.78,657.31,1399.59,671.04,1414.39,668.66,16.819931030273438,-23.61528015136719,1.0491714477539062,1.0
0930_G08_IMP_cut,8,1250.0,1.0,7.0,1369.0,590.75,1449.29,688.02,1381.69,635.8,1404.91,633.37,1388.96,657.25,1399.43,670.96,1414.52,668.27,18.41830444335937,-18.71581268310547,0.25504302978515625,1.0
0930_G08_IMP_cut,8,1251.0,1.0,7.0,1369.9,590.0,1449.31,688.13,1382.28,635.54,1405.01,633.41,1388.99,657.36,1399.8,671.03,1414.5,668.55,19.95458221435547,-19.642135620117188,0.925140380859375,1.0
0930_G08_IMP_cut,8,1252.0,2.0,7.0,1370.21,590.06,1449.48,688.14,1382.25,635.35,1405.33,633.19,1389.02,657.16,1399.64,671.03,1414.67,668.51,24.488800048828125,-21.712387084960934,0.2261810302734375,1.0
0930_G08_IMP_cut,8,1253.0,2.0,7.0,1369.41,590.26,1449.44,688.32,1381.91,635.44,1405.47,633.07,1389.11,657.11,1399.19,671.12,1414.56,668.46,22.772964477539066,-22.22383117675781,0.8699569702148438,1.0
0930_G08_IMP_cut,8,1254.0,2.0,7.0,1369.5,590.35,1449.3,688.17,1381.88,635.26,1405.8,632.61,1389.44,656.62,1399.08,670.81,1414.81,667.97,20.542724609375,-26.35458374023437,-0.44071197509765625,1.0
0930_G08_IMP_cut,8,1255.0,2.0,7.0,1369.51,590.42,1449.86,687.91,1381.82,634.7,1406.8,631.83,1389.95,655.94,1398.79,670.48,1415.44,667.48,22.27745819091797,-26.897186279296875,-0.343780517578125,1.0
0930_G08_IMP_cut,8,1256.0,2.0,7.0,1369.54,589.58,1450.23,687.6,1381.34,633.84,1406.71,630.98,1389.41,655.26,1398.35,669.93,1415.33,666.9,22.72430419921875,-28.0810546875,-0.0154266357421875,1.0
0930_G08_IMP_cut,8,1257.0,2.0,7.0,1369.56,589.45,1450.36,687.37,1381.38,633.53,1407.24,630.61,1389.74,654.91,1398.22,669.67,1415.6,666.62,21.998863220214844,-27.78770446777344,0.340118408203125,1.0
0930_G08_IMP_cut,8,1258.0,2.0,7.0,1369.19,589.49,1450.55,687.4,1380.82,633.51,1406.76,630.6,1389.16,654.93,1398.0,669.67,1415.37,666.62,21.696121215820312,-27.97767639160156,-1.2528762817382812,1.0
0930_G08_IMP_cut,8,1259.0,2.0,7.0,1368.59,589.82,1450.07,687.83,1380.66,634.05,1406.13,630.56,1389.13,654.92,1397.91,669.91,1415.13,666.41,21.324256896972656,-26.21931457519531,-1.141082763671875,1.0
0930_G08_IMP_cut,8,1260.0,2.0,7.0,1368.78,590.8,1449.59,687.78,1380.5,634.6,1405.17,631.77,1388.03,655.83,1397.67,670.37,1414.03,667.35,23.239654541015625,-27.141136169433594,-1.71771240234375,1.0
0930_G08_IMP_cut,8,1261.0,1.0,7.0,1369.04,591.19,1449.4,687.95,1381.01,634.68,1405.12,632.29,1388.27,656.18,1397.93,670.48,1413.84,667.82,18.13176727294922,-26.97663879394531,-0.1935272216796875,1.0
0930_G08_IMP_cut,8,1262.0,2.0,7.0,1368.15,591.16,1448.95,687.32,1380.06,634.72,1403.78,632.18,1387.29,656.13,1397.77,670.13,1413.27,667.35,19.62469482421875,-25.74030303955078,-1.5186080932617188,1.0
0930_G08_IMP_cut,8,1263.0,2.0,7.0,1369.2,591.65,1448.35,687.01,1380.89,635.12,1403.79,633.39,1387.31,656.64,1397.78,670.22,1412.48,668.1,14.2911376953125,-27.91114044189453,-0.19374847412109367,1.0
0930_G08_IMP_cut,8,1264.0,2.0,7.0,1369.99,591.31,1448.19,687.21,1381.45,635.52,1403.7,633.84,1387.45,657.14,1398.33,670.61,1412.52,668.53,9.993278503417967,-29.962631225585927,0.9941482543945312,1.0
0930_G08_IMP_cut,8,1265.0,2.0,7.0,1369.36,591.98,1447.74,687.46,1380.67,636.45,1404.22,634.55,1387.72,657.97,1397.57,671.34,1412.66,669.13,11.174896240234377,-30.39247131347656,0.1000213623046875,1.0
0930_G08_IMP_cut,8,1266.0,3.0,7.0,1368.84,592.61,1447.33,687.91,1380.36,637.48,1403.95,635.55,1387.51,659.01,1397.32,672.17,1412.29,669.93,8.459564208984375,-31.38541412353516,1.40521240234375,1.0
0930_G08_IMP_cut,8,1267.0,3.0,7.0,1368.95,593.25,1447.4,688.25,1380.88,638.36,1404.48,636.21,1388.33,659.57,1397.53,672.72,1412.52,670.37,9.669143676757812,-34.13922882080078,1.8149642944335933,1.0
0930_G08_IMP_cut,8,1268.0,3.0,7.0,1368.78,593.58,1447.5,688.3,1380.3,638.6,1403.95,636.46,1387.66,659.78,1397.28,672.75,1412.37,670.36,8.683158874511719,-33.260147094726555,0.957733154296875,1.0
0930_G08_IMP_cut,8,1269.0,4.0,7.0,1368.91,593.8,1447.82,688.46,1380.48,638.7,1403.99,636.66,1387.74,660.01,1397.58,672.91,1412.56,670.59,10.140975952148438,-33.326988220214844,0.25719451904296875,1.0
0930_G08_IMP_cut,8,1270.0,3.0,6.0,1368.79,593.75,1447.69,688.53,1380.43,638.54,1403.67,636.81,1387.4,660.14,1397.58,672.91,1412.33,670.8,12.35968780517578,-34.1436767578125,-0.6873016357421875,1.0
0930_G08_IMP_cut,8,1271.0,3.0,7.0,1368.01,594.25,1447.61,689.1,1379.97,638.7,1404.19,636.72,1387.7,660.35,1397.03,673.54,1412.37,671.28,7.2690582275390625,-35.072010040283196,1.6955718994140625,1.0
0930_G08_IMP_cut,8,1584.0,1.0,7.0,1346.09,603.01,1426.46,694.87,1357.8,648.39,1381.78,646.39,1367.03,670.87,1378.86,682.54,1393.53,679.9,41.7242431640625,-44.85911178588867,-13.07636260986328,1.0
0930_G08_IMP_cut,8,1585.0,1.0,7.0,1346.37,604.19,1428.28,693.05,1358.16,648.02,1378.69,644.58,1365.22,670.09,1378.89,680.13,1391.48,676.3,44.78561401367188,-46.1497802734375,-12.5655517578125,1.0
0930_G08_IMP_cut,8,1586.0,2.0,7.0,1345.98,604.51,1428.59,693.85,1358.31,648.73,1379.34,645.16,1365.87,671.03,1379.24,681.02,1392.14,677.07,39.27201843261719,-45.43381118774414,-11.351203918457033,1.0
0930_G08_IMP_cut,8,1587.0,1.0,7.0,1347.96,602.72,1427.89,694.22,1360.23,650.23,1381.27,646.09,1368.52,671.47,1382.99,682.38,1395.86,678.12,37.34065246582031,-43.7715072631836,-10.347732543945312,1.0
0930_G08_IMP_cut,8,1588.0,2.0,7.0,1347.56,604.02,1429.22,694.0,1360.1,648.85,1380.38,645.06,1367.46,671.26,1381.06,681.06,1393.6,676.91,35.7078857421875,-46.37017822265625,-11.616806030273438,1.0
0930_G08_IMP_cut,8,1589.0,2.0,7.0,1347.42,604.06,1428.82,693.98,1359.66,648.84,1380.55,644.84,1367.44,671.12,1380.55,680.78,1393.91,676.49,35.766632080078125,-46.85503387451172,-9.3990478515625,1.0
0930_G08_IMP_cut,8,1590.0,2.0,7.0,1346.96,604.43,1428.85,693.55,1359.21,648.54,1380.48,645.1,1366.85,670.75,1379.64,680.29,1393.12,676.45,34.888229370117195,-45.21607208251953,-11.550643920898438,1.0
0930_G08_IMP_cut,8,1591.0,2.0,7.0,1346.38,604.66,1428.63,693.48,1358.75,648.76,1380.42,644.94,1366.82,670.77,1379.43,680.25,1393.32,676.15,33.989501953125,-44.71823501586914,-11.134002685546877,1.0
0930_G08_IMP_cut,8,1592.0,2.0,7.0,1346.43,604.29,1428.69,693.38,1358.53,648.24,1380.91,644.46,1366.78,670.26,1378.84,680.04,1393.24,675.97,32.06967163085937,-44.4777717590332,-10.341590881347656,1.0
0930_G08_IMP_cut,8,1593.0,2.0,7.0,1346.95,604.02,1428.51,693.66,1358.55,647.67,1381.56,643.83,1367.03,669.75,1378.43,679.88,1393.6,675.77,34.398880004882805,-43.786224365234375,-10.97991943359375,1.0
0930_G08_IMP_cut,8,1594.0,1.0,7.0,1348.06,601.83,1428.34,693.97,1360.39,648.77,1382.77,645.34,1369.13,670.59,1382.05,681.29,1396.27,677.64,37.16374206542969,-40.34845733642578,-10.351028442382812,1.0
0930_G08_IMP_cut,8,1595.0,1.0,7.0,1347.95,602.07,1429.04,693.43,1360.12,648.6,1384.26,644.56,1370.01,669.96,1381.6,681.09,1397.02,677.04,29.12635803222656,-40.18885040283203,-7.420555114746094,1.0
0930_G08_IMP_cut,8,1596.0,1.0,7.0,1348.8,601.32,1430.3,693.0,1361.18,647.38,1385.97,643.26,1371.5,668.41,1381.98,680.31,1397.69,676.3,37.181396484375,-39.691497802734375,-11.728111267089846,1.0
0930_G08_IMP_cut,8,1597.0,1.0,7.0,1348.52,601.06,1430.08,692.83,1361.35,647.52,1387.17,643.08,1372.62,668.53,1381.91,680.45,1398.37,676.26,33.8267822265625,-39.322959899902344,-11.600090026855467,1.0
0930_G08_IMP_cut,8,1598.0,1.0,7.0,1348.24,600.89,1430.59,692.94,1361.08,647.4,1387.78,642.97,1372.73,668.34,1381.18,680.24,1398.45,676.1,27.1585693359375,-38.77623748779297,-9.025360107421877,1.0
0930_G08_IMP_cut,8,1599.0,1.0,7.0,1348.18,600.82,1430.93,693.24,1361.38,647.35,1388.87,642.98,1373.53,668.56,1381.13,680.3,1399.13,676.24,27.80657958984375,-37.29242706298828,-9.084434509277344,1.0
0930_G08_IMP_cut,8,1600.0,1.0,7.0,1348.09,600.42,1431.18,693.41,1361.32,647.01,1389.16,642.55,1373.63,668.35,1381.13,680.1,1399.6,675.94,29.74798583984375,-38.085880279541016,-9.663589477539062,1.0
0930_G08_IMP_cut,8,1601.0,1.0,7.0,1348.61,600.29,1431.7,693.53,1361.8,646.37,1390.13,642.44,1374.11,668.15,1380.96,679.77,1399.91,676.06,25.12699890136719,-36.55236053466797,-11.028450012207033,1.0
0930_G08_IMP_cut,8,1602.0,1.0,7.0,1348.76,600.13,1431.83,693.74,1361.97,646.3,1389.97,642.31,1374.07,668.12,1381.23,679.74,1400.06,675.95,23.34221649169922,-37.24956512451172,-9.629608154296877,1.0
0930_G08_IMP_cut,8,1603.0,1.0,7.0,1348.76,600.11,1431.95,693.89,1362.05,646.29,1390.37,642.2,1374.37,668.12,1381.16,679.72,1400.38,675.86,21.772476196289066,-38.51457595825195,-9.831314086914062,1.0
0930_G08_IMP_cut,8,1604.0,1.0,7.0,1348.11,600.19,1431.98,694.26,1361.81,646.65,1390.27,642.33,1374.47,668.29,1381.12,680.08,1400.34,676.08,28.59211730957031,-42.19169998168945,-9.034347534179688,1.0
0930_G08_IMP_cut,8,1605.0,0.0,7.0,1348.56,600.46,1431.92,694.02,1361.99,646.68,1390.47,642.34,1374.64,668.3,1381.14,680.0,1400.46,676.0,27.047950744628906,-41.3108024597168,-8.847671508789062,1.0
0930_G08_IMP_cut,8,1606.0,0.0,7.0,1348.65,600.42,1432.05,694.01,1362.1,646.66,1390.8,642.23,1374.88,668.23,1381.16,679.89,1400.75,675.81,26.143310546875,-41.996498107910156,-6.669189453125,1.0
0930_G08_IMP_cut,8,1607.0,1.0,7.0,1348.57,600.46,1431.85,694.01,1362.08,646.7,1390.83,642.14,1375.0,668.16,1381.15,679.89,1400.8,675.71,23.98081970214844,-41.755455017089844,-4.9720458984375,1.0
0930_G08_IMP_cut,8,1872.0,3.0,7.0,1405.35,582.07,1488.21,686.66,1415.44,624.39,1449.81,625.34,1425.18,646.23,1420.46,663.69,1445.51,664.13,16.045928955078125,-18.60009002685547,-5.357765197753906,0.0
0930_G08_IMP_cut,8,1873.0,4.0,7.0,1405.01,581.83,1488.38,687.03,1415.6,624.17,1450.33,625.18,1425.65,646.01,1420.28,663.82,1445.49,664.34,17.088699340820312,-17.86109161376953,-4.9366302490234375,0.0
0930_G08_IMP_cut,8,1874.0,4.0,7.0,1405.39,582.08,1488.3,686.94,1415.87,624.41,1450.38,625.21,1425.88,646.14,1420.68,664.02,1445.6,664.38,17.26416015625,-17.204238891601562,-5.295600891113281,0.0
0930_G08_IMP_cut,8,1875.0,4.0,7.0,1404.81,582.21,1488.25,687.43,1415.2,624.71,1449.89,625.49,1425.25,646.4,1420.06,664.44,1445.19,664.78,17.024528503417972,-16.630935668945312,-5.340934753417969,0.0
0930_G08_IMP_cut,8,1876.0,4.0,7.0,1404.4,582.14,1488.16,688.64,1414.78,624.97,1449.15,625.83,1424.42,647.08,1419.78,665.26,1444.81,665.6,16.552803039550778,-15.072273254394533,-3.3059539794921875,0.0
0930_G08_IMP_cut,8,1877.0,3.0,7.0,1404.22,582.49,1487.96,688.92,1414.41,624.97,1448.6,625.87,1423.87,647.27,1419.6,665.26,1444.79,665.61,17.027549743652347,-12.75433349609375,-2.2603683471679688,0.0
0930_G08_IMP_cut,8,1878.0,3.0,7.0,1404.85,583.06,1487.96,689.13,1414.69,625.77,1448.57,626.26,1424.03,647.55,1420.18,665.83,1445.08,665.87,11.752418518066404,-14.99285888671875,-1.1218185424804688,0.0
0930_G08_IMP_cut,8,1879.0,3.0,7.0,1406.45,583.44,1487.73,688.26,1416.11,626.61,1448.77,625.75,1425.19,646.92,1422.24,665.98,1445.83,665.0,14.409713745117188,-15.863037109375,-2.2758026123046875,0.0
0930_G08_IMP_cut,8,1880.0,3.0,7.0,1407.58,584.6,1487.63,687.42,1416.22,627.33,1447.56,626.4,1424.13,647.35,1422.72,666.06,1444.99,664.93,15.7969970703125,-19.79414367675781,-4.503318786621094,0.0
0930_G08_IMP_cut,8,1881.0,4.0,7.0,1404.7,585.15,1485.61,687.31,1414.03,628.51,1445.96,627.84,1422.83,648.72,1421.3,666.57,1444.09,665.72,12.580032348632812,-17.40460205078125,-1.3494415283203125,0.0
0930_G08_IMP_cut,8,1882.0,4.0,7.0,1404.34,586.11,1484.69,687.75,1413.34,628.16,1444.4,627.83,1421.43,648.48,1420.54,666.51,1442.82,665.9,13.380752563476562,-13.101638793945312,-4.0818634033203125,0.0
0930_G08_IMP_cut,8,1883.0,3.0,7.0,1404.95,587.01,1484.44,689.14,1413.66,628.32,1444.6,628.12,1421.26,649.11,1420.39,667.62,1442.55,667.08,11.933319091796875,-11.777000427246096,-1.664520263671875,0.0
0930_G08_IMP_cut,8,1884.0,4.0,7.0,1405.12,588.1,1483.31,690.63,1412.94,627.41,1443.22,628.98,1418.06,648.84,1416.7,667.16,1438.45,667.76,13.366500854492188,-10.68939208984375,0.19058990478515625,0.0
0930_G08_IMP_cut,8,1885.0,4.0,7.0,1405.23,588.27,1482.67,689.37,1412.77,627.53,1441.79,629.78,1416.68,648.83,1416.17,666.01,1437.1,667.07,13.59368133544922,-11.769241333007812,-0.462249755859375,0.0
0930_G08_IMP_cut,8,1886.0,4.0,7.0,1404.92,586.85,1482.44,688.16,1412.16,626.29,1441.07,628.57,1415.96,647.61,1415.71,664.94,1436.47,666.0,13.886398315429688,-14.398910522460938,-2.044891357421875,0.0
0930_G08_IMP_cut,8,1887.0,3.0,7.0,1403.65,584.82,1481.31,685.76,1410.93,625.04,1439.85,626.58,1415.76,646.93,1417.07,664.78,1437.08,665.46,14.416061401367188,-15.22430419921875,-2.0224151611328125,0.0
0930_G08_IMP_cut,8,1888.0,4.0,7.0,1403.86,584.03,1481.58,685.89,1411.05,624.94,1439.7,626.28,1415.06,646.81,1417.2,664.99,1436.88,665.43,14.058685302734375,-17.484291076660153,0.19539642333984367,0.0
0930_G08_IMP_cut,8,1889.0,4.0,7.0,1404.26,584.27,1481.04,685.67,1411.74,623.04,1440.92,626.69,1414.97,645.17,1414.0,661.98,1434.87,664.05,15.928009033203125,-16.420242309570312,0.3618316650390625,0.0
0930_G08_IMP_cut,8,1890.0,3.0,7.0,1400.23,582.4,1479.88,686.56,1410.07,625.66,1440.48,626.48,1415.67,646.82,1415.28,664.25,1436.45,664.38,16.093612670898438,-15.954063415527346,-1.0926132202148438,0.0
0930_G08_IMP_cut,8,1891.0,3.0,7.0,1399.46,582.87,1479.02,686.0,1409.26,625.04,1439.88,626.2,1414.55,645.76,1413.41,663.31,1435.01,663.73,14.712600708007812,-14.813690185546875,1.1556472778320312,0.0
0930_G08_IMP_cut,8,1892.0,2.0,7.0,1396.67,582.75,1477.1,684.95,1406.51,625.11,1438.42,625.79,1413.56,645.98,1412.15,663.23,1434.4,663.37,13.530029296875,-7.037078857421875,0.62872314453125,0.0
0930_G08_IMP_cut,8,1893.0,1.0,7.0,1395.71,582.52,1476.39,683.35,1407.02,624.29,1438.56,625.12,1414.23,643.99,1411.06,660.9,1433.49,661.28,10.7901611328125,-6.569664001464844,4.415336608886719,0.0
0930_G08_IMP_cut,8,2115.0,4.0,7.0,1404.13,588.19,1482.22,689.66,1416.34,625.14,1446.29,633.11,1419.65,647.84,1413.88,663.96,1435.39,669.88,21.154022216796875,-26.14882659912109,22.77930450439453,0.0
0930_G08_IMP_cut,8,2116.0,4.0,7.0,1404.45,592.62,1485.96,692.96,1418.2,626.16,1451.78,634.38,1424.34,649.42,1415.06,666.32,1439.14,672.65,16.257186889648438,-20.00714874267578,18.34678649902344,0.0
0930_G08_IMP_cut,8,2117.0,4.0,7.0,1406.24,586.45,1489.76,693.69,1420.04,627.29,1454.18,636.37,1425.28,650.44,1415.53,667.84,1439.99,674.42,8.541976928710938,-14.113433837890625,10.543838500976562,0.0
0930_G08_IMP_cut,8,2118.0,3.0,7.0,1405.44,587.11,1491.0,695.42,1421.05,628.12,1457.45,637.7,1428.74,653.34,1417.1,669.21,1443.47,676.31,6.9432220458984375,-14.314376831054688,11.9249267578125,0.0
0930_G08_IMP_cut,8,2119.0,3.0,7.0,1407.54,589.64,1492.4,695.55,1423.16,629.43,1459.1,639.15,1430.61,654.71,1419.22,669.22,1445.72,676.47,8.709945678710938,-20.214828491210934,10.956047058105467,0.0
0930_G08_IMP_cut,8,2120.0,3.0,7.0,1407.75,589.78,1492.9,695.89,1423.13,629.82,1459.56,639.72,1430.82,655.71,1419.51,669.74,1446.4,677.14,8.59002685546875,-21.32293701171875,9.576202392578123,0.0
0930_G08_IMP_cut,8,2121.0,3.0,7.0,1408.12,590.28,1493.16,696.15,1423.07,630.31,1459.5,639.86,1430.78,656.24,1419.83,670.37,1446.64,677.5,7.927116394042969,-22.766616821289066,9.58343505859375,0.0
0930_G08_IMP_cut,8,2122.0,4.0,7.0,1407.5,589.95,1493.41,697.02,1422.85,631.25,1459.37,639.89,1431.11,656.6,1420.01,671.41,1446.84,677.83,6.9076385498046875,-21.30854797363281,8.759559631347656,0.0
0930_G08_IMP_cut,8,2123.0,4.0,7.0,1407.52,589.89,1492.84,697.18,1422.78,631.94,1458.91,640.88,1430.82,657.37,1419.92,671.89,1446.33,678.5,6.77252197265625,-20.550582885742188,8.640129089355469,0.0
0930_G08_IMP_cut,8,2124.0,4.0,7.0,1404.97,592.96,1490.94,697.74,1420.63,631.12,1458.09,639.78,1429.99,657.02,1419.43,671.7,1446.51,678.44,3.015869140625,-17.99627685546875,9.612838745117188,0.0
0930_G08_IMP_cut,8,2125.0,4.0,7.0,1404.67,593.12,1490.1,698.24,1420.54,631.54,1457.51,640.14,1429.76,657.0,1418.96,671.85,1445.9,678.53,4.144340515136719,-16.161727905273438,9.566024780273438,0.0
0930_G08_IMP_cut,8,2126.0,4.0,7.0,1404.29,592.14,1489.8,698.18,1419.49,630.82,1456.82,639.6,1428.73,657.03,1418.29,671.74,1445.69,678.53,4.7647705078125,-13.938705444335938,8.340293884277344,0.0
0930_G08_IMP_cut,8,2127.0,4.0,7.0,1403.04,590.91,1489.16,698.41,1418.57,630.3,1456.49,639.18,1428.46,657.02,1417.62,671.65,1445.51,678.52,3.8830947875976562,-11.57953643798828,7.6710205078125,0.0
0930_G08_IMP_cut,8,2128.0,4.0,7.0,1402.7,591.93,1488.29,698.14,1418.01,631.17,1455.71,639.4,1428.03,657.01,1417.26,671.72,1445.15,678.09,4.5805206298828125,-12.019699096679688,8.435005187988281,0.0
0930_G08_IMP_cut,8,2129.0,4.0,7.0,1402.09,591.64,1487.7,698.12,1417.65,630.9,1455.03,639.39,1427.31,656.6,1416.32,671.2,1444.22,677.76,5.38623046875,-11.32379150390625,7.951995849609375,0.0
0930_G08_IMP_cut,8,2130.0,4.0,7.0,1402.34,593.23,1486.96,697.52,1416.87,631.38,1453.78,638.49,1426.44,655.88,1416.28,671.51,1443.6,676.99,5.7853546142578125,-11.54254150390625,6.5215606689453125,0.0
0930_G08_IMP_cut,8,2131.0,4.0,7.0,1401.5,593.16,1485.7,697.56,1415.66,631.13,1452.58,638.18,1425.2,655.6,1415.18,671.93,1442.12,677.36,8.52984619140625,-13.896827697753904,6.8553314208984375,0.0
0930_G08_IMP_cut,8,2132.0,4.0,7.0,1404.11,594.19,1484.63,696.64,1416.94,631.32,1451.58,638.39,1423.79,655.24,1415.51,670.4,1440.93,675.71,9.358535766601562,-11.846076965332033,6.6724700927734375,0.0
0930_G08_IMP_cut,8,2133.0,4.0,7.0,1405.05,592.08,1485.12,695.45,1415.43,631.36,1448.76,636.99,1421.98,655.33,1414.82,670.34,1440.1,674.15,11.970703125,-14.868759155273438,7.1401519775390625,0.0
0930_G08_IMP_cut,8,2134.0,4.0,7.0,1404.84,591.22,1484.81,694.74,1414.63,630.18,1447.33,635.62,1420.31,653.47,1414.18,669.64,1438.52,673.26,13.1990966796875,-15.994132995605467,7.575050354003906,0.0
0930_G08_IMP_cut,8,2135.0,4.0,7.0,1394.18,584.46,1479.94,693.57,1411.71,625.71,1447.63,634.75,1418.99,648.64,1408.11,665.53,1433.43,672.46,13.4525146484375,-10.09002685546875,10.834144592285156,0.0
0930_G08_IMP_cut,8,2352.0,5.0,7.0,1400.74,573.43,1483.42,676.47,1414.47,610.23,1449.43,616.69,1422.03,632.07,1412.57,649.88,1439.01,654.83,15.718093872070312,-5.8033447265625,3.3543243408203125,0.0
0930_G08_IMP_cut,8,2353.0,5.0,7.0,1403.9,575.65,1485.1,676.92,1417.14,610.77,1451.68,618.17,1423.7,632.82,1414.12,650.6,1439.93,656.38,16.655502319335938,-8.081298828125,2.5233154296875,0.0
0930_G08_IMP_cut,8,2354.0,5.0,7.0,1406.43,575.85,1488.33,677.6,1419.54,611.87,1454.07,619.13,1425.8,633.53,1416.16,650.58,1441.67,655.97,16.873779296875,-8.947845458984375,4.156158447265625,0.0
0930_G08_IMP_cut,8,2355.0,4.0,7.0,1406.9,575.39,1489.62,677.74,1421.23,611.52,1456.87,619.9,1428.05,633.96,1416.99,650.56,1443.18,656.9,15.529891967773438,-9.550941467285156,3.89410400390625,0.0
0930_G08_IMP_cut,8,2356.0,4.0,7.0,1407.89,575.93,1490.61,678.06,1423.11,612.07,1458.98,620.62,1430.18,634.48,1418.61,651.23,1444.56,657.78,15.194442749023438,-8.595367431640625,5.849555969238281,0.0
0930_G08_IMP_cut,8,2357.0,4.0,7.0,1408.53,576.99,1491.88,679.4,1424.67,613.08,1460.57,621.68,1431.92,635.35,1419.96,652.47,1445.67,659.08,15.450180053710938,-9.104347229003906,6.0944366455078125,0.0
0930_G08_IMP_cut,8,2358.0,4.0,7.0,1409.73,577.66,1493.59,679.97,1426.38,614.13,1462.54,622.55,1433.89,636.54,1421.57,653.28,1447.52,659.79,13.895660400390625,-9.606330871582033,7.2830810546875,0.0
0930_G08_IMP_cut,8,2359.0,4.0,7.0,1409.83,576.95,1494.44,681.16,1426.97,614.01,1463.38,623.26,1434.12,636.97,1421.42,653.55,1447.79,660.74,14.656936645507812,-10.50439453125,8.240684509277344,0.0
0930_G08_IMP_cut,8,2360.0,5.0,7.0,1410.4,577.22,1495.48,681.5,1427.89,614.35,1464.39,624.25,1434.75,637.79,1422.0,654.07,1448.06,661.77,17.7703857421875,-10.27264404296875,9.780487060546877,0.0
0930_G08_IMP_cut,8,2361.0,5.0,7.0,1411.67,577.79,1496.14,681.18,1429.09,614.87,1465.13,624.9,1435.69,638.61,1423.16,654.2,1448.71,662.0,17.008781433105472,-9.979164123535156,9.500083923339844,0.0
0930_G08_IMP_cut,8,2362.0,4.0,7.0,1412.84,577.1,1497.58,681.85,1429.64,614.13,1464.97,624.57,1434.97,638.62,1423.47,654.29,1448.17,662.66,16.963737487792972,-9.797393798828123,9.59710693359375,0.0
0930_G08_IMP_cut,8,2363.0,4.0,7.0,1413.8,577.31,1498.65,682.15,1430.95,614.38,1466.34,625.3,1436.0,639.31,1424.15,654.57,1448.82,663.31,16.920059204101562,-9.058616638183594,10.088951110839844,0.0
0930_G08_IMP_cut,8,2364.0,5.0,7.0,1414.35,577.51,1499.59,682.98,1432.99,615.51,1468.26,627.11,1438.47,641.3,1425.91,655.55,1450.06,664.84,18.519058227539066,-9.884597778320312,10.856109619140623,0.0
0930_G08_IMP_cut,8,2365.0,4.0,7.0,1414.1,577.74,1500.07,682.98,1433.35,617.03,1469.11,628.87,1439.42,642.59,1425.98,655.48,1451.16,664.97,18.825096130371094,-9.312713623046877,9.751953125,0.0
0930_G08_IMP_cut,8,2366.0,4.0,7.0,1414.43,578.45,1500.27,683.36,1433.26,617.35,1469.05,629.14,1439.18,642.99,1425.84,655.8,1451.13,665.25,19.147178649902344,-9.529861450195312,10.916473388671877,0.0
0930_G08_IMP_cut,8,2367.0,4.0,7.0,1414.5,578.75,1500.39,683.73,1433.53,616.89,1468.94,628.9,1438.92,642.46,1425.71,655.67,1450.66,665.29,20.53285217285156,-10.650131225585938,11.689956665039062,0.0
0930_G08_IMP_cut,8,2368.0,4.0,7.0,1415.03,578.82,1500.85,685.14,1433.59,616.98,1468.8,629.1,1438.21,642.59,1425.24,656.12,1450.32,665.81,19.603248596191406,-10.674896240234377,11.88037109375,0.0
