file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,2,1205.0,0.0,10.0,793.43,700.35,867.34,798.34,832.73,741.06,858.12,735.86,858.77,756.37,841.0,778.16,858.41,774.81,-26.30818176269531,-25.70208740234375,11.91400146484375,2.0
0927_G08_French_cut,2,1206.0,1.0,10.0,793.48,700.34,867.34,798.2,832.81,741.01,858.13,735.86,858.81,756.28,841.05,778.03,858.42,774.73,-27.057098388671875,-25.777099609375,12.14911651611328,2.0
0927_G08_French_cut,2,1207.0,0.0,10.0,793.56,700.32,867.34,798.1,832.9,741.0,858.15,735.82,858.85,756.25,841.1,777.98,858.43,774.64,-26.268569946289066,-25.28553771972656,11.788436889648438,2.0
0927_G08_French_cut,2,1208.0,0.0,10.0,793.48,700.3,867.33,798.19,832.8,741.04,858.14,735.89,858.76,756.32,841.04,778.04,858.42,774.73,-27.50019073486328,-25.805519104003906,12.243873596191404,2.0
0927_G08_French_cut,2,1209.0,0.0,10.0,793.54,700.32,867.35,798.2,832.9,741.05,858.16,735.88,858.88,756.31,841.15,778.06,858.47,774.73,-27.56074523925781,-25.6968994140625,12.2374267578125,2.0
0927_G08_French_cut,2,1210.0,0.0,10.0,793.53,700.35,867.35,798.14,832.87,741.01,858.2,735.86,858.87,756.28,841.1,778.01,858.48,774.7,-27.588043212890625,-26.02409362792969,12.47747802734375,2.0
0927_G08_French_cut,2,1211.0,0.0,10.0,793.53,700.31,867.38,798.19,832.91,741.0,858.18,735.85,858.91,756.26,841.16,778.01,858.49,774.71,-27.717514038085927,-25.692955017089844,12.37518310546875,2.0
0927_G08_French_cut,2,1212.0,0.0,10.0,793.5,700.33,867.36,798.19,832.88,741.01,858.16,735.85,858.89,756.26,841.15,778.02,858.49,774.71,-27.77735137939453,-25.69807434082031,12.3687744140625,2.0
0927_G08_French_cut,2,1213.0,0.0,10.0,793.55,700.33,867.35,798.18,832.84,741.04,858.16,735.86,858.84,756.29,841.12,778.04,858.48,774.72,-26.347442626953125,-25.1529541015625,11.713226318359375,2.0
0927_G08_French_cut,2,1214.0,0.0,10.0,793.59,700.32,867.35,798.13,832.92,741.03,858.18,735.88,858.87,756.26,841.16,777.99,858.49,774.68,-26.42098999023437,-25.18022155761719,11.73493194580078,2.0
0927_G08_French_cut,2,1215.0,0.0,10.0,793.57,700.32,867.35,798.23,832.85,741.05,858.18,735.85,858.85,756.32,841.12,778.09,858.49,774.75,-26.53764343261719,-25.19158172607422,11.7813720703125,2.0
0927_G08_French_cut,2,1216.0,0.0,10.0,793.58,700.32,867.35,798.22,832.87,741.03,858.17,735.88,858.85,756.3,841.14,778.06,858.49,774.75,-26.70809936523437,-25.287338256835927,11.945320129394533,2.0
0927_G08_French_cut,2,1217.0,1.0,10.0,793.59,700.31,867.37,798.2,832.93,741.0,858.19,735.86,858.91,756.27,841.18,778.03,858.51,774.73,-26.63661193847656,-25.27262878417969,11.884803771972654,2.0
0927_G08_French_cut,2,1218.0,0.0,10.0,793.58,700.32,867.38,798.25,832.88,741.01,858.21,735.87,858.89,756.29,841.15,778.06,858.53,774.76,-26.51408386230469,-25.260528564453125,11.816413879394533,2.0
0927_G08_French_cut,2,1219.0,0.0,10.0,793.59,700.31,867.38,798.23,832.94,741.0,858.21,735.86,858.93,756.28,841.18,778.04,858.52,774.74,-26.66070556640625,-25.22738647460937,11.849197387695312,2.0
0927_G08_French_cut,2,1220.0,0.0,10.0,793.59,700.3,867.38,798.23,832.94,740.99,858.21,735.86,858.93,756.28,841.18,778.04,858.51,774.74,-26.652626037597656,-25.2315673828125,11.84832000732422,2.0
0927_G08_French_cut,2,1221.0,0.0,10.0,793.59,700.31,867.38,798.23,832.94,741.0,858.21,735.86,858.93,756.28,841.18,778.04,858.51,774.74,-26.64537811279297,-25.23188781738281,11.847671508789062,2.0
0927_G08_French_cut,2,1222.0,0.0,10.0,793.59,700.3,867.38,798.23,832.94,740.99,858.21,735.86,858.93,756.28,841.18,778.04,858.51,774.74,-26.64325714111328,-25.23326110839844,11.84795379638672,2.0
0927_G08_French_cut,2,1223.0,0.0,10.0,793.58,700.3,867.41,798.31,832.92,740.99,858.21,735.85,858.93,756.29,841.19,778.07,858.54,774.78,-26.644683837890625,-25.233383178710927,11.84771728515625,2.0
0927_G08_French_cut,2,1440.0,3.0,10.0,676.92,758.63,752.08,848.21,694.76,801.52,703.9,799.93,698.41,823.98,717.19,831.89,723.61,829.1,38.79115295410156,-48.49364471435547,-6.331024169921875,1.0
0927_G08_French_cut,2,1441.0,4.0,10.0,676.97,756.1,754.78,849.12,695.41,800.19,700.14,801.65,697.58,824.29,719.41,832.7,720.6,833.09,37.37838745117188,-48.6587142944336,-6.80621337890625,1.0
0927_G08_French_cut,2,1442.0,4.0,10.0,675.82,759.57,751.19,849.31,693.93,803.09,702.82,800.8,697.83,825.17,716.8,833.39,722.78,830.09,38.04005432128906,-48.0865707397461,-4.687141418457031,1.0
0927_G08_French_cut,2,1443.0,2.0,10.0,675.46,759.84,751.41,850.24,693.73,803.83,702.66,801.32,697.86,825.86,717.11,834.07,723.28,830.59,36.36204528808594,-49.42052459716797,-5.528076171875,1.0
0927_G08_French_cut,2,1444.0,3.0,10.0,674.61,760.5,751.42,852.28,693.58,804.84,702.64,801.96,697.98,827.0,716.97,835.53,723.36,831.78,33.987579345703125,-48.57701873779297,-6.771583557128906,1.0
0927_G08_French_cut,2,1445.0,3.0,10.0,676.36,760.64,754.42,850.47,694.99,803.95,701.89,804.92,699.19,826.64,718.61,835.41,720.89,835.61,41.53097534179688,-50.64137649536133,0.003997802734375,1.0
0927_G08_French_cut,2,1446.0,3.0,10.0,673.83,763.45,754.55,853.37,693.56,808.1,702.17,805.74,698.41,830.41,717.42,837.29,722.23,834.24,34.708648681640625,-48.26731872558594,-2.6149978637695312,1.0
0927_G08_French_cut,2,1447.0,1.0,10.0,673.93,763.59,754.63,853.26,693.19,808.3,702.76,805.81,698.2,830.65,716.78,837.57,722.28,834.37,31.427947998046875,-46.44194412231445,-3.1191558837890625,1.0
0927_G08_French_cut,2,1448.0,1.0,10.0,673.64,764.35,753.97,853.77,692.82,808.51,702.9,806.51,697.87,831.03,715.76,837.96,721.61,835.16,31.784393310546875,-47.10107803344727,-1.75140380859375,1.0
0927_G08_French_cut,2,1449.0,1.0,10.0,673.35,764.58,753.99,853.96,692.25,808.09,703.1,806.27,697.4,831.03,715.18,838.16,721.61,835.46,32.109237670898445,-47.27721405029297,-2.3328094482421875,1.0
0927_G08_French_cut,2,1450.0,1.0,10.0,672.85,764.51,753.96,854.3,692.23,808.65,703.22,806.63,697.6,831.54,715.14,838.79,721.49,835.94,34.807235717773445,-48.13265228271485,-4.070602416992188,1.0
0927_G08_French_cut,2,1451.0,1.0,10.0,673.06,764.6,754.07,854.43,692.17,808.49,703.34,806.74,697.41,831.51,714.96,838.69,721.49,836.04,33.766387939453125,-48.32327270507813,-1.073211669921875,1.0
0927_G08_French_cut,2,1452.0,1.0,10.0,672.97,765.47,754.55,855.21,692.02,809.8,703.27,807.59,697.7,832.61,715.68,839.48,722.49,836.42,33.3858642578125,-47.261924743652344,-6.290794372558594,1.0
0927_G08_French_cut,2,1453.0,3.0,10.0,672.97,765.39,754.47,855.19,692.0,809.77,703.36,807.56,697.68,832.55,715.52,839.45,722.38,836.41,33.54769897460937,-47.291893005371094,-6.248992919921875,1.0
0927_G08_French_cut,2,1454.0,1.0,10.0,672.99,765.45,754.46,855.15,692.03,809.75,703.32,807.56,697.71,832.58,715.6,839.43,722.43,836.4,33.789138793945305,-47.3548583984375,-6.06304931640625,1.0
0927_G08_French_cut,2,1455.0,2.0,10.0,673.13,765.33,754.4,855.08,692.3,809.7,703.21,807.57,697.91,832.48,715.91,839.36,722.41,836.38,31.27330017089844,-47.75658416748047,-5.716728210449219,1.0
0927_G08_French_cut,2,1456.0,1.0,10.0,673.16,765.27,754.31,855.19,692.35,809.61,703.18,807.42,697.91,832.41,715.89,839.44,722.38,836.4,31.0477294921875,-47.80875778198242,-5.5746917724609375,1.0
0927_G08_French_cut,2,1457.0,2.0,10.0,673.11,765.59,754.29,854.93,692.28,809.56,702.99,807.47,697.8,832.32,715.97,839.15,722.43,836.21,30.61923217773437,-49.319007873535156,-4.816253662109375,1.0
0927_G08_French_cut,2,1458.0,1.0,10.0,672.72,765.95,754.44,854.95,692.09,809.68,702.87,807.86,697.56,832.61,715.89,839.26,722.32,836.51,30.29296875,-49.44031524658203,-8.877426147460938,1.0
0927_G08_French_cut,2,1459.0,1.0,11.0,672.61,765.46,754.45,854.95,692.08,809.56,702.77,807.83,697.36,832.66,715.72,839.16,722.13,836.46,27.9488525390625,-49.01716232299805,-8.9146728515625,1.0
0927_G08_French_cut,2,1460.0,1.0,10.0,673.02,765.81,754.7,855.23,692.27,809.6,702.91,807.93,697.56,832.65,716.03,839.51,722.2,836.87,31.35612487792969,-49.61834335327149,-5.599365234375,1.0
0927_G08_French_cut,2,1461.0,0.0,11.0,672.73,765.6,754.68,855.51,692.12,809.51,703.01,807.92,697.51,832.67,715.98,839.57,722.37,836.97,28.740074157714844,-49.2554931640625,-6.1289215087890625,1.0
0927_G08_French_cut,2,1462.0,0.0,11.0,672.77,766.1,754.4,854.79,691.77,809.2,702.89,807.55,697.24,832.49,715.65,839.26,722.21,836.63,29.43890380859375,-49.43281173706055,-7.69134521484375,1.0
0927_G08_French_cut,2,1463.0,1.0,11.0,672.83,766.28,754.33,854.99,692.0,809.85,703.04,807.83,697.69,832.79,715.89,839.79,722.23,836.9,27.647186279296875,-48.87722396850586,-6.75408935546875,1.0
0927_G08_French_cut,2,1752.0,3.0,10.0,805.26,700.99,878.6,794.57,815.05,745.4,835.58,745.45,819.95,766.27,830.64,778.36,843.72,777.65,50.02157592773438,-33.587844848632805,-20.155685424804688,1.0
0927_G08_French_cut,2,1753.0,3.0,10.0,805.93,700.43,879.46,794.91,815.98,745.49,836.1,745.72,820.71,766.63,831.78,778.68,844.44,778.13,51.4884033203125,-33.352073669433594,-17.72295379638672,1.0
0927_G08_French_cut,2,1754.0,3.0,10.0,806.43,699.67,880.1,794.68,816.83,745.24,836.29,745.49,821.33,766.4,832.84,778.05,845.36,777.48,52.44570922851562,-33.933433532714844,-17.899185180664062,1.0
0927_G08_French_cut,2,1755.0,4.0,10.0,806.89,698.97,880.55,794.55,817.42,744.48,836.59,745.0,821.61,766.05,833.3,777.51,845.67,777.12,53.01380920410156,-32.977981567382805,-15.727546691894533,1.0
0927_G08_French_cut,2,1756.0,4.0,10.0,806.85,698.91,880.48,794.44,817.64,744.28,836.63,744.84,821.85,765.9,833.51,777.15,845.92,776.77,52.66183471679688,-31.99577331542969,-14.409011840820312,1.0
0927_G08_French_cut,2,1757.0,4.0,10.0,806.84,698.99,880.46,793.99,817.7,744.11,836.32,744.68,821.78,765.69,833.76,776.72,845.92,776.35,51.93881225585938,-31.511260986328125,-17.58050537109375,1.0
0927_G08_French_cut,2,1758.0,6.0,10.0,807.41,698.5,880.79,793.73,818.27,743.66,836.86,744.38,822.31,765.32,834.17,776.53,846.1,776.27,51.98873901367188,-32.974411010742195,-18.85057830810547,1.0
0927_G08_French_cut,2,1759.0,6.0,9.0,808.05,698.0,881.26,793.47,819.05,743.26,837.82,744.23,823.02,764.91,834.34,775.97,846.48,775.89,50.56974792480469,-33.834014892578125,-19.441551208496094,1.0
0927_G08_French_cut,2,1760.0,6.0,10.0,809.7,700.45,882.88,792.42,820.27,741.51,839.34,743.96,823.93,764.14,834.57,775.57,847.0,776.56,50.22296142578125,-34.849761962890625,-21.74860382080078,1.0
0927_G08_French_cut,2,1761.0,6.0,10.0,811.28,700.02,884.29,792.29,821.34,740.82,840.51,743.36,824.75,763.39,835.26,775.18,847.83,776.23,47.8310546875,-34.45452880859375,-23.298095703125,1.0
0927_G08_French_cut,2,1762.0,6.0,10.0,813.15,699.05,885.74,792.57,822.72,740.08,841.42,742.58,825.45,762.58,836.12,774.52,848.79,775.5,48.73648071289063,-32.455841064453125,-22.389427185058594,1.0
0927_G08_French_cut,2,1763.0,6.0,10.0,813.4,699.32,887.25,792.27,823.08,741.19,844.84,740.22,828.13,761.46,835.49,774.92,849.98,773.01,49.86032104492188,-31.610992431640625,-23.94615936279297,1.0
0927_G08_French_cut,2,1764.0,6.0,9.0,816.01,698.5,888.51,792.27,824.42,739.96,847.03,739.95,828.67,760.23,834.42,774.01,849.87,772.92,51.10205078125,-30.53777313232422,-23.01240539550781,1.0
0927_G08_French_cut,2,1765.0,6.0,9.0,818.58,698.0,890.05,791.7,826.36,739.32,848.19,739.95,829.48,759.8,835.69,773.37,850.52,772.75,49.86813354492188,-31.83213806152344,-21.101882934570312,1.0
0927_G08_French_cut,2,1766.0,6.0,9.0,819.55,697.44,890.8,791.38,827.28,738.49,848.58,739.18,829.81,758.83,836.24,772.7,850.62,772.12,50.89340209960938,-31.84269714355469,-21.062332153320312,1.0
0927_G08_French_cut,2,1767.0,6.0,9.0,821.02,696.84,891.64,791.0,828.57,737.37,849.33,738.55,830.36,757.9,837.01,771.91,850.98,771.7,53.94113159179688,-31.447250366210927,-18.349830627441406,1.0
0927_G08_French_cut,2,1768.0,6.0,9.0,822.32,696.05,892.57,790.46,829.65,736.51,850.14,737.82,831.05,757.18,837.77,771.31,851.43,771.23,58.55453491210938,-30.864471435546875,-16.612060546875,1.0
0927_G08_French_cut,2,1769.0,3.0,9.0,823.99,695.41,893.71,789.93,831.2,735.62,850.66,737.26,831.46,756.28,838.8,770.27,851.93,770.41,60.25564575195313,-28.06855773925781,-18.501876831054688,1.0
0927_G08_French_cut,2,1770.0,5.0,9.0,825.71,695.51,894.3,789.67,832.88,735.31,851.64,737.28,832.57,756.03,840.15,769.68,853.11,770.08,58.39239501953125,-28.76327514648437,-18.21723175048828,1.0
0927_G08_French_cut,2,1771.0,6.0,9.0,826.86,695.42,895.32,788.87,834.24,735.29,853.36,737.61,833.98,755.59,840.86,769.08,853.98,769.78,61.15402221679688,-26.1373291015625,-17.423301696777347,1.0
0927_G08_French_cut,2,1772.0,5.0,10.0,825.94,696.51,896.59,790.46,833.03,735.3,853.45,738.36,833.16,756.32,840.24,769.68,854.67,771.34,60.10641479492188,-25.98799133300781,-17.040603637695312,1.0
0927_G08_French_cut,2,1773.0,4.0,10.0,826.43,696.55,897.34,789.84,833.55,735.3,854.69,738.55,834.27,756.24,840.83,769.38,855.65,771.23,58.431884765625,-24.694358825683594,-15.847640991210938,1.0
0927_G08_French_cut,2,1774.0,5.0,9.0,826.68,696.44,897.43,790.0,833.75,735.28,854.47,738.69,834.08,756.4,841.06,769.43,855.64,771.37,57.88916015625,-24.864830017089844,-15.4864501953125,1.0
0927_G08_French_cut,2,1775.0,5.0,10.0,826.68,696.55,897.45,789.91,833.87,735.6,854.42,738.93,834.26,756.68,841.48,769.65,855.77,771.53,58.39089965820313,-26.461387634277344,-16.727813720703125,1.0
0927_G08_French_cut,2,2184.0,9.0,10.0,873.85,674.1,943.35,774.68,881.33,717.16,899.2,716.74,881.03,737.87,889.27,753.78,902.14,752.35,56.34176635742188,-17.709457397460938,-13.628677368164062,0.0
0927_G08_French_cut,2,2185.0,9.0,10.0,873.8,673.03,943.19,774.78,881.38,716.23,898.89,715.53,880.53,736.57,888.94,753.62,901.33,751.97,54.31199645996094,-17.162216186523438,-12.955459594726562,0.0
0927_G08_French_cut,2,2186.0,9.0,10.0,873.82,673.3,942.71,773.31,880.97,715.44,899.27,715.25,880.02,735.37,887.39,752.47,900.08,751.24,54.68156433105469,-16.105438232421875,-11.542144775390625,0.0
0927_G08_French_cut,2,2187.0,9.0,10.0,873.13,672.38,941.71,772.55,880.3,714.51,898.59,714.69,879.11,734.51,886.25,751.68,898.76,750.72,55.51686096191406,-13.32562255859375,-8.50555419921875,0.0
0927_G08_French_cut,2,2188.0,9.0,10.0,873.1,672.35,941.38,772.73,880.41,714.32,897.68,714.44,878.17,733.92,885.68,751.53,897.46,750.51,55.00955200195313,-11.54022979736328,-6.469657897949219,0.0
0927_G08_French_cut,2,2189.0,9.0,10.0,872.46,671.82,940.72,772.9,879.97,714.03,897.24,714.43,877.3,733.5,884.38,751.49,896.04,750.68,55.75701904296875,-9.305374145507812,-4.4598388671875,0.0
0927_G08_French_cut,2,2190.0,9.0,10.0,871.69,672.2,940.24,774.7,879.62,714.33,895.99,715.03,875.86,734.35,883.46,752.53,894.74,751.88,63.00698852539063,-11.73749542236328,-8.11962890625,0.0
0927_G08_French_cut,2,2191.0,9.0,10.0,871.23,671.96,939.86,773.8,879.18,714.08,895.51,715.44,875.16,734.15,882.78,751.78,893.81,751.62,60.44100952148438,-12.85650634765625,-7.99468994140625,0.0
0927_G08_French_cut,2,2192.0,9.0,10.0,871.94,671.73,939.97,773.71,879.88,713.99,895.39,715.32,875.04,733.92,882.85,751.77,893.19,751.58,63.01571655273438,-14.671875,-8.339790344238281,0.0
0927_G08_French_cut,2,2193.0,9.0,10.0,871.87,671.83,939.65,773.62,880.29,714.52,894.81,716.26,874.75,734.29,882.91,751.71,892.55,751.78,66.58663940429689,-17.591468811035153,-7.942291259765625,0.0
0927_G08_French_cut,2,2194.0,9.0,10.0,871.61,672.25,939.68,773.93,880.21,715.23,893.92,716.95,873.89,734.65,882.6,752.09,891.7,752.11,70.97573852539062,-16.540390014648438,-6.6510162353515625,0.0
0927_G08_French_cut,2,2195.0,9.0,10.0,872.35,673.7,940.81,775.87,881.27,716.29,895.49,718.64,874.6,735.84,882.48,753.57,892.09,754.08,73.86331176757812,-20.18623352050781,-8.086662292480469,0.0
0927_G08_French_cut,2,2196.0,9.0,10.0,874.86,681.32,944.63,779.16,883.63,720.86,897.42,723.11,877.42,741.06,887.33,756.06,897.16,756.43,66.40802001953125,-17.75086212158203,-2.9138717651367188,0.0
0927_G08_French_cut,2,2197.0,9.0,10.0,876.18,682.22,945.2,779.48,885.38,721.36,897.93,723.61,880.0,741.61,890.07,757.01,899.23,757.35,67.15252685546875,-16.543785095214847,-2.407257080078125,0.0
0927_G08_French_cut,2,2198.0,9.0,10.0,880.67,682.83,949.08,780.64,890.59,721.89,903.39,724.8,885.57,741.63,894.9,757.01,904.39,758.51,67.95245361328125,-27.08878326416016,-2.586090087890625,0.0
0927_G08_French_cut,2,2199.0,9.0,10.0,881.35,684.1,949.87,782.12,890.75,722.5,905.31,725.52,886.34,742.55,894.65,758.05,905.73,759.67,72.09078979492188,-29.03742980957031,-9.17900848388672,0.0
0927_G08_French_cut,2,2200.0,9.0,10.0,882.56,683.76,950.15,782.94,892.25,721.54,905.29,724.63,886.35,742.2,895.99,757.93,906.38,759.45,73.88641357421875,-26.55796813964844,-6.844818115234375,0.0
0927_G08_French_cut,2,2201.0,5.0,10.0,882.69,683.85,950.07,783.44,892.05,720.56,905.99,724.04,885.98,741.73,894.6,757.53,906.04,759.35,76.03005981445312,-26.30889129638672,-7.5329742431640625,0.0
0927_G08_French_cut,2,2202.0,6.0,10.0,881.34,682.37,949.62,783.45,891.56,719.13,905.97,722.77,885.11,740.94,893.4,756.48,905.8,758.34,76.58766174316406,-28.123573303222656,-9.769271850585938,0.0
0927_G08_French_cut,2,2203.0,6.0,10.0,881.09,681.35,949.34,783.85,891.02,719.32,904.11,722.34,884.52,740.98,894.16,756.82,905.61,758.16,76.9373779296875,-29.39299011230469,-16.501480102539062,0.0
0927_G08_French_cut,2,2204.0,9.0,10.0,878.2,680.67,946.27,779.44,886.82,718.64,901.8,721.28,883.49,740.45,891.59,755.3,903.61,756.05,77.95489501953125,-27.759750366210927,-21.200927734375,0.0
0927_G08_French_cut,2,2205.0,9.0,10.0,876.07,678.53,945.63,781.25,884.69,717.05,901.71,719.04,882.61,739.49,889.25,755.89,902.75,756.32,76.864501953125,-15.680633544921875,-12.91106414794922,0.0
0927_G08_French_cut,2,2206.0,9.0,10.0,874.06,675.11,944.75,781.68,883.26,715.16,899.1,716.58,880.25,737.63,887.3,755.66,899.72,755.66,74.14910888671875,-10.268157958984377,-7.56805419921875,0.0
0927_G08_French_cut,2,2207.0,9.0,10.0,874.34,672.41,942.44,774.61,881.9,713.78,897.44,714.73,879.21,734.23,887.33,752.67,898.25,752.4,69.77700805664061,-13.061386108398438,-11.844093322753904,0.0
0927_G08_French_cut,2,2472.0,8.0,10.0,826.52,709.43,899.27,801.42,836.25,744.24,854.54,750.4,832.11,765.87,838.49,779.17,850.79,783.23,60.51618957519531,-25.31605529785156,-6.7021331787109375,0.0
0927_G08_French_cut,2,2473.0,8.0,10.0,825.59,704.38,897.63,799.01,833.82,743.18,852.84,748.4,832.01,763.4,837.51,778.48,850.18,781.7,64.22795104980469,-29.656997680664066,-12.570877075195312,0.0
0927_G08_French_cut,2,2474.0,7.0,10.0,825.38,702.64,896.6,797.26,833.43,740.84,852.24,746.34,831.13,761.29,836.47,776.5,849.02,779.91,67.22409057617189,-26.99641418457031,-8.865493774414062,0.0
0927_G08_French_cut,2,2475.0,7.0,10.0,824.4,700.16,894.51,795.77,832.41,738.7,851.59,743.69,830.61,758.88,834.81,774.43,847.69,777.52,66.84298706054689,-24.84945678710937,-9.328330993652344,0.0
0927_G08_French_cut,2,2476.0,7.0,10.0,823.96,697.84,893.68,794.51,832.39,737.05,850.57,741.92,830.05,757.36,834.86,772.97,846.88,775.97,65.94943237304689,-19.83666229248047,-6.164215087890625,0.0
0927_G08_French_cut,2,2477.0,7.0,10.0,823.46,695.74,892.93,794.18,831.76,735.75,849.06,740.11,828.64,755.97,834.41,772.31,845.86,774.84,63.92758178710938,-22.80818176269531,-9.505760192871094,0.0
0927_G08_French_cut,2,2478.0,8.0,10.0,824.45,695.27,892.14,792.74,832.95,734.26,847.69,738.45,827.51,754.38,835.98,770.98,845.35,773.46,67.16404724121094,-31.2979736328125,-16.59039306640625,0.0
0927_G08_French_cut,2,2479.0,8.0,10.0,823.49,694.76,891.27,791.65,831.51,733.95,848.98,737.14,827.34,754.35,833.53,770.59,844.8,771.85,68.33883666992189,-31.4407958984375,-18.330352783203125,0.0
0927_G08_French_cut,2,2480.0,8.0,10.0,823.04,694.87,890.71,792.22,830.9,734.43,847.97,737.33,826.63,754.86,833.27,771.34,844.2,772.38,66.12420654296875,-31.638641357421875,-19.47838592529297,0.0
0927_G08_French_cut,2,2481.0,8.0,10.0,822.38,693.37,889.93,791.62,830.09,733.93,846.24,736.44,825.65,754.19,833.16,770.78,843.27,771.49,64.32379150390625,-31.62006378173828,-19.37518310546875,0.0
0927_G08_French_cut,2,2482.0,9.0,10.0,820.86,692.78,889.09,791.57,829.2,733.72,844.95,736.09,824.55,754.12,832.53,770.91,842.12,771.47,65.18905639648439,-28.02164459228516,-18.57244873046875,0.0
0927_G08_French_cut,2,2483.0,8.0,10.0,820.0,692.62,888.67,791.57,828.46,733.19,844.3,735.3,823.8,753.61,831.93,770.85,841.59,771.18,62.49285888671875,-31.4439697265625,-21.933494567871094,0.0
0927_G08_French_cut,2,2484.0,8.0,10.0,819.13,691.49,887.54,791.19,827.57,732.97,842.9,734.39,823.38,753.15,832.01,770.67,841.17,770.48,55.4500732421875,-32.52916717529297,-22.66325378417969,0.0
0927_G08_French_cut,2,2485.0,8.0,10.0,818.42,690.73,886.99,790.74,826.74,732.56,842.06,733.92,822.85,752.82,831.91,770.25,840.99,770.03,57.90737915039063,-30.91780090332031,-20.44158935546875,0.0
0927_G08_French_cut,2,2486.0,8.0,10.0,816.92,690.57,886.52,791.25,824.18,731.56,840.2,733.34,820.83,752.14,830.49,770.15,840.1,770.37,60.32080078125,-30.56697082519531,-24.00834655761719,0.0
0927_G08_French_cut,2,2487.0,9.0,10.0,815.42,689.74,884.98,790.23,824.46,731.33,839.97,732.72,820.81,751.44,829.34,769.04,838.67,768.85,60.74143981933594,-27.63951110839844,-20.500022888183594,0.0
0927_G08_French_cut,2,2488.0,9.0,10.0,814.04,689.65,883.9,790.11,823.7,731.25,839.09,732.93,819.83,751.43,828.18,769.0,837.28,769.0,60.8597412109375,-26.124267578125,-19.87799072265625,0.0
