file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,1029.0,6.0,10.0,1609.22,577.47,1678.84,667.75,1615.74,613.29,1641.93,613.04,1620.82,630.66,1621.78,647.05,1641.65,646.42,45.77542114257813,-17.055526733398438,-13.106277465820312,0.0
0927_G08_French_cut,18,1030.0,5.0,10.0,1609.17,577.33,1678.81,667.64,1615.72,613.27,1641.89,613.02,1620.82,630.64,1621.81,646.96,1641.68,646.32,45.87063598632813,-16.888618469238278,-12.993789672851562,0.0
0927_G08_French_cut,18,1031.0,5.0,10.0,1609.22,577.47,1678.81,667.62,1615.78,613.33,1641.93,613.21,1620.82,630.72,1621.75,646.93,1641.6,646.4,45.86460876464844,-17.157859802246097,-13.294387817382812,0.0
0927_G08_French_cut,18,1272.0,2.0,11.0,1626.99,585.96,1696.19,676.85,1638.62,619.25,1669.33,623.61,1647.69,640.81,1638.44,653.29,1663.39,656.36,12.965591430664062,-16.585639953613278,1.69940185546875,0.0
0927_G08_French_cut,18,1273.0,3.0,11.0,1627.09,585.69,1696.11,676.76,1638.51,618.95,1668.94,623.36,1647.23,640.3,1638.34,653.15,1662.84,656.26,13.462936401367188,-17.828285217285156,2.1392974853515625,0.0
0927_G08_French_cut,18,1274.0,2.0,11.0,1626.84,585.28,1696.12,676.97,1638.1,618.69,1668.45,622.99,1646.68,640.12,1638.13,653.4,1662.31,656.4,13.279067993164062,-15.734214782714846,2.1997528076171875,0.0
0927_G08_French_cut,18,1275.0,3.0,11.0,1626.48,585.18,1695.96,677.06,1637.68,618.5,1668.16,622.86,1646.17,640.0,1637.71,653.47,1661.89,656.52,15.47039794921875,-14.997390747070312,3.338470458984375,0.0
0927_G08_French_cut,18,1276.0,4.0,11.0,1626.06,585.0,1695.75,677.1,1637.16,618.37,1667.82,622.72,1645.74,640.15,1637.32,653.6,1661.6,656.64,16.730514526367188,-15.473190307617188,3.1693267822265625,0.0
0927_G08_French_cut,18,1277.0,5.0,11.0,1625.74,585.02,1695.49,677.14,1636.95,618.26,1667.6,622.51,1645.6,640.0,1637.19,653.71,1661.3,656.69,17.013168334960938,-16.155998229980472,2.514022827148437,0.0
0927_G08_French_cut,18,1278.0,7.0,11.0,1625.96,585.17,1695.46,676.49,1636.6,619.09,1666.56,623.1,1644.65,640.77,1637.2,653.62,1660.74,656.28,16.160591125488278,-14.708503723144533,1.87249755859375,0.0
0927_G08_French_cut,18,1279.0,6.0,11.0,1625.24,585.82,1694.98,677.17,1635.83,619.23,1666.26,623.35,1644.06,641.15,1636.23,654.04,1660.41,656.8,17.761566162109375,-15.656646728515625,2.919036865234375,0.0
0927_G08_French_cut,18,1280.0,6.0,11.0,1624.4,585.41,1694.48,676.88,1635.06,619.02,1665.6,623.05,1643.44,640.94,1635.63,653.8,1659.93,656.47,18.131591796875,-14.49078369140625,1.132537841796875,0.0
0927_G08_French_cut,18,1281.0,6.0,11.0,1624.0,585.34,1694.3,676.91,1634.82,618.97,1665.5,622.95,1643.32,640.85,1635.4,653.81,1659.8,656.45,17.661590576171875,-15.38427734375,0.5448150634765625,0.0
0927_G08_French_cut,18,1282.0,6.0,11.0,1623.76,584.86,1693.95,676.38,1634.47,618.77,1665.01,622.8,1642.76,640.51,1634.96,653.41,1659.16,656.09,18.058029174804688,-12.71234893798828,0.4263763427734375,0.0
0927_G08_French_cut,18,1283.0,5.0,11.0,1623.59,584.77,1693.96,676.22,1634.04,618.72,1664.68,622.68,1642.26,640.47,1634.63,653.35,1658.94,655.98,19.39176177978516,-12.833694458007812,0.12860870361328125,0.0
0927_G08_French_cut,18,1284.0,4.0,11.0,1623.45,585.02,1693.85,676.41,1633.79,618.86,1664.42,622.72,1641.99,640.56,1634.39,653.5,1658.8,656.05,19.975547790527344,-14.644561767578125,-0.13822174072265625,0.0
0927_G08_French_cut,18,1285.0,6.0,11.0,1623.61,585.03,1693.73,676.41,1633.95,618.73,1664.32,622.73,1641.91,640.35,1634.33,653.29,1658.56,655.94,20.56800842285156,-14.95361328125,-0.02144622802734375,0.0
0927_G08_French_cut,18,1286.0,5.0,11.0,1623.41,584.85,1693.6,676.31,1633.99,618.46,1664.36,622.68,1641.9,640.1,1634.18,653.13,1658.27,655.96,19.912109375,-16.006965637207028,-0.24554443359375,0.0
0927_G08_French_cut,18,1287.0,5.0,11.0,1623.42,584.91,1693.6,676.3,1633.89,618.58,1664.27,622.73,1641.8,640.2,1634.16,653.18,1658.31,655.95,20.83604431152344,-16.328048706054688,-0.21068572998046875,0.0
0927_G08_French_cut,18,1288.0,4.0,11.0,1623.4,584.72,1693.64,676.19,1634.0,618.55,1664.43,622.72,1642.03,640.21,1634.34,653.19,1658.41,655.98,20.91612243652344,-16.108917236328125,0.090423583984375,0.0
0927_G08_French_cut,18,1289.0,4.0,11.0,1623.43,584.69,1693.64,676.27,1633.99,618.49,1664.33,622.74,1641.82,640.09,1634.16,653.14,1658.15,655.99,21.06182098388672,-16.242233276367188,0.2805633544921875,0.0
0927_G08_French_cut,18,1290.0,4.0,11.0,1623.49,584.49,1693.63,676.05,1634.09,618.27,1664.34,622.53,1641.9,639.88,1634.32,653.03,1658.07,655.89,20.803497314453125,-16.006874084472653,0.6074295043945312,0.0
0927_G08_French_cut,18,1291.0,4.0,11.0,1623.51,584.62,1693.7,676.07,1634.11,618.31,1664.35,622.55,1641.89,639.84,1634.33,653.06,1658.03,655.92,21.08892059326172,-16.1947021484375,0.651336669921875,0.0
0927_G08_French_cut,18,1292.0,3.0,11.0,1623.5,584.66,1693.58,676.03,1634.02,618.34,1664.27,622.54,1641.85,639.92,1634.29,653.03,1658.11,655.84,21.016525268554688,-16.036766052246097,0.751800537109375,0.0
0927_G08_French_cut,18,1293.0,3.0,11.0,1623.27,584.3,1693.37,675.77,1633.75,618.19,1663.95,622.31,1641.52,639.73,1633.98,652.73,1657.89,655.49,20.79503631591797,-15.609848022460938,-0.491485595703125,0.0
0927_G08_French_cut,18,1294.0,3.0,11.0,1622.9,584.31,1693.17,675.68,1633.38,618.11,1663.61,622.16,1641.16,639.56,1633.68,652.61,1657.66,655.31,21.419219970703125,-16.390090942382812,-0.6595611572265625,0.0
0927_G08_French_cut,18,1295.0,3.0,11.0,1622.71,584.59,1693.0,675.81,1633.24,618.2,1663.38,622.26,1640.95,639.52,1633.48,652.68,1657.38,655.38,21.77699279785156,-16.174362182617188,-0.879913330078125,0.0
0927_G08_French_cut,18,1536.0,0.0,11.0,1608.87,585.63,1678.7,676.86,1617.62,622.19,1645.32,624.43,1625.19,642.33,1622.52,655.66,1643.58,657.09,40.20649719238281,-15.469520568847654,-9.220046997070312,1.0
0927_G08_French_cut,18,1537.0,0.0,11.0,1608.99,585.8,1678.88,676.99,1617.64,622.39,1645.22,624.52,1625.12,642.46,1622.74,655.96,1643.57,657.3,39.52430725097656,-15.236007690429688,-8.44439697265625,1.0
0927_G08_French_cut,18,1538.0,0.0,11.0,1608.86,586.1,1678.84,677.16,1617.45,622.75,1645.09,624.86,1624.96,642.82,1622.68,656.2,1643.6,657.52,39.473052978515625,-16.143142700195312,-9.305084228515623,1.0
0927_G08_French_cut,18,1539.0,0.0,11.0,1609.04,586.22,1678.8,677.15,1617.69,622.86,1645.04,624.89,1625.11,642.81,1623.01,656.22,1643.71,657.45,39.62164306640625,-16.141769409179688,-9.6800537109375,1.0
0927_G08_French_cut,18,1540.0,0.0,11.0,1609.04,586.48,1679.2,677.25,1617.59,623.19,1645.43,625.13,1625.35,643.23,1623.16,656.6,1644.13,657.78,39.49049377441406,-15.550384521484375,-9.251480102539062,1.0
0927_G08_French_cut,18,1541.0,0.0,11.0,1609.48,587.09,1679.38,677.31,1618.42,623.14,1645.99,625.07,1626.23,643.05,1623.67,656.41,1644.56,657.62,37.06550598144531,-15.8333740234375,-8.33624267578125,1.0
0927_G08_French_cut,18,1542.0,1.0,11.0,1610.31,587.2,1680.34,677.28,1619.68,623.3,1647.63,625.25,1627.97,643.26,1624.67,656.56,1645.74,657.83,35.023468017578125,-16.128631591796875,-7.9876708984375,1.0
0927_G08_French_cut,18,1543.0,0.0,11.0,1610.76,587.52,1680.71,677.62,1620.57,623.8,1648.8,625.58,1629.38,643.77,1625.69,657.09,1646.84,658.23,31.594451904296875,-16.172958374023438,-6.0713348388671875,1.0
0927_G08_French_cut,18,1544.0,0.0,11.0,1611.23,587.45,1681.06,677.69,1621.29,624.37,1649.69,625.95,1630.47,644.2,1626.26,656.95,1648.04,657.94,27.674301147460927,-14.802955627441404,-5.269454956054688,1.0
0927_G08_French_cut,18,1545.0,0.0,10.0,1611.23,588.04,1681.65,678.1,1621.83,624.75,1650.77,626.3,1631.5,644.82,1626.81,657.28,1649.11,658.26,26.53181457519531,-14.593841552734375,-6.13189697265625,1.0
0927_G08_French_cut,18,1546.0,0.0,11.0,1611.47,588.04,1681.79,677.9,1621.96,624.82,1651.12,626.26,1631.77,644.87,1626.97,657.16,1649.58,658.06,25.10847473144531,-14.115066528320312,-5.7856597900390625,1.0
0927_G08_French_cut,18,1547.0,0.0,11.0,1611.52,587.76,1681.96,677.92,1621.97,625.02,1651.3,626.28,1631.93,645.02,1627.15,657.49,1649.68,658.26,24.63224029541016,-13.170501708984375,-5.495651245117188,1.0
0927_G08_French_cut,18,1548.0,0.0,11.0,1612.92,588.27,1682.54,678.26,1622.17,626.03,1652.92,627.04,1632.77,646.23,1628.35,658.88,1651.34,659.43,24.628326416015625,-14.50957489013672,-5.924041748046875,1.0
0927_G08_French_cut,18,1549.0,0.0,11.0,1613.02,588.23,1682.67,678.37,1622.43,626.16,1653.2,627.18,1633.08,646.37,1628.61,659.08,1651.53,659.64,25.368316650390625,-14.160240173339846,-5.9635162353515625,1.0
0927_G08_French_cut,18,1550.0,0.0,11.0,1613.16,588.34,1682.79,678.24,1622.54,626.07,1653.21,627.11,1633.12,646.19,1628.66,658.85,1651.57,659.42,26.076988220214844,-14.106956481933596,-5.67523193359375,1.0
0927_G08_French_cut,18,1551.0,0.0,11.0,1613.22,588.48,1682.96,678.31,1622.83,626.04,1653.7,627.13,1633.6,646.25,1628.82,658.84,1651.97,659.45,26.47730255126953,-14.056480407714846,-5.8839874267578125,1.0
0927_G08_French_cut,18,1552.0,0.0,11.0,1613.42,588.23,1682.94,678.29,1623.23,625.97,1654.14,627.21,1634.04,646.22,1628.95,658.8,1652.08,659.55,26.305404663085927,-14.197265625,-5.96435546875,1.0
0927_G08_French_cut,18,1553.0,0.0,11.0,1613.47,588.16,1683.07,678.47,1623.39,625.97,1654.34,627.27,1634.21,646.28,1629.18,659.1,1652.08,659.89,26.10546112060547,-14.180793762207033,-5.740020751953125,1.0
0927_G08_French_cut,18,1554.0,0.0,11.0,1613.48,588.15,1683.09,678.6,1623.52,625.83,1654.56,627.36,1634.34,646.34,1629.06,658.98,1652.15,659.95,25.57672119140625,-14.724319458007812,-5.709495544433594,1.0
0927_G08_French_cut,18,1555.0,0.0,11.0,1613.46,588.26,1683.1,678.53,1623.48,625.76,1654.56,627.5,1634.22,646.43,1628.85,658.87,1652.03,660.0,25.436920166015625,-14.778564453125,-5.623573303222656,1.0
0927_G08_French_cut,18,1556.0,0.0,10.0,1613.5,588.43,1683.24,678.66,1623.63,625.63,1654.85,627.62,1634.36,646.52,1628.71,658.76,1652.14,660.08,25.44035339355469,-15.403884887695312,-5.775077819824219,1.0
0927_G08_French_cut,18,1557.0,0.0,10.0,1613.55,588.44,1683.29,678.45,1623.53,625.67,1654.91,627.4,1634.46,646.39,1628.75,658.68,1652.39,659.8,25.217742919921875,-15.25969696044922,-5.9470062255859375,1.0
0927_G08_French_cut,18,1558.0,0.0,10.0,1613.47,588.32,1683.28,678.57,1623.5,625.71,1654.83,627.57,1634.31,646.48,1628.67,658.79,1652.16,660.02,25.396568298339844,-15.4378662109375,-6.133003234863281,1.0
0927_G08_French_cut,18,1559.0,0.0,10.0,1613.56,588.27,1683.28,678.22,1623.64,625.76,1654.98,627.45,1634.59,646.34,1628.86,658.59,1652.37,659.69,25.33454132080078,-14.928359985351562,-6.0404510498046875,1.0
0927_G08_French_cut,18,1776.0,3.0,10.0,1601.16,594.12,1672.41,681.43,1609.96,630.93,1636.89,630.88,1618.56,651.54,1620.83,663.24,1641.45,662.56,31.739898681640625,-30.69540405273437,-13.04180145263672,1.0
0927_G08_French_cut,18,1777.0,3.0,10.0,1600.7,594.36,1671.43,681.25,1609.32,630.77,1635.58,631.27,1617.26,651.58,1619.81,662.73,1640.27,662.45,30.751235961914066,-34.749595642089844,-14.906005859375,1.0
0927_G08_French_cut,18,1778.0,3.0,10.0,1600.24,594.39,1670.83,681.31,1609.08,631.14,1635.17,631.45,1617.16,651.61,1619.66,663.02,1639.87,662.6,30.72422790527344,-33.726821899414055,-16.434745788574222,1.0
0927_G08_French_cut,18,1779.0,3.0,10.0,1599.64,594.56,1670.35,681.74,1608.74,631.18,1634.89,631.48,1616.94,651.77,1619.48,663.57,1639.44,663.16,30.23408508300781,-32.691543579101555,-18.54236602783203,1.0
0927_G08_French_cut,18,1780.0,1.0,10.0,1598.56,594.73,1669.75,681.78,1607.92,631.63,1634.17,631.65,1616.34,652.18,1619.24,663.9,1639.25,663.22,30.787261962890625,-32.950332641601555,-18.47943115234375,1.0
0927_G08_French_cut,18,1781.0,4.0,10.0,1598.12,594.73,1669.48,681.86,1607.39,631.72,1633.47,631.62,1615.72,652.28,1619.12,664.33,1638.69,663.55,30.668228149414066,-33.1173095703125,-20.54998779296875,1.0
0927_G08_French_cut,18,1782.0,3.0,10.0,1597.96,594.96,1669.02,682.14,1607.29,631.92,1633.03,631.91,1615.43,652.47,1619.01,664.59,1638.28,663.87,29.38267517089844,-33.632667541503906,-19.426834106445312,1.0
0927_G08_French_cut,18,1783.0,3.0,10.0,1597.44,595.27,1668.6,682.67,1606.92,632.25,1632.39,632.03,1615.0,652.65,1618.69,664.89,1637.93,663.98,28.24143218994141,-32.562164306640625,-18.990707397460934,1.0
0927_G08_French_cut,18,1784.0,3.0,10.0,1597.34,595.32,1668.08,682.92,1606.62,632.57,1631.64,631.96,1614.53,652.62,1618.52,665.21,1637.42,663.98,28.89253234863281,-31.89484405517578,-19.4620361328125,1.0
0927_G08_French_cut,18,1785.0,3.0,10.0,1597.3,595.58,1667.67,682.76,1606.66,632.55,1631.64,632.16,1614.57,652.52,1618.25,665.24,1636.91,664.23,28.94732666015625,-31.759796142578125,-19.94189453125,1.0
0927_G08_French_cut,18,1786.0,4.0,10.0,1597.23,595.64,1667.5,682.92,1606.6,632.71,1631.32,632.38,1614.37,652.6,1618.19,665.42,1636.58,664.45,28.22247314453125,-31.9688720703125,-20.82997131347656,1.0
0927_G08_French_cut,18,1787.0,5.0,10.0,1596.88,595.5,1667.11,683.09,1606.51,632.67,1631.4,632.31,1614.5,652.6,1617.91,665.38,1636.53,664.41,28.31671142578125,-31.99653625488281,-19.72801971435547,1.0
0927_G08_French_cut,18,1788.0,4.0,10.0,1596.82,595.4,1667.05,682.84,1606.52,632.6,1631.59,632.25,1614.63,652.57,1617.8,664.98,1636.84,664.01,28.91594696044922,-32.932052612304695,-20.217025756835934,1.0
0927_G08_French_cut,18,1789.0,6.0,10.0,1596.86,595.32,1667.12,682.9,1606.56,632.54,1631.66,632.14,1614.74,652.54,1617.97,665.18,1636.83,664.18,28.83607482910156,-32.521194458007805,-20.055572509765625,1.0
0927_G08_French_cut,18,1790.0,5.0,10.0,1596.86,595.5,1667.22,683.05,1606.55,632.62,1631.83,632.25,1614.8,652.71,1617.89,665.33,1636.9,664.36,28.599822998046875,-33.425735473632805,-20.41149139404297,1.0
0927_G08_French_cut,18,1791.0,5.0,10.0,1596.79,595.4,1667.36,683.26,1606.45,632.6,1631.79,632.13,1614.72,652.89,1618.04,665.42,1637.19,664.34,28.60752868652344,-33.71160888671875,-20.7275390625,1.0
0927_G08_French_cut,18,1792.0,4.0,10.0,1596.92,595.39,1667.61,683.51,1606.49,632.56,1631.86,632.12,1614.73,653.03,1618.18,665.61,1637.36,664.55,28.47301483154297,-34.053604125976555,-20.301612854003906,1.0
0927_G08_French_cut,18,1793.0,4.0,10.0,1596.89,595.38,1667.49,683.72,1606.57,632.54,1631.88,632.21,1614.79,653.05,1618.12,665.76,1637.2,664.78,28.47818756103516,-33.769256591796875,-20.23101806640625,1.0
0927_G08_French_cut,18,1794.0,4.0,10.0,1596.97,595.51,1667.67,684.49,1606.45,633.01,1631.61,632.69,1614.46,653.64,1618.04,666.34,1637.09,665.36,28.73307800292969,-33.47623443603516,-20.014968872070312,1.0
0927_G08_French_cut,18,1795.0,4.0,10.0,1597.12,595.9,1667.59,684.4,1606.61,633.31,1631.72,633.22,1614.57,653.88,1618.01,666.37,1637.0,665.56,29.101821899414066,-33.483566284179695,-19.336669921875,1.0
0927_G08_French_cut,18,1796.0,4.0,10.0,1597.04,596.33,1667.79,684.96,1606.56,633.81,1632.11,633.74,1614.75,654.43,1617.73,666.95,1637.03,666.19,27.88899230957031,-32.623916625976555,-19.914794921875,1.0
0927_G08_French_cut,18,1797.0,4.0,10.0,1597.27,596.28,1667.84,684.97,1606.68,634.04,1631.83,634.12,1614.57,654.75,1618.01,667.0,1636.98,666.33,28.58361053466797,-32.12769317626953,-20.159103393554688,1.0
0927_G08_French_cut,18,1798.0,3.0,10.0,1597.27,596.4,1667.83,685.5,1606.63,634.3,1631.52,634.37,1614.34,655.17,1618.1,667.36,1636.96,666.65,27.861122131347656,-33.063735961914055,-19.604171752929688,1.0
0927_G08_French_cut,18,1799.0,2.0,10.0,1597.02,596.82,1667.84,685.4,1606.46,634.61,1631.4,634.4,1614.34,655.11,1618.1,667.28,1637.12,666.35,27.23792266845703,-32.805160522460945,-19.915740966796875,1.0
0927_G08_French_cut,18,2016.0,1.0,10.0,1612.74,592.11,1683.67,679.57,1621.14,630.42,1650.54,629.69,1631.46,649.36,1631.55,662.45,1652.61,661.49,36.140380859375,-21.015602111816406,-13.427482604980467,1.0
0927_G08_French_cut,18,2017.0,2.0,10.0,1613.1,592.77,1683.82,680.0,1621.48,630.66,1650.61,630.23,1631.48,649.74,1631.81,663.0,1652.49,662.26,35.89877319335937,-18.938064575195312,-11.769363403320312,1.0
0927_G08_French_cut,18,2018.0,1.0,10.0,1613.26,593.04,1683.7,680.33,1621.35,630.76,1650.42,630.74,1631.03,650.14,1631.43,663.19,1652.17,662.77,35.95623779296875,-19.307350158691406,-12.270233154296875,1.0
0927_G08_French_cut,18,2019.0,1.0,10.0,1613.75,593.4,1684.07,680.56,1622.03,630.93,1650.2,631.22,1631.11,650.38,1632.08,663.16,1652.31,662.93,35.94515991210937,-19.39855194091797,-12.275596618652346,1.0
0927_G08_French_cut,18,2020.0,0.0,10.0,1614.03,593.62,1684.33,681.05,1622.02,631.26,1650.22,631.7,1630.92,650.8,1631.82,663.34,1652.36,663.23,37.07318115234375,-19.596160888671875,-12.252883911132812,1.0
0927_G08_French_cut,18,2021.0,0.0,10.0,1614.53,593.69,1684.8,681.36,1622.6,631.51,1650.54,632.1,1631.27,651.03,1632.34,663.68,1652.55,663.68,35.00067138671875,-18.63291931152344,-11.187736511230467,1.0
0927_G08_French_cut,18,2022.0,1.0,10.0,1615.12,593.77,1685.2,681.38,1623.17,631.46,1650.95,632.01,1631.65,650.8,1632.7,663.79,1652.58,663.76,37.25656127929688,-20.868881225585934,-12.277961730957033,1.0
0927_G08_French_cut,18,2023.0,1.0,10.0,1614.98,593.53,1685.23,681.26,1622.94,631.67,1650.86,632.09,1631.57,650.91,1632.51,663.5,1652.74,663.36,34.985183715820305,-18.861541748046875,-11.843399047851562,1.0
0927_G08_French_cut,18,2024.0,1.0,10.0,1614.98,593.52,1685.23,681.25,1622.94,631.67,1650.85,632.09,1631.57,650.91,1632.51,663.49,1652.74,663.36,34.97958374023437,-18.85565948486328,-11.83831024169922,1.0
0927_G08_French_cut,18,2025.0,3.0,10.0,1615.16,593.95,1685.26,681.22,1623.48,631.51,1651.4,631.87,1632.46,650.73,1633.31,663.72,1653.19,663.54,35.58355712890625,-21.78336334228516,-12.491783142089846,1.0
0927_G08_French_cut,18,2026.0,4.0,10.0,1614.85,594.13,1685.15,681.46,1623.34,631.48,1651.52,631.93,1632.46,650.76,1633.04,663.78,1653.08,663.68,33.17230224609375,-20.102134704589844,-11.741416931152346,1.0
0927_G08_French_cut,18,2027.0,3.0,10.0,1614.76,594.28,1684.99,681.52,1623.27,631.51,1651.53,631.99,1632.44,650.81,1632.88,663.83,1653.02,663.76,33.053359985351555,-19.688446044921875,-11.630889892578125,1.0
0927_G08_French_cut,18,2028.0,3.0,10.0,1614.6,594.1,1684.83,681.7,1623.21,631.65,1651.46,632.08,1632.45,650.92,1632.81,663.9,1653.01,663.8,32.534011840820305,-19.48207092285156,-11.126388549804688,1.0
0927_G08_French_cut,18,2029.0,3.0,10.0,1614.7,593.97,1684.74,681.36,1623.25,632.03,1651.09,632.4,1632.28,651.15,1633.1,663.97,1652.82,663.84,34.02621459960937,-20.753684997558594,-11.025436401367188,1.0
0927_G08_French_cut,18,2030.0,4.0,10.0,1614.77,594.08,1684.77,681.22,1623.13,632.15,1651.39,632.53,1632.35,651.24,1632.88,664.06,1652.85,663.94,33.436325073242195,-20.39153289794922,-11.266593933105467,1.0
0927_G08_French_cut,18,2031.0,4.0,10.0,1614.92,594.1,1684.71,681.15,1623.3,632.03,1651.34,632.53,1632.36,651.15,1632.82,663.79,1652.83,663.76,34.046142578125,-20.68843078613281,-11.5299072265625,1.0
0927_G08_French_cut,18,2032.0,4.0,10.0,1614.91,594.29,1684.67,681.54,1623.24,632.22,1651.4,632.7,1632.39,651.51,1632.75,664.12,1652.9,664.07,34.475814819335945,-20.447784423828125,-11.716506958007812,1.0
0927_G08_French_cut,18,2033.0,5.0,10.0,1614.75,594.48,1684.6,681.47,1622.91,632.29,1651.09,632.9,1631.91,651.69,1632.49,664.24,1652.58,664.27,34.037063598632805,-20.83267974853516,-11.787185668945312,1.0
0927_G08_French_cut,18,2034.0,4.0,10.0,1614.32,594.79,1684.28,681.91,1622.32,632.47,1650.68,633.11,1631.27,652.07,1631.88,664.71,1652.11,664.76,34.7459716796875,-20.88438415527344,-12.433013916015625,1.0
0927_G08_French_cut,18,2035.0,2.0,10.0,1614.19,594.61,1683.96,682.04,1621.86,632.7,1649.63,633.36,1630.31,652.34,1631.54,664.69,1651.55,664.73,35.183380126953125,-21.37091064453125,-12.659034729003904,1.0
0927_G08_French_cut,18,2036.0,1.0,10.0,1613.62,594.81,1683.86,682.13,1621.23,632.69,1649.71,633.23,1630.06,652.41,1630.79,664.77,1651.41,664.74,35.48249816894531,-20.983184814453125,-12.278068542480467,1.0
0927_G08_French_cut,18,2037.0,1.0,10.0,1613.32,594.83,1683.31,682.09,1620.72,632.67,1649.24,633.25,1629.49,652.43,1630.16,664.69,1650.92,664.69,37.05178833007813,-21.24154663085937,-12.360671997070312,1.0
0927_G08_French_cut,18,2038.0,2.0,10.0,1612.82,595.15,1683.0,682.41,1620.22,632.92,1649.05,633.45,1629.18,652.71,1629.48,665.07,1650.45,665.04,36.80862426757813,-20.46576690673828,-11.551055908203125,1.0
0927_G08_French_cut,18,2039.0,2.0,10.0,1612.68,595.42,1682.55,682.73,1620.1,632.84,1648.68,633.72,1628.78,652.91,1629.12,665.09,1650.06,665.32,38.22773742675781,-21.955909729003906,-12.756973266601562,1.0
0927_G08_French_cut,18,2256.0,4.0,10.0,1626.95,591.54,1695.71,681.82,1638.84,627.33,1669.67,630.1,1649.19,648.97,1639.9,659.92,1665.27,661.78,18.36467742919922,-14.496795654296875,0.8900070190429688,1.0
0927_G08_French_cut,18,2257.0,3.0,10.0,1627.42,590.41,1695.96,679.99,1639.5,626.05,1670.23,628.5,1650.16,647.1,1641.04,658.73,1665.81,660.37,16.905693054199222,-15.27399444580078,0.3221282958984375,1.0
0927_G08_French_cut,18,2258.0,3.0,10.0,1627.63,589.77,1696.5,679.09,1640.07,624.19,1670.79,626.67,1650.81,645.27,1641.33,657.11,1666.42,658.78,15.973602294921875,-16.349884033203125,-0.2395782470703125,1.0
0927_G08_French_cut,18,2259.0,1.0,10.0,1628.16,588.99,1697.03,679.02,1640.34,623.49,1670.65,626.06,1650.54,644.56,1641.46,656.5,1666.29,658.21,12.966087341308596,-14.69793701171875,0.129058837890625,1.0
0927_G08_French_cut,18,2260.0,3.0,10.0,1628.76,588.4,1697.26,678.37,1640.77,623.07,1670.42,625.17,1650.74,643.41,1642.31,655.82,1666.44,657.16,13.136581420898438,-15.156028747558596,0.3948440551757813,1.0
0927_G08_French_cut,18,2261.0,3.0,10.0,1628.57,587.72,1696.81,677.82,1639.99,622.65,1669.24,624.7,1649.36,642.69,1641.66,655.55,1665.12,656.82,14.499526977539062,-13.65374755859375,0.7298126220703125,1.0
