file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,3,1537.0,2.0,11.0,971.56,729.31,1068.64,853.87,980.42,773.55,1017.88,780.33,982.62,801.75,981.25,821.84,1010.06,826.32,39.95805358886719,-11.3057861328125,0.65386962890625,0.0
0927_G08_French_cut,3,1538.0,1.0,11.0,971.45,729.61,1068.65,854.05,980.34,773.55,1017.85,780.28,982.62,801.91,981.27,822.06,1010.02,826.51,40.08155822753906,-11.588302612304688,0.075164794921875,0.0
0927_G08_French_cut,3,1539.0,1.0,11.0,971.32,729.56,1068.66,854.22,980.24,773.49,1017.74,780.25,982.47,801.94,981.16,822.08,1009.97,826.56,40.07957458496094,-11.425041198730467,0.1269989013671875,0.0
0927_G08_French_cut,3,1540.0,1.0,11.0,971.41,729.44,1068.6,854.29,980.42,773.58,1017.91,780.42,982.66,802.04,981.24,822.1,1010.06,826.64,40.095550537109375,-11.56133270263672,0.1652984619140625,0.0
0927_G08_French_cut,3,1541.0,1.0,11.0,971.02,729.37,1068.5,854.09,979.83,773.31,1017.37,780.11,982.05,801.78,980.78,821.77,1009.85,826.26,40.07302856445313,-11.85601806640625,-0.09922027587890624,0.0
0927_G08_French_cut,3,1542.0,0.0,11.0,970.6,729.16,1068.63,854.21,979.44,773.32,1016.88,780.57,981.29,802.13,980.29,821.73,1009.4,826.53,39.74026489257813,-10.51276397705078,0.5561065673828125,0.0
0927_G08_French_cut,3,1543.0,1.0,11.0,970.73,729.24,1068.5,854.26,979.58,773.32,1016.88,780.51,981.33,802.04,980.42,821.9,1009.23,826.66,39.59654235839844,-10.525588989257812,0.7003326416015625,0.0
0927_G08_French_cut,3,1544.0,1.0,11.0,970.95,729.24,1068.46,854.22,979.68,773.23,1017.01,780.03,981.6,801.72,980.68,821.97,1009.43,826.44,40.43989562988281,-11.145843505859377,0.82537841796875,0.0
0927_G08_French_cut,3,1545.0,1.0,10.0,970.98,729.34,1069.03,854.19,979.62,773.21,1017.38,779.79,981.83,801.75,980.94,822.3,1009.79,826.6,40.504241943359375,-11.522506713867188,0.4544448852539063,0.0
0927_G08_French_cut,3,1546.0,1.0,11.0,970.96,729.28,1069.11,854.2,979.7,773.14,1017.48,779.8,981.84,801.73,980.88,822.29,1009.7,826.64,40.53347778320313,-11.627334594726562,0.5651321411132812,0.0
0927_G08_French_cut,3,1547.0,1.0,11.0,971.0,729.2,1069.57,854.2,979.89,773.3,1017.84,779.94,982.12,801.8,980.96,822.34,1009.88,826.7,40.65016174316406,-12.562591552734375,-0.0440521240234375,0.0
0927_G08_French_cut,3,1548.0,2.0,11.0,971.75,729.48,1069.83,854.41,980.81,773.65,1018.57,779.98,983.18,801.79,981.78,822.42,1010.58,826.57,40.65890502929688,-13.09710693359375,-0.4128341674804688,0.0
0927_G08_French_cut,3,1549.0,1.0,11.0,971.7,728.72,1070.05,854.35,980.73,773.49,1018.6,779.99,983.03,801.75,981.69,822.33,1010.58,826.62,40.83137512207031,-13.2537841796875,-0.4263381958007813,0.0
0927_G08_French_cut,3,1550.0,2.0,11.0,971.84,728.11,1070.22,854.12,980.73,773.49,1018.64,779.94,983.18,801.68,981.97,822.21,1010.86,826.46,40.56515502929688,-12.796607971191404,-0.4024429321289063,0.0
0927_G08_French_cut,3,1551.0,1.0,11.0,971.68,728.12,1070.15,854.09,980.72,773.37,1018.62,780.03,983.08,801.71,981.7,822.05,1010.64,826.47,40.40382385253906,-12.396377563476562,0.1565093994140625,0.0
0927_G08_French_cut,3,1552.0,1.0,11.0,971.76,727.99,1070.41,854.16,980.85,773.14,1018.93,780.01,983.19,801.66,981.71,822.03,1010.75,826.6,39.74215698242188,-11.468040466308596,0.7184600830078125,0.0
0927_G08_French_cut,3,1553.0,1.0,11.0,971.83,727.63,1070.44,853.99,980.92,773.1,1018.86,779.99,983.21,801.6,981.83,821.81,1010.82,826.4,40.00564575195313,-12.134506225585938,0.41162109375,0.0
0927_G08_French_cut,3,1554.0,2.0,11.0,971.68,728.13,1070.41,854.21,980.86,773.06,1018.86,779.79,983.25,801.63,981.75,821.8,1010.96,826.28,40.43211364746094,-12.24530029296875,0.2383270263671875,0.0
0927_G08_French_cut,3,1555.0,1.0,11.0,971.83,727.87,1070.04,854.08,980.85,773.1,1018.64,779.9,983.16,801.55,981.81,821.61,1010.98,826.13,39.93450927734375,-11.827560424804688,0.2038421630859375,0.0
0927_G08_French_cut,3,1556.0,1.0,10.0,971.85,727.87,1069.7,854.04,980.81,773.19,1018.57,779.8,983.27,801.47,981.87,821.72,1010.96,826.11,39.86009216308594,-11.758651733398438,0.53009033203125,0.0
0927_G08_French_cut,3,1557.0,3.0,10.0,971.82,728.16,1069.52,854.18,980.69,773.16,1018.26,779.72,983.0,801.47,981.86,821.84,1010.79,826.17,40.02825927734375,-12.381027221679688,0.3195419311523437,0.0
0927_G08_French_cut,3,1558.0,3.0,10.0,971.54,728.45,1069.29,854.09,980.39,772.89,1018.1,779.51,982.81,801.35,981.52,821.72,1010.57,826.11,39.77192687988281,-12.090103149414062,0.2024993896484375,0.0
0927_G08_French_cut,3,1559.0,3.0,10.0,971.77,727.97,1069.4,853.9,980.6,772.95,1018.27,779.38,983.06,801.11,981.81,821.84,1010.52,826.1,39.776947021484375,-12.410125732421875,-0.67041015625,0.0
0927_G08_French_cut,3,1776.0,0.0,10.0,985.8,749.78,1091.46,876.72,1017.34,801.68,1066.25,800.81,1044.16,832.32,1023.97,849.32,1061.22,848.61,3.2029266357421875,-23.49053192138672,-0.38504791259765625,2.0
0927_G08_French_cut,3,1777.0,0.0,10.0,985.8,750.18,1091.48,876.96,1017.23,802.08,1066.1,801.26,1043.92,832.58,1023.62,849.32,1061.17,848.65,2.247276306152344,-22.894805908203125,-1.273895263671875,2.0
0927_G08_French_cut,3,1778.0,0.0,10.0,985.66,750.25,1091.34,877.0,1016.97,802.44,1065.78,801.5,1043.64,832.7,1023.4,849.29,1061.08,848.52,2.815414428710937,-22.71981811523437,-1.58331298828125,2.0
0927_G08_French_cut,3,1779.0,0.0,10.0,985.5,751.04,1091.08,877.32,1016.9,802.52,1065.73,801.63,1043.61,832.83,1023.04,849.16,1061.19,848.43,2.8190155029296875,-22.65113067626953,-1.240020751953125,2.0
0927_G08_French_cut,3,1780.0,0.0,10.0,984.56,751.41,1090.97,878.06,1016.19,802.01,1065.54,801.74,1042.82,832.89,1021.62,849.12,1060.46,848.88,4.54913330078125,-24.20503234863281,-0.13031005859375,2.0
0927_G08_French_cut,3,1781.0,0.0,10.0,984.49,752.3,1090.73,877.85,1015.94,802.62,1065.11,802.14,1042.51,833.16,1021.38,848.97,1060.37,848.57,3.2527542114257812,-23.86632537841797,-0.0408172607421875,2.0
0927_G08_French_cut,3,1782.0,0.0,10.0,984.19,752.65,1090.55,877.92,1015.64,802.78,1064.85,802.34,1042.19,833.29,1020.95,848.87,1060.18,848.5,3.464630126953125,-23.92201232910156,-0.2129974365234375,2.0
0927_G08_French_cut,3,1783.0,0.0,10.0,984.13,752.44,1090.24,877.83,1015.38,802.89,1064.61,802.56,1041.86,833.36,1020.74,849.08,1059.77,848.8,2.971710205078125,-24.21669769287109,0.2187957763671875,2.0
0927_G08_French_cut,3,1784.0,0.0,10.0,984.17,752.45,1090.16,878.0,1015.26,802.72,1064.33,802.47,1041.54,833.24,1020.59,849.15,1059.41,848.94,4.139396667480469,-23.73759460449219,-0.5408782958984375,2.0
0927_G08_French_cut,3,1785.0,0.0,10.0,984.15,752.44,1090.3,878.09,1015.23,802.77,1064.38,802.58,1041.47,833.39,1020.47,849.22,1059.38,849.05,4.124153137207031,-24.182884216308594,-0.5204544067382812,2.0
0927_G08_French_cut,3,1786.0,0.0,10.0,984.03,752.61,1090.29,877.97,1015.18,802.82,1064.39,802.81,1041.37,833.45,1020.24,849.08,1059.24,849.06,2.9375381469726562,-24.21613311767578,0.116943359375,2.0
0927_G08_French_cut,3,1787.0,0.0,10.0,983.95,753.11,1090.45,877.98,1015.04,803.03,1064.32,802.97,1041.22,833.66,1020.16,849.16,1059.23,849.1,2.9731903076171875,-23.8046875,-0.01904296875,2.0
0927_G08_French_cut,3,1788.0,0.0,10.0,983.99,752.73,1090.38,877.94,1014.86,802.64,1064.16,802.93,1040.78,833.42,1019.75,849.16,1058.63,849.39,3.0791244506835938,-24.316368103027344,0.3378753662109375,2.0
0927_G08_French_cut,3,1789.0,0.0,10.0,983.93,752.72,1090.13,878.07,1014.58,802.52,1063.74,802.71,1040.4,833.29,1019.62,849.24,1058.37,849.37,3.0010757446289062,-24.88361358642578,0.176513671875,2.0
0927_G08_French_cut,3,1790.0,0.0,10.0,983.81,752.57,1090.03,878.05,1014.67,802.45,1063.74,802.5,1040.62,833.03,1019.72,848.93,1058.61,848.95,2.8044662475585938,-24.50901031494141,0.08367919921875,2.0
0927_G08_French_cut,3,1791.0,0.0,10.0,983.53,752.26,1089.86,877.42,1014.01,802.24,1063.22,802.4,1039.76,832.9,1018.72,848.05,1058.18,848.16,2.9845504760742188,-24.93427276611328,0.2098236083984375,2.0
0927_G08_French_cut,3,1792.0,0.0,10.0,983.48,752.34,1089.53,876.51,1013.74,802.13,1062.83,802.17,1039.43,832.66,1018.74,847.73,1057.8,847.76,1.9745407104492188,-24.50263977050781,0.2142333984375,2.0
0927_G08_French_cut,3,1793.0,0.0,10.0,983.49,752.24,1089.18,876.28,1013.57,801.43,1062.67,801.87,1039.07,832.03,1017.97,846.95,1057.4,847.32,1.6141510009765625,-24.053619384765625,0.11006927490234376,2.0
0927_G08_French_cut,3,1794.0,0.0,10.0,983.35,751.5,1088.88,875.83,1013.21,801.23,1062.47,801.88,1038.64,831.79,1017.14,846.11,1057.22,846.65,2.5167388916015625,-24.197006225585927,-0.1908111572265625,2.0
0927_G08_French_cut,3,1795.0,0.0,10.0,982.86,751.32,1088.85,874.83,1012.97,800.9,1062.25,801.02,1038.83,831.03,1017.73,845.64,1057.46,845.76,2.417587280273437,-24.523963928222656,-0.27985382080078125,2.0
0927_G08_French_cut,3,1796.0,0.0,10.0,982.78,750.1,1089.66,873.76,1013.17,799.13,1062.82,799.8,1038.9,829.87,1017.36,844.32,1057.25,844.88,2.4799957275390625,-23.82138061523437,-0.33908843994140625,2.0
0927_G08_French_cut,3,1797.0,0.0,10.0,983.04,744.61,1090.38,871.88,1012.09,798.02,1062.6,798.4,1037.62,828.36,1016.83,843.5,1057.3,843.89,4.571044921875,-23.7080078125,0.2667694091796875,2.0
0927_G08_French_cut,3,1798.0,0.0,10.0,983.64,744.18,1090.57,871.15,1012.52,797.06,1062.91,798.16,1037.56,827.9,1016.73,842.7,1056.87,843.64,4.454063415527344,-22.205474853515625,0.2724609375,2.0
0927_G08_French_cut,3,1799.0,1.0,10.0,984.09,743.63,1090.63,870.79,1012.72,796.37,1063.03,797.75,1037.48,827.23,1016.69,842.41,1056.54,843.57,6.4567108154296875,-22.73065185546875,0.4830474853515625,2.0
0927_G08_French_cut,3,2016.0,9.0,10.0,955.0,733.18,1022.73,842.69,965.94,769.5,968.82,771.06,954.63,791.86,968.83,814.31,970.96,814.36,63.10023498535156,-15.852767944335938,-3.4387969970703125,3.0
0927_G08_French_cut,3,2017.0,9.0,10.0,954.81,732.17,1022.76,842.04,965.77,768.82,968.82,770.1,954.44,791.1,968.6,813.74,970.84,813.55,63.0657958984375,-13.784378051757812,-1.900482177734375,3.0
0927_G08_French_cut,3,2018.0,9.0,10.0,955.04,732.24,1023.1,842.58,966.19,768.58,968.99,770.05,954.59,791.2,969.01,814.08,971.0,814.04,65.08883666992189,-19.149703979492188,-5.28765869140625,3.0
0927_G08_French_cut,3,2023.0,9.0,10.0,953.7,733.89,1021.27,843.42,964.9,770.1,967.6,771.36,954.8,792.8,968.62,815.4,970.53,815.26,66.55123901367189,-12.822235107421875,-5.874755859375,3.0
0927_G08_French_cut,3,2024.0,9.0,10.0,953.71,733.9,1021.28,843.42,964.91,770.09,967.62,771.34,954.83,792.79,968.63,815.39,970.55,815.25,66.53517150878906,-12.786697387695312,-5.8444671630859375,3.0
0927_G08_French_cut,3,2025.0,9.0,10.0,953.1,733.04,1021.12,843.36,965.17,770.07,968.17,771.61,954.42,792.46,968.09,815.22,970.04,815.22,62.97723388671875,-12.631797790527346,-6.691520690917969,3.0
0927_G08_French_cut,3,2026.0,9.0,10.0,952.78,733.06,1021.05,843.06,965.03,770.2,967.96,771.73,954.18,792.43,967.92,815.11,969.78,815.08,60.84149169921875,-12.507179260253904,-4.7945709228515625,3.0
0927_G08_French_cut,3,2027.0,9.0,10.0,953.06,732.94,1021.21,844.03,965.2,770.6,967.79,772.2,954.36,793.27,968.58,815.99,970.2,816.02,64.5361328125,-11.468521118164062,-6.074249267578125,3.0
0927_G08_French_cut,3,2028.0,9.0,10.0,953.6,733.14,1021.47,844.24,965.49,770.69,967.99,772.22,954.54,793.34,968.72,816.08,970.32,816.09,61.67547607421875,-13.772674560546875,-4.39105224609375,3.0
0927_G08_French_cut,3,2029.0,9.0,10.0,953.82,732.68,1021.98,845.23,965.47,770.77,967.99,772.42,954.48,793.77,968.87,816.68,970.54,816.8,61.82759094238281,-14.173011779785154,-4.1265411376953125,3.0
0927_G08_French_cut,3,2030.0,9.0,10.0,953.42,732.21,1021.78,844.94,965.26,770.6,967.65,772.12,954.2,793.44,968.65,816.48,970.15,816.5,62.5216064453125,-14.75507354736328,-4.595054626464844,3.0
0927_G08_French_cut,3,2031.0,9.0,10.0,954.12,732.07,1022.41,844.91,965.69,770.29,968.28,771.83,954.6,793.14,969.08,816.21,970.77,816.26,63.12335205078125,-18.517486572265625,-5.8398895263671875,3.0
0927_G08_French_cut,3,2032.0,9.0,10.0,954.42,732.53,1022.63,844.3,965.93,770.44,968.58,771.78,954.75,792.98,969.39,815.95,971.11,815.82,65.9842529296875,-17.255744934082028,-4.2067718505859375,3.0
0927_G08_French_cut,3,2033.0,9.0,10.0,954.9,731.96,1023.05,844.33,966.47,770.05,969.22,771.39,955.35,792.68,969.9,815.84,971.7,815.72,67.4765625,-20.735565185546875,-4.560470581054688,3.0
0927_G08_French_cut,3,2034.0,9.0,10.0,954.86,731.5,1023.13,843.74,966.6,769.58,969.16,771.23,954.89,792.12,969.44,815.07,971.15,815.16,64.58773803710939,-19.244186401367188,-2.803184509277344,3.0
0927_G08_French_cut,3,2035.0,9.0,10.0,954.46,731.48,1022.88,843.52,966.15,769.5,968.93,771.16,954.61,791.9,969.02,814.81,970.93,814.94,69.05844116210939,-14.790313720703125,-2.380966186523437,3.0
0927_G08_French_cut,3,2036.0,9.0,10.0,954.88,731.14,1023.18,842.72,966.47,769.01,969.07,770.62,954.69,791.25,969.17,814.08,971.0,814.16,67.203857421875,-20.31654357910156,-0.940460205078125,3.0
0927_G08_French_cut,3,2037.0,9.0,10.0,955.21,731.74,1023.16,842.1,966.73,768.96,969.36,770.48,954.87,790.85,969.11,813.44,971.09,813.45,64.62506103515625,-19.99395751953125,-2.3055572509765625,3.0
0927_G08_French_cut,3,2038.0,9.0,10.0,955.43,731.71,1023.35,841.62,966.79,768.57,969.72,770.0,955.11,790.43,969.16,813.02,971.42,812.98,68.53106689453125,-23.840103149414066,1.3444290161132812,3.0
0927_G08_French_cut,3,2039.0,9.0,10.0,955.82,732.28,1023.51,841.99,967.26,768.96,970.11,770.38,955.46,790.89,969.55,813.49,971.69,813.42,63.39506530761719,-26.03215026855469,2.152328491210937,3.0
0927_G08_French_cut,3,2256.0,8.0,10.0,969.16,722.37,1060.98,844.76,981.03,767.31,1004.67,775.1,974.06,793.59,981.68,813.0,998.86,817.36,63.71771240234375,-11.371917724609375,-1.8431243896484373,0.0
0927_G08_French_cut,3,2257.0,8.0,10.0,968.48,723.08,1060.41,844.89,979.88,767.41,1003.99,775.33,973.21,793.84,980.73,812.76,998.72,817.2,63.697998046875,-12.929046630859375,-3.636642456054688,0.0
0927_G08_French_cut,3,2258.0,7.0,10.0,967.53,723.67,1060.48,845.1,979.21,767.59,1003.25,775.32,972.56,794.16,980.48,813.05,998.42,817.32,64.6492919921875,-13.675788879394533,-3.6971282958984375,0.0
0927_G08_French_cut,3,2259.0,7.0,10.0,967.47,724.73,1059.53,845.3,978.47,767.65,1002.23,775.24,971.7,794.16,980.11,813.17,997.91,817.3,63.49224853515625,-13.533004760742188,-5.683746337890625,0.0
0927_G08_French_cut,3,2260.0,7.0,10.0,966.97,725.02,1059.53,845.75,978.09,767.96,1002.12,775.49,971.44,794.41,979.47,813.7,997.31,817.8,63.17445373535156,-13.0093994140625,-4.1275177001953125,0.0
0927_G08_French_cut,3,2261.0,7.0,10.0,967.39,725.25,1059.31,845.34,978.24,768.18,1001.71,775.33,971.5,794.43,980.17,813.73,997.54,817.53,62.95156860351562,-15.991165161132812,-6.451690673828125,0.0
0927_G08_French_cut,3,2262.0,8.0,10.0,967.26,725.03,1059.82,845.41,978.14,768.44,1001.82,775.4,971.42,794.47,979.94,814.03,997.28,817.68,63.14692687988281,-17.936492919921875,-7.988777160644531,0.0
0927_G08_French_cut,3,2263.0,7.0,10.0,967.28,725.48,1059.64,845.57,978.19,768.32,1001.81,775.41,971.3,794.25,979.58,813.84,997.07,817.59,63.16815185546875,-18.09408569335937,-7.754425048828125,0.0
0927_G08_French_cut,3,2264.0,7.0,10.0,967.02,725.24,1059.5,845.57,977.84,768.31,1001.72,775.4,971.26,794.38,979.53,813.8,997.31,817.56,62.48733520507813,-18.780372619628906,-8.84820556640625,0.0
0927_G08_French_cut,3,2265.0,7.0,10.0,967.82,724.1,1056.98,845.84,979.39,768.91,1000.43,772.73,972.11,794.49,983.89,816.27,998.69,817.87,61.05685424804688,-17.9420166015625,-5.816886901855469,0.0
0927_G08_French_cut,3,2266.0,7.0,10.0,968.03,723.99,1056.69,845.81,979.58,769.02,1000.11,772.68,972.11,794.51,984.3,816.3,998.79,817.76,61.41069030761719,-18.477760314941406,-6.564735412597656,0.0
0927_G08_French_cut,3,2267.0,7.0,10.0,968.24,724.67,1056.97,845.62,979.67,769.05,1000.58,772.83,972.43,794.36,984.14,816.06,998.96,817.65,61.48214721679688,-20.331451416015625,-8.957008361816406,0.0
0927_G08_French_cut,3,2268.0,7.0,10.0,969.13,723.83,1057.79,845.52,981.11,768.37,1001.79,772.34,973.53,793.71,984.86,815.78,999.34,817.53,64.39382934570311,-14.243431091308596,-3.2825927734375,0.0
0927_G08_French_cut,3,2269.0,7.0,10.0,968.95,723.77,1060.82,845.4,980.33,767.09,1004.27,774.85,973.29,793.28,980.64,813.03,998.23,817.38,63.71322631835938,-18.91827392578125,-8.86767578125,0.0
0927_G08_French_cut,3,2270.0,7.0,10.0,969.32,723.96,1060.91,845.42,980.61,767.17,1004.74,774.63,973.73,793.05,980.73,813.12,998.43,817.29,63.64859008789063,-16.208885192871097,-5.975128173828125,0.0
0927_G08_French_cut,3,2271.0,7.0,10.0,968.99,724.24,1058.73,845.07,980.92,767.93,1002.61,772.01,973.88,793.28,984.67,815.61,999.64,817.48,63.19712829589844,-18.781707763671875,-8.203857421875,0.0
0927_G08_French_cut,3,2272.0,7.0,10.0,969.67,723.61,1061.38,845.01,981.0,766.88,1005.54,774.38,974.21,792.52,980.67,812.9,998.48,817.12,63.16510009765625,-17.87714385986328,-6.7000579833984375,0.0
0927_G08_French_cut,3,2273.0,7.0,10.0,969.88,724.3,1061.38,845.0,981.05,767.04,1005.59,774.19,974.29,792.31,980.63,812.85,998.56,816.83,61.76301574707031,-19.02887725830078,-7.1240692138671875,0.0
0927_G08_French_cut,3,2274.0,7.0,10.0,969.92,723.82,1061.46,844.68,981.15,766.86,1005.62,774.17,974.29,792.16,980.72,812.62,998.5,816.72,61.04742431640625,-18.846641540527344,-5.59661865234375,0.0
0927_G08_French_cut,3,2275.0,7.0,10.0,970.08,723.57,1061.5,844.58,981.26,766.83,1005.75,774.0,974.38,791.93,980.82,812.58,998.57,816.58,61.04502868652344,-18.92034912109375,-5.8888092041015625,0.0
0927_G08_French_cut,3,2276.0,7.0,10.0,970.24,723.53,1061.7,844.52,981.68,766.57,1006.03,773.83,974.54,791.77,980.98,812.59,998.44,816.67,60.53471374511719,-20.035659790039066,-6.821929931640625,0.0
0927_G08_French_cut,3,2277.0,7.0,10.0,970.55,722.88,1061.94,844.37,982.13,766.22,1006.22,773.62,974.51,791.51,981.18,812.46,998.35,816.62,58.66671752929688,-16.788528442382812,-4.646774291992188,0.0
0927_G08_French_cut,3,2278.0,7.0,10.0,972.55,727.44,1063.07,845.57,983.31,768.4,1004.15,772.26,974.74,793.08,985.63,815.97,1000.02,817.51,59.08975219726562,-16.213294982910153,-6.994880676269531,0.0
0927_G08_French_cut,3,2279.0,6.0,10.0,970.64,722.63,1061.97,844.46,982.3,765.82,1006.26,773.22,974.39,791.3,981.14,812.53,998.14,816.7,58.02146911621094,-13.339439392089846,-1.937957763671875,0.0
0927_G08_French_cut,3,2496.0,6.0,10.0,970.24,717.93,1061.94,841.9,985.79,762.0,1008.79,769.52,975.63,786.86,979.86,809.1,996.34,813.91,55.02177429199219,-9.34564208984375,11.166389465332033,0.0
0927_G08_French_cut,3,2497.0,6.0,10.0,969.99,716.51,1062.72,841.62,984.92,761.16,1007.42,768.86,974.5,785.18,980.23,809.38,995.0,813.84,55.27574157714844,-9.183387756347656,11.589065551757812,0.0
0927_G08_French_cut,3,2498.0,6.0,10.0,970.43,716.81,1062.06,841.0,986.99,760.7,1008.99,768.4,976.01,785.0,980.12,807.67,995.77,812.66,54.1510009765625,-9.221878051757812,12.241622924804688,0.0
0927_G08_French_cut,3,2499.0,5.0,10.0,970.22,715.63,1063.26,841.37,985.93,759.97,1008.55,767.94,975.05,784.16,980.18,808.53,995.09,813.22,54.36470031738281,-9.44970703125,12.33184814453125,0.0
0927_G08_French_cut,3,2500.0,4.0,10.0,970.73,715.43,1062.73,840.41,985.99,760.39,1008.57,768.26,975.58,784.29,980.83,808.05,995.74,812.67,54.41587829589844,-9.74713134765625,11.335716247558596,0.0
0927_G08_French_cut,3,2501.0,5.0,10.0,971.45,716.18,1063.17,840.82,986.42,761.17,1009.66,769.12,976.39,784.9,981.08,808.55,996.55,813.24,55.52497863769531,-6.136116027832031,13.844192504882812,0.0
0927_G08_French_cut,3,2502.0,5.0,10.0,970.7,717.68,1062.84,841.4,987.1,761.9,1012.69,771.11,979.22,787.07,980.56,807.89,999.12,814.16,55.12548828125,-6.88232421875,12.476547241210938,0.0
0927_G08_French_cut,3,2503.0,4.0,10.0,970.74,716.56,1064.52,841.77,986.1,760.75,1010.94,770.08,977.03,786.07,980.99,808.77,997.9,814.47,56.02273559570313,-8.066368103027344,12.315383911132812,0.0
0927_G08_French_cut,3,2504.0,5.0,10.0,971.31,721.54,1067.12,844.34,985.42,763.01,1012.9,771.84,978.39,788.98,980.24,811.23,999.69,816.82,52.99407958984375,-6.6333160400390625,14.2890625,0.0
0927_G08_French_cut,3,2505.0,4.0,10.0,971.11,722.95,1066.52,845.37,985.31,764.31,1012.71,772.76,978.34,790.0,980.4,812.76,999.59,818.06,52.84373474121094,-5.7006378173828125,13.958160400390625,0.0
0927_G08_French_cut,3,2506.0,3.0,10.0,971.46,726.01,1065.98,847.2,984.58,766.87,1011.43,774.77,977.38,792.61,981.0,815.41,999.61,820.24,52.03205871582031,-5.259811401367188,14.088058471679688,0.0
0927_G08_French_cut,3,2507.0,5.0,10.0,971.23,726.41,1065.73,847.54,983.62,767.53,1010.26,775.22,976.56,793.43,981.13,815.98,999.55,820.62,52.03414916992188,-7.8424224853515625,12.133102416992188,0.0
0927_G08_French_cut,3,2508.0,7.0,10.0,968.95,718.24,1061.66,842.37,984.03,762.93,1009.94,771.7,975.78,789.13,978.7,809.8,997.42,815.58,55.76554870605469,-11.431060791015625,7.5807952880859375,0.0
0927_G08_French_cut,3,2509.0,6.0,10.0,967.99,717.18,1062.44,842.44,982.01,761.94,1006.81,770.24,973.35,787.06,978.4,810.23,995.23,815.1,56.20028686523438,-11.61688232421875,7.16448974609375,0.0
0927_G08_French_cut,3,2510.0,6.0,10.0,967.2,716.63,1061.94,842.87,981.41,761.2,1006.3,769.84,972.7,786.81,977.55,809.96,994.65,815.11,56.88160705566406,-13.3841552734375,6.364532470703125,0.0
0927_G08_French_cut,3,2511.0,5.0,10.0,966.8,717.32,1060.74,842.57,980.16,762.41,1006.11,770.65,972.74,787.25,976.62,810.29,994.83,815.15,57.92507934570313,-12.868370056152346,5.467414855957031,0.0
0927_G08_French_cut,3,2512.0,6.0,10.0,966.32,720.94,1060.36,845.18,979.02,765.59,1004.75,774.24,971.01,790.78,975.6,813.66,992.53,818.77,57.67767333984375,-12.54168701171875,5.009742736816406,0.0
