file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,1269.0,5.0,11.0,1277.62,843.36,1378.38,967.62,1286.67,889.11,1316.64,896.39,1282.06,920.48,1294.02,939.56,1313.08,944.07,50.37789916992188,-40.27810668945313,-19.330154418945312,1.0
0927_G08_French_cut,14,1270.0,4.0,11.0,1277.31,843.03,1378.63,967.64,1286.54,889.21,1317.14,896.69,1282.39,920.77,1293.69,939.7,1313.06,944.41,50.64602661132813,-40.64591979980469,-19.71542358398437,1.0
0927_G08_French_cut,14,1271.0,4.0,11.0,1277.02,843.44,1378.36,968.13,1286.5,889.71,1316.79,897.3,1282.32,921.35,1293.69,940.04,1312.87,944.84,51.00691223144531,-40.91671371459961,-19.688034057617188,1.0
0927_G08_French_cut,14,1536.0,5.0,11.0,1296.62,837.82,1397.98,965.63,1313.44,877.33,1340.91,889.47,1301.81,907.37,1306.5,930.38,1324.92,938.32,61.42294311523438,-25.97792053222656,3.5407867431640625,0.0
0927_G08_French_cut,14,1537.0,5.0,11.0,1296.69,838.14,1397.76,965.87,1313.37,877.48,1340.57,889.18,1301.59,907.26,1306.56,930.68,1324.81,938.28,61.13053894042969,-25.64106750488281,3.692642211914064,0.0
0927_G08_French_cut,14,1538.0,5.0,11.0,1296.43,837.5,1398.04,965.82,1313.31,877.25,1340.67,889.05,1301.62,907.13,1306.48,930.55,1324.82,938.23,60.79483032226562,-24.978500366210927,4.4202880859375,0.0
0927_G08_French_cut,14,1539.0,6.0,11.0,1296.84,837.55,1398.14,965.69,1313.85,877.28,1340.87,889.01,1301.95,907.0,1306.95,930.59,1324.84,938.22,60.48957824707031,-24.4344482421875,4.5457305908203125,0.0
0927_G08_French_cut,14,1540.0,6.0,11.0,1296.74,837.18,1398.21,965.57,1313.48,877.1,1341.01,888.93,1301.91,907.04,1306.77,930.48,1325.08,938.2,60.54275512695313,-24.48887634277344,4.493179321289063,0.0
0927_G08_French_cut,14,1541.0,6.0,11.0,1297.11,837.51,1398.14,965.72,1313.88,877.12,1340.95,888.74,1302.0,906.96,1307.2,930.56,1325.21,938.12,57.82479858398438,-25.86192321777344,2.1920166015625,0.0
0927_G08_French_cut,14,1542.0,5.0,11.0,1297.08,837.74,1398.14,965.63,1313.79,877.27,1340.88,888.77,1301.86,906.78,1306.93,930.62,1324.87,938.09,57.86857604980469,-25.41978454589844,2.216644287109375,0.0
0927_G08_French_cut,14,1543.0,4.0,11.0,1296.65,837.59,1398.02,965.63,1313.54,876.83,1340.38,888.54,1301.3,906.59,1306.57,930.47,1324.29,938.05,60.15988159179688,-24.83245086669922,3.398590087890625,0.0
0927_G08_French_cut,14,1544.0,4.0,11.0,1296.64,837.7,1397.87,965.3,1313.27,876.96,1340.4,888.72,1301.37,906.61,1306.34,930.27,1324.29,937.9,60.40670776367188,-25.34731292724609,2.877288818359375,0.0
0927_G08_French_cut,14,1545.0,4.0,10.0,1295.91,836.74,1397.77,965.32,1312.94,876.31,1339.67,888.23,1300.86,906.59,1306.41,930.1,1324.11,937.82,60.46519470214844,-26.794517517089844,1.988189697265625,0.0
0927_G08_French_cut,14,1546.0,4.0,11.0,1296.11,837.18,1397.49,965.36,1312.95,876.84,1339.51,888.75,1300.8,906.96,1306.38,930.18,1324.11,937.89,59.63288879394531,-25.76451873779297,2.407562255859375,0.0
0927_G08_French_cut,14,1547.0,4.0,11.0,1295.79,837.46,1397.38,965.5,1312.77,876.91,1339.16,888.63,1300.39,906.77,1306.03,930.37,1323.53,937.92,60.00602722167969,-27.065040588378906,1.5235748291015625,0.0
0927_G08_French_cut,14,1548.0,4.0,11.0,1295.06,836.99,1397.37,965.7,1311.92,876.64,1338.53,888.4,1299.68,906.85,1305.5,930.67,1323.04,938.23,59.52890014648438,-27.85577392578125,0.7656784057617188,0.0
0927_G08_French_cut,14,1549.0,5.0,11.0,1295.24,837.0,1397.22,965.54,1312.14,877.07,1338.59,888.4,1300.17,906.74,1305.88,930.86,1323.11,938.1,58.7396240234375,-29.43656921386719,-0.9262237548828124,0.0
0927_G08_French_cut,14,1550.0,5.0,11.0,1295.62,837.41,1397.07,965.46,1311.98,877.77,1338.63,888.73,1300.39,907.09,1305.96,931.02,1323.52,937.99,58.06280517578125,-29.63799285888672,-1.3348846435546875,0.0
0927_G08_French_cut,14,1551.0,5.0,11.0,1295.46,837.23,1397.08,965.44,1311.92,877.52,1338.46,888.67,1300.27,907.1,1305.87,930.85,1323.37,937.97,57.77769470214844,-29.84180450439453,-1.7482452392578125,0.0
0927_G08_French_cut,14,1552.0,5.0,11.0,1295.34,837.15,1397.07,965.53,1312.06,877.65,1338.3,888.56,1300.32,906.97,1305.98,930.89,1323.31,937.82,57.55783081054688,-29.85322570800781,-2.4640655517578125,0.0
0927_G08_French_cut,14,1553.0,5.0,11.0,1295.42,837.22,1396.79,965.68,1311.94,877.67,1338.08,888.59,1300.22,907.2,1306.09,930.96,1323.48,937.91,57.45088195800781,-29.27778625488281,-1.5401763916015625,0.0
0927_G08_French_cut,14,1554.0,5.0,11.0,1295.14,837.18,1396.55,965.58,1311.58,877.89,1337.61,888.58,1299.99,907.21,1305.87,930.79,1323.39,937.57,57.34963989257813,-29.59115600585937,-2.0290069580078125,0.0
0927_G08_French_cut,14,1555.0,5.0,11.0,1295.16,836.69,1396.63,965.69,1311.81,877.83,1337.56,888.59,1300.07,907.17,1306.02,930.86,1323.23,937.69,56.87213134765625,-30.115203857421875,-2.9344482421875,0.0
0927_G08_French_cut,14,1556.0,5.0,10.0,1295.12,837.51,1396.66,965.64,1311.62,878.13,1337.72,888.94,1300.08,907.43,1305.71,930.75,1323.38,937.61,57.00520324707031,-30.152427673339844,-2.619049072265625,0.0
0927_G08_French_cut,14,1557.0,5.0,10.0,1295.29,838.32,1396.21,965.62,1311.41,878.57,1337.56,889.28,1300.07,907.76,1305.71,930.76,1323.63,937.55,57.78532409667969,-30.66533660888672,-2.8447265625,0.0
0927_G08_French_cut,14,1558.0,5.0,10.0,1295.36,838.73,1396.05,965.58,1311.26,878.64,1337.4,889.28,1299.91,907.79,1305.62,930.88,1323.48,937.61,57.76089477539063,-30.751693725585927,-3.1042098999023438,0.0
0927_G08_French_cut,14,1559.0,5.0,10.0,1295.38,838.84,1396.03,965.66,1311.32,878.8,1337.31,889.25,1299.9,907.75,1305.7,930.98,1323.48,937.56,57.79547119140625,-30.93931579589844,-3.3004150390625,0.0
0927_G08_French_cut,14,1824.0,0.0,10.0,1319.01,827.66,1428.02,963.0,1333.18,877.72,1377.31,887.73,1338.49,913.2,1334.32,929.38,1367.64,936.41,29.425994873046875,-16.958908081054688,-4.995376586914063,1.0
0927_G08_French_cut,14,1825.0,1.0,10.0,1319.83,827.46,1429.06,963.86,1333.77,877.81,1378.11,887.12,1339.72,913.69,1335.93,930.15,1369.39,936.67,28.8558349609375,-16.757102966308597,-5.366226196289063,1.0
0927_G08_French_cut,14,1826.0,0.0,10.0,1318.93,826.65,1429.25,964.11,1333.32,877.39,1378.15,887.1,1339.54,914.05,1335.55,929.8,1369.69,936.61,28.765777587890625,-17.63140106201172,-6.4636383056640625,1.0
0927_G08_French_cut,14,1827.0,0.0,10.0,1319.43,827.73,1429.6,964.43,1333.38,878.94,1378.29,887.82,1340.24,915.05,1336.4,930.95,1370.48,937.11,28.98502349853516,-17.70398712158203,-7.62548828125,1.0
0927_G08_French_cut,14,1828.0,0.0,10.0,1318.96,827.67,1429.79,965.08,1333.42,879.09,1378.71,888.64,1340.57,916.02,1336.45,931.14,1370.96,937.76,29.7020263671875,-18.46459197998047,-8.525825500488281,1.0
0927_G08_French_cut,14,1829.0,0.0,10.0,1319.18,829.01,1429.85,966.0,1332.9,881.67,1378.38,888.84,1341.05,916.41,1337.36,933.54,1371.45,938.37,29.186050415039066,-18.74751281738281,-8.621307373046875,1.0
0927_G08_French_cut,14,1830.0,0.0,10.0,1318.59,830.03,1429.64,967.16,1332.63,882.8,1378.13,889.47,1341.43,917.63,1337.32,933.57,1372.79,938.0,28.98051452636719,-20.090858459472656,-9.159446716308594,1.0
0927_G08_French_cut,14,1831.0,0.0,10.0,1318.59,830.42,1429.5,968.01,1332.35,884.17,1377.58,890.01,1341.38,918.44,1337.79,934.42,1373.43,938.18,28.99423217773437,-20.58393096923828,-9.611358642578123,1.0
0927_G08_French_cut,14,1832.0,0.0,10.0,1318.6,830.52,1429.26,968.34,1332.32,884.22,1377.79,889.98,1341.64,918.48,1337.79,934.72,1373.56,938.44,29.297760009765625,-21.05670928955078,-9.530654907226562,1.0
0927_G08_French_cut,14,1833.0,0.0,10.0,1318.4,831.03,1429.16,968.79,1332.17,884.13,1377.52,890.09,1341.24,918.6,1337.49,934.94,1373.12,938.8,29.932037353515625,-21.199249267578125,-10.04180908203125,1.0
0927_G08_French_cut,14,1834.0,0.0,10.0,1318.45,830.93,1429.44,969.65,1332.75,883.51,1378.14,890.54,1341.62,918.98,1337.46,934.53,1373.6,939.2,29.53695678710937,-21.83032989501953,-9.337646484375,1.0
0927_G08_French_cut,14,1835.0,0.0,10.0,1319.06,831.01,1429.63,970.89,1333.34,883.82,1378.33,890.6,1342.05,919.24,1338.3,935.52,1373.96,940.0,30.18940734863281,-20.712425231933594,-9.64080810546875,1.0
0927_G08_French_cut,14,1836.0,0.0,10.0,1320.76,833.24,1434.06,970.74,1335.7,886.15,1383.11,893.53,1346.25,921.92,1341.24,938.12,1376.43,943.35,27.68586730957031,-19.89989471435547,-8.754661560058594,1.0
0927_G08_French_cut,14,1837.0,0.0,10.0,1321.88,834.0,1436.17,971.25,1338.19,887.84,1386.41,894.71,1350.26,922.67,1343.67,938.9,1379.44,943.8,26.79196929931641,-19.906478881835934,-7.720306396484375,1.0
0927_G08_French_cut,14,1838.0,1.0,10.0,1327.82,834.03,1436.28,974.42,1341.86,887.3,1386.34,892.83,1350.34,919.64,1344.04,938.53,1379.81,942.2,23.08641815185547,-20.44708251953125,-5.7316741943359375,1.0
0927_G08_French_cut,14,1839.0,1.0,10.0,1328.14,834.13,1437.36,974.12,1344.02,886.62,1390.01,893.82,1353.54,919.11,1344.05,937.38,1381.09,942.5,23.40203857421875,-21.174835205078125,-4.847694396972656,1.0
0927_G08_French_cut,14,1840.0,1.0,10.0,1329.63,833.95,1439.64,974.12,1345.86,886.48,1391.83,893.87,1355.25,919.54,1346.35,937.73,1382.98,942.92,21.4930419921875,-20.227706909179688,-4.0552978515625,1.0
0927_G08_French_cut,14,1841.0,0.0,10.0,1329.45,833.9,1440.94,974.48,1346.92,887.2,1394.81,895.1,1357.7,921.09,1346.03,938.14,1384.3,943.88,19.09820556640625,-18.571258544921875,-3.7194671630859375,1.0
0927_G08_French_cut,14,1842.0,0.0,10.0,1331.16,833.79,1442.31,975.26,1350.0,887.77,1399.11,895.34,1362.78,922.37,1348.69,938.94,1388.09,944.55,17.908554077148438,-17.186088562011722,-3.212158203125,1.0
0927_G08_French_cut,14,1843.0,0.0,10.0,1331.91,833.26,1443.83,974.32,1352.41,887.69,1401.87,895.38,1366.31,922.31,1350.95,937.63,1391.24,943.36,18.05719757080078,-16.181938171386722,-3.6706161499023438,1.0
0927_G08_French_cut,14,1844.0,0.0,10.0,1332.89,833.05,1445.29,974.69,1353.75,887.39,1403.78,895.51,1367.8,922.58,1351.73,937.4,1393.13,943.44,17.52740478515625,-16.444541931152347,-2.6025543212890625,1.0
0927_G08_French_cut,14,1845.0,0.0,10.0,1334.05,832.53,1448.51,974.22,1353.37,887.28,1403.82,895.31,1367.38,923.96,1354.78,938.9,1394.17,944.71,16.906036376953125,-16.863677978515625,-1.5693740844726562,1.0
0927_G08_French_cut,14,1846.0,0.0,10.0,1335.87,832.02,1449.74,974.74,1355.31,887.16,1405.28,895.62,1368.85,924.57,1356.44,939.34,1395.0,945.49,16.321929931640625,-16.700248718261722,-1.5853042602539062,1.0
0927_G08_French_cut,14,1847.0,0.0,10.0,1337.27,831.43,1450.65,974.59,1356.76,887.38,1406.8,895.65,1370.55,924.62,1357.86,939.37,1396.46,945.39,15.73419189453125,-15.859901428222654,-1.0146636962890625,1.0
0927_G08_French_cut,14,2160.0,0.0,10.0,1229.35,816.41,1335.2,979.53,1246.43,866.8,1264.11,869.78,1231.48,897.17,1250.65,932.89,1264.43,933.17,53.74526977539063,-3.66204833984375,12.776252746582033,0.0
0927_G08_French_cut,14,2161.0,0.0,10.0,1230.04,818.57,1335.33,982.46,1247.74,869.2,1264.14,873.13,1231.16,900.4,1251.83,935.34,1265.42,936.22,55.22886657714844,-6.677803039550781,12.01055145263672,0.0
0927_G08_French_cut,14,2162.0,0.0,10.0,1228.39,824.95,1335.19,985.36,1247.56,874.27,1267.04,878.2,1232.18,903.99,1248.06,939.35,1264.1,940.54,51.95109558105469,-8.084419250488281,10.889968872070312,0.0
0927_G08_French_cut,14,2163.0,0.0,10.0,1228.11,827.52,1335.1,986.18,1244.75,878.32,1266.28,882.06,1231.2,906.91,1246.93,941.23,1264.96,942.28,52.83050537109375,-10.626907348632812,10.635841369628906,0.0
0927_G08_French_cut,14,2164.0,0.0,10.0,1227.44,829.2,1335.83,986.6,1242.87,880.79,1266.77,884.49,1231.02,909.63,1245.9,943.02,1265.38,944.06,52.42076110839844,-13.209251403808596,8.314315795898438,0.0
0927_G08_French_cut,14,2165.0,1.0,10.0,1230.97,834.2,1336.78,989.27,1245.33,884.05,1268.21,886.06,1232.84,913.55,1251.43,947.56,1269.26,947.24,59.35946655273438,-16.975189208984375,2.7032623291015625,0.0
0927_G08_French_cut,14,2166.0,1.0,10.0,1231.46,835.81,1336.98,990.75,1246.18,884.87,1266.86,887.01,1232.26,915.6,1252.82,948.27,1269.74,947.87,60.52725219726562,-21.241004943847656,-0.7318267822265625,0.0
0927_G08_French_cut,14,2167.0,2.0,10.0,1236.07,843.08,1340.57,988.6,1250.2,887.5,1268.81,891.0,1236.62,917.56,1255.68,948.19,1269.86,948.81,64.49673461914061,-22.88151550292969,-3.716384887695313,0.0
0927_G08_French_cut,14,2168.0,1.0,10.0,1236.63,843.39,1340.68,991.19,1251.08,888.99,1268.31,892.13,1236.63,919.53,1257.01,949.97,1270.7,950.31,65.32284545898439,-26.138153076171875,-5.6934661865234375,0.0
0927_G08_French_cut,14,2169.0,1.0,10.0,1237.64,843.88,1340.81,991.49,1252.17,889.78,1268.93,893.67,1237.25,920.8,1258.22,950.84,1271.07,951.72,64.66693115234375,-27.244590759277344,-6.0512542724609375,0.0
0927_G08_French_cut,14,2170.0,0.0,10.0,1237.5,844.36,1340.91,992.5,1252.16,889.82,1269.01,894.11,1236.95,921.67,1258.32,951.67,1271.21,952.85,64.3602294921875,-29.77585601806641,-8.1156005859375,0.0
0927_G08_French_cut,14,2171.0,2.0,10.0,1237.63,845.73,1341.46,993.96,1252.64,890.75,1268.92,894.76,1237.58,923.06,1259.8,952.79,1272.16,953.75,64.39370727539061,-28.97344970703125,-8.185623168945312,0.0
0927_G08_French_cut,14,2172.0,2.0,10.0,1239.37,846.95,1340.81,992.6,1254.25,892.83,1269.12,897.32,1238.64,924.5,1261.17,953.25,1271.74,954.59,66.31761169433594,-29.23804473876953,-8.56634521484375,0.0
0927_G08_French_cut,14,2173.0,2.0,10.0,1239.59,847.49,1341.14,991.92,1254.41,893.02,1269.36,897.65,1238.73,924.26,1261.15,953.22,1271.31,954.69,66.20835876464844,-31.22396850585937,-9.323890686035156,0.0
0927_G08_French_cut,14,2174.0,2.0,10.0,1239.88,847.84,1340.28,991.87,1254.65,894.12,1269.79,898.83,1239.14,924.77,1260.71,953.03,1271.57,954.57,65.6964111328125,-33.66252899169922,-12.31732177734375,0.0
0927_G08_French_cut,14,2175.0,6.0,10.0,1239.17,849.54,1339.91,990.97,1253.49,894.68,1269.9,899.86,1238.83,924.99,1259.11,953.26,1270.16,955.18,66.4981689453125,-33.933372497558594,-12.295326232910154,0.0
0927_G08_French_cut,14,2176.0,2.0,10.0,1237.15,848.68,1339.92,992.45,1251.8,895.2,1267.93,899.89,1237.02,926.56,1258.9,954.59,1269.97,956.03,61.65689086914063,-33.840560913085945,-12.39569091796875,0.0
0927_G08_French_cut,14,2177.0,2.0,10.0,1236.72,850.09,1339.73,993.29,1251.37,896.77,1267.31,901.47,1236.57,928.22,1258.9,955.89,1269.68,957.32,61.90188598632813,-37.32338333129883,-15.770248413085938,0.0
0927_G08_French_cut,14,2178.0,2.0,10.0,1236.72,850.19,1339.5,991.78,1251.17,896.61,1267.02,901.76,1236.47,927.75,1258.67,955.02,1269.11,956.78,60.39131164550781,-37.58588790893555,-14.88481903076172,0.0
0927_G08_French_cut,14,2179.0,2.0,10.0,1236.32,850.05,1339.29,990.31,1250.56,896.15,1266.09,901.18,1235.82,927.14,1258.33,954.38,1268.19,956.02,61.04331970214844,-36.92200469970703,-13.872177124023438,0.0
0927_G08_French_cut,14,2180.0,2.0,10.0,1236.25,849.52,1339.68,990.25,1250.79,895.81,1266.68,900.63,1236.54,926.68,1258.62,954.07,1268.84,955.55,60.52201843261719,-36.70144271850586,-13.484230041503904,0.0
0927_G08_French_cut,14,2181.0,2.0,10.0,1236.2,849.42,1340.05,990.67,1250.48,895.02,1266.82,899.76,1236.3,926.15,1258.55,953.53,1269.61,954.94,61.69363403320313,-38.23229217529297,-14.57903289794922,0.0
0927_G08_French_cut,14,2182.0,2.0,10.0,1237.42,849.69,1339.75,989.95,1252.27,894.2,1267.71,899.57,1237.2,925.22,1259.05,952.61,1269.35,954.52,63.18815612792969,-36.3758544921875,-12.685432434082033,0.0
0927_G08_French_cut,14,2183.0,2.0,10.0,1236.91,847.43,1340.26,987.3,1251.06,892.15,1266.7,898.48,1235.31,923.34,1257.5,950.32,1267.61,952.88,63.34408569335938,-40.97089385986328,-19.884262084960934,0.0
0927_G08_French_cut,14,2400.0,6.0,10.0,1257.96,843.63,1353.25,981.35,1279.28,888.88,1291.49,897.96,1257.63,915.79,1270.59,942.23,1279.9,947.68,70.40641784667969,-15.594863891601562,5.444114685058594,0.0
0927_G08_French_cut,14,2401.0,6.0,10.0,1259.5,850.76,1362.93,982.66,1277.81,889.12,1294.78,898.43,1259.64,915.36,1269.22,944.03,1279.7,949.33,72.76759338378906,-10.80401611328125,5.2765960693359375,0.0
0927_G08_French_cut,14,2402.0,6.0,10.0,1259.83,850.61,1363.14,982.0,1278.42,888.84,1295.93,898.06,1260.57,914.76,1269.46,943.49,1280.27,948.77,73.45565795898438,-8.71917724609375,7.051177978515625,0.0
0927_G08_French_cut,14,2403.0,4.0,10.0,1259.88,850.35,1362.91,981.93,1278.11,889.27,1296.27,898.52,1260.74,915.05,1269.16,943.39,1280.67,948.73,71.6673583984375,-9.402374267578123,8.313812255859375,0.0
0927_G08_French_cut,14,2404.0,4.0,10.0,1260.63,850.77,1362.6,981.57,1279.22,890.31,1296.89,900.07,1261.55,915.91,1270.03,943.41,1281.19,949.14,69.625,-8.673202514648438,10.400527954101562,0.0
0927_G08_French_cut,14,2405.0,4.0,10.0,1260.83,851.2,1362.49,981.68,1279.28,890.73,1297.52,900.46,1262.21,916.26,1270.15,943.6,1281.84,949.32,70.01638793945311,-8.741294860839844,10.657859802246094,0.0
0927_G08_French_cut,14,2406.0,4.0,10.0,1260.55,851.25,1363.02,981.58,1279.16,890.97,1298.21,901.15,1262.23,916.77,1270.07,943.55,1282.4,949.61,71.02178955078125,-8.135169982910156,11.277420043945312,0.0
0927_G08_French_cut,14,2407.0,3.0,10.0,1260.97,851.68,1362.95,982.3,1279.17,891.05,1298.46,901.46,1262.45,917.11,1270.13,943.75,1282.89,950.0,70.32351684570311,-9.702224731445312,11.741569519042967,0.0
0927_G08_French_cut,14,2408.0,2.0,10.0,1261.3,851.38,1363.26,981.57,1279.54,891.12,1299.6,901.46,1263.43,916.98,1270.45,943.45,1283.78,949.67,69.55902099609375,-10.716278076171877,11.66022491455078,0.0
0927_G08_French_cut,14,2409.0,2.0,10.0,1261.49,851.35,1363.59,982.7,1279.63,891.08,1299.46,901.64,1262.92,917.39,1270.64,944.31,1283.67,950.69,70.45420837402344,-12.026565551757812,10.38567352294922,0.0
0927_G08_French_cut,14,2410.0,2.0,10.0,1261.94,852.08,1363.38,982.51,1279.82,891.34,1299.36,901.73,1263.22,917.51,1271.39,944.4,1284.2,950.65,69.39041137695311,-13.40888214111328,9.478523254394533,0.0
0927_G08_French_cut,14,2411.0,2.0,10.0,1262.05,851.58,1364.01,981.9,1280.56,891.17,1299.86,901.64,1263.55,917.28,1271.78,944.15,1284.16,950.44,67.865966796875,-13.144241333007812,9.836029052734377,0.0
0927_G08_French_cut,14,2412.0,1.0,10.0,1262.46,850.7,1365.36,982.75,1280.55,889.53,1300.46,900.54,1262.93,916.78,1271.78,944.31,1284.53,950.98,66.25128173828125,-10.083999633789062,11.389236450195312,0.0
0927_G08_French_cut,14,2413.0,1.0,10.0,1262.25,850.27,1365.52,981.92,1280.08,889.88,1300.86,900.64,1263.31,916.66,1271.49,943.96,1284.57,950.52,64.74917602539061,-8.333015441894531,13.03791046142578,0.0
0927_G08_French_cut,14,2414.0,1.0,10.0,1263.21,850.37,1365.42,981.99,1282.05,890.32,1301.09,900.71,1264.25,916.43,1272.8,944.13,1284.54,950.41,64.580078125,-4.404541015625,15.290496826171875,0.0
0927_G08_French_cut,14,2415.0,1.0,10.0,1263.91,849.95,1365.66,981.05,1282.49,890.06,1302.23,900.54,1264.95,916.1,1273.45,943.55,1285.92,949.87,66.75141906738281,-8.438507080078125,12.404457092285154,0.0
0927_G08_French_cut,14,2416.0,2.0,10.0,1264.41,848.41,1366.73,980.99,1283.67,889.99,1302.42,900.02,1265.45,916.19,1275.02,944.04,1286.4,949.94,69.93646240234375,-5.766021728515625,12.045570373535154,0.0
0927_G08_French_cut,14,2417.0,4.0,10.0,1265.32,847.77,1366.74,980.09,1284.37,889.7,1302.71,899.41,1266.27,915.88,1276.27,943.55,1287.37,949.22,68.44316101074219,-3.8032608032226562,13.295944213867188,0.0
0927_G08_French_cut,14,2418.0,5.0,10.0,1265.76,847.14,1366.26,977.79,1284.43,888.53,1303.09,898.62,1266.83,914.6,1276.1,941.42,1287.68,947.4,68.92839050292969,-4.6865234375,13.260360717773438,0.0
0927_G08_French_cut,14,2419.0,2.0,10.0,1265.74,846.77,1366.38,977.56,1283.91,887.99,1302.85,898.01,1266.55,914.26,1276.18,941.12,1288.11,947.02,69.92166137695311,-5.5660400390625,13.667327880859375,0.0
0927_G08_French_cut,14,2420.0,2.0,10.0,1265.61,846.06,1366.51,977.67,1283.91,887.09,1302.52,897.08,1266.23,913.64,1276.11,940.97,1287.67,946.85,68.977783203125,-4.035552978515625,15.31201171875,0.0
0927_G08_French_cut,14,2421.0,4.0,10.0,1265.91,846.69,1366.54,977.28,1284.33,887.34,1303.09,897.22,1266.68,913.6,1276.38,940.81,1288.11,946.59,69.02264404296875,-3.72625732421875,16.030990600585938,0.0
0927_G08_French_cut,14,2422.0,4.0,10.0,1265.94,846.16,1366.58,977.24,1284.41,886.88,1302.94,897.0,1266.52,913.31,1276.38,940.71,1287.81,946.65,68.23515319824219,-2.966766357421875,16.81927490234375,0.0
0927_G08_French_cut,14,2423.0,4.0,10.0,1265.34,846.41,1366.72,976.75,1283.76,887.06,1302.96,897.18,1266.4,913.2,1275.67,940.26,1287.63,946.24,65.89091491699219,0.230438232421875,20.16998291015625,0.0
0927_G08_French_cut,14,2688.0,0.0,11.0,1275.14,854.22,1385.84,992.33,1290.89,900.33,1330.91,915.68,1289.35,937.39,1285.92,952.5,1317.55,963.34,37.92552185058594,-19.31128692626953,-0.4357147216796875,1.0
0927_G08_French_cut,14,2689.0,0.0,11.0,1274.58,855.22,1385.8,992.27,1289.9,902.51,1330.18,916.94,1288.83,938.65,1285.78,954.26,1316.92,964.32,36.86354064941406,-18.584304809570312,-0.980621337890625,1.0
0927_G08_French_cut,14,2690.0,0.0,11.0,1273.12,854.99,1384.77,993.03,1288.73,902.47,1328.92,917.35,1287.34,939.42,1284.27,954.1,1315.99,964.45,35.11273193359375,-18.912315368652344,-0.84710693359375,1.0
0927_G08_French_cut,14,2691.0,0.0,11.0,1273.04,857.08,1384.09,992.78,1288.13,903.84,1328.79,917.64,1287.99,939.93,1284.24,955.02,1316.27,964.6,35.90138244628906,-19.37353515625,1.1520233154296875,1.0
0927_G08_French_cut,14,2692.0,0.0,11.0,1273.01,857.6,1383.75,992.89,1288.08,904.12,1328.03,917.92,1287.27,940.07,1283.99,955.4,1315.21,964.93,35.861053466796875,-20.215843200683594,0.6343841552734375,1.0
0927_G08_French_cut,14,2693.0,0.0,11.0,1272.9,858.22,1383.06,992.78,1287.46,904.75,1327.11,917.93,1286.77,940.29,1283.72,955.55,1315.06,964.62,35.859771728515625,-19.587448120117188,0.51495361328125,1.0
0927_G08_French_cut,14,2694.0,0.0,11.0,1272.23,857.35,1382.91,993.42,1287.0,904.14,1326.99,917.82,1286.51,940.39,1283.17,956.07,1314.33,965.52,36.90748596191406,-20.133285522460934,-0.25609588623046875,1.0
