file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,1200.0,4.0,10.0,2498.87,746.41,2579.38,870.61,2509.31,793.54,2532.55,799.16,2503.8,819.12,2509.87,840.39,2526.39,843.98,66.65446472167969,-17.531120300292972,-8.273513793945312,0.0
0927_G08_French_cut,12,1201.0,4.0,10.0,2498.75,746.29,2579.25,870.64,2509.22,793.56,2532.43,799.2,2503.78,819.18,2509.84,840.32,2526.4,843.93,66.47285461425781,-17.273658752441403,-8.063720703125,0.0
0927_G08_French_cut,12,1202.0,4.0,10.0,2498.8,746.28,2579.36,870.65,2509.28,793.48,2532.58,799.18,2503.81,819.13,2509.81,840.32,2526.41,843.97,66.46450805664061,-17.302536010742188,-8.038589477539062,0.0
0927_G08_French_cut,12,1203.0,4.0,10.0,2498.78,746.26,2579.3,870.59,2509.26,793.55,2532.46,799.17,2503.8,819.13,2509.87,840.29,2526.41,843.88,66.497314453125,-17.274589538574222,-8.021507263183594,0.0
0927_G08_French_cut,12,1204.0,3.0,10.0,2498.82,746.32,2579.29,870.65,2509.31,793.56,2532.44,799.21,2503.76,819.12,2509.84,840.31,2526.35,843.93,66.53167724609375,-17.231025695800778,-8.048606872558594,0.0
0927_G08_French_cut,12,1205.0,4.0,10.0,2498.82,746.27,2579.32,870.64,2509.27,793.6,2532.48,799.18,2503.83,819.19,2509.92,840.39,2526.44,843.95,66.71943664550781,-17.43157958984375,-8.213546752929688,0.0
0927_G08_French_cut,12,1206.0,4.0,10.0,2498.85,746.29,2579.26,870.66,2509.27,793.6,2532.49,799.18,2503.83,819.18,2509.9,840.42,2526.42,843.98,66.71415710449219,-17.393943786621097,-8.2049560546875,0.0
0927_G08_French_cut,12,1207.0,4.0,10.0,2498.82,746.27,2579.32,870.67,2509.27,793.59,2532.46,799.19,2503.82,819.21,2509.93,840.36,2526.48,843.94,66.67190551757811,-17.409881591796875,-8.154487609863281,0.0
0927_G08_French_cut,12,1208.0,4.0,10.0,2498.82,746.28,2579.3,870.62,2509.27,793.59,2532.49,799.18,2503.84,819.19,2509.91,840.35,2526.47,843.92,66.72430419921875,-17.457122802734375,-8.21771240234375,0.0
0927_G08_French_cut,12,1209.0,4.0,10.0,2498.82,746.28,2579.28,870.62,2509.32,793.59,2532.43,799.18,2503.81,819.15,2509.92,840.32,2526.4,843.9,66.5135498046875,-17.27789306640625,-8.033889770507812,0.0
0927_G08_French_cut,12,1210.0,4.0,10.0,2498.81,746.32,2579.29,870.64,2509.3,793.58,2532.45,799.2,2503.81,819.16,2509.89,840.32,2526.41,843.91,66.52534484863281,-17.326065063476562,-8.085357666015625,0.0
0927_G08_French_cut,12,1211.0,4.0,10.0,2498.8,746.3,2579.34,870.77,2509.3,793.59,2532.5,799.2,2503.83,819.19,2509.9,840.42,2526.45,844.0,66.57135009765625,-17.662017822265625,-8.453224182128906,0.0
0927_G08_French_cut,12,1212.0,4.0,10.0,2498.79,746.31,2579.32,870.75,2509.23,793.62,2532.49,799.19,2503.82,819.24,2509.9,840.47,2526.47,844.03,66.7471923828125,-17.785911560058594,-8.601333618164062,0.0
0927_G08_French_cut,12,1213.0,4.0,10.0,2498.82,746.3,2579.36,870.81,2509.29,793.62,2532.51,799.2,2503.85,819.24,2509.94,840.47,2526.51,844.03,66.75469970703125,-17.835235595703125,-8.62786865234375,0.0
0927_G08_French_cut,12,1214.0,4.0,10.0,2498.8,746.3,2579.39,870.81,2509.26,793.61,2532.51,799.21,2503.81,819.27,2509.92,840.47,2526.5,844.05,66.74407958984375,-17.859596252441406,-8.650619506835938,0.0
0927_G08_French_cut,12,1215.0,4.0,10.0,2498.85,746.28,2579.41,870.77,2509.3,793.6,2532.5,799.21,2503.84,819.25,2509.98,840.43,2526.53,844.01,66.74113464355469,-18.11285400390625,-8.912200927734375,0.0
0927_G08_French_cut,12,1216.0,4.0,10.0,2498.85,746.29,2579.42,870.78,2509.29,793.6,2532.49,799.2,2503.81,819.26,2509.98,840.45,2526.53,844.03,66.73748779296875,-18.116477966308594,-8.923187255859375,0.0
0927_G08_French_cut,12,1217.0,4.0,10.0,2498.86,746.28,2579.42,870.79,2509.32,793.6,2532.5,799.21,2503.84,819.26,2509.99,840.44,2526.54,844.02,66.74130249023439,-18.116012573242188,-8.911354064941406,0.0
0927_G08_French_cut,12,1218.0,4.0,10.0,2498.85,746.29,2579.42,870.78,2509.29,793.6,2532.49,799.2,2503.81,819.26,2509.98,840.45,2526.53,844.03,66.73748779296875,-18.116477966308594,-8.923187255859375,0.0
0927_G08_French_cut,12,1219.0,4.0,10.0,2498.85,746.28,2579.41,870.76,2509.36,793.58,2532.49,799.21,2503.83,819.2,2509.98,840.39,2526.49,843.99,66.53195190429689,-17.99017333984375,-8.713409423828125,0.0
0927_G08_French_cut,12,1220.0,4.0,10.0,2498.84,746.3,2579.42,870.8,2509.35,793.6,2532.49,799.23,2503.81,819.22,2509.96,840.44,2526.47,844.03,66.5921630859375,-18.053131103515625,-8.799713134765625,0.0
0927_G08_French_cut,12,1221.0,4.0,10.0,2498.85,746.29,2579.42,870.81,2509.37,793.58,2532.5,799.21,2503.83,819.2,2509.97,840.42,2526.48,844.02,66.59642028808594,-18.05209350585937,-8.786659240722656,0.0
0927_G08_French_cut,12,1222.0,4.0,10.0,2498.83,746.3,2579.42,870.8,2509.34,793.59,2532.5,799.22,2503.81,819.21,2509.95,840.44,2526.47,844.03,66.5921630859375,-18.053131103515625,-8.799713134765625,0.0
0927_G08_French_cut,12,1223.0,4.0,10.0,2498.84,746.29,2579.42,870.79,2509.35,793.58,2532.5,799.21,2503.83,819.2,2509.96,840.42,2526.47,844.02,66.59623718261719,-18.04895782470703,-8.787437438964844,0.0
0927_G08_French_cut,12,1440.0,1.0,10.0,2500.29,731.03,2584.5,852.83,2512.31,775.76,2538.75,782.54,2507.64,799.51,2509.64,820.22,2529.61,824.82,65.22799682617189,-9.687652587890623,-3.3315811157226562,3.0
0927_G08_French_cut,12,1441.0,0.0,10.0,2500.73,730.37,2584.08,852.13,2512.39,775.02,2538.64,782.08,2507.69,799.22,2509.68,818.9,2530.33,823.69,62.56765747070313,-4.731651306152344,0.3861007690429688,3.0
0927_G08_French_cut,12,1442.0,2.0,10.0,2501.65,730.42,2583.76,852.81,2512.93,775.32,2537.99,781.75,2507.93,799.32,2510.71,818.84,2531.24,823.06,61.86122131347656,-4.9010162353515625,1.965911865234375,3.0
0927_G08_French_cut,12,1443.0,0.0,10.0,2501.88,731.0,2583.94,852.81,2512.13,775.68,2538.06,781.91,2507.94,799.92,2510.88,818.92,2532.48,822.95,61.01921081542969,-4.739410400390625,0.957366943359375,3.0
0927_G08_French_cut,12,1444.0,1.0,10.0,2501.25,730.83,2583.74,853.83,2510.85,776.03,2538.37,782.11,2508.05,800.61,2510.32,819.59,2533.43,823.51,58.55589294433594,-6.01129150390625,0.1646881103515625,3.0
0927_G08_French_cut,12,1445.0,0.0,10.0,2501.79,731.53,2583.64,854.03,2511.16,776.86,2538.4,782.79,2508.6,801.45,2511.16,819.92,2534.33,823.68,57.76220703125,-6.974647521972656,0.3895339965820313,3.0
0927_G08_French_cut,12,1446.0,1.0,10.0,2501.21,732.75,2583.11,854.56,2510.4,777.38,2538.25,783.66,2508.15,801.99,2510.07,820.2,2533.9,824.26,57.05239868164063,-8.105827331542969,0.3373031616210937,3.0
0927_G08_French_cut,12,1447.0,0.0,10.0,2501.47,733.24,2583.36,854.92,2511.03,777.85,2538.65,784.62,2508.28,802.36,2510.1,820.82,2533.37,825.29,57.87710571289063,-7.019744873046875,0.3134002685546875,3.0
0927_G08_French_cut,12,1448.0,0.0,10.0,2501.22,733.44,2582.86,855.63,2510.77,777.96,2538.57,785.31,2508.18,803.01,2509.61,820.74,2533.46,825.65,58.35739135742188,-7.6640777587890625,-0.2570648193359375,3.0
0927_G08_French_cut,12,1449.0,0.0,10.0,2501.27,733.64,2582.6,855.87,2510.44,779.39,2538.52,786.79,2508.34,804.92,2509.76,821.93,2533.34,826.91,59.50064086914063,-8.704864501953125,-1.346466064453125,3.0
0927_G08_French_cut,12,1450.0,0.0,10.0,2501.42,734.1,2582.83,855.7,2510.86,779.61,2538.75,786.73,2508.68,804.97,2510.41,823.01,2532.63,827.82,61.38639831542969,-6.629310607910156,0.0960845947265625,3.0
0927_G08_French_cut,12,1451.0,0.0,10.0,2501.33,734.23,2582.89,855.54,2510.77,779.58,2538.69,786.77,2508.35,804.87,2510.14,823.13,2532.04,828.0,59.8489990234375,-6.495025634765625,0.8802642822265625,3.0
0927_G08_French_cut,12,1452.0,0.0,10.0,2501.95,734.19,2583.73,856.68,2511.5,781.05,2538.0,787.91,2508.2,806.33,2511.32,824.33,2532.38,828.88,59.6551513671875,-5.873504638671875,2.183334350585937,3.0
0927_G08_French_cut,12,1453.0,0.0,10.0,2502.46,734.51,2583.88,856.76,2511.91,780.94,2538.67,788.01,2508.93,806.44,2511.75,824.25,2533.12,828.98,58.06243896484375,-5.00152587890625,2.5200347900390625,3.0
0927_G08_French_cut,12,1454.0,0.0,10.0,2502.66,734.41,2584.13,856.93,2512.38,781.07,2540.0,788.41,2510.15,806.77,2512.45,824.98,2533.78,829.94,57.63040161132813,-4.332023620605469,2.963134765625,3.0
0927_G08_French_cut,12,1455.0,0.0,10.0,2502.92,735.45,2584.69,858.24,2512.32,781.52,2540.81,788.63,2510.89,807.46,2512.81,825.97,2535.02,830.77,58.03036499023438,-2.8550491333007812,2.76708984375,3.0
0927_G08_French_cut,12,1456.0,0.0,10.0,2503.74,736.19,2585.19,858.12,2513.31,782.11,2541.89,788.77,2512.23,807.68,2513.95,826.64,2535.79,831.11,57.40228271484375,-3.9377212524414062,2.2113800048828125,3.0
0927_G08_French_cut,12,1457.0,0.0,10.0,2504.36,736.33,2586.14,858.71,2514.08,782.57,2542.72,789.32,2513.08,808.24,2514.75,826.84,2537.01,831.37,56.58419799804688,-4.928497314453125,2.021324157714844,3.0
0927_G08_French_cut,12,1458.0,0.0,10.0,2504.92,736.38,2586.51,859.13,2514.72,782.63,2543.1,789.54,2513.57,808.57,2515.42,826.81,2537.94,831.42,55.78973388671875,-4.7900238037109375,1.833770751953125,3.0
0927_G08_French_cut,12,1459.0,0.0,11.0,2504.89,736.88,2586.78,858.8,2514.64,782.71,2543.77,789.45,2514.12,808.6,2515.53,827.05,2538.21,831.57,55.53123474121094,-5.205329895019531,1.7611236572265625,3.0
0927_G08_French_cut,12,1460.0,0.0,10.0,2505.23,737.38,2586.88,858.78,2514.92,783.22,2543.78,789.7,2514.63,809.12,2516.23,827.0,2539.05,831.3,55.05679321289063,-7.548133850097656,0.0640716552734375,3.0
0927_G08_French_cut,12,1461.0,1.0,11.0,2505.26,737.34,2586.75,858.75,2515.06,783.3,2543.8,789.77,2514.9,809.45,2516.4,826.86,2539.23,831.16,55.31106567382813,-6.6055908203125,0.272430419921875,3.0
0927_G08_French_cut,12,1462.0,1.0,11.0,2505.52,737.43,2586.96,858.59,2515.48,783.59,2543.61,789.75,2515.03,809.42,2517.06,827.32,2538.98,831.36,54.98834228515625,-7.1431884765625,-0.1275177001953125,3.0
0927_G08_French_cut,12,1463.0,0.0,11.0,2505.56,737.79,2587.06,858.77,2515.83,783.29,2543.81,790.29,2514.83,810.04,2516.79,827.52,2538.09,832.23,55.73405456542969,-7.986083984375,-1.4348602294921875,3.0
0927_G08_French_cut,12,1752.0,6.0,10.0,2506.29,724.43,2592.05,844.06,2517.3,767.95,2550.94,773.61,2520.84,791.44,2515.43,813.18,2540.35,816.84,46.91358947753906,-2.3916091918945312,7.064277648925781,0.0
0927_G08_French_cut,12,1753.0,6.0,10.0,2502.37,718.0,2587.56,841.91,2516.13,765.26,2551.19,772.93,2520.4,790.55,2513.03,808.83,2540.97,814.52,42.355804443359375,-2.403594970703125,10.0234375,0.0
0927_G08_French_cut,12,1754.0,4.0,10.0,2500.77,717.79,2587.0,841.22,2514.76,764.26,2550.36,772.15,2519.01,789.35,2511.09,807.98,2539.38,813.89,42.681976318359375,-4.1485748291015625,11.601119995117188,0.0
0927_G08_French_cut,12,1755.0,2.0,10.0,2499.21,718.01,2585.39,840.74,2514.06,762.6,2549.4,771.74,2517.68,788.2,2509.16,806.42,2537.6,813.35,42.831146240234375,-3.6580429077148438,11.132003784179688,0.0
0927_G08_French_cut,12,1756.0,2.0,10.0,2498.12,718.01,2584.95,840.28,2513.08,762.05,2548.61,771.75,2516.26,787.48,2507.48,805.81,2535.96,813.21,43.235198974609375,-4.37744140625,11.395416259765625,0.0
0927_G08_French_cut,12,1757.0,2.0,10.0,2497.88,717.48,2584.01,840.45,2512.7,761.45,2547.35,771.5,2514.72,786.83,2506.68,805.73,2534.26,813.35,43.68060302734375,-4.42987060546875,11.272628784179688,0.0
0927_G08_French_cut,12,1758.0,2.0,10.0,2496.78,716.77,2583.21,840.32,2512.12,760.64,2547.24,771.49,2514.3,786.64,2505.39,805.21,2533.25,813.51,44.369537353515625,-4.286346435546875,11.318557739257812,0.0
0927_G08_French_cut,12,1759.0,2.0,9.0,2496.63,717.1,2581.93,840.07,2511.45,760.83,2545.84,771.65,2512.9,786.45,2504.55,805.24,2531.84,813.48,42.12945556640625,-4.968307495117188,11.11724853515625,0.0
0927_G08_French_cut,12,1760.0,2.0,10.0,2495.44,717.65,2581.31,839.98,2510.12,761.24,2544.9,772.17,2511.49,786.72,2503.15,805.81,2530.4,814.15,42.02876281738281,-4.3393402099609375,11.214065551757812,0.0
0927_G08_French_cut,12,1773.0,0.0,10.0,2495.87,718.95,2581.56,842.02,2509.32,763.49,2543.3,773.41,2510.41,789.23,2504.06,808.57,2530.48,816.03,50.71961975097656,-3.7387542724609375,8.019577026367188,0.0
0927_G08_French_cut,12,1774.0,0.0,9.0,2496.97,718.98,2582.61,842.84,2510.43,764.33,2544.48,773.7,2512.02,789.95,2505.43,808.92,2532.51,815.95,47.74449157714844,-5.1097564697265625,8.616737365722656,0.0
0927_G08_French_cut,12,1775.0,0.0,10.0,2497.64,720.0,2583.3,843.86,2511.25,764.95,2545.07,774.18,2512.69,790.36,2506.08,809.4,2533.44,816.3,47.87066650390625,-5.8271942138671875,9.413162231445312,0.0
0927_G08_French_cut,12,1992.0,3.0,10.0,2515.39,747.34,2599.05,867.44,2525.77,794.15,2553.44,799.91,2524.23,817.34,2525.23,838.45,2545.08,841.83,62.97453308105469,-12.488624572753904,0.19709014892578125,0.0
0927_G08_French_cut,12,1993.0,4.0,10.0,2514.6,746.96,2598.58,867.76,2525.13,794.45,2552.85,800.17,2523.64,817.48,2524.42,838.49,2544.5,841.84,62.20445251464844,-12.6666259765625,0.1039581298828125,0.0
0927_G08_French_cut,12,1994.0,3.0,10.0,2514.17,746.73,2598.38,867.66,2524.85,794.09,2552.35,800.0,2523.07,817.22,2524.01,838.2,2543.94,841.67,61.98811340332031,-12.624969482421875,0.09308624267578124,0.0
0927_G08_French_cut,12,1995.0,3.0,10.0,2514.16,746.69,2598.4,867.69,2524.85,794.08,2552.31,800.0,2522.99,817.19,2523.97,838.17,2543.91,841.65,61.79164123535156,-12.769538879394533,0.0743255615234375,0.0
0927_G08_French_cut,12,1996.0,2.0,10.0,2513.12,746.8,2597.66,867.57,2523.59,794.28,2550.63,800.19,2521.2,816.94,2522.67,837.98,2542.39,841.41,60.47877502441406,-12.452796936035154,-0.4283599853515625,0.0
0927_G08_French_cut,12,1997.0,2.0,10.0,2512.34,746.87,2597.22,867.94,2522.91,794.3,2549.65,800.23,2520.3,817.13,2521.96,838.22,2541.42,841.66,60.21577453613281,-11.308547973632812,0.2310333251953125,0.0
0927_G08_French_cut,12,1998.0,3.0,8.0,2511.9,746.89,2596.89,867.85,2522.61,794.25,2549.05,800.36,2519.77,817.16,2521.61,838.08,2540.91,841.63,61.74765014648438,-10.698318481445312,1.436798095703125,0.0
0927_G08_French_cut,12,1999.0,3.0,8.0,2511.14,746.37,2596.79,868.79,2521.97,794.26,2548.44,800.22,2518.99,817.11,2520.82,838.51,2540.24,841.96,61.83682250976562,-10.06426239013672,1.885467529296875,0.0
0927_G08_French_cut,12,2000.0,3.0,10.0,2511.35,746.48,2596.65,867.96,2522.19,793.93,2548.44,800.08,2518.97,816.68,2520.64,837.83,2539.79,841.43,61.911376953125,-9.841453552246094,2.761070251464844,0.0
0927_G08_French_cut,12,2001.0,3.0,10.0,2511.3,746.28,2596.72,867.97,2522.41,793.65,2548.37,799.73,2518.89,816.23,2520.62,837.87,2539.33,841.42,61.96510314941406,-10.198341369628906,2.7855377197265625,0.0
0927_G08_French_cut,12,2002.0,4.0,10.0,2511.32,746.23,2596.56,867.53,2522.2,793.46,2548.59,799.6,2519.03,816.07,2520.51,837.53,2539.6,841.15,62.25137329101562,-9.938507080078123,3.4273223876953125,0.0
0927_G08_French_cut,12,2003.0,4.0,10.0,2511.13,746.06,2596.58,867.3,2522.31,792.92,2548.77,799.47,2519.0,815.8,2520.11,836.83,2539.48,840.75,63.19078063964844,-10.433830261230467,3.3438949584960938,0.0
0927_G08_French_cut,12,2004.0,4.0,10.0,2510.85,745.72,2596.43,866.89,2522.01,792.59,2548.7,799.31,2518.8,815.55,2519.87,836.4,2539.47,840.45,62.27633666992188,-10.633804321289062,2.439361572265625,0.0
0927_G08_French_cut,12,2005.0,4.0,11.0,2510.69,745.6,2596.36,866.99,2522.2,792.19,2548.59,799.13,2518.6,815.33,2519.59,836.18,2538.98,840.39,62.49951171875,-10.105422973632812,2.92022705078125,0.0
0927_G08_French_cut,12,2006.0,1.0,10.0,2510.56,745.36,2596.49,866.91,2522.36,791.68,2549.06,798.84,2518.8,814.89,2519.26,835.75,2538.95,840.16,62.04074096679688,-9.619140625,3.617630004882813,0.0
0927_G08_French_cut,12,2007.0,2.0,10.0,2510.66,745.4,2596.43,866.05,2522.21,791.38,2549.67,798.89,2519.39,815.04,2519.69,835.27,2539.94,839.95,62.92355346679688,-9.744529724121094,3.838134765625,0.0
0927_G08_French_cut,12,2008.0,2.0,10.0,2511.2,746.14,2596.49,865.83,2522.37,791.82,2551.01,799.18,2520.77,815.37,2520.04,835.31,2541.33,839.94,62.69776916503906,-10.272621154785156,3.8458251953125,0.0
0927_G08_French_cut,12,2009.0,2.0,10.0,2511.23,745.35,2597.17,866.21,2522.74,791.7,2551.67,799.42,2521.2,815.64,2520.41,835.45,2541.79,840.35,62.78956604003906,-8.896713256835938,4.7321624755859375,0.0
0927_G08_French_cut,12,2010.0,3.0,10.0,2511.8,745.71,2597.06,865.92,2523.32,791.42,2552.26,799.39,2522.0,815.63,2520.94,834.99,2542.53,840.11,64.21322631835939,-9.811241149902344,3.8219146728515625,0.0
0927_G08_French_cut,12,2011.0,2.0,10.0,2511.73,745.9,2597.18,865.97,2523.14,791.44,2552.38,799.13,2521.81,815.35,2520.54,835.21,2542.3,840.12,65.92001342773439,-10.492889404296877,3.3394546508789062,0.0
0927_G08_French_cut,12,2012.0,3.0,10.0,2511.97,744.71,2597.48,865.65,2523.87,790.65,2553.33,799.0,2522.66,815.05,2521.05,834.67,2542.79,840.12,65.70887756347656,-11.481925964355467,2.2831268310546875,0.0
0927_G08_French_cut,12,2013.0,2.0,10.0,2512.12,744.45,2597.65,864.92,2524.33,789.86,2553.77,798.76,2522.92,814.44,2521.17,833.83,2542.78,839.7,64.93716430664061,-11.248565673828123,2.742759704589844,0.0
0927_G08_French_cut,12,2014.0,1.0,10.0,2517.13,744.96,2600.33,865.06,2528.43,789.46,2555.95,798.17,2525.66,815.37,2525.56,835.25,2545.44,841.12,63.48025512695313,-9.81133270263672,4.921173095703125,0.0
0927_G08_French_cut,12,2015.0,1.0,10.0,2517.43,744.29,2600.19,864.06,2528.58,788.24,2556.93,797.01,2526.42,814.24,2526.11,834.02,2546.83,839.94,62.19964599609375,-9.517433166503906,4.810516357421875,0.0
0927_G08_French_cut,12,2280.0,3.0,10.0,2538.15,735.85,2623.09,853.22,2552.56,778.29,2589.71,790.22,2560.14,806.87,2549.45,821.07,2579.01,829.99,26.861480712890625,-10.571014404296877,9.912185668945312,0.0
0927_G08_French_cut,12,2281.0,5.0,10.0,2533.99,734.11,2619.61,853.59,2550.77,776.99,2587.44,790.34,2557.0,806.65,2543.72,818.9,2573.36,828.92,28.332778930664066,-6.721038818359375,11.556243896484375,0.0
0927_G08_French_cut,12,2282.0,5.0,10.0,2531.9,736.2,2615.39,854.16,2547.43,779.31,2584.01,787.92,2554.61,806.71,2543.17,822.27,2571.9,828.9,31.82720947265625,-6.3778228759765625,11.895278930664062,0.0
0927_G08_French_cut,12,2283.0,4.0,10.0,2531.85,736.28,2615.4,853.99,2547.47,779.27,2584.08,787.93,2554.67,806.59,2543.09,822.17,2571.79,828.84,31.66473388671875,-6.379180908203125,11.935714721679688,0.0
0927_G08_French_cut,12,2284.0,4.0,10.0,2531.98,736.15,2615.39,854.13,2547.51,779.32,2584.04,787.88,2554.63,806.71,2543.23,822.34,2571.82,828.94,31.554718017578125,-6.3392791748046875,11.843879699707033,0.0
0927_G08_French_cut,12,2285.0,4.0,10.0,2531.9,736.17,2615.4,854.1,2547.58,779.3,2584.13,787.92,2554.73,806.57,2543.19,822.25,2571.81,828.89,31.76177978515625,-6.368888854980469,11.891258239746096,0.0
0927_G08_French_cut,12,2286.0,4.0,10.0,2531.98,736.25,2615.37,854.11,2547.57,779.32,2584.04,787.89,2554.69,806.61,2543.25,822.22,2571.9,828.82,31.85211181640625,-6.3143310546875,11.880958557128904,0.0
0927_G08_French_cut,12,2287.0,5.0,10.0,2531.86,736.16,2615.34,854.18,2547.49,779.3,2584.03,787.91,2554.66,806.59,2543.12,822.23,2571.84,828.87,31.817611694335927,-6.265495300292969,11.9071044921875,0.0
0927_G08_French_cut,12,2288.0,5.0,10.0,2531.92,736.23,2615.35,854.13,2547.51,779.34,2584.02,787.92,2554.69,806.59,2543.22,822.24,2571.9,828.84,31.86369323730469,-6.3165740966796875,11.908058166503904,0.0
0927_G08_French_cut,12,2289.0,5.0,10.0,2531.9,736.28,2615.38,853.93,2547.57,779.31,2584.13,787.91,2554.82,806.54,2543.2,822.12,2571.89,828.75,31.5172119140625,-6.1725921630859375,12.070289611816404,0.0
0927_G08_French_cut,12,2290.0,5.0,10.0,2531.98,736.23,2615.35,854.07,2547.55,779.31,2584.02,787.9,2554.67,806.59,2543.22,822.17,2571.88,828.79,31.80952453613281,-6.3078155517578125,11.904495239257812,0.0
0927_G08_French_cut,12,2291.0,5.0,10.0,2531.89,736.2,2615.32,854.1,2547.48,779.31,2584.03,787.87,2554.71,806.61,2543.18,822.19,2571.92,828.79,31.75209045410156,-6.249725341796875,11.940628051757812,0.0
0927_G08_French_cut,12,2292.0,5.0,10.0,2531.85,736.14,2615.35,854.13,2547.44,779.28,2584.02,787.85,2554.68,806.64,2543.16,822.21,2571.91,828.82,31.809051513671875,-6.248382568359375,11.915885925292967,0.0
0927_G08_French_cut,12,2293.0,5.0,10.0,2531.9,736.22,2615.32,854.09,2547.5,779.33,2584.04,787.88,2554.74,806.61,2543.18,822.19,2571.93,828.78,31.75575256347656,-6.248039245605469,11.941795349121096,0.0
0927_G08_French_cut,12,2294.0,5.0,10.0,2531.92,736.22,2615.35,854.11,2547.5,779.3,2584.02,787.89,2554.65,806.59,2543.18,822.18,2571.9,828.8,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2295.0,5.0,10.0,2531.91,736.22,2615.34,854.11,2547.49,779.31,2584.01,787.89,2554.66,806.59,2543.18,822.18,2571.9,828.79,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2296.0,5.0,10.0,2531.91,736.2,2615.33,854.12,2547.49,779.31,2584.01,787.89,2554.66,806.59,2543.18,822.18,2571.9,828.79,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2297.0,5.0,10.0,2531.91,736.23,2615.34,854.11,2547.5,779.31,2584.01,787.89,2554.66,806.6,2543.18,822.18,2571.9,828.79,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2298.0,5.0,10.0,2531.92,736.22,2615.35,854.11,2547.49,779.31,2584.01,787.89,2554.66,806.6,2543.19,822.18,2571.91,828.8,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2299.0,5.0,10.0,2531.91,736.23,2615.34,854.11,2547.49,779.32,2584.01,787.9,2554.66,806.59,2543.17,822.18,2571.91,828.78,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2300.0,5.0,10.0,2531.91,736.23,2615.34,854.11,2547.49,779.32,2584.02,787.9,2554.67,806.59,2543.17,822.18,2571.91,828.79,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2301.0,5.0,10.0,2531.91,736.25,2615.34,854.11,2547.5,779.32,2584.02,787.9,2554.67,806.59,2543.17,822.18,2571.91,828.79,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
0927_G08_French_cut,12,2302.0,5.0,10.0,2531.92,736.23,2615.35,854.11,2547.5,779.3,2584.02,787.89,2554.66,806.6,2543.18,822.18,2571.91,828.8,31.81658935546875,-6.30889892578125,11.9122314453125,0.0
